# Matter power spectrum P(k) at redshift z=49
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.083013293131e-02       1.567619576616e+01 
       2.083766906500e-02       1.567471339630e+01 
       2.084520649167e-02       1.567322877822e+01 
       2.085274521305e-02       1.567174191314e+01 
       2.086028523085e-02       1.567025280189e+01 
       2.086782654676e-02       1.566876144528e+01 
       2.087536916251e-02       1.566726784463e+01 
       2.088291307981e-02       1.566577200094e+01 
       2.089045830038e-02       1.566427391511e+01 
       2.089800482595e-02       1.566277358752e+01 
       2.090555265824e-02       1.566127101946e+01 
       2.091310179898e-02       1.565976621177e+01 
       2.092065224989e-02       1.565825916569e+01 
       2.092820401272e-02       1.565674988190e+01 
       2.093575708920e-02       1.565523836148e+01 
       2.094331148107e-02       1.565372460541e+01 
       2.095086719008e-02       1.565220861458e+01 
       2.095842421796e-02       1.565069038996e+01 
       2.096598256646e-02       1.564916993240e+01 
       2.097354223735e-02       1.564764724285e+01 
       2.098110323237e-02       1.564612232239e+01 
       2.098866555327e-02       1.564459517175e+01 
       2.099622920183e-02       1.564306579183e+01 
       2.100379417980e-02       1.564153418368e+01 
       2.101136048895e-02       1.564000034791e+01 
       2.101892813104e-02       1.563846428623e+01 
       2.102649710785e-02       1.563692599902e+01 
       2.103406742116e-02       1.563538548710e+01 
       2.104163907273e-02       1.563384275185e+01 
       2.104921206436e-02       1.563229779348e+01 
       2.105678639783e-02       1.563075061346e+01 
       2.106436207491e-02       1.562920121263e+01 
       2.107193909741e-02       1.562764959178e+01 
       2.107951746711e-02       1.562609575206e+01 
       2.108709718581e-02       1.562453969445e+01 
       2.109467825531e-02       1.562298141971e+01 
       2.110226067741e-02       1.562142092833e+01 
       2.110984445391e-02       1.561985822171e+01 
       2.111742958663e-02       1.561829330067e+01 
       2.112501607737e-02       1.561672616622e+01 
       2.113260392794e-02       1.561515681921e+01 
       2.114019314017e-02       1.561358526051e+01 
       2.114778371587e-02       1.561201149068e+01 
       2.115537565687e-02       1.561043551069e+01 
       2.116296896498e-02       1.560885732204e+01 
       2.117056364205e-02       1.560727692522e+01 
       2.117815968990e-02       1.560569432152e+01 
       2.118575711037e-02       1.560410951162e+01 
       2.119335590529e-02       1.560252249626e+01 
       2.120095607651e-02       1.560093327623e+01 
       2.120855762587e-02       1.559934185284e+01 
       2.121616055522e-02       1.559774822686e+01 
       2.122376486640e-02       1.559615239920e+01 
       2.123137056128e-02       1.559455437071e+01 
       2.123897764171e-02       1.559295414248e+01 
       2.124658610955e-02       1.559135171479e+01 
       2.125419596666e-02       1.558974708871e+01 
       2.126180721491e-02       1.558814026522e+01 
       2.126941985617e-02       1.558653124535e+01 
       2.127703389230e-02       1.558492002995e+01 
       2.128464932519e-02       1.558330661987e+01 
       2.129226615672e-02       1.558169101575e+01 
       2.129988438877e-02       1.558007321858e+01 
       2.130750402321e-02       1.557845322941e+01 
       2.131512506195e-02       1.557683104921e+01 
       2.132274750686e-02       1.557520667885e+01 
       2.133037135986e-02       1.557358011933e+01 
       2.133799662283e-02       1.557195137122e+01 
       2.134562329767e-02       1.557032043562e+01 
       2.135325138629e-02       1.556868731323e+01 
       2.136088089060e-02       1.556705200523e+01 
       2.136851181251e-02       1.556541451211e+01 
       2.137614415393e-02       1.556377483507e+01 
       2.138377791679e-02       1.556213297455e+01 
       2.139141310299e-02       1.556048893197e+01 
       2.139904971446e-02       1.555884270772e+01 
       2.140668775314e-02       1.555719430264e+01 
       2.141432722095e-02       1.555554371753e+01 
       2.142196811983e-02       1.555389095360e+01 
       2.142961045170e-02       1.555223601149e+01 
       2.143725421852e-02       1.555057889181e+01 
       2.144489942223e-02       1.554891959572e+01 
       2.145254606477e-02       1.554725812419e+01 
       2.146019414810e-02       1.554559447802e+01 
       2.146784367416e-02       1.554392865798e+01 
       2.147549464491e-02       1.554226066511e+01 
       2.148314706232e-02       1.554059049993e+01 
       2.149080092835e-02       1.553891816377e+01 
       2.149845624496e-02       1.553724365708e+01 
       2.150611301412e-02       1.553556698076e+01 
       2.151377123782e-02       1.553388813585e+01 
       2.152143091802e-02       1.553220712304e+01 
       2.152909205670e-02       1.553052394360e+01 
       2.153675465586e-02       1.552883859779e+01 
       2.154441871747e-02       1.552715108721e+01 
       2.155208424353e-02       1.552546141161e+01 
       2.155975123604e-02       1.552376957229e+01 
       2.156741969698e-02       1.552207557024e+01 
       2.157508962836e-02       1.552037940634e+01 
       2.158276103218e-02       1.551868108119e+01 
       2.159043391046e-02       1.551698059627e+01 
       2.159810826520e-02       1.551527795130e+01 
       2.160578409842e-02       1.551357314775e+01 
       2.161346141214e-02       1.551186618658e+01 
       2.162114020837e-02       1.551015706832e+01 
       2.162882048915e-02       1.550844579389e+01 
       2.163650225649e-02       1.550673236412e+01 
       2.164418551244e-02       1.550501677976e+01 
       2.165187025903e-02       1.550329904181e+01 
       2.165955649830e-02       1.550157915051e+01 
       2.166724423228e-02       1.549985710701e+01 
       2.167493346304e-02       1.549813291197e+01 
       2.168262419261e-02       1.549640656727e+01 
       2.169031642305e-02       1.549467807276e+01 
       2.169801015641e-02       1.549294742963e+01 
       2.170570539477e-02       1.549121463821e+01 
       2.171340214017e-02       1.548947969970e+01 
       2.172110039469e-02       1.548774261497e+01 
       2.172880016040e-02       1.548600338463e+01 
       2.173650143937e-02       1.548426200953e+01 
       2.174420423368e-02       1.548251849144e+01 
       2.175190854542e-02       1.548077282938e+01 
       2.175961437667e-02       1.547902502512e+01 
       2.176732172951e-02       1.547727507945e+01 
       2.177503060604e-02       1.547552299292e+01 
       2.178274100836e-02       1.547376876667e+01 
       2.179045293857e-02       1.547201240128e+01 
       2.179816639877e-02       1.547025389745e+01 
       2.180588139106e-02       1.546849325638e+01 
       2.181359791757e-02       1.546673047839e+01 
       2.182131598039e-02       1.546496556427e+01 
       2.182903558166e-02       1.546319851497e+01 
       2.183675672349e-02       1.546142933189e+01 
       2.184447940801e-02       1.545965801490e+01 
       2.185220363734e-02       1.545788456519e+01 
       2.185992941363e-02       1.545610898359e+01 
       2.186765673901e-02       1.545433127036e+01 
       2.187538561561e-02       1.545255142710e+01 
       2.188311604558e-02       1.545076945429e+01 
       2.189084803108e-02       1.544898535239e+01 
       2.189858157425e-02       1.544719912301e+01 
       2.190631667725e-02       1.544541076569e+01 
       2.191405334223e-02       1.544362028175e+01 
       2.192179157137e-02       1.544182767222e+01 
       2.192953136682e-02       1.544003293768e+01 
       2.193727273076e-02       1.543823607893e+01 
       2.194501566536e-02       1.543643709694e+01 
       2.195276017280e-02       1.543463599177e+01 
       2.196050625527e-02       1.543283276434e+01 
       2.196825391494e-02       1.543102741604e+01 
       2.197600315401e-02       1.542921994756e+01 
       2.198375397467e-02       1.542741035944e+01 
       2.199150637913e-02       1.542559865254e+01 
       2.199926036957e-02       1.542378482752e+01 
       2.200701594821e-02       1.542196888531e+01 
       2.201477311726e-02       1.542015082639e+01 
       2.202253187892e-02       1.541833065158e+01 
       2.203029223542e-02       1.541650836193e+01 
       2.203805418897e-02       1.541468395840e+01 
       2.204581774181e-02       1.541285744091e+01 
       2.205358289615e-02       1.541102881133e+01 
       2.206134965424e-02       1.540919806873e+01 
       2.206911801830e-02       1.540736521514e+01 
       2.207688799058e-02       1.540553025121e+01 
       2.208465957333e-02       1.540369317743e+01 
       2.209243276879e-02       1.540185399464e+01 
       2.210020757921e-02       1.540001270368e+01 
       2.210798400685e-02       1.539816930491e+01 
       2.211576205397e-02       1.539632379932e+01 
       2.212354172284e-02       1.539447618751e+01 
       2.213132301572e-02       1.539262647033e+01 
       2.213910593489e-02       1.539077464844e+01 
       2.214689048262e-02       1.538892072256e+01 
       2.215467666119e-02       1.538706469331e+01 
       2.216246447289e-02       1.538520656169e+01 
       2.217025392001e-02       1.538334632832e+01 
       2.217804500483e-02       1.538148399370e+01 
       2.218583772966e-02       1.537961955877e+01 
       2.219363209680e-02       1.537775302466e+01 
       2.220142810855e-02       1.537588439134e+01 
       2.220922576721e-02       1.537401366033e+01 
       2.221702507512e-02       1.537214083191e+01 
       2.222482603457e-02       1.537026590691e+01 
       2.223262864789e-02       1.536838888604e+01 
       2.224043291741e-02       1.536650976990e+01 
       2.224823884546e-02       1.536462855925e+01 
       2.225604643438e-02       1.536274525544e+01 
       2.226385568649e-02       1.536085985808e+01 
       2.227166660414e-02       1.535897236825e+01 
       2.227947918968e-02       1.535708278688e+01 
       2.228729344546e-02       1.535519111432e+01 
       2.229510937383e-02       1.535329735190e+01 
       2.230292697715e-02       1.535140149976e+01 
       2.231074625779e-02       1.534950355869e+01 
       2.231856721812e-02       1.534760352958e+01 
       2.232638986049e-02       1.534570141300e+01 
       2.233421418730e-02       1.534379720925e+01 
       2.234204020092e-02       1.534189091941e+01 
       2.234986790374e-02       1.533998254461e+01 
       2.235769729814e-02       1.533807208477e+01 
       2.236552838652e-02       1.533615954119e+01 
       2.237336117128e-02       1.533424491412e+01 
       2.238119565481e-02       1.533232820462e+01 
       2.238903183952e-02       1.533040941348e+01 
       2.239686972783e-02       1.532848854084e+01 
       2.240470932215e-02       1.532656558783e+01 
       2.241255062489e-02       1.532464055546e+01 
       2.242039363849e-02       1.532271344326e+01 
       2.242823836536e-02       1.532078425263e+01 
       2.243608480795e-02       1.531885298396e+01 
       2.244393296868e-02       1.531691963805e+01 
       2.245178285001e-02       1.531498421616e+01 
       2.245963445436e-02       1.531304671828e+01 
       2.246748778421e-02       1.531110714539e+01 
       2.247534284199e-02       1.530916549758e+01 
       2.248319963016e-02       1.530722177600e+01 
       2.249105815120e-02       1.530527598141e+01 
       2.249891840757e-02       1.530332811450e+01 
       2.250678040174e-02       1.530137817584e+01 
       2.251464413618e-02       1.529942616610e+01 
       2.252250961339e-02       1.529747208594e+01 
       2.253037683583e-02       1.529551593587e+01 
       2.253824580601e-02       1.529355771631e+01 
       2.254611652643e-02       1.529159742882e+01 
       2.255398899957e-02       1.528963507348e+01 
       2.256186322794e-02       1.528767065063e+01 
       2.256973921405e-02       1.528570416158e+01 
       2.257761696042e-02       1.528373560646e+01 
       2.258549646955e-02       1.528176498607e+01 
       2.259337774398e-02       1.527979230100e+01 
       2.260126078623e-02       1.527781755204e+01 
       2.260914559883e-02       1.527584074029e+01 
       2.261703218432e-02       1.527386186552e+01 
       2.262492054524e-02       1.527188092871e+01 
       2.263281068413e-02       1.526989793015e+01 
       2.264070260354e-02       1.526791287086e+01 
       2.264859630604e-02       1.526592575166e+01 
       2.265649179416e-02       1.526393657306e+01 
       2.266438907049e-02       1.526194533547e+01 
       2.267228813759e-02       1.525995203972e+01 
       2.268018899803e-02       1.525795668649e+01 
       2.268809165440e-02       1.525595927636e+01 
       2.269599610926e-02       1.525395980965e+01 
       2.270390236522e-02       1.525195828697e+01 
       2.271181042486e-02       1.524995470939e+01 
       2.271972029079e-02       1.524794907732e+01 
       2.272763196559e-02       1.524594139144e+01 
       2.273554545189e-02       1.524393165232e+01 
       2.274346075229e-02       1.524191986067e+01 
       2.275137786940e-02       1.523990601714e+01 
       2.275929680585e-02       1.523789012216e+01 
       2.276721756427e-02       1.523587217670e+01 
       2.277514014728e-02       1.523385218136e+01 
       2.278306455752e-02       1.523183013603e+01 
       2.279099079764e-02       1.522980604179e+01 
       2.279891887027e-02       1.522777989914e+01 
       2.280684877807e-02       1.522575170885e+01 
       2.281478052368e-02       1.522372147143e+01 
       2.282271410979e-02       1.522168918710e+01 
       2.283064953904e-02       1.521965485716e+01 
       2.283858681410e-02       1.521761848162e+01 
       2.284652593766e-02       1.521558006158e+01 
       2.285446691239e-02       1.521353959729e+01 
       2.286240974098e-02       1.521149708906e+01 
       2.287035442611e-02       1.520945253816e+01 
       2.287830097049e-02       1.520740594468e+01 
       2.288624937681e-02       1.520535730953e+01 
       2.289419964777e-02       1.520330663314e+01 
       2.290215178609e-02       1.520125391612e+01 
       2.291010579449e-02       1.519919915950e+01 
       2.291806167567e-02       1.519714236283e+01 
       2.292601943237e-02       1.519508352775e+01 
       2.293397906731e-02       1.519302265478e+01 
       2.294194058324e-02       1.519095974355e+01 
       2.294990398289e-02       1.518889479524e+01 
       2.295786926901e-02       1.518682781037e+01 
       2.296583644435e-02       1.518475878936e+01 
       2.297380551166e-02       1.518268773293e+01 
       2.298177647370e-02       1.518061464171e+01 
       2.298974933325e-02       1.517853951626e+01 
       2.299772409307e-02       1.517646235697e+01 
       2.300570075594e-02       1.517438316403e+01 
       2.301367932463e-02       1.517230193828e+01 
       2.302165980195e-02       1.517021868083e+01 
       2.302964219067e-02       1.516813339188e+01 
       2.303762649360e-02       1.516604607189e+01 
       2.304561271355e-02       1.516395672157e+01 
       2.305360085330e-02       1.516186534143e+01 
       2.306159091569e-02       1.515977193195e+01 
       2.306958290353e-02       1.515767649374e+01 
       2.307757681964e-02       1.515557902737e+01 
       2.308557266685e-02       1.515347953319e+01 
       2.309357044800e-02       1.515137801234e+01 
       2.310157016592e-02       1.514927446428e+01 
       2.310957182347e-02       1.514716889010e+01 
       2.311757542348e-02       1.514506129056e+01 
       2.312558096882e-02       1.514295166606e+01 
       2.313358846235e-02       1.514084001713e+01 
       2.314159790694e-02       1.513872634412e+01 
       2.314960930545e-02       1.513661064808e+01 
       2.315762266077e-02       1.513449292923e+01 
       2.316563797578e-02       1.513237318779e+01 
       2.317365525336e-02       1.513025142473e+01 
       2.318167449641e-02       1.512812764050e+01 
       2.318969570783e-02       1.512600183553e+01 
       2.319771889053e-02       1.512387401020e+01 
       2.320574404741e-02       1.512174416496e+01 
       2.321377118139e-02       1.511961230080e+01 
       2.322180029539e-02       1.511747841805e+01 
       2.322983139234e-02       1.511534251666e+01 
       2.323786447518e-02       1.511320459779e+01 
       2.324589954683e-02       1.511106466155e+01 
       2.325393661025e-02       1.510892270889e+01 
       2.326197566837e-02       1.510677873995e+01 
       2.327001672417e-02       1.510463275545e+01 
       2.327805978060e-02       1.510248475595e+01 
       2.328610484062e-02       1.510033474183e+01 
       2.329415190721e-02       1.509818271345e+01 
       2.330220098334e-02       1.509602867135e+01 
       2.331025207200e-02       1.509387261631e+01 
       2.331830517618e-02       1.509171454859e+01 
       2.332636029887e-02       1.508955446889e+01 
       2.333441744307e-02       1.508739237729e+01 
       2.334247661179e-02       1.508522827455e+01 
       2.335053780804e-02       1.508306216114e+01 
       2.335860103484e-02       1.508089403762e+01 
       2.336666629521e-02       1.507872390433e+01 
       2.337473359218e-02       1.507655176180e+01 
       2.338280292879e-02       1.507437761056e+01 
       2.339087430807e-02       1.507220145086e+01 
       2.339894773308e-02       1.507002328307e+01 
       2.340702320687e-02       1.506784310817e+01 
       2.341510073249e-02       1.506566092638e+01 
       2.342318031301e-02       1.506347673825e+01 
       2.343126195150e-02       1.506129054427e+01 
       2.343934565104e-02       1.505910234487e+01 
       2.344743141471e-02       1.505691214038e+01 
       2.345551924560e-02       1.505471993171e+01 
       2.346360914679e-02       1.505252571898e+01 
       2.347170112140e-02       1.505032950249e+01 
       2.347979517253e-02       1.504813128293e+01 
       2.348789130329e-02       1.504593106099e+01 
       2.349598951680e-02       1.504372883643e+01 
       2.350408981618e-02       1.504152460995e+01 
       2.351219220456e-02       1.503931838233e+01 
       2.352029668508e-02       1.503711015383e+01 
       2.352840326088e-02       1.503489992490e+01 
       2.353651193511e-02       1.503268769566e+01 
       2.354462271093e-02       1.503047346663e+01 
       2.355273559150e-02       1.502825723848e+01 
       2.356085057997e-02       1.502603901185e+01 
       2.356896767954e-02       1.502381878682e+01 
       2.357708689337e-02       1.502159656427e+01 
       2.358520822464e-02       1.501937234427e+01 
       2.359333167657e-02       1.501714612702e+01 
       2.360145725233e-02       1.501491791346e+01 
       2.360958495513e-02       1.501268770379e+01 
       2.361771478820e-02       1.501045549844e+01 
       2.362584675473e-02       1.500822129801e+01 
       2.363398085796e-02       1.500598510279e+01 
       2.364211710111e-02       1.500374691325e+01 
       2.365025548742e-02       1.500150672959e+01 
       2.365839602013e-02       1.499926455267e+01 
       2.366653870249e-02       1.499702038234e+01 
       2.367468353776e-02       1.499477421933e+01 
       2.368283052919e-02       1.499252606404e+01 
       2.369097968005e-02       1.499027591654e+01 
       2.369913099362e-02       1.498802377785e+01 
       2.370728447318e-02       1.498576964790e+01 
       2.371544012201e-02       1.498351352724e+01 
       2.372359794341e-02       1.498125541642e+01 
       2.373175794068e-02       1.497899531574e+01 
       2.373992011712e-02       1.497673322561e+01 
       2.374808447604e-02       1.497446914621e+01 
       2.375625102077e-02       1.497220307836e+01 
       2.376441975462e-02       1.496993502186e+01 
       2.377259068095e-02       1.496766497702e+01 
       2.378076380307e-02       1.496539294456e+01 
       2.378893912434e-02       1.496311892482e+01 
       2.379711664811e-02       1.496084291870e+01 
       2.380529637773e-02       1.495856492613e+01 
       2.381347831658e-02       1.495628494751e+01 
       2.382166246803e-02       1.495400298391e+01 
       2.382984883545e-02       1.495171903432e+01 
       2.383803742222e-02       1.494943309989e+01 
       2.384622823175e-02       1.494714518096e+01 
       2.385442126744e-02       1.494485527788e+01 
       2.386261653267e-02       1.494256339105e+01 
       2.387081403088e-02       1.494026952084e+01 
       2.387901376547e-02       1.493797366782e+01 
       2.388721573988e-02       1.493567583164e+01 
       2.389541995753e-02       1.493337601335e+01 
       2.390362642187e-02       1.493107421310e+01 
       2.391183513634e-02       1.492877043127e+01 
       2.392004610440e-02       1.492646466822e+01 
       2.392825932951e-02       1.492415692416e+01 
       2.393647481512e-02       1.492184719959e+01 
       2.394469256473e-02       1.491953549468e+01 
       2.395291258180e-02       1.491722180987e+01 
       2.396113486983e-02       1.491490614542e+01 
       2.396935943231e-02       1.491258850194e+01 
       2.397758627275e-02       1.491026887952e+01 
       2.398581539465e-02       1.490794727904e+01 
       2.399404680152e-02       1.490562370026e+01 
       2.400228049690e-02       1.490329814402e+01 
       2.401051648431e-02       1.490097060979e+01 
       2.401875476729e-02       1.489864109832e+01 
       2.402699534938e-02       1.489630961003e+01 
       2.403523823414e-02       1.489397614525e+01 
       2.404348342512e-02       1.489164070417e+01 
       2.405173092589e-02       1.488930328726e+01 
       2.405998074002e-02       1.488696389496e+01 
       2.406823287109e-02       1.488462252726e+01 
       2.407648732269e-02       1.488227918431e+01 
       2.408474409842e-02       1.487993386659e+01 
       2.409300320187e-02       1.487758657443e+01 
       2.410126463666e-02       1.487523730847e+01 
       2.410952840640e-02       1.487288606881e+01 
       2.411779451471e-02       1.487053285583e+01 
       2.412606296523e-02       1.486817766987e+01 
       2.413433376160e-02       1.486582051103e+01 
       2.414260690745e-02       1.486346137985e+01 
       2.415088240645e-02       1.486110027660e+01 
       2.415916026225e-02       1.485873720145e+01 
       2.416744047853e-02       1.485637215495e+01 
       2.417572305895e-02       1.485400513679e+01 
       2.418400800721e-02       1.485163614819e+01 
       2.419229532698e-02       1.484926518813e+01 
       2.420058502198e-02       1.484689225773e+01 
       2.420887709590e-02       1.484451735711e+01 
       2.421717155246e-02       1.484214048670e+01 
       2.422546839537e-02       1.483976164676e+01 
       2.423376762837e-02       1.483738083765e+01 
       2.424206925519e-02       1.483499805975e+01 
       2.425037327958e-02       1.483261331274e+01 
       2.425867970529e-02       1.483022659716e+01 
       2.426698853607e-02       1.482783791337e+01 
       2.427529977569e-02       1.482544726131e+01 
       2.428361342793e-02       1.482305464149e+01 
       2.429192949656e-02       1.482066005434e+01 
       2.430024798539e-02       1.481826350012e+01 
       2.430856889819e-02       1.481586497900e+01 
       2.431689223879e-02       1.481346449111e+01 
       2.432521801099e-02       1.481106203679e+01 
       2.433354621861e-02       1.480865761620e+01 
       2.434187686548e-02       1.480625122963e+01 
       2.435020995545e-02       1.480384287760e+01 
       2.435854549234e-02       1.480143255969e+01 
       2.436688348002e-02       1.479902027632e+01 
       2.437522392235e-02       1.479660602809e+01 
       2.438356682319e-02       1.479418981515e+01 
       2.439191218642e-02       1.479177163782e+01 
       2.440026001592e-02       1.478935149634e+01 
       2.440861031559e-02       1.478692939075e+01 
       2.441696308933e-02       1.478450532159e+01 
       2.442531834104e-02       1.478207928920e+01 
       2.443367607464e-02       1.477965129315e+01 
       2.444203629406e-02       1.477722133381e+01 
       2.445039900323e-02       1.477478941170e+01 
       2.445876420608e-02       1.477235552684e+01 
       2.446713190658e-02       1.476991967933e+01 
       2.447550210867e-02       1.476748186984e+01 
       2.448387481632e-02       1.476504209826e+01 
       2.449225003350e-02       1.476260036482e+01 
       2.450062776420e-02       1.476015666976e+01 
       2.450900801241e-02       1.475771101316e+01 
       2.451739078212e-02       1.475526339532e+01 
       2.452577607734e-02       1.475281381630e+01 
       2.453416390209e-02       1.475036227652e+01 
       2.454255426040e-02       1.474790877600e+01 
       2.455094715628e-02       1.474545331513e+01 
       2.455934259379e-02       1.474299589376e+01 
       2.456774057696e-02       1.474053651253e+01 
       2.457614110987e-02       1.473807517148e+01 
       2.458454419657e-02       1.473561187077e+01 
       2.459294984114e-02       1.473314661050e+01 
       2.460135804766e-02       1.473067939061e+01 
       2.460976882022e-02       1.472821021224e+01 
       2.461818216293e-02       1.472573907461e+01 
       2.462659807989e-02       1.472326597807e+01 
       2.463501657522e-02       1.472079092282e+01 
       2.464343765304e-02       1.471831390916e+01 
       2.465186131749e-02       1.471583493728e+01 
       2.466028757271e-02       1.471335400700e+01 
       2.466871642286e-02       1.471087111878e+01 
       2.467714787209e-02       1.470838627236e+01 
       2.468558192457e-02       1.470589946850e+01 
       2.469401858449e-02       1.470341070708e+01 
       2.470245785602e-02       1.470091998839e+01 
       2.471089974338e-02       1.469842731239e+01 
       2.471934425075e-02       1.469593267954e+01 
       2.472779138235e-02       1.469343608982e+01 
       2.473624114241e-02       1.469093754337e+01 
       2.474469353516e-02       1.468843704020e+01 
       2.475314856484e-02       1.468593458025e+01 
       2.476160623570e-02       1.468343016417e+01 
       2.477006655199e-02       1.468092379185e+01 
       2.477852951798e-02       1.467841546379e+01 
       2.478699513796e-02       1.467590517929e+01 
       2.479546341620e-02       1.467339293929e+01 
       2.480393435700e-02       1.467087874356e+01 
       2.481240796467e-02       1.466836259201e+01 
       2.482088424351e-02       1.466584448497e+01 
       2.482936319785e-02       1.466332442266e+01 
       2.483784483203e-02       1.466080240514e+01 
       2.484632915038e-02       1.465827843253e+01 
       2.485481615725e-02       1.465575250449e+01 
       2.486330585700e-02       1.465322462157e+01 
       2.487179825400e-02       1.465069478368e+01 
       2.488029335263e-02       1.464816299132e+01 
       2.488879115727e-02       1.464562924451e+01 
       2.489729167233e-02       1.464309354298e+01 
       2.490579490221e-02       1.464055588711e+01 
       2.491430085131e-02       1.463801627696e+01 
       2.492280952408e-02       1.463547471246e+01 
       2.493132092494e-02       1.463293119385e+01 
       2.493983505834e-02       1.463038572086e+01 
       2.494835192874e-02       1.462783829359e+01 
       2.495687154058e-02       1.462528891278e+01 
       2.496539389835e-02       1.462273757840e+01 
       2.497391900654e-02       1.462018429003e+01 
       2.498244686962e-02       1.461762904826e+01 
       2.499097749211e-02       1.461507185284e+01 
       2.499951087851e-02       1.461251270383e+01 
       2.500804703336e-02       1.460995160136e+01 
       2.501658596116e-02       1.460738854561e+01 
       2.502512766648e-02       1.460482353653e+01 
       2.503367215386e-02       1.460225657435e+01 
       2.504221942786e-02       1.459968765890e+01 
       2.505076949304e-02       1.459711678978e+01 
       2.505932235400e-02       1.459454396773e+01 
       2.506787801532e-02       1.459196919257e+01 
       2.507643648160e-02       1.458939246442e+01 
       2.508499775745e-02       1.458681378323e+01 
       2.509356184750e-02       1.458423314911e+01 
       2.510212875637e-02       1.458165056197e+01 
       2.511069848870e-02       1.457906602199e+01 
       2.511927104914e-02       1.457647952919e+01 
       2.512784644235e-02       1.457389108332e+01 
       2.513642467301e-02       1.457130068463e+01 
       2.514500574580e-02       1.456870833304e+01 
       2.515358966540e-02       1.456611402924e+01 
       2.516217643653e-02       1.456351777245e+01 
       2.517076606388e-02       1.456091956305e+01 
       2.517935855218e-02       1.455831940103e+01 
       2.518795390617e-02       1.455571728661e+01 
       2.519655213059e-02       1.455311321901e+01 
       2.520515323019e-02       1.455050719914e+01 
       2.521375720973e-02       1.454789922682e+01 
       2.522236407399e-02       1.454528930206e+01 
       2.523097382775e-02       1.454267742457e+01 
       2.523958647581e-02       1.454006359420e+01 
       2.524820202298e-02       1.453744781105e+01 
       2.525682047406e-02       1.453483007543e+01 
       2.526544183389e-02       1.453221038690e+01 
       2.527406610731e-02       1.452958874579e+01 
       2.528269329916e-02       1.452696515200e+01 
       2.529132341430e-02       1.452433960545e+01 
       2.529995645760e-02       1.452171210574e+01 
       2.530859243394e-02       1.451908265338e+01 
       2.531723134821e-02       1.451645124824e+01 
       2.532587320532e-02       1.451381789037e+01 
       2.533451801018e-02       1.451118257956e+01 
       2.534316576771e-02       1.450854531565e+01 
       2.535181648284e-02       1.450590609909e+01 
       2.536047016052e-02       1.450326492945e+01 
       2.536912680572e-02       1.450062180705e+01 
       2.537778642338e-02       1.449797673132e+01 
       2.538644901851e-02       1.449532970284e+01 
       2.539511459607e-02       1.449268072115e+01 
       2.540378316108e-02       1.449002978620e+01 
       2.541245471855e-02       1.448737689800e+01 
       2.542112927350e-02       1.448472205661e+01 
       2.542980683096e-02       1.448206526190e+01 
       2.543848739598e-02       1.447940651331e+01 
       2.544717097362e-02       1.447674581128e+01 
       2.545585756894e-02       1.447408315602e+01 
       2.546454718703e-02       1.447141854710e+01 
       2.547323983297e-02       1.446875198445e+01 
       2.548193551187e-02       1.446608346799e+01 
       2.549063422884e-02       1.446341299770e+01 
       2.549933598901e-02       1.446074057343e+01 
       2.550804079751e-02       1.445806619522e+01 
       2.551674865950e-02       1.445538986270e+01 
       2.552545958012e-02       1.445271157613e+01 
       2.553417356456e-02       1.445003133504e+01 
       2.554289061800e-02       1.444734913981e+01 
       2.555161074562e-02       1.444466498943e+01 
       2.556033395265e-02       1.444197888446e+01 
       2.556906024429e-02       1.443929082497e+01 
       2.557778962577e-02       1.443660081032e+01 
       2.558652210235e-02       1.443390884081e+01 
       2.559525767926e-02       1.443121491643e+01 
       2.560399636179e-02       1.442851903708e+01 
       2.561273815519e-02       1.442582120214e+01 
       2.562148306477e-02       1.442312141175e+01 
       2.563023109583e-02       1.442041966614e+01 
       2.563898225368e-02       1.441771596422e+01 
       2.564773654364e-02       1.441501030682e+01 
       2.565649397105e-02       1.441230269352e+01 
       2.566525454126e-02       1.440959312413e+01 
       2.567401825964e-02       1.440688159852e+01 
       2.568278513156e-02       1.440416811658e+01 
       2.569155516240e-02       1.440145267829e+01 
       2.570032835757e-02       1.439873528340e+01 
       2.570910472247e-02       1.439601593176e+01 
       2.571788426252e-02       1.439329462328e+01 
       2.572666698317e-02       1.439057135752e+01 
       2.573545288987e-02       1.438784613406e+01 
       2.574424198806e-02       1.438511895353e+01 
       2.575303428323e-02       1.438238981524e+01 
       2.576182978086e-02       1.437965871928e+01 
       2.577062848645e-02       1.437692566564e+01 
       2.577943040552e-02       1.437419065401e+01 
       2.578823554357e-02       1.437145368406e+01 
       2.579704390616e-02       1.436871475541e+01 
       2.580585549882e-02       1.436597386829e+01 
       2.581467032713e-02       1.436323102220e+01 
       2.582348839665e-02       1.436048621689e+01 
       2.583230971297e-02       1.435773945227e+01 
       2.584113428170e-02       1.435499072836e+01 
       2.584996210844e-02       1.435224004484e+01 
       2.585879319883e-02       1.434948740148e+01 
       2.586762755850e-02       1.434673279810e+01 
       2.587646519310e-02       1.434397623448e+01 
       2.588530610830e-02       1.434121771013e+01 
       2.589415030978e-02       1.433845722489e+01 
       2.590299780322e-02       1.433569477897e+01 
       2.591184859434e-02       1.433293037200e+01 
       2.592070268886e-02       1.433016400368e+01 
       2.592956009249e-02       1.432739567399e+01 
       2.593842081099e-02       1.432462538246e+01 
