# Matter power spectrum P(k) at redshift z=7
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.634556734905e-02       6.109977720057e+02 
       1.635254424790e-02       6.110014694846e+02 
       1.635952176047e-02       6.110050526278e+02 
       1.636649988741e-02       6.110085214884e+02 
       1.637347862940e-02       6.110118761320e+02 
       1.638045798711e-02       6.110151166265e+02 
       1.638743796121e-02       6.110182430245e+02 
       1.639441855237e-02       6.110212553833e+02 
       1.640139976127e-02       6.110241537755e+02 
       1.640838158857e-02       6.110269382558e+02 
       1.641536403496e-02       6.110296088853e+02 
       1.642234710111e-02       6.110321657105e+02 
       1.642933078770e-02       6.110346088025e+02 
       1.643631509541e-02       6.110369382172e+02 
       1.644330002491e-02       6.110391540131e+02 
       1.645028557689e-02       6.110412562508e+02 
       1.645727175203e-02       6.110432449923e+02 
       1.646425855101e-02       6.110451202876e+02 
       1.647124597451e-02       6.110468822008e+02 
       1.647823402321e-02       6.110485308202e+02 
       1.648522269781e-02       6.110500661696e+02 
       1.649221199899e-02       6.110514883242e+02 
       1.649920192743e-02       6.110527973397e+02 
       1.650619248383e-02       6.110539932812e+02 
       1.651318366887e-02       6.110550762069e+02 
       1.652017548324e-02       6.110560461766e+02 
       1.652716792763e-02       6.110569032519e+02 
       1.653416100274e-02       6.110576474939e+02 
       1.654115470926e-02       6.110582789545e+02 
       1.654814904788e-02       6.110587976901e+02 
       1.655514401930e-02       6.110592037708e+02 
       1.656213962421e-02       6.110594972471e+02 
       1.656913586331e-02       6.110596781811e+02 
       1.657613273730e-02       6.110597466218e+02 
       1.658313024688e-02       6.110597026491e+02 
       1.659012839275e-02       6.110595463108e+02 
       1.659712717560e-02       6.110592776752e+02 
       1.660412659615e-02       6.110588967843e+02 
       1.661112665508e-02       6.110584036940e+02 
       1.661812735312e-02       6.110577984759e+02 
       1.662512869095e-02       6.110570811904e+02 
       1.663213066930e-02       6.110562518972e+02 
       1.663913328886e-02       6.110553106481e+02 
       1.664613655035e-02       6.110542575082e+02 
       1.665314045446e-02       6.110530925375e+02 
       1.666014500192e-02       6.110518157925e+02 
       1.666715019343e-02       6.110504273223e+02 
       1.667415602971e-02       6.110489272024e+02 
       1.668116251147e-02       6.110473154814e+02 
       1.668816963942e-02       6.110455922153e+02 
       1.669517741428e-02       6.110437574737e+02 
       1.670218583677e-02       6.110418113061e+02 
       1.670919490759e-02       6.110397537735e+02 
       1.671620462748e-02       6.110375849292e+02 
       1.672321499714e-02       6.110353048441e+02 
       1.673022601731e-02       6.110329135656e+02 
       1.673723768869e-02       6.110304111505e+02 
       1.674425001202e-02       6.110277976638e+02 
       1.675126298802e-02       6.110250731542e+02 
       1.675827661741e-02       6.110222377035e+02 
       1.676529090091e-02       6.110192913446e+02 
       1.677230583926e-02       6.110162341485e+02 
       1.677932143318e-02       6.110130661712e+02 
       1.678633768340e-02       6.110097874723e+02 
       1.679335459065e-02       6.110063981068e+02 
       1.680037215566e-02       6.110028981336e+02 
       1.680739037916e-02       6.109992876069e+02 
       1.681440926188e-02       6.109955665948e+02 
       1.682142880457e-02       6.109917351464e+02 
       1.682844900794e-02       6.109877933135e+02 
       1.683546987275e-02       6.109837411624e+02 
       1.684249139973e-02       6.109795787573e+02 
       1.684951358960e-02       6.109753061633e+02 
       1.685653644313e-02       6.109709234129e+02 
       1.686355996103e-02       6.109664305712e+02 
       1.687058414407e-02       6.109618276993e+02 
       1.687760899297e-02       6.109571148550e+02 
       1.688463450848e-02       6.109522920961e+02 
       1.689166069134e-02       6.109473594826e+02 
       1.689868754231e-02       6.109423170696e+02 
       1.690571506213e-02       6.109371649079e+02 
       1.691274325154e-02       6.109319030670e+02 
       1.691977211130e-02       6.109265315883e+02 
       1.692680164215e-02       6.109210505369e+02 
       1.693383184485e-02       6.109154599700e+02 
       1.694086272014e-02       6.109097599513e+02 
       1.694789426878e-02       6.109039505395e+02 
       1.695492649153e-02       6.108980317898e+02 
       1.696195938914e-02       6.108920037502e+02 
       1.696899296237e-02       6.108858664854e+02 
       1.697602721197e-02       6.108796200671e+02 
       1.698306213870e-02       6.108732645234e+02 
       1.699009774332e-02       6.108667999261e+02 
       1.699713402659e-02       6.108602263243e+02 
       1.700417098928e-02       6.108535437934e+02 
       1.701120863215e-02       6.108467523730e+02 
       1.701824695596e-02       6.108398521205e+02 
       1.702528596147e-02       6.108328430913e+02 
       1.703232564946e-02       6.108257253471e+02 
       1.703936602069e-02       6.108184989612e+02 
       1.704640707592e-02       6.108111639581e+02 
       1.705344881594e-02       6.108037204099e+02 
       1.706049124150e-02       6.107961683727e+02 
       1.706753435338e-02       6.107885079062e+02 
       1.707457815236e-02       6.107807390646e+02 
       1.708162263920e-02       6.107728619063e+02 
       1.708866781468e-02       6.107648764923e+02 
       1.709571367959e-02       6.107567828665e+02 
       1.710276023468e-02       6.107485810979e+02 
       1.710980748076e-02       6.107402712412e+02 
       1.711685541858e-02       6.107318533416e+02 
       1.712390404894e-02       6.107233274598e+02 
       1.713095337262e-02       6.107146936542e+02 
       1.713800339039e-02       6.107059519890e+02 
       1.714505410305e-02       6.106971024999e+02 
       1.715210551138e-02       6.106881452560e+02 
       1.715915761616e-02       6.106790803211e+02 
       1.716621041818e-02       6.106699077357e+02 
       1.717326391823e-02       6.106606275562e+02 
       1.718031811711e-02       6.106512398451e+02 
       1.718737301559e-02       6.106417446575e+02 
       1.719442861448e-02       6.106321420506e+02 
       1.720148491457e-02       6.106224320810e+02 
       1.720854191664e-02       6.106126148102e+02 
       1.721559962150e-02       6.106026902773e+02 
       1.722265802995e-02       6.105926585533e+02 
       1.722971714277e-02       6.105825196913e+02 
       1.723677696077e-02       6.105722737495e+02 
       1.724383748476e-02       6.105619207807e+02 
       1.725089871552e-02       6.105514608301e+02 
       1.725796065387e-02       6.105408939739e+02 
       1.726502330060e-02       6.105302202512e+02 
       1.727208665652e-02       6.105194397142e+02 
       1.727915072244e-02       6.105085524274e+02 
       1.728621549917e-02       6.104975584536e+02 
       1.729328098750e-02       6.104864578429e+02 
       1.730034718826e-02       6.104752506402e+02 
       1.730741410225e-02       6.104639369081e+02 
       1.731448173028e-02       6.104525166838e+02 
       1.732155007317e-02       6.104409900572e+02 
       1.732861913173e-02       6.104293570592e+02 
       1.733568890678e-02       6.104176177509e+02 
       1.734275939913e-02       6.104057721880e+02 
       1.734983060959e-02       6.103938204264e+02 
       1.735690253900e-02       6.103817625064e+02 
       1.736397518816e-02       6.103695984953e+02 
       1.737104855791e-02       6.103573284551e+02 
       1.737812264905e-02       6.103449524330e+02 
       1.738519746242e-02       6.103324704799e+02 
       1.739227299884e-02       6.103198826719e+02 
       1.739934925914e-02       6.103071890380e+02 
       1.740642624413e-02       6.102943896432e+02 
       1.741350395466e-02       6.102814845578e+02 
       1.742058239155e-02       6.102684738326e+02 
       1.742766155563e-02       6.102553575067e+02 
       1.743474144774e-02       6.102421356355e+02 
       1.744182206870e-02       6.102288082792e+02 
       1.744890341935e-02       6.102153754934e+02 
       1.745598550053e-02       6.102018373370e+02 
       1.746306831306e-02       6.101881938513e+02 
       1.747015185780e-02       6.101744450920e+02 
       1.747723613558e-02       6.101605911160e+02 
       1.748432114724e-02       6.101466319822e+02 
       1.749140689362e-02       6.101325677428e+02 
       1.749849337557e-02       6.101183984412e+02 
       1.750558059392e-02       6.101041241473e+02 
       1.751266854953e-02       6.100897449119e+02 
       1.751975724324e-02       6.100752607851e+02 
       1.752684667589e-02       6.100606718257e+02 
       1.753393684835e-02       6.100459780842e+02 
       1.754102776145e-02       6.100311796184e+02 
       1.754811941604e-02       6.100162764824e+02 
       1.755521181299e-02       6.100012687332e+02 
       1.756230495314e-02       6.099861564183e+02 
       1.756939883736e-02       6.099709395911e+02 
       1.757649346649e-02       6.099556183054e+02 
       1.758358884139e-02       6.099401926197e+02 
       1.759068496293e-02       6.099246625877e+02 
       1.759778183195e-02       6.099090282475e+02 
       1.760487944934e-02       6.098932896721e+02 
       1.761197781594e-02       6.098774469117e+02 
       1.761907693262e-02       6.098615000006e+02 
       1.762617680024e-02       6.098454490180e+02 
       1.763327741968e-02       6.098292940076e+02 
       1.764037879180e-02       6.098130350295e+02 
       1.764748091746e-02       6.097966721253e+02 
       1.765458379755e-02       6.097802053631e+02 
       1.766168743292e-02       6.097636347979e+02 
       1.766879182446e-02       6.097469604604e+02 
       1.767589697303e-02       6.097301824024e+02 
       1.768300287952e-02       6.097133007122e+02 
       1.769010954479e-02       6.096963154066e+02 
       1.769721696973e-02       6.096792265668e+02 
       1.770432515522e-02       6.096620342243e+02 
       1.771143410213e-02       6.096447384490e+02 
       1.771854381135e-02       6.096273392857e+02 
       1.772565428376e-02       6.096098367808e+02 
       1.773276552024e-02       6.095922309970e+02 
       1.773987752168e-02       6.095745219828e+02 
       1.774699028897e-02       6.095567098020e+02 
       1.775410382300e-02       6.095387945031e+02 
       1.776121812464e-02       6.095207761336e+02 
       1.776833319481e-02       6.095026547540e+02 
       1.777544903438e-02       6.094844304088e+02 
       1.778256564424e-02       6.094661031454e+02 
       1.778968302531e-02       6.094476730306e+02 
       1.779680117846e-02       6.094291401206e+02 
       1.780392010460e-02       6.094105044522e+02 
       1.781103980463e-02       6.093917660695e+02 
       1.781816027945e-02       6.093729250434e+02 
       1.782528152995e-02       6.093539814197e+02 
       1.783240355704e-02       6.093349352583e+02 
       1.783952636162e-02       6.093157866103e+02 
       1.784664994460e-02       6.092965355264e+02 
       1.785377430688e-02       6.092771820520e+02 
       1.786089944938e-02       6.092577262486e+02 
       1.786802537300e-02       6.092381681611e+02 
       1.787515207865e-02       6.092185078485e+02 
       1.788227956725e-02       6.091987453567e+02 
       1.788940783970e-02       6.091788807299e+02 
       1.789653689692e-02       6.091589140494e+02 
       1.790366673983e-02       6.091388453505e+02 
       1.791079736934e-02       6.091186746869e+02 
       1.791792878638e-02       6.090984021053e+02 
       1.792506099186e-02       6.090780276788e+02 
       1.793219398670e-02       6.090575514322e+02 
       1.793932777182e-02       6.090369734298e+02 
       1.794646234815e-02       6.090162937168e+02 
       1.795359771662e-02       6.089955123465e+02 
       1.796073387815e-02       6.089746293792e+02 
       1.796787083367e-02       6.089536448652e+02 
       1.797500858411e-02       6.089325588447e+02 
       1.798214713039e-02       6.089113713776e+02 
       1.798928647346e-02       6.088900825136e+02 
       1.799642661424e-02       6.088686923148e+02 
       1.800356755367e-02       6.088472008347e+02 
       1.801070929268e-02       6.088256081025e+02 
       1.801785183222e-02       6.088039141811e+02 
       1.802499517322e-02       6.087821191240e+02 
       1.803213931661e-02       6.087602229776e+02 
       1.803928426335e-02       6.087382257963e+02 
       1.804643001438e-02       6.087161276373e+02 
       1.805357657064e-02       6.086939285423e+02 
       1.806072393307e-02       6.086716285699e+02 
       1.806787210263e-02       6.086492277567e+02 
       1.807502108025e-02       6.086267261612e+02 
       1.808217086690e-02       6.086041238390e+02 
       1.808932146352e-02       6.085814208416e+02 
       1.809647287107e-02       6.085586172280e+02 
       1.810362509050e-02       6.085357130400e+02 
       1.811077812276e-02       6.085127083291e+02 
       1.811793196881e-02       6.084896031453e+02 
       1.812508662962e-02       6.084663975426e+02 
       1.813224210613e-02       6.084430915650e+02 
       1.813939839932e-02       6.084196852831e+02 
       1.814655551014e-02       6.083961787389e+02 
       1.815371343956e-02       6.083725719756e+02 
       1.816087218854e-02       6.083488650392e+02 
       1.816803175805e-02       6.083250580011e+02 
       1.817519214907e-02       6.083011508944e+02 
       1.818235336254e-02       6.082771437802e+02 
       1.818951539946e-02       6.082530367017e+02 
       1.819667826079e-02       6.082288297092e+02 
       1.820384194751e-02       6.082045228587e+02 
       1.821100646059e-02       6.081801161946e+02 
       1.821817180101e-02       6.081556097646e+02 
       1.822533796974e-02       6.081310036240e+02 
       1.823250496777e-02       6.081062978324e+02 
       1.823967279608e-02       6.080814924360e+02 
       1.824684145565e-02       6.080565874694e+02 
       1.825401094746e-02       6.080315829925e+02 
       1.826118127250e-02       6.080064790541e+02 
       1.826835243176e-02       6.079812757139e+02 
       1.827552442623e-02       6.079559730131e+02 
       1.828269725689e-02       6.079305710103e+02 
       1.828987092474e-02       6.079050697493e+02 
       1.829704543077e-02       6.078794692796e+02 
       1.830422077597e-02       6.078537696530e+02 
       1.831139696135e-02       6.078279709196e+02 
       1.831857398789e-02       6.078020731304e+02 
       1.832575185660e-02       6.077760763336e+02 
       1.833293056847e-02       6.077499805845e+02 
       1.834011012451e-02       6.077237859391e+02 
       1.834729052573e-02       6.076974924319e+02 
       1.835447177312e-02       6.076711001083e+02 
       1.836165386769e-02       6.076446090362e+02 
       1.836883681045e-02       6.076180192525e+02 
       1.837602060242e-02       6.075913308033e+02 
       1.838320524459e-02       6.075645437589e+02 
       1.839039073799e-02       6.075376581360e+02 
       1.839757708362e-02       6.075106740195e+02 
       1.840476428250e-02       6.074835914331e+02 
       1.841195233565e-02       6.074564104329e+02 
       1.841914124409e-02       6.074291310714e+02 
       1.842633100883e-02       6.074017534050e+02 
       1.843352163091e-02       6.073742774726e+02 
       1.844071311133e-02       6.073467033244e+02 
       1.844790545112e-02       6.073190310048e+02 
       1.845509865132e-02       6.072912605798e+02 
       1.846229271294e-02       6.072633920895e+02 
       1.846948763702e-02       6.072354255857e+02 
       1.847668342459e-02       6.072073611109e+02 
       1.848388007668e-02       6.071791987220e+02 
       1.849107759432e-02       6.071509384661e+02 
       1.849827597854e-02       6.071225803932e+02 
       1.850547523039e-02       6.070941245527e+02 
       1.851267535091e-02       6.070655709886e+02 
       1.851987634112e-02       6.070369197532e+02 
       1.852707820208e-02       6.070081709042e+02 
       1.853428093482e-02       6.069793244661e+02 
       1.854148454039e-02       6.069503805093e+02 
       1.854868901984e-02       6.069213390770e+02 
       1.855589437422e-02       6.068922002101e+02 
       1.856310060456e-02       6.068629639681e+02 
       1.857030771193e-02       6.068336303975e+02 
       1.857751569738e-02       6.068041995354e+02 
       1.858472456195e-02       6.067746714391e+02 
       1.859193430671e-02       6.067450461499e+02 
       1.859914493270e-02       6.067153237330e+02 
       1.860635644100e-02       6.066855042121e+02 
       1.861356883266e-02       6.066555876402e+02 
       1.862078210874e-02       6.066255740783e+02 
       1.862799627030e-02       6.065954635605e+02 
       1.863521131841e-02       6.065652561461e+02 
       1.864242725414e-02       6.065349518918e+02 
       1.864964407855e-02       6.065045508395e+02 
       1.865686179272e-02       6.064740530427e+02 
       1.866408039771e-02       6.064434585465e+02 
       1.867129989460e-02       6.064127673975e+02 
       1.867852028445e-02       6.063819796405e+02 
       1.868574156836e-02       6.063510953313e+02 
       1.869296374739e-02       6.063201145233e+02 
       1.870018682263e-02       6.062890372385e+02 
       1.870741079515e-02       6.062578635365e+02 
       1.871463566604e-02       6.062265934750e+02 
       1.872186143638e-02       6.061952270963e+02 
       1.872908810726e-02       6.061637644444e+02 
       1.873631567976e-02       6.061322055666e+02 
       1.874354415498e-02       6.061005505151e+02 
       1.875077353401e-02       6.060687993373e+02 
       1.875800381793e-02       6.060369520808e+02 
       1.876523500784e-02       6.060050087931e+02 
       1.877246710484e-02       6.059729695275e+02 
       1.877970011002e-02       6.059408343114e+02 
       1.878693402448e-02       6.059086032007e+02 
       1.879416884933e-02       6.058762762367e+02 
       1.880140458567e-02       6.058438534834e+02 
       1.880864123459e-02       6.058113349842e+02 
       1.881587879721e-02       6.057787207719e+02 
       1.882311727462e-02       6.057460108981e+02 
       1.883035666795e-02       6.057132054253e+02 
       1.883759697831e-02       6.056803044043e+02 
       1.884483820679e-02       6.056473078616e+02 
       1.885208035452e-02       6.056142158529e+02 
       1.885932342262e-02       6.055810284328e+02 
       1.886656741219e-02       6.055477456376e+02 
       1.887381232437e-02       6.055143675165e+02 
       1.888105816026e-02       6.054808941209e+02 
       1.888830492100e-02       6.054473254918e+02 
       1.889555260770e-02       6.054136616875e+02 
       1.890280122149e-02       6.053799027501e+02 
       1.891005076351e-02       6.053460487183e+02 
       1.891730123487e-02       6.053120996624e+02 
       1.892455263671e-02       6.052780555892e+02 
       1.893180497016e-02       6.052439165731e+02 
       1.893905823635e-02       6.052096826510e+02 
       1.894631243643e-02       6.051753538727e+02 
       1.895356757153e-02       6.051409302853e+02 
       1.896082364278e-02       6.051064119352e+02 
       1.896808065134e-02       6.050717988701e+02 
       1.897533859834e-02       6.050370911305e+02 
       1.898259748492e-02       6.050022887718e+02 
       1.898985731224e-02       6.049673918297e+02 
       1.899711808144e-02       6.049324003513e+02 
       1.900437979367e-02       6.048973143825e+02 
       1.901164245009e-02       6.048621339607e+02 
       1.901890605184e-02       6.048268591385e+02 
       1.902617060008e-02       6.047914899815e+02 
       1.903343609597e-02       6.047560265192e+02 
       1.904070254066e-02       6.047204688030e+02 
       1.904796993533e-02       6.046848168880e+02 
       1.905523828112e-02       6.046490708133e+02 
       1.906250757920e-02       6.046132306214e+02 
       1.906977783074e-02       6.045772963689e+02 
       1.907704903691e-02       6.045412680914e+02 
       1.908432119887e-02       6.045051458258e+02 
       1.909159431780e-02       6.044689296305e+02 
       1.909886839487e-02       6.044326195499e+02 
       1.910614343125e-02       6.043962156265e+02 
       1.911341942812e-02       6.043597178994e+02 
       1.912069638665e-02       6.043231264298e+02 
       1.912797430803e-02       6.042864412508e+02 
       1.913525319345e-02       6.042496624193e+02 
       1.914253304407e-02       6.042127899728e+02 
       1.914981386109e-02       6.041758239559e+02 
       1.915709564570e-02       6.041387644192e+02 
       1.916437839908e-02       6.041016114056e+02 
       1.917166212242e-02       6.040643649511e+02 
       1.917894681692e-02       6.040270251208e+02 
       1.918623248377e-02       6.039895919427e+02 
       1.919351912417e-02       6.039520654706e+02 
       1.920080673932e-02       6.039144457473e+02 
       1.920809533041e-02       6.038767327805e+02 
       1.921538489864e-02       6.038389266785e+02 
       1.922267544523e-02       6.038010274612e+02 
       1.922996697137e-02       6.037630351808e+02 
       1.923725947828e-02       6.037249498879e+02 
       1.924455296715e-02       6.036867715945e+02 
       1.925184743921e-02       6.036485003699e+02 
       1.925914289567e-02       6.036101362529e+02 
       1.926643933773e-02       6.035716793059e+02 
       1.927373676663e-02       6.035331295500e+02 
       1.928103518356e-02       6.034944870431e+02 
       1.928833458977e-02       6.034557518255e+02 
       1.929563498645e-02       6.034169239534e+02 
       1.930293637485e-02       6.033780034442e+02 
       1.931023875619e-02       6.033389903510e+02 
       1.931754213169e-02       6.032998847249e+02 
       1.932484650259e-02       6.032606866089e+02 
       1.933215187011e-02       6.032213960474e+02 
       1.933945823549e-02       6.031820130838e+02 
       1.934676559997e-02       6.031425377644e+02 
       1.935407396478e-02       6.031029701398e+02 
       1.936138333116e-02       6.030633102422e+02 
       1.936869370035e-02       6.030235581286e+02 
       1.937600507359e-02       6.029837138370e+02 
       1.938331745214e-02       6.029437774067e+02 
       1.939063083723e-02       6.029037488865e+02 
       1.939794523011e-02       6.028636283060e+02 
       1.940526063204e-02       6.028234157355e+02 
       1.941257704427e-02       6.027831112054e+02 
       1.941989446805e-02       6.027427147681e+02 
       1.942721290464e-02       6.027022264642e+02 
       1.943453235529e-02       6.026616463455e+02 
       1.944185282128e-02       6.026209744349e+02 
       1.944917430385e-02       6.025802107712e+02 
       1.945649680427e-02       6.025393554169e+02 
       1.946382032382e-02       6.024984084114e+02 
       1.947114486375e-02       6.024573697943e+02 
       1.947847042534e-02       6.024162396247e+02 
       1.948579700986e-02       6.023750179299e+02 
       1.949312461859e-02       6.023337047567e+02 
       1.950045325279e-02       6.022923001631e+02 
       1.950778291375e-02       6.022508041766e+02 
       1.951511360275e-02       6.022092168398e+02 
       1.952244532107e-02       6.021675382026e+02 
       1.952977806999e-02       6.021257683084e+02 
       1.953711185079e-02       6.020839072026e+02 
       1.954444666478e-02       6.020419549222e+02 
       1.955178251323e-02       6.019999115189e+02 
       1.955911939744e-02       6.019577770236e+02 
       1.956645731870e-02       6.019155514863e+02 
       1.957379627831e-02       6.018732349615e+02 
       1.958113627756e-02       6.018308274746e+02 
       1.958847731776e-02       6.017883290561e+02 
       1.959581940021e-02       6.017457397790e+02 
       1.960316252621e-02       6.017030596711e+02 
       1.961050669707e-02       6.016602887771e+02 
       1.961785191409e-02       6.016174271532e+02 
       1.962519817858e-02       6.015744748196e+02 
       1.963254549186e-02       6.015314318530e+02 
       1.963989385525e-02       6.014882982588e+02 
       1.964724327005e-02       6.014450740981e+02 
       1.965459373759e-02       6.014017594010e+02 
       1.966194525918e-02       6.013583542123e+02 
       1.966929783615e-02       6.013148585860e+02 
       1.967665146982e-02       6.012712725528e+02 
       1.968400616152e-02       6.012275961698e+02 
       1.969136191258e-02       6.011838294724e+02 
       1.969871872432e-02       6.011399725060e+02 
       1.970607659809e-02       6.010960253101e+02 
       1.971343553521e-02       6.010519879213e+02 
       1.972079553702e-02       6.010078604004e+02 
       1.972815660486e-02       6.009636427633e+02 
       1.973551874008e-02       6.009193350756e+02 
       1.974288194401e-02       6.008749373673e+02 
       1.975024621800e-02       6.008304496861e+02 
       1.975761156339e-02       6.007858720894e+02 
       1.976497798154e-02       6.007412045883e+02 
       1.977234547380e-02       6.006964472428e+02 
       1.977971404152e-02       6.006516000714e+02 
       1.978708368606e-02       6.006066631325e+02 
       1.979445440877e-02       6.005616364711e+02 
       1.980182621102e-02       6.005165201237e+02 
       1.980919909417e-02       6.004713141301e+02 
       1.981657305957e-02       6.004260185402e+02 
       1.982394810861e-02       6.003806333967e+02 
       1.983132424264e-02       6.003351587437e+02 
       1.983870146304e-02       6.002895946181e+02 
       1.984607977117e-02       6.002439410625e+02 
       1.985345916842e-02       6.001981981226e+02 
       1.986083965617e-02       6.001523658316e+02 
       1.986822123578e-02       6.001064442231e+02 
       1.987560390865e-02       6.000604333648e+02 
       1.988298767615e-02       6.000143332786e+02 
       1.989037253968e-02       5.999681440056e+02 
       1.989775850061e-02       5.999218655920e+02 
       1.990514556035e-02       5.998754980924e+02 
       1.991253372028e-02       5.998290415334e+02 
       1.991992298179e-02       5.997824959451e+02 
       1.992731334629e-02       5.997358613717e+02 
       1.993470481517e-02       5.996891378636e+02 
       1.994209738984e-02       5.996423254511e+02 
       1.994949107170e-02       5.995954241860e+02 
       1.995688586214e-02       5.995484341017e+02 
       1.996428176259e-02       5.995013552563e+02 
       1.997167877445e-02       5.994541876784e+02 
       1.997907689913e-02       5.994069314149e+02 
       1.998647613806e-02       5.993595864947e+02 
       1.999387649263e-02       5.993121529732e+02 
       2.000127796428e-02       5.992646308795e+02 
       2.000868055443e-02       5.992170202589e+02 
       2.001608426449e-02       5.991693211563e+02 
       2.002348909589e-02       5.991215336087e+02 
       2.003089505007e-02       5.990736576579e+02 
       2.003830212846e-02       5.990256933434e+02 
       2.004571033247e-02       5.989776407096e+02 
       2.005311966356e-02       5.989294997934e+02 
       2.006053012315e-02       5.988812706232e+02 
       2.006794171269e-02       5.988329532498e+02 
       2.007535443362e-02       5.987845477120e+02 
       2.008276828738e-02       5.987360540492e+02 
       2.009018327541e-02       5.986874723186e+02 
       2.009759939917e-02       5.986388025461e+02 
       2.010501666012e-02       5.985900447759e+02 
       2.011243505969e-02       5.985411990556e+02 
       2.011985459934e-02       5.984922653975e+02 
       2.012727528054e-02       5.984432438571e+02 
       2.013469710475e-02       5.983941344720e+02 
       2.014212007342e-02       5.983449372872e+02 
       2.014954418802e-02       5.982956523354e+02 
       2.015696945002e-02       5.982462796374e+02 
       2.016439586088e-02       5.981968192716e+02 
       2.017182342209e-02       5.981472712617e+02 
       2.017925213511e-02       5.980976356518e+02 
       2.018668200142e-02       5.980479124727e+02 
       2.019411302249e-02       5.979981017797e+02 
       2.020154519982e-02       5.979482035984e+02 
       2.020897853488e-02       5.978982179680e+02 
       2.021641302916e-02       5.978481449366e+02 
       2.022384868414e-02       5.977979845441e+02 
       2.023128550133e-02       5.977477368238e+02 
       2.023872348220e-02       5.976974018222e+02 
       2.024616262826e-02       5.976469795658e+02 
       2.025360294101e-02       5.975964701326e+02 
       2.026104442194e-02       5.975458735053e+02 
       2.026848707256e-02       5.974951897450e+02 
       2.027593089437e-02       5.974444188963e+02 
       2.028337588887e-02       5.973935609955e+02 
       2.029082205759e-02       5.973426160843e+02 
       2.029826940203e-02       5.972915841909e+02 
       2.030571792371e-02       5.972404653669e+02 
       2.031316762414e-02       5.971892596474e+02 
       2.032061850484e-02       5.971379670691e+02 
       2.032807056734e-02       5.970865876750e+02 
       2.033552381316e-02       5.970351215107e+02 
       2.034297824382e-02       5.969835685941e+02 
       2.035043386086e-02       5.969319289724e+02 
       2.035789066581e-02       5.968802026974e+02 
       2.036534866020e-02       5.968283897981e+02 
       2.037280784557e-02       5.967764903127e+02 
       2.038026822346e-02       5.967245042793e+02 
       2.038772979540e-02       5.966724317521e+02 
       2.039519256295e-02       5.966202727538e+02 
       2.040265652766e-02       5.965680273137e+02 
       2.041012169106e-02       5.965156954656e+02 
       2.041758805471e-02       5.964632772616e+02 
       2.042505562017e-02       5.964107727417e+02 
       2.043252438899e-02       5.963581819347e+02 
       2.043999436273e-02       5.963055048671e+02 
       2.044746554296e-02       5.962527416250e+02 
       2.045493793123e-02       5.961998922119e+02 
       2.046241152912e-02       5.961469566620e+02 
       2.046988633819e-02       5.960939350325e+02 
       2.047736236002e-02       5.960408273531e+02 
       2.048483959618e-02       5.959876336595e+02 
       2.049231804824e-02       5.959343539961e+02 
       2.049979771779e-02       5.958809883887e+02 
       2.050727860641e-02       5.958275368859e+02 
       2.051476071569e-02       5.957739995202e+02 
       2.052224404720e-02       5.957203763376e+02 
       2.052972860254e-02       5.956666673689e+02 
       2.053721438331e-02       5.956128726453e+02 
       2.054470139109e-02       5.955589922297e+02 
       2.055218962749e-02       5.955050261189e+02 
       2.055967909411e-02       5.954509743707e+02 
       2.056716979254e-02       5.953968370294e+02 
       2.057466172440e-02       5.953426141267e+02 
       2.058215489128e-02       5.952883056982e+02 
       2.058964929481e-02       5.952339117808e+02 
       2.059714493660e-02       5.951794324311e+02 
       2.060464181825e-02       5.951248676553e+02 
       2.061213994139e-02       5.950702174990e+02 
       2.061963930765e-02       5.950154820024e+02 
       2.062713991864e-02       5.949606611924e+02 
       2.063464177599e-02       5.949057551222e+02 
       2.064214488133e-02       5.948507638246e+02 
       2.064964923629e-02       5.947956873177e+02 
       2.065715484250e-02       5.947405256573e+02 
       2.066466170161e-02       5.946852788774e+02 
       2.067216981525e-02       5.946299470192e+02 
       2.067967918507e-02       5.945745301345e+02 
       2.068718981270e-02       5.945190282217e+02 
       2.069470169980e-02       5.944634413516e+02 
       2.070221484802e-02       5.944077695474e+02 
       2.070972925902e-02       5.943520128486e+02 
       2.071724493444e-02       5.942961712815e+02 
       2.072476187594e-02       5.942402448918e+02 
       2.073228008519e-02       5.941842337353e+02 
       2.073979956385e-02       5.941281378234e+02 
       2.074732031359e-02       5.940719571968e+02 
       2.075484233608e-02       5.940156918881e+02 
       2.076236563299e-02       5.939593419320e+02 
       2.076989020599e-02       5.939029073716e+02 
       2.077741605677e-02       5.938463882342e+02 
       2.078494318699e-02       5.937897845629e+02 
       2.079247159835e-02       5.937330963947e+02 
       2.080000129254e-02       5.936763237508e+02 
       2.080753227123e-02       5.936194666837e+02 
       2.081506453613e-02       5.935625252221e+02 
       2.082259808893e-02       5.935054994013e+02 
       2.083013293131e-02       5.934483892719e+02 
       2.083766906500e-02       5.933911948452e+02 
       2.084520649167e-02       5.933339161687e+02 
       2.085274521305e-02       5.932765532873e+02 
       2.086028523085e-02       5.932191062256e+02 
       2.086782654676e-02       5.931615750210e+02 
       2.087536916251e-02       5.931039597120e+02 
       2.088291307981e-02       5.930462603423e+02 
       2.089045830038e-02       5.929884769460e+02 
       2.089800482595e-02       5.929306095310e+02 
       2.090555265824e-02       5.928726581512e+02 
