# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)p_ncdm[0]          14:(.)rho_fld            15:(.)w_fld              16:(.)rho_ur             17:(.)rho_crit           18:(.)rho_tot            19:(.)p_tot              20:(.)p_tot_prime        21:gr.fac. D             22:gr.fac. f          
       4.517362691013e+08       3.703947018849e-15       1.026015968819e-03       4.402827390991e+11       1.415324464397e+04       3.133076881517e-05       6.393533945300e+12       5.923703730763e-04       1.145826648776e+23       2.294454570420e+17       1.230820511624e+18       2.636610184080e+22       8.788700613599e+21       3.456854777681e-08      -1.000000000000e+00       5.289866336422e+22       1.938488903486e+23       1.938488903486e+23       6.461581002754e+22      -2.519100431909e+26       1.400335851923e-04       7.808815121960e-02 
       4.469065686056e+08       3.784436300573e-15       1.037104058923e-03       4.309185917094e+11       1.415324463289e+04       3.166935909082e-05       6.325178007672e+12       5.987720801602e-04       1.097604875711e+23       2.221645672181e+17       1.191763436128e+18       2.525649230175e+22       8.418830767250e+21       3.456854777681e-08      -1.000000000000e+00       5.067243887999e+22       1.856908326808e+23       1.856908326808e+23       6.189647291761e+22      -2.387285643617e+26       1.401511249897e-04       7.802278033231e-02 
       4.421285044482e+08       3.866674667869e-15       1.048311976774e-03       4.217536057454e+11       1.415324462168e+04       3.201160849678e-05       6.257552891825e+12       6.052429699057e-04       1.051412501595e+23       2.151147186069e+17       1.153945741298e+18       2.419358034950e+22       8.064526783165e+21       3.456854777681e-08      -1.000000000000e+00       4.853990438977e+22       1.778761039593e+23       1.778761039593e+23       5.929157829960e+22      -2.262368214675e+26       1.402686649672e-04       7.795752028868e-02 
       4.374015245636e+08       3.950700129529e-15       1.059641017491e-03       4.127835453391e+11       1.415324461035e+04       3.235755657713e-05       6.190650784241e+12       6.117837899599e-04       1.007164119780e+23       2.082885796811e+17       1.117328098424e+18       2.317540073001e+22       7.725133576671e+21       3.456854777681e-08      -1.000000000000e+00       4.649711697809e+22       1.703902553027e+23       1.703902553027e+23       5.679630989536e+22      -2.143987232836e+26       1.403862051269e-04       7.789237082547e-02 
       4.327250827885e+08       4.036551520188e-15       1.071092492566e-03       4.040042647132e+11       1.415324459890e+04       3.270724330327e-05       6.124463954936e+12       6.183952960497e-04       9.647779179269e+22       2.016790515616e+17       1.081872426794e+18       2.220007089641e+22       7.400023632134e+21       3.456854777681e-08      -1.000000000000e+00       4.454029966590e+22       1.632194459065e+23       1.632194459065e+23       5.440605411833e+22      -2.031800671002e+26       1.405037454710e-04       7.782733168049e-02 
       4.280986387989e+08       4.124268518473e-15       1.082667720766e-03       3.954117062649e+11       1.415324458732e+04       3.306070907857e-05       6.058984756574e+12       6.250782520688e-04       9.241755267483e+22       1.952792606347e+17       1.047541854097e+18       2.126578752820e+22       7.088595842733e+21       3.456854777681e-08      -1.000000000000e+00       4.266583442717e+22       1.563504174513e+23       1.563504174513e+23       5.211639154340e+22      -1.925484399037e+26       1.406212860016e-04       7.776240259261e-02 
       4.235216580478e+08       4.213891665244e-15       1.094368040867e-03       3.870018986906e+11       1.415324457562e+04       3.341799474304e-05       5.994205623576e+12       6.318334301663e-04       8.852818751032e+22       1.890825514041e+17       1.014300678073e+18       2.037082319714e+22       6.790274399046e+21       3.456854777681e-08      -1.000000000000e+00       4.087025549943e+22       1.497704695901e+23       1.497704695901e+23       4.992308873563e+22      -1.824731247287e+26       1.407388267210e-04       7.769758330175e-02 
       4.189936117030e+08       4.305462382363e-15       1.106194806198e-03       3.787709551505e+11       1.415324456379e+04       3.377914157806e-05       5.930119071253e+12       6.386616108357e-04       8.480250511975e+22       1.830824795695e+17       9.821143293848e+17       1.951352317326e+22       6.504507724418e+21       3.456854777681e-08      -1.000000000000e+00       3.915024297580e+22       1.434674364656e+23       1.434674364656e+23       4.782209042294e+22      -1.729250119107e+26       1.408563676312e-04       7.763287354891e-02 
       4.145139765864e+08       4.399022991751e-15       1.118149382819e-03       3.707150714721e+11       1.415324455184e+04       3.414419131111e-05       5.866717694936e+12       6.455635830050e-04       8.123361696236e+22       1.772728053244e+17       9.509493356697e+17       1.869230236541e+22       6.230767455136e+21       3.456854777681e-08      -1.000000000000e+00       3.750261666667e+22       1.374296642166e+23       1.374296642166e+23       4.580951199815e+22      -1.638765149815e+26       1.409739087346e-04       7.756827307610e-02 
       4.100822351135e+08       4.494616735010e-15       1.130233151343e-03       3.628305243921e+11       1.415324453976e+04       3.451318612065e-05       5.803994169124e+12       6.525401441280e-04       7.781492439957e+22       1.716474868676e+17       9.207732867284e+17       1.790564239054e+22       5.968547463513e+21       3.456854777681e-08      -1.000000000000e+00       3.592433021978e+22       1.316459894307e+23       1.316459894307e+23       4.388163233663e+22      -1.553014909671e+26       1.410914500334e-04       7.750378162637e-02 
       4.056978752334e+08       4.592287793451e-15       1.142447506936e-03       3.551136698355e+11       1.415324452754e+04       3.488616864092e-05       5.741941246635e+12       6.595921002762e-04       7.454010649454e+22       1.662006741195e+17       8.915548008197e+17       1.715208876630e+22       5.717362922098e+21       3.456854777681e-08      -1.000000000000e+00       3.441246548769e+22       1.261057185040e+23       1.261057185040e+23       4.203488691618e+22      -1.471751648543e+26       1.412089915298e-04       7.743939894384e-02 
       4.013603903696e+08       4.692081308469e-15       1.154793862952e-03       3.475609412311e+11       1.415324451520e+04       3.526318196695e-05       5.680551757769e+12       6.667202662324e-04       7.140310832517e+22       1.609267026384e+17       8.632634920252e+17       1.643024822177e+22       5.476749407257e+21       3.456854777681e-08      -1.000000000000e+00       3.296422713233e+22       1.207986078695e+23       1.207986078695e+23       4.026586122642e+22      -1.394740580114e+26       1.413265332263e-04       7.737512477366e-02 
       3.970692793621e+08       4.794043402450e-15       1.167273645478e-03       3.401688478639e+11       1.415324450272e+04       3.564426965947e-05       5.619818609482e+12       6.739254655845e-04       6.839812978895e+22       1.558200877298e+17       8.358699386491e+17       1.573878612146e+22       5.246262040488e+21       3.456854777681e-08      -1.000000000000e+00       3.157693745658e+22       1.157148450570e+23       1.157148450570e+23       3.857128445567e+22      -1.321759203527e+26       1.414440751250e-04       7.731095886202e-02 
       3.928240464084e+08       4.898221199909e-15       1.179888295155e-03       3.329339732607e+11       1.415324449010e+04       3.602947574996e-05       5.559734784562e+12       6.812085308205e-04       6.551961487897e+22       1.508755187428e+17       8.093456526213e+17       1.507642399760e+22       5.025474665865e+21       3.456854777681e-08      -1.000000000000e+00       3.024803145344e+22       1.108450305512e+23       1.108450305512e+23       3.694802344333e+22      -1.252596660543e+26       1.415616172284e-04       7.724690095614e-02 
       3.886242010073e+08       5.004662849501e-15       1.192639270812e-03       3.258529736121e+11       1.415324447735e+04       3.641884474576e-05       5.500293340825e+12       6.885703034250e-04       6.276224141119e+22       1.460878535467e+17       7.836630498707e+17       1.444193718633e+22       4.813979062109e+21       3.456854777681e-08      -1.000000000000e+00       2.897505206343e+22       1.061801604119e+23       1.061801604119e+23       3.539307688698e+22      -1.187053126320e+26       1.416791595389e-04       7.718295080426e-02 
       3.844692579016e+08       5.113417546182e-15       1.205528044011e-03       3.189225762263e+11       1.415324446446e+04       3.681242163521e-05       5.441487410304e+12       6.960116339762e-04       6.012091118413e+22       1.414521131839e+17       7.587954216393e+17       1.383415256344e+22       4.611384187814e+21       3.456854777681e-08      -1.000000000000e+00       2.775564563171e+22       1.017116096268e+23       1.017116096268e+23       3.390356979309e+22      -1.124939232080e+26       1.417967020589e-04       7.711910815569e-02 
       3.803587370220e+08       5.224535553965e-15       1.218556106323e-03       3.121395780169e+11       1.415324445143e+04       3.721025189282e-05       5.383310198464e+12       7.035333822446e-04       5.759074055257e+22       1.369634766918e+17       7.347169067059e+17       1.325194637530e+22       4.417315458431e+21       3.456854777681e-08      -1.000000000000e+00       2.658755755630e+22       9.743111616455e+22       9.743111616455e+22       3.247674816139e+22      -1.066075517988e+26       1.419142447907e-04       7.705537276074e-02 
       3.762921634322e+08       5.338068229094e-15       1.231724960235e-03       3.055008440223e+11       1.415324443826e+04       3.761238148454e-05       5.325754983412e+12       7.111364172916e-04       5.516705139807e+22       1.326172760891e+17       7.114024644920e+17       1.269424216108e+22       4.231414053693e+21       3.456854777681e-08      -1.000000000000e+00       2.546862811945e+22       9.333076569835e+22       9.333076569835e+22       3.110997389287e+22      -1.010291914648e+26       1.420317877370e-04       7.699174437076e-02 
       3.722690672732e+08       5.454068043756e-15       1.245036130058e-03       2.990033059571e+11       1.415324442495e+04       3.801885687307e-05       5.268815115121e+12       7.188216175704e-04       5.284536247939e+22       1.284089915216e+17       6.888278490207e+17       1.216000876253e+22       4.053336254177e+21       3.456854777681e-08      -1.000000000000e+00       2.439678849453e+22       8.940297697329e+22       8.940297697329e+22       2.980071991215e+22      -9.574272517420e+25       1.421493309002e-04       7.692822273811e-02 
       3.682889837099e+08       5.572588610472e-15       1.258491152839e-03       2.926439607937e+11       1.415324441150e+04       3.842972502326e-05       5.212484014662e+12       7.265898710275e-04       5.062138114701e+22       1.243342465617e+17       6.669695837015e+17       1.164825841736e+22       3.882752805787e+21       3.456854777681e-08      -1.000000000000e+00       2.337005692081e+22       8.564048778902e+22       8.564048778902e+22       2.854656549506e+22      -9.073287923733e+25       1.422668742828e-04       7.686480761619e-02 
       3.643514528767e+08       5.693684706785e-15       1.272091581995e-03       2.864198693743e+11       1.415324439790e+04       3.884503340746e-05       5.156755173446e+12       7.344420752053e-04       4.849099540627e+22       1.203888036568e+17       6.458049369162e+17       1.115804493297e+22       3.719348310989e+21       3.456854777681e-08      -1.000000000000e+00       2.238653503942e+22       8.203634157240e+22       8.203634157240e+22       2.734519179289e+22      -8.598517917796e+25       1.423844178874e-04       7.680149875942e-02 
       3.604560198246e+08       5.817412300636e-15       1.285838989133e-03       2.803281550529e+11       1.415324438415e+04       3.926483001109e-05       5.101622152468e+12       7.423791373455e-04       4.645026631459e+22       1.165685597228e+17       6.253118983789e+17       1.068846193699e+22       3.562820645662e+21       3.456854777681e-08      -1.000000000000e+00       2.144440438332e+22       7.858387451536e+22       7.858387451536e+22       2.619437754497e+22      -8.148590791345e+25       1.425019617166e-04       7.673829592326e-02 
       3.566022344686e+08       5.943828576041e-15       1.299734964050e-03       2.743660023653e+11       1.415324437025e+04       3.968916333812e-05       5.047078581567e+12       7.504019744940e-04       4.449542069861e+22       1.128695418769e+17       6.054691562461e+17       1.023864120146e+22       3.412880400486e+21       3.456854777681e-08      -1.000000000000e+00       2.054192301514e+22       7.527670325391e+22       7.527670325391e+22       2.509199497174e+22      -7.722206612325e+25       1.426195057729e-04       7.667519886414e-02 
       3.527896515361e+08       6.072991959732e-15       1.313781111094e-03       2.685306557281e+11       1.415324435621e+04       4.011808241672e-05       4.993118158685e+12       7.585115136072e-04       4.262284417784e+22       1.092879033059e+17       5.862560749535e+17       9.807751037543e+21       3.269250345847e+21       3.456854777681e-08      -1.000000000000e+00       1.967742230640e+22       7.210871306577e+22       7.210871306577e+22       2.403600584060e+22      -7.318133469122e+25       1.427370500591e-04       7.661220733954e-02 
       3.490178305146e+08       6.204962148114e-15       1.327979054622e-03       2.628194181652e+11       1.415324434201e+04       4.055163680489e-05       4.939734649144e+12       7.667086916587e-04       4.082907448194e+22       1.058199192660e+17       5.676526737560e+17       9.394994757772e+21       3.131664919257e+21       3.456854777681e-08      -1.000000000000e+00       1.884930385238e+22       6.907404656468e+22       6.907404656468e+22       2.302445769736e+22      -6.935203911307e+25       1.428545945778e-04       7.654932110794e-02 
       3.452863356016e+08       6.339800134834e-15       1.342330431726e-03       2.572296500610e+11       1.415324432766e+04       4.098987659621e-05       4.886921884925e+12       7.749944557478e-04       3.911079504916e+22       1.024619832089e+17       5.496396059485e+17       8.999609203036e+21       2.999869734345e+21       3.456854777681e-08      -1.000000000000e+00       1.805603651672e+22       6.616709287050e+22       6.616709287050e+22       2.205548025630e+22      -6.572311576640e+25       1.429721393318e-04       7.648653992887e-02 
       3.415947356540e+08       6.477568238990e-15       1.356836904961e-03       2.517587679408e+11       1.415324431315e+04       4.143285242561e-05       4.834673763951e+12       7.833697632088e-04       3.746482889427e+22       9.921060303127e+16       5.321981387462e+17       8.620863331550e+21       2.873621110516e+21       3.456854777681e-08      -1.000000000000e+00       1.729615360049e+22       6.338247723505e+22       6.338247723505e+22       2.112728194210e+22      -6.228407994551e+25       1.430896843238e-04       7.642386356283e-02 
       3.379426041380e+08       6.618330133755e-15       1.371500147798e-03       2.464042432764e+11       1.415324429849e+04       4.188061547525e-05       4.782984249386e+12       7.918355817215e-04       3.588813273452e+22       9.606239744315e+16       5.153101338032e+17       8.258056867201e+21       2.752685622400e+21       3.456854777681e-08      -1.000000000000e+00       1.656825013035e+22       6.071505110460e+22       6.071505110460e+22       2.023814657736e+22      -5.902499556897e+25       1.432072295565e-04       7.636129177134e-02 
       3.343295190803e+08       6.762150876093e-15       1.386321853715e-03       2.411636013178e+11       1.415324428367e+04       4.233321748038e-05       4.731847368937e+12       8.003928894232e-04       3.437779136281e+22       9.301409245157e+16       4.989580283500e+17       7.910519004790e+21       2.636839668263e+21       3.456854777681e-08      -1.000000000000e+00       1.587098026084e+22       5.815988260056e+22       5.815988260056e+22       1.938643020948e+22      -5.593644647223e+25       1.433247750327e-04       7.629882431694e-02 
       3.307550630188e+08       6.909096936684e-15       1.401303738021e-03       2.360344199492e+11       1.415324426869e+04       4.279071073537e-05       4.681257214162e+12       8.090426750217e-04       3.293101225766e+22       9.006251795568e+16       4.831248169281e+17       7.577607169755e+21       2.525869056585e+21       3.456854777681e-08      -1.000000000000e+00       1.520305478601e+22       5.571224740076e+22       5.571224740076e+22       1.857055807114e+22      -5.300950920232e+25       1.434423207554e-04       7.623646096316e-02 
       3.272188229549e+08       7.059236230699e-15       1.416447528754e-03       2.310143285697e+11       1.415324425354e+04       4.325314809974e-05       4.631207939790e+12       8.177859379095e-04       3.154512042002e+22       8.720460445002e+16       4.677940337060e+17       7.258705830092e+21       2.419568610030e+21       3.456854777681e-08      -1.000000000000e+00       1.456323875575e+22       5.336762000449e+22       5.336762000449e+22       1.778902166862e+22      -5.023572723620e+25       1.435598667273e-04       7.617420147458e-02 
       3.237203903054e+08       7.212638149025e-15       1.431754977602e-03       2.261010069974e+11       1.415324423823e+04       4.372058300424e-05       4.581693763042e+12       8.266236882790e-04       3.021755342737e+22       8.443737983238e+16       4.529497353547e+17       6.953225358278e+21       2.317741786092e+21       3.456854777681e-08      -1.000000000000e+00       1.395034919246e+22       5.112166536523e+22       5.112166536523e+22       1.704037599270e+22      -4.760708654808e+25       1.436774129514e-04       7.611204561671e-02 
       3.202593608556e+08       7.369373590472e-15       1.447227850804e-03       2.212921843974e+11       1.415324422276e+04       4.419306945706e-05       4.532708962969e+12       8.355569472396e-04       2.894585669601e+22       8.175796631294e+16       4.385764844682e+17       6.660600941090e+21       2.220200313696e+21       3.456854777681e-08      -1.000000000000e+00       1.336325290381e+22       4.897023087536e+22       4.897023087536e+22       1.632323684697e+22      -4.511599245526e+25       1.437949594306e-04       7.604999315613e-02 
       3.168353347123e+08       7.529514994586e-15       1.462867940063e-03       2.165856382320e+11       1.415324420712e+04       4.467066205006e-05       4.484247879782e+12       8.445867469354e-04       2.772767894263e+22       7.916357742148e+16       4.246593335082e+17       6.380291535298e+21       2.126763845099e+21       3.456854777681e-08      -1.000000000000e+00       1.280086438751e+22       4.690933868835e+22       4.690933868835e+22       1.563627828848e+22      -4.275524767550e+25       1.439125061680e-04       7.598804386038e-02 
       3.134479162577e+08       7.693136375059e-15       1.478677049818e-03       2.119791932336e+11       1.415324419131e+04       4.515341596503e-05       4.436304914207e+12       8.537141306647e-04       2.656076783699e+22       7.665151510960e+16       4.111838092603e+17       6.111778867319e+21       2.037259622439e+21       3.456854777681e-08      -1.000000000000e+00       1.226214382433e+22       4.493517836397e+22       4.493517836397e+22       1.497823017621e+22      -4.051803153262e+25       1.440300531664e-04       7.592619749802e-02 
       3.100967141038e+08       7.860313354016e-15       1.494657006333e-03       2.074707203994e+11       1.415324417533e+04       4.564138698016e-05       4.388874526833e+12       8.629401530004e-04       2.544296583750e+22       7.421916694487e+16       3.981358977820e+17       5.854566474957e+21       1.951522158319e+21       3.456854777681e-08      -1.000000000000e+00       1.174609515552e+22       4.304409982304e+22       4.304409982304e+22       1.434787582266e+22      -3.839788025012e+25       1.441476004289e-04       7.586445383862e-02 
       3.067813410471e+08       8.031123196655e-15       1.510809657702e-03       2.030581360072e+11       1.415324415918e+04       4.613463147641e-05       4.341951237473e+12       8.722658799116e-04       2.437220620206e+22       7.186400339398e+16       3.855020298291e+17       5.608178789480e+21       1.869392929826e+21       3.456854777681e-08      -1.000000000000e+00       1.125176424116e+22       4.123260659874e+22       4.123260659874e+22       1.374404974423e+22      -3.638866827601e+25       1.442651479587e-04       7.580281265271e-02 
       3.035014140237e+08       8.205644847363e-15       1.527136868390e-03       1.987394006527e+11       1.415324414285e+04       4.663320644402e-05       4.295529624531e+12       8.816923888871e-04       2.334650916680e+22       6.958357519219e+16       3.732690667440e+17       5.372160256324e+21       1.790720085441e+21       3.456854777681e-08      -1.000000000000e+00       1.077823709602e+22       3.949734937179e+22       3.949734937179e+22       1.316563550638e+22      -3.448459058480e+25       1.443826957588e-04       7.574127371184e-02 
       3.002565540653e+08       8.383958966033e-15       1.543640524687e-03       1.945125183064e+11       1.415324412635e+04       4.713716948917e-05       4.249604324376e+12       8.912207690599e-04       2.236397828562e+22       6.737551079617e+16       3.614242867921e+17       5.146074492805e+21       1.715358164268e+21       3.456854777681e-08      -1.000000000000e+00       1.032463819968e+22       3.783511977790e+22       3.783511977790e+22       1.261156365937e+22      -3.268014590564e+25       1.445002438324e-04       7.567983678856e-02 
       2.970463862554e+08       8.566147965378e-15       1.560322534715e-03       1.903755353917e+11       1.415324410967e+04       4.764657884055e-05       4.204170030721e+12       9.008521213327e-04       2.142279692379e+22       6.523751391771e+16       3.499553719323e+17       4.929503481271e+21       1.643167827090e+21       3.456854777681e-08      -1.000000000000e+00       9.890128877716e+21       3.624284447566e+22       3.624284447566e+22       1.208080976092e+22      -3.097012082793e+25       1.446177921827e-04       7.561850165642e-02 
       2.938705396858e+08       8.752296048910e-15       1.577184826601e-03       1.863265398814e+11       1.415324409280e+04       4.816149335614e-05       4.159221494011e+12       9.105875585055e-04       2.052122489910e+22       6.316736113570e+16       3.388503950060e+17       4.722046796220e+21       1.574015598740e+21       3.456854777681e-08      -1.000000000000e+00       9.473905751089e+21       3.471757946416e+22       3.471757946416e+22       1.157239248214e+22      -2.934957473877e+25       1.447353408129e-04       7.555726808994e-02 
       2.907286474138e+08       8.942489249861e-15       1.594229346665e-03       1.823636604145e+11       1.415324407576e+04       4.868197252999e-05       4.114753520816e+12       9.204282054036e-04       1.965759526441e+22       6.116289958383e+16       3.280978073339e+17       4.523320863940e+21       1.507773621313e+21       3.456854777681e-08      -1.000000000000e+00       9.075199250715e+21       3.325650463977e+22       3.325650463977e+22       1.108537179302e+22      -2.781382554847e+25       1.448528897262e-04       7.549613586464e-02 
       2.876203464198e+08       9.136815471133e-15       1.611458064872e-03       1.784850654310e+11       1.415324405853e+04       4.920807649909e-05       4.070760973232e+12       9.303751990082e-04       1.883031122554e+22       5.922204471176e+16       3.176864267059e+17       4.332958253300e+21       1.444319417766e+21       3.456854777681e-08      -1.000000000000e+00       8.693272194597e+21       3.185691858190e+22       3.185691858190e+22       1.061884722448e+22      -2.635843616302e+25       1.449704389260e-04       7.543510475703e-02 
       2.845452775656e+08       9.335364525799e-15       1.628872973015e-03       1.746889623255e+11       1.415324404112e+04       4.973986605036e-05       4.027238768287e+12       9.404296885873e-04       1.803784318892e+22       5.734277811721e+16       3.076054257517e+17       4.150606996403e+21       1.383535665467e+21       3.456854777681e-08      -1.000000000000e+00       8.327418424824e+21       3.051623355835e+22       3.051623355835e+22       1.017195620338e+22      -2.497920166444e+25       1.450879884155e-04       7.537417454461e-02 
       2.815030855525e+08       9.538228178696e-15       1.646476081078e-03       1.709735966185e+11       1.415324402351e+04       5.027740262760e-05       3.984181877350e+12       9.505928358291e-04       1.727872593347e+22       5.552314544701e+16       2.978443206813e+17       3.975929937812e+21       1.325309979270e+21       3.456854777681e-08      -1.000000000000e+00       7.976961501930e+21       2.923197074067e+22       2.923197074067e+22       9.743872457736e+21      -2.367213716189e+25       1.452055381983e-04       7.531334500590e-02 
       2.784934188805e+08       9.745500188524e-15       1.664269424509e-03       1.673372511460e+11       1.415324400572e+04       5.082074833866e-05       3.941585325556e+12       9.608658149748e-04       1.655155590150e+22       5.376125436455e+16       2.883929603820e+17       3.808604111179e+21       1.269534703726e+21       3.456854777681e-08      -1.000000000000e+00       7.641253454202e+21       2.800175562110e+22       2.800175562110e+22       9.333804488960e+21      -2.243346627848e+25       1.453230882776e-04       7.525261592035e-02 
       2.755159298076e+08       9.957276351546e-15       1.682255058768e-03       1.637782452652e+11       1.415324398773e+04       5.136996596258e-05       3.899444191228e+12       9.712498129561e-04       1.585498860364e+22       5.205527258193e+16       2.792415158619e+17       3.648320142099e+21       1.216106714033e+21       3.456854777681e-08      -1.000000000000e+00       7.319673579624e+21       2.682331362215e+22       2.682331362215e+22       8.940994108454e+21      -2.125961024057e+25       1.454406386569e-04       7.519198706843e-02 
       2.725702743098e+08       1.017365454577e-14       1.700435061139e-03       1.602949340783e+11       1.415324396955e+04       5.192511895682e-05       3.857753605308e+12       9.817460295310e-04       1.518773613293e+22       5.040342595439e+16       2.703804700280e+17       3.494781676094e+21       1.164927225364e+21       3.456854777681e-08      -1.000000000000e+00       7.011627298239e+21       2.569446589116e+22       2.569446589116e+22       8.564715035755e+21      -2.014717753791e+25       1.455581893398e-04       7.513145823160e-02 
       2.696561120410e+08       1.039473477615e-14       1.718811534374e-03       1.568857076719e+11       1.415324395118e+04       5.248627146468e-05       3.816508750795e+12       9.923556774230e-04       1.454856478362e+22       4.880399663533e+16       2.618006077890e+17       3.347704830677e+21       1.115901610225e+21       3.456854777681e-08      -1.000000000000e+00       6.716545052811e+21       2.461312527172e+22       2.461312527172e+22       8.204271555703e+21      -1.909295412492e+25       1.456757403297e-04       7.507102919231e-02 
       2.667731062940e+08       1.062061922083e-14       1.737386597597e-03       1.535489903732e+11       1.415324393260e+04       5.305348832259e-05       3.775704862190e+12       1.003079982461e-03       1.393629277008e+22       4.725532128980e+16       2.534930064719e+17       3.206817670471e+21       1.068939223490e+21       3.456854777681e-08      -1.000000000000e+00       6.433881255749e+21       2.357729244463e+22       2.357729244463e+22       7.858997232099e+21      -1.809389413461e+25       1.457932916303e-04       7.501069973398e-02 
       2.639209239615e+08       1.085141227811e-14       1.756162400852e-03       1.502832400215e+11       1.415324391383e+04       5.362683506771e-05       3.735337224942e+12       1.013920183721e-03       1.334978804177e+22       4.575578936471e+16       2.454490265429e+17       3.071859704420e+21       1.023953234806e+21       3.456854777681e-08      -1.000000000000e+00       6.163113280354e+21       2.258505223136e+22       2.258505223136e+22       7.528253675515e+21      -1.714711107845e+25       1.459108432451e-04       7.495046964100e-02 
       2.610992354975e+08       1.108722061514e-14       1.775141112375e-03       1.470869472557e+11       1.415324389485e+04       5.420637794544e-05       3.695401174907e+12       1.024877533670e-03       1.278796619018e+22       4.430384141394e+16       2.376603026228e+17       2.942581404153e+21       9.808604680506e+20       3.456854777681e-08      -1.000000000000e+00       5.903740494517e+21       2.163457005299e+22       2.163457005299e+22       7.211429362950e+21      -1.624986950671e+25       1.460283951778e-04       7.489033869877e-02 
       2.583077148793e+08       1.132815321697e-14       1.794324925868e-03       1.439586348164e+11       1.415324387566e+04       5.479218391709e-05       3.655892097806e+12       1.035953298307e-03       1.224978844380e+22       4.289796747655e+16       2.301187347870e+17       2.818743742628e+21       9.395812475426e+20       3.456854777681e-08      -1.000000000000e+00       5.655283335080e+21       2.072408853821e+22       2.072408853821e+22       6.907938507168e+21      -1.539957710519e+25       1.461459474321e-04       7.483030669367e-02 
       2.555460395701e+08       1.157432143705e-14       1.813716055040e-03       1.408968568635e+11       1.415324385627e+04       5.538432066761e-05       3.616805428694e+12       1.047148757317e-03       1.173425974749e+22       4.153670550654e+16       2.228164801423e+17       2.700117752187e+21       9.000392507286e+20       3.456854777681e-08      -1.000000000000e+00       5.417282421159e+21       1.985192427402e+22       1.985192427402e+22       6.617219973613e+21      -1.459377720550e+25       1.462635000118e-04       7.477037341306e-02 
       2.528138904811e+08       1.182583904839e-14       1.833316740885e-03       1.379001983077e+11       1.415324383667e+04       5.598285661344e-05       3.578136651430e+12       1.058465204209e-03       1.124042692275e+22       4.021863985234e+16       2.157459446706e+17       2.586484101203e+21       8.621613670674e+20       3.456854777681e-08      -1.000000000000e+00       5.189297704779e+21       1.901646469332e+22       1.901646469332e+22       6.338736242910e+21      -1.383014168718e+25       1.463810529207e-04       7.471053864527e-02 
       2.501109519353e+08       1.208282229638e-14       1.853129251685e-03       1.349672741566e+11       1.415324381686e+04       5.658786091036e-05       3.539881298160e+12       1.069903946475e-03       1.076737690528e+22       3.894239978464e+16       2.088997753311e+17       2.477632688559e+21       8.258775628526e+20       3.456854777681e-08      -1.000000000000e+00       4.970907657249e+21       1.821616509326e+22       1.821616509326e+22       6.071972417028e+21      -1.310646425137e+25       1.464986061625e-04       7.465080217962e-02 
       2.474369116305e+08       1.234538995261e-14       1.873155872090e-03       1.320967288744e+11       1.415324379683e+04       5.719940346155e-05       3.502034948796e+12       1.081466305733e-03       1.031423505683e+22       3.770665807084e+16       2.022708524140e+17       2.373362255179e+21       7.911207517259e+20       3.456854777681e-08      -1.000000000000e+00       4.761708489791e+21       1.744954577931e+22       1.744954577931e+22       5.816435267265e+21      -1.242065404627e+25       1.466161597412e-04       7.459116380641e-02 
       2.447914606037e+08       1.261366336961e-14       1.893398917673e-03       1.292872357556e+11       1.415324377659e+04       5.781755492560e-05       3.464593230505e+12       1.093153617885e-03       9.880163548032e+21       3.651012959485e+16       1.958522821360e+17       2.273480011915e+21       7.578266706382e+20       3.456854777681e-08      -1.000000000000e+00       4.561313406955e+21       1.671518932931e+22       1.671518932931e+22       5.571652322301e+21      -1.177072962630e+25       1.467337136606e-04       7.453162331691e-02 
       2.421742931950e+08       1.288776653709e-14       1.913860729474e-03       1.265374963118e+11       1.415324375613e+04       5.844238672472e-05       3.427551817210e+12       1.104967233269e-03       9.464359809335e+21       3.535157002055e+16       1.896373894710e+17       2.177801283096e+21       7.259337610317e+20       3.456854777681e-08      -1.000000000000e+00       4.369351891464e+21       1.601173797285e+22       1.601173797285e+22       5.337170994631e+21      -1.115481322728e+25       1.468512679248e-04       7.447218050342e-02 
       2.395851070124e+08       1.316782613872e-14       1.934543668540e-03       1.238462396715e+11       1.415324373545e+04       5.907397105296e-05       3.390906429082e+12       1.116908516816e-03       9.066055047075e+21       3.422977449783e+16       1.836197112087e+17       2.086149165067e+21       6.953830550220e+20       3.456854777681e-08      -1.000000000000e+00       4.185469019149e+21       1.533789108078e+22       1.533789108078e+22       5.112557743764e+21      -1.057112534116e+25       1.469688225377e-04       7.441283515914e-02 
       2.370236028970e+08       1.345397161137e-14       1.955450125024e-03       1.212122219928e+11       1.415324371454e+04       5.971238088460e-05       3.354652832053e+12       1.128978848206e-03       8.684512822042e+21       3.314357640951e+16       1.777929892329e+17       1.998354199113e+21       6.661180663709e+20       3.456854777681e-08      -1.000000000000e+00       4.009324802720e+21       1.469240276044e+22       1.469240276044e+22       4.897397274625e+21      -1.001797957467e+25       1.470863775035e-04       7.435358707829e-02 
