# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 4000, i.e. number of multipoles equal to 3999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2125       1.894860724159e+02       4.956332252382e+00       4.089923898643e-02      -4.907555397992e+00       1.259737016128e-09       5.015976199441e-07       1.828679091679e-08 
 2126       1.888182456112e+02       4.962583413561e+00       4.085264862807e-02      -4.818854381567e+00       1.258475296369e-09       4.990185707108e-07       1.880463995489e-08 
 2127       1.881480141103e+02       4.969263862906e+00       4.080599071846e-02      -4.731837788470e+00       1.257215303622e-09       4.964363080240e-07       1.931817908646e-08 
 2128       1.874755069977e+02       4.976364265717e+00       4.075926675272e-02      -4.646523877349e+00       1.255957034689e-09       4.938510348396e-07       1.982738712907e-08 
 2129       1.868008538546e+02       4.983875248818e+00       4.071247823147e-02      -4.562930961183e+00       1.254700486182e-09       4.912629552366e-07       2.033224286206e-08 
 2130       1.861241847594e+02       4.991787400512e+00       4.066562666074e-02      -4.481077407338e+00       1.253445654532e-09       4.886722744190e-07       2.083272502643e-08 
 2131       1.854456302884e+02       5.000091270537e+00       4.061871355206e-02      -4.400981637628e+00       1.252192535980e-09       4.860791987189e-07       2.132881232486e-08 
 2132       1.847653215162e+02       5.008777370017e+00       4.057174042241e-02      -4.322662128371e+00       1.250941126581e-09       4.834839355985e-07       2.182048342168e-08 
 2133       1.840833900164e+02       5.017836171414e+00       4.052470879427e-02      -4.246137410448e+00       1.249691422201e-09       4.808866936536e-07       2.230771694285e-08 
 2134       1.833999678621e+02       5.027258108487e+00       4.047762019559e-02      -4.171426069361e+00       1.248443418517e-09       4.782876826151e-07       2.279049147594e-08 
 2135       1.827151876266e+02       5.037033576238e+00       4.043047615981e-02      -4.098546745290e+00       1.247197111015e-09       4.756871133526e-07       2.326878557010e-08 
 2136       1.820291823840e+02       5.047152930873e+00       4.038327822587e-02      -4.027518133151e+00       1.245952494990e-09       4.730851978763e-07       2.374257773606e-08 
 2137       1.813420857096e+02       5.057606489751e+00       4.033602793821e-02      -3.958358982657e+00       1.244709565545e-09       4.704821493399e-07       2.421184644608e-08 
 2138       1.806540292308e+02       5.068384424739e+00       4.028872692231e-02      -3.891084959732e+00       1.243468318328e-09       4.678781817805e-07       2.467656849984e-08 
 2139       1.799651352592e+02       5.079476441574e+00       4.024137711187e-02      -3.825699207164e+00       1.242228751763e-09       4.652735093286e-07       2.513671410380e-08 
 2140       1.792755241092e+02       5.090872098214e+00       4.019398052320e-02      -3.762201719441e+00       1.240990864846e-09       4.626683469953e-07       2.559225174124e-08 
 2141       1.785853165437e+02       5.102560911186e+00       4.014653917982e-02      -3.700592475494e+00       1.239754656412e-09       4.600629109366e-07       2.604314980173e-08 
 2142       1.778946337747e+02       5.114532355541e+00       4.009905511249e-02      -3.640871438680e+00       1.238520125132e-09       4.574574184560e-07       2.648937658087e-08 
 2143       1.772035974639e+02       5.126775864801e+00       4.005153035923e-02      -3.583038556750e+00       1.237287269513e-09       4.548520880076e-07       2.693090028024e-08 
 2144       1.765123297231e+02       5.139280830912e+00       4.000396696529e-02      -3.527093761830e+00       1.236056087897e-09       4.522471391978e-07       2.736768900717e-08 
 2145       1.758209531146e+02       5.152036604192e+00       3.995636698318e-02      -3.473036970395e+00       1.234826578458e-09       4.496427927889e-07       2.779971077465e-08 
 2146       1.751295906522e+02       5.165032493285e+00       3.990873247269e-02      -3.420868083244e+00       1.233598739207e-09       4.470392707011e-07       2.822693350113e-08 
 2147       1.744383658010e+02       5.178257765110e+00       3.986106550088e-02      -3.370586985476e+00       1.232372567983e-09       4.444367960151e-07       2.864932501040e-08 
 2148       1.737474024787e+02       5.191701644811e+00       3.981336814208e-02      -3.322193546466e+00       1.231148062460e-09       4.418355929751e-07       2.906685303144e-08 
 2149       1.730568250554e+02       5.205353315709e+00       3.976564247792e-02      -3.275687619841e+00       1.229925220140e-09       4.392358869911e-07       2.947948519824e-08 
 2150       1.723667583548e+02       5.219201919252e+00       3.971789059734e-02      -3.231069043455e+00       1.228704038357e-09       4.366379046414e-07       2.988718904969e-08 
 2151       1.716773276542e+02       5.233236554966e+00       3.967011459657e-02      -3.188337639363e+00       1.227484514272e-09       4.340418736758e-07       3.028993202940e-08 
 2152       1.709886586851e+02       5.247446280406e+00       3.962231657917e-02      -3.147493213801e+00       1.226266644876e-09       4.314480230174e-07       3.068768148556e-08 
 2153       1.703008776341e+02       5.261820111107e+00       3.957449865601e-02      -3.108535557157e+00       1.225050426985e-09       4.288565827660e-07       3.108040467077e-08 
 2154       1.696141111430e+02       5.276347020532e+00       3.952666294530e-02      -3.071464443952e+00       1.223835857244e-09       4.262677842003e-07       3.146806874191e-08 
 2155       1.689284863094e+02       5.291015940026e+00       3.947881157259e-02      -3.036279632808e+00       1.222622932121e-09       4.236818597806e-07       3.185064076000e-08 
 2156       1.682441306875e+02       5.305815758765e+00       3.943094667078e-02      -3.002980866432e+00       1.221411647909e-09       4.210990431513e-07       3.222808769001e-08 
 2157       1.675611722883e+02       5.320735323709e+00       3.938307038012e-02      -2.971567871584e+00       1.220202000727e-09       4.185195691438e-07       3.260037640073e-08 
 2158       1.668797395801e+02       5.335763439548e+00       3.933518484823e-02      -2.942040359061e+00       1.218993986514e-09       4.159436737791e-07       3.296747366462e-08 
 2159       1.661999614894e+02       5.350888868657e+00       3.928729223010e-02      -2.914398023664e+00       1.217787601034e-09       4.133715942703e-07       3.332934615767e-08 
 2160       1.655219674011e+02       5.366100331046e+00       3.923939468810e-02      -2.888640544179e+00       1.216582839870e-09       4.108035690251e-07       3.368596045920e-08 
 2161       1.648458871591e+02       5.381386504309e+00       3.919149439199e-02      -2.864767583352e+00       1.215379698425e-09       4.082398376489e-07       3.403728305177e-08 
 2162       1.641718446669e+02       5.396736330182e+00       3.914359350376e-02      -2.842776309241e+00       1.214178172613e-09       4.056806407041e-07       3.438328619151e-08 
 2163       1.634999386416e+02       5.412139936584e+00       3.909569413201e-02      -2.822653940983e+00       1.212978260934e-09       4.031262189813e-07       3.472396558474e-08 
 2164       1.628302617309e+02       5.427587721721e+00       3.904779837729e-02      -2.804385152506e+00       1.211779962423e-09       4.005768142261e-07       3.505932289053e-08 
 2165       1.621629069009e+02       5.443070048004e+00       3.899990834722e-02      -2.787954546481e+00       1.210583275963e-09       3.980326693841e-07       3.538935986671e-08 
 2166       1.614979674372e+02       5.458577242010e+00       3.895202615650e-02      -2.773346654235e+00       1.209388200284e-09       3.954940286032e-07       3.571407837023e-08 
 2167       1.608355369446e+02       5.474099594438e+00       3.890415392697e-02      -2.760545935663e+00       1.208194733962e-09       3.929611372368e-07       3.603348035738e-08 
 2168       1.601757093480e+02       5.489627360069e+00       3.885629378754e-02      -2.749536779138e+00       1.207002875418e-09       3.904342418458e-07       3.634756788415e-08 
 2169       1.595185788923e+02       5.505150757724e+00       3.880844787424e-02      -2.740303501426e+00       1.205812622918e-09       3.879135902019e-07       3.665634310652e-08 
 2170       1.588642401430e+02       5.520659970224e+00       3.876061833024e-02      -2.732830347596e+00       1.204623974571e-09       3.853994312897e-07       3.695980828075e-08 
 2171       1.582127879867e+02       5.536145144347e+00       3.871280730584e-02      -2.727101490933e+00       1.203436928330e-09       3.828920153095e-07       3.725796576367e-08 
 2172       1.575643176310e+02       5.551596390785e+00       3.866501695846e-02      -2.723101032850e+00       1.202251481989e-09       3.803915936802e-07       3.755081801303e-08 
 2173       1.569189246054e+02       5.567003784108e+00       3.861724945268e-02      -2.720813002800e+00       1.201067633184e-09       3.778984190416e-07       3.783836758773e-08 
 2174       1.562767047611e+02       5.582357362716e+00       3.856950696023e-02      -2.720221358187e+00       1.199885379392e-09       3.754127452574e-07       3.812061714821e-08 
 2175       1.556377542720e+02       5.597647128803e+00       3.852179166001e-02      -2.721309984280e+00       1.198704717928e-09       3.729348274174e-07       3.839756945667e-08 
 2176       1.550021696343e+02       5.612863048312e+00       3.847410573808e-02      -2.724062694122e+00       1.197525645949e-09       3.704649218407e-07       3.866922737741e-08 
 2177       1.543700476676e+02       5.627995050894e+00       3.842645138767e-02      -2.728463228447e+00       1.196348160448e-09       3.680032860779e-07       3.893559387715e-08 
 2178       1.537414855149e+02       5.643033029870e+00       3.837883080922e-02      -2.734495255586e+00       1.195172258255e-09       3.655501789142e-07       3.919667202530e-08 
 2179       1.531165806427e+02       5.657966842186e+00       3.833124621034e-02      -2.742142371386e+00       1.193997936038e-09       3.631058603714e-07       3.945246499430e-08 
 2180       1.524954308418e+02       5.672786308371e+00       3.828369980585e-02      -2.751388099114e+00       1.192825190302e-09       3.606705917115e-07       3.970297605987e-08 
 2181       1.518781342277e+02       5.687481212498e+00       3.823619381778e-02      -2.762215889375e+00       1.191654017383e-09       3.582446354384e-07       3.994820860138e-08 
 2182       1.512647892405e+02       5.702041302143e+00       3.818873047538e-02      -2.774609120024e+00       1.190484413456e-09       3.558282553015e-07       4.018816610210e-08 
 2183       1.506554946454e+02       5.716456288340e+00       3.814131201510e-02      -2.788551096074e+00       1.189316374526e-09       3.534217162974e-07       4.042285214956e-08 
 2184       1.500503495335e+02       5.730715845545e+00       3.809394068066e-02      -2.804025049611e+00       1.188149896432e-09       3.510252846735e-07       4.065227043579e-08 
 2185       1.494494533217e+02       5.744809611588e+00       3.804661872299e-02      -2.821014139707e+00       1.186984974845e-09       3.486392279302e-07       4.087642475768e-08 
 2186       1.488528972891e+02       5.758727790870e+00       3.799934830991e-02      -2.839500069702e+00       1.185821605912e-09       3.462637847845e-07       4.109531965232e-08 
 2187       1.482607391248e+02       5.772462968439e+00       3.795213125433e-02      -2.859458929126e+00       1.184659788194e-09       3.438990747262e-07       4.130896230943e-08 
 2188       1.476730282100e+02       5.786008307977e+00       3.790496928423e-02      -2.880865323754e+00       1.183499520757e-09       3.415451875592e-07       4.151736067878e-08 
 2189       1.470898140677e+02       5.799356949644e+00       3.785786413290e-02      -2.903693755591e+00       1.182340802519e-09       3.392022133583e-07       4.172052283717e-08 
 2190       1.465111463618e+02       5.812502010053e+00       3.781081753889e-02      -2.927918622740e+00       1.181183632259e-09       3.368702424699e-07       4.191845698882e-08 
 2191       1.459370748980e+02       5.825436582245e+00       3.776383124604e-02      -2.953514219284e+00       1.180028008609e-09       3.345493655121e-07       4.211117146570e-08 
 2192       1.453676496234e+02       5.838153735658e+00       3.771690700353e-02      -2.980454735164e+00       1.178873930055e-09       3.322396733754e-07       4.229867472794e-08 
 2193       1.448029206272e+02       5.850646516104e+00       3.767004656579e-02      -3.008714256053e+00       1.177721394939e-09       3.299412572231e-07       4.248097536410e-08 
 2194       1.442429381402e+02       5.862907945744e+00       3.762325169260e-02      -3.038266763237e+00       1.176570401457e-09       3.276542084916e-07       4.265808209161e-08 
 2195       1.436877525354e+02       5.874931023059e+00       3.757652414905e-02      -3.069086133489e+00       1.175420947655e-09       3.253786188910e-07       4.283000375709e-08 
 2196       1.431374143282e+02       5.886708722823e+00       3.752986570553e-02      -3.101146138949e+00       1.174273031433e-09       3.231145804052e-07       4.299674933669e-08 
 2197       1.425919741760e+02       5.898233996082e+00       3.748327813778e-02      -3.134420447000e+00       1.173126650543e-09       3.208621852927e-07       4.315832793650e-08 
 2198       1.420514828791e+02       5.909499770120e+00       3.743676322688e-02      -3.168882620146e+00       1.171981802586e-09       3.186215260870e-07       4.331474879285e-08 
 2199       1.415159913803e+02       5.920498948440e+00       3.739032275921e-02      -3.204506115889e+00       1.170838485013e-09       3.163926955966e-07       4.346602127270e-08 
 2200       1.409855507651e+02       5.931224410733e+00       3.734395852652e-02      -3.241264286606e+00       1.169696695124e-09       3.141757869060e-07       4.361215487400e-08 
 2201       1.404602122620e+02       5.941669012853e+00       3.729767232592e-02      -3.279130379426e+00       1.168556430068e-09       3.119708933759e-07       4.375315922603e-08 
 2202       1.399400272428e+02       5.951825586792e+00       3.725146595985e-02      -3.318077536111e+00       1.167417686842e-09       3.097781086433e-07       4.388904408980e-08 
 2203       1.394250472222e+02       5.961686940652e+00       3.720534123612e-02      -3.358078792926e+00       1.166280462289e-09       3.075975266225e-07       4.401981935836e-08 
 2204       1.389153238586e+02       5.971245858619e+00       3.715929996791e-02      -3.399107080524e+00       1.165144753098e-09       3.054292415052e-07       4.414549505719e-08 
 2205       1.384109089536e+02       5.980495100939e+00       3.711334397376e-02      -3.441135223820e+00       1.164010555804e-09       3.032733477609e-07       4.426608134454e-08 
 2206       1.379118544528e+02       5.989427403886e+00       3.706747507760e-02      -3.484135941866e+00       1.162877866786e-09       3.011299401375e-07       4.438158851182e-08 
 2207       1.374182124455e+02       5.998035479743e+00       3.702169510873e-02      -3.528081847734e+00       1.161746682269e-09       2.989991136617e-07       4.449202698396e-08 
 2208       1.369300351648e+02       6.006312016772e+00       3.697600590184e-02      -3.572945448388e+00       1.160616998317e-09       2.968809636392e-07       4.459740731971e-08 
 2209       1.364473749881e+02       6.014249679185e+00       3.693040929702e-02      -3.618699144565e+00       1.159488810841e-09       2.947755856555e-07       4.469774021211e-08 
 2210       1.359702759785e+02       6.021841842471e+00       3.688490700377e-02      -3.665315089573e+00       1.158362116194e-09       2.926830773223e-07       4.479303601754e-08 
 2211       1.354987484477e+02       6.029084804730e+00       3.683950019207e-02      -3.712764764929e+00       1.157236912992e-09       2.906035435353e-07       4.488330333744e-08 
 2212       1.350327942252e+02       6.035975589933e+00       3.679418989862e-02      -3.761019401667e+00       1.156113200319e-09       2.885370912698e-07       4.496855042326e-08 
 2213       1.345724151009e+02       6.042511213892e+00       3.674897716257e-02      -3.810050121031e+00       1.154990977124e-09       2.864838278392e-07       4.504878564674e-08 
 2214       1.341176128255e+02       6.048688684259e+00       3.670386302553e-02      -3.859827934354e+00       1.153870242220e-09       2.844438608960e-07       4.512401750021e-08 
 2215       1.336683891101e+02       6.054505000513e+00       3.665884853158e-02      -3.910323742926e+00       1.152750994288e-09       2.824172984325e-07       4.519425459696e-08 
 2216       1.332247456265e+02       6.059957153950e+00       3.661393472726e-02      -3.961508337872e+00       1.151633231869e-09       2.804042487807e-07       4.525950567152e-08 
 2217       1.327866840066e+02       6.065042127683e+00       3.656912266156e-02      -4.013352400025e+00       1.150516953370e-09       2.784048206135e-07       4.531977958004e-08 
 2218       1.323542058432e+02       6.069756896622e+00       3.652441338596e-02      -4.065826499798e+00       1.149402157057e-09       2.764191229452e-07       4.537508530059e-08 
 2219       1.319273126888e+02       6.074098427476e+00       3.647980795440e-02      -4.118901097061e+00       1.148288841062e-09       2.744472651316e-07       4.542543193349e-08 
 2220       1.315060060565e+02       6.078063678741e+00       3.643530742329e-02      -4.172546541012e+00       1.147177003374e-09       2.724893568711e-07       4.547082870165e-08 
 2221       1.310902874196e+02       6.081649600689e+00       3.639091285151e-02      -4.226733070052e+00       1.146066641845e-09       2.705455082048e-07       4.551128495091e-08 
 2222       1.306801582113e+02       6.084853135364e+00       3.634662530043e-02      -4.281430811659e+00       1.144957754187e-09       2.686158295177e-07       4.554681015035e-08 
 2223       1.302756198251e+02       6.087671216572e+00       3.630244583388e-02      -4.336609782262e+00       1.143850337969e-09       2.667004315384e-07       4.557741389264e-08 
 2224       1.298766736143e+02       6.090100769873e+00       3.625837551820e-02      -4.392239887116e+00       1.142744390619e-09       2.647994253405e-07       4.560310589437e-08 
 2225       1.294833208922e+02       6.092138712572e+00       3.621441542217e-02      -4.448290920172e+00       1.141639909425e-09       2.629129223426e-07       4.562389599636e-08 
 2226       1.290955629320e+02       6.093781953712e+00       3.617056661710e-02      -4.504732563955e+00       1.140536891529e-09       2.610410343091e-07       4.563979416404e-08 
 2227       1.287134009666e+02       6.095027394066e+00       3.612683017675e-02      -4.561534389436e+00       1.139435333931e-09       2.591838733509e-07       4.565081048773e-08 
 2228       1.283368361887e+02       6.095871926126e+00       3.608320717739e-02      -4.618665855908e+00       1.138335233486e-09       2.573415519256e-07       4.565695518301e-08 
 2229       1.279658697509e+02       6.096312434098e+00       3.603969869777e-02      -4.676096310855e+00       1.137236586904e-09       2.555141828384e-07       4.565823859104e-08 
 2230       1.276005027649e+02       6.096345793894e+00       3.599630581915e-02      -4.733794989831e+00       1.136139390749e-09       2.537018792425e-07       4.565467117890e-08 
 2231       1.272407363025e+02       6.095968873118e+00       3.595302962527e-02      -4.791731016332e+00       1.135043641440e-09       2.519047546397e-07       4.564626353992e-08 
 2232       1.268865713946e+02       6.095178531067e+00       3.590987120236e-02      -4.849873401669e+00       1.133949335248e-09       2.501229228809e-07       4.563302639400e-08 
 2233       1.265380090318e+02       6.093971618715e+00       3.586683163919e-02      -4.908191044843e+00       1.132856468295e-09       2.483564981670e-07       4.561497058799e-08 
 2234       1.261950434939e+02       6.092345674677e+00       3.582391188084e-02      -4.966653695497e+00       1.131765037121e-09       2.466055810702e-07       4.559210917796e-08 
 2235       1.258576422929e+02       6.090301018092e+00       3.578111228939e-02      -5.025234849928e+00       1.130675040384e-09       2.448702164484e-07       4.556446369790e-08 
 2236       1.255257660985e+02       6.087838669437e+00       3.573843308039e-02      -5.083908873801e+00       1.129586477179e-09       2.431504351189e-07       4.553205795328e-08 
 2237       1.251993753960e+02       6.084959655814e+00       3.569587446873e-02      -5.142650040694e+00       1.128499346475e-09       2.414462677987e-07       4.549491594519e-08 
 2238       1.248784304864e+02       6.081665010957e+00       3.565343666872e-02      -5.201432531988e+00       1.127413647113e-09       2.397577451045e-07       4.545306187079e-08 
 2239       1.245628914856e+02       6.077955775241e+00       3.561111989397e-02      -5.260230436773e+00       1.126329377809e-09       2.380848975522e-07       4.540652012379e-08 
 2240       1.242527183247e+02       6.073832995691e+00       3.556892435749e-02      -5.319017751738e+00       1.125246537149e-09       2.364277555561e-07       4.535531529498e-08 
 2241       1.239478707493e+02       6.069297725991e+00       3.552685027164e-02      -5.377768381071e+00       1.124165123591e-09       2.347863494291e-07       4.529947217267e-08 
 2242       1.236483083197e+02       6.064351026488e+00       3.548489784813e-02      -5.436456136357e+00       1.123085135464e-09       2.331607093816e-07       4.523901574321e-08 
 2243       1.233539904106e+02       6.058993964208e+00       3.544306729803e-02      -5.495054736471e+00       1.122006570966e-09       2.315508655217e-07       4.517397119149e-08 
 2244       1.230648762105e+02       6.053227612859e+00       3.540135883175e-02      -5.553537807480e+00       1.120929428166e-09       2.299568478541e-07       4.510436390138e-08 
 2245       1.227809247220e+02       6.047053052840e+00       3.535977265909e-02      -5.611878882536e+00       1.119853705000e-09       2.283786862801e-07       4.503021945627e-08 
 2246       1.225020947612e+02       6.040471371251e+00       3.531830898916e-02      -5.670051401777e+00       1.118779399275e-09       2.268164105972e-07       4.495156363955e-08 
 2247       1.222283449576e+02       6.033483661903e+00       3.527696803045e-02      -5.728028712220e+00       1.117706508662e-09       2.252700504984e-07       4.486842243508e-08 
 2248       1.219596337541e+02       6.026091025321e+00       3.523574999078e-02      -5.785784067659e+00       1.116635030702e-09       2.237396355716e-07       4.478082202770e-08 
 2249       1.216959194063e+02       6.018294568760e+00       3.519465507733e-02      -5.843290628565e+00       1.115564962800e-09       2.222251952999e-07       4.468878880371e-08 
 2250       1.214371599826e+02       6.010095406206e+00       3.515368349661e-02      -5.900521461980e+00       1.114496302230e-09       2.207267590603e-07       4.459234935140e-08 
 2251       1.211833133641e+02       6.001494658390e+00       3.511283545451e-02      -5.957449541414e+00       1.113429046127e-09       2.192443561238e-07       4.449153046149e-08 
 2252       1.209343372440e+02       5.992493452794e+00       3.507211115621e-02      -6.014047746743e+00       1.112363191493e-09       2.177780156547e-07       4.438635912764e-08 
 2253       1.206901891276e+02       5.983092923660e+00       3.503151080628e-02      -6.070288864108e+00       1.111298735192e-09       2.163277667103e-07       4.427686254698e-08 
 2254       1.204508263322e+02       5.973294211998e+00       3.499103460861e-02      -6.126145585808e+00       1.110235673954e-09       2.148936382403e-07       4.416306812055e-08 
 2255       1.202162059865e+02       5.963098465597e+00       3.495068276643e-02      -6.181590510200e+00       1.109174004369e-09       2.134756590867e-07       4.404500345383e-08 
 2256       1.199862850308e+02       5.952506839029e+00       3.491045548231e-02      -6.236596141593e+00       1.108113722889e-09       2.120738579828e-07       4.392269635725e-08 
 2257       1.197610202165e+02       5.941520493661e+00       3.487035295816e-02      -6.291134890150e+00       1.107054825828e-09       2.106882635532e-07       4.379617484662e-08 
 2258       1.195403643774e+02       5.930141113348e+00       3.483037527188e-02      -6.345180785600e+00       1.105997309891e-09       2.093189148974e-07       4.366547250166e-08 
 2259       1.193242552174e+02       5.918372455157e+00       3.479052200647e-02      -6.398714630736e+00       1.104941173772e-09       2.079658934545e-07       4.353064459725e-08 
 2260       1.191126264498e+02       5.906218808710e+00       3.475079261851e-02      -6.451718881129e+00       1.103886416574e-09       2.066292914474e-07       4.339175212998e-08 
 2261       1.189054115186e+02       5.893684481441e+00       3.471118656130e-02      -6.504175934275e+00       1.102833037283e-09       2.053092013271e-07       4.324885647523e-08 
 2262       1.187025435986e+02       5.880773798608e+00       3.467170328483e-02      -6.556068129536e+00       1.101781034764e-09       2.040057157726e-07       4.310201938810e-08 
 2263       1.185039555948e+02       5.867491103321e+00       3.463234223578e-02      -6.607377748077e+00       1.100730407763e-09       2.027189276917e-07       4.295130300429e-08 
 2264       1.183095801420e+02       5.853840756556e+00       3.459310285755e-02      -6.658087012801e+00       1.099681154906e-09       2.014489302210e-07       4.279676984094e-08 
 2265       1.181193496051e+02       5.839827137182e+00       3.455398459019e-02      -6.708178088290e+00       1.098633274698e-09       2.001958167264e-07       4.263848279751e-08 
 2266       1.179331960778e+02       5.825454641975e+00       3.451498687047e-02      -6.757633080739e+00       1.097586765521e-09       1.989596808030e-07       4.247650515671e-08 
 2267       1.177510513834e+02       5.810727685646e+00       3.447610913182e-02      -6.806434037894e+00       1.096541625637e-09       1.977406162760e-07       4.231090058535e-08 
 2268       1.175728470734e+02       5.795650700855e+00       3.443735080434e-02      -6.854562948992e+00       1.095497853182e-09       1.965387172004e-07       4.214173313519e-08 
 2269       1.173985144281e+02       5.780228138235e+00       3.439871131483e-02      -6.902001744695e+00       1.094455446173e-09       1.953540778618e-07       4.196906724389e-08 
 2270       1.172279844558e+02       5.764464466413e+00       3.436019008672e-02      -6.948732297028e+00       1.093414402500e-09       1.941867927763e-07       4.179296773583e-08 
 2271       1.170611878926e+02       5.748364172026e+00       3.432178654013e-02      -6.994736419319e+00       1.092374719929e-09       1.930369566910e-07       4.161349982305e-08 
 2272       1.168980552020e+02       5.731931759751e+00       3.428350009182e-02      -7.039995866134e+00       1.091336396102e-09       1.919046645845e-07       4.143072910608e-08 
 2273       1.167385165747e+02       5.715171752316e+00       3.424533015522e-02      -7.084492333213e+00       1.090299428533e-09       1.907900116667e-07       4.124472157486e-08 
 2274       1.165825019284e+02       5.698088690524e+00       3.420727614041e-02      -7.128207457412e+00       1.089263814613e-09       1.896930933795e-07       4.105554360963e-08 
 2275       1.164299409073e+02       5.680687133277e+00       3.416933745410e-02      -7.171122816634e+00       1.088229551603e-09       1.886140053969e-07       4.086326198179e-08 
 2276       1.162807628817e+02       5.662971657592e+00       3.413151349964e-02      -7.213219929772e+00       1.087196636639e-09       1.875528436256e-07       4.066794385482e-08 
 2277       1.161348969480e+02       5.644946858624e+00       3.409380367705e-02      -7.254480256645e+00       1.086165066728e-09       1.865097042049e-07       4.046965678515e-08 
 2278       1.159922719283e+02       5.626617349685e+00       3.405620738295e-02      -7.294885197932e+00       1.085134838748e-09       1.854846835071e-07       4.026846872304e-08 
 2279       1.158528163697e+02       5.607987762266e+00       3.401872401060e-02      -7.334416095114e+00       1.084105949448e-09       1.844778781381e-07       4.006444801349e-08 
 2280       1.157164585445e+02       5.589062746059e+00       3.398135294988e-02      -7.373054230407e+00       1.083078395447e-09       1.834893849374e-07       3.985766339714e-08 
 2281       1.155831264498e+02       5.569846968974e+00       3.394409358729e-02      -7.410780826705e+00       1.082052173234e-09       1.825193009785e-07       3.964818401113e-08 
 2282       1.154527473863e+02       5.550345368142e+00       3.390694522908e-02      -7.447579047878e+00       1.081027279665e-09       1.815676783492e-07       3.943606874372e-08 
 2283       1.153252466940e+02       5.530563904633e+00       3.386990687001e-02      -7.483440013841e+00       1.080003713463e-09       1.806343880167e-07       3.922133418433e-08 
 2284       1.152005490077e+02       5.510508813622e+00       3.383297742308e-02      -7.518356823951e+00       1.078981473734e-09       1.797192546534e-07       3.900398636698e-08 
 2285       1.150785786771e+02       5.490186353872e+00       3.379615579630e-02      -7.552322560131e+00       1.077960559477e-09       1.788221017357e-07       3.878403138876e-08 
 2286       1.149592597660e+02       5.469602807762e+00       3.375944089262e-02      -7.585330286854e+00       1.076940969572e-09       1.779427515408e-07       3.856147541001e-08 
 2287       1.148425160522e+02       5.448764481316e+00       3.372283160998e-02      -7.617373051120e+00       1.075922702793e-09       1.770810251442e-07       3.833632465450e-08 
 2288       1.147282710271e+02       5.427677704224e+00       3.368632684130e-02      -7.648443882447e+00       1.074905757795e-09       1.762367424163e-07       3.810858540951e-08 
 2289       1.146164478954e+02       5.406348829872e+00       3.364992547443e-02      -7.678535792851e+00       1.073890133123e-09       1.754097220203e-07       3.787826402609e-08 
 2290       1.145069695748e+02       5.384784235370e+00       3.361362639219e-02      -7.707641776828e+00       1.072875827205e-09       1.745997814088e-07       3.764536691915e-08 
 2291       1.143997586958e+02       5.362990321573e+00       3.357742847235e-02      -7.735754811342e+00       1.071862838355e-09       1.738067368214e-07       3.740990056765e-08 
 2292       1.142947376009e+02       5.340973513112e+00       3.354133058762e-02      -7.762867855801e+00       1.070851164773e-09       1.730304032813e-07       3.717187151473e-08 
 2293       1.141918283450e+02       5.318740258420e+00       3.350533160563e-02      -7.788973852050e+00       1.069840804539e-09       1.722705945930e-07       3.693128636793e-08 
 2294       1.140909526945e+02       5.296297029756e+00       3.346943038895e-02      -7.814065724346e+00       1.068831755621e-09       1.715271233392e-07       3.668815179927e-08 
 2295       1.139920321273e+02       5.273650323234e+00       3.343362579509e-02      -7.838136379346e+00       1.067824015866e-09       1.707998008778e-07       3.644247454548e-08 
 2296       1.138949878322e+02       5.250806658846e+00       3.339791667645e-02      -7.861178706089e+00       1.066817583006e-09       1.700884373396e-07       3.619426140814e-08 
 2297       1.137997407089e+02       5.227772580492e+00       3.336230188035e-02      -7.883185575980e+00       1.065812454653e-09       1.693928416247e-07       3.594351925380e-08 
 2298       1.137062113675e+02       5.204554656007e+00       3.332678024902e-02      -7.904149842772e+00       1.064808628300e-09       1.687128214002e-07       3.569025501421e-08 
 2299       1.136143201281e+02       5.181159477183e+00       3.329135061959e-02      -7.924064342552e+00       1.063806101324e-09       1.680481830971e-07       3.543447568641e-08 
 2300       1.135239870208e+02       5.157593659797e+00       3.325601182407e-02      -7.942921893722e+00       1.062804870977e-09       1.673987319076e-07       3.517618833297e-08 
 2301       1.134351317848e+02       5.133863843642e+00       3.322076268938e-02      -7.960715296983e+00       1.061804934394e-09       1.667642717818e-07       3.491540008208e-08 
 2302       1.133476738688e+02       5.109976692545e+00       3.318560203729e-02      -7.977437335319e+00       1.060806288589e-09       1.661446054256e-07       3.465211812773e-08 
 2303       1.132615324302e+02       5.085938894403e+00       3.315052868448e-02      -7.993080773982e+00       1.059808930452e-09       1.655395342971e-07       3.438634972991e-08 
 2304       1.131766263348e+02       5.061757161202e+00       3.311554144247e-02      -8.007638360471e+00       1.058812856753e-09       1.649488586041e-07       3.411810221472e-08 
