# Matter power spectrum P(k) at redshift z=3
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.901164245009e-02       2.400627354391e+03 
       1.901890605184e-02       2.400488454225e+03 
       1.902617060008e-02       2.400349178973e+03 
       1.903343609597e-02       2.400209528758e+03 
       1.904070254066e-02       2.400069503783e+03 
       1.904796993533e-02       2.399929104253e+03 
       1.905523828112e-02       2.399788330351e+03 
       1.906250757920e-02       2.399647182243e+03 
       1.906977783074e-02       2.399505660136e+03 
       1.907704903691e-02       2.399363764174e+03 
       1.908432119887e-02       2.399221494512e+03 
       1.909159431780e-02       2.399078851369e+03 
       1.909886839487e-02       2.398935834928e+03 
       1.910614343125e-02       2.398792445366e+03 
       1.911341942812e-02       2.398648682830e+03 
       1.912069638665e-02       2.398504547563e+03 
       1.912797430803e-02       2.398360039694e+03 
       1.913525319345e-02       2.398215159450e+03 
       1.914253304407e-02       2.398069906986e+03 
       1.914981386109e-02       2.397924282477e+03 
       1.915709564570e-02       2.397778286123e+03 
       1.916437839908e-02       2.397631918093e+03 
       1.917166212242e-02       2.397485178538e+03 
       1.917894681692e-02       2.397338067705e+03 
       1.918623248377e-02       2.397190585708e+03 
       1.919351912417e-02       2.397042732758e+03 
       1.920080673932e-02       2.396894509027e+03 
       1.920809533041e-02       2.396745914554e+03 
       1.921538489864e-02       2.396596949765e+03 
       1.922267544523e-02       2.396447614736e+03 
       1.922996697137e-02       2.396297909661e+03 
       1.923725947828e-02       2.396147834768e+03 
       1.924455296715e-02       2.395997390089e+03 
       1.925184743921e-02       2.395846575901e+03 
       1.925914289567e-02       2.395695392361e+03 
       1.926643933773e-02       2.395543839711e+03 
       1.927373676663e-02       2.395391918045e+03 
       1.928103518356e-02       2.395239627582e+03 
       1.928833458977e-02       2.395086968485e+03 
       1.929563498645e-02       2.394933940981e+03 
       1.930293637485e-02       2.394780545140e+03 
       1.931023875619e-02       2.394626781163e+03 
       1.931754213169e-02       2.394472649273e+03 
       1.932484650259e-02       2.394318149621e+03 
       1.933215187011e-02       2.394163282389e+03 
       1.933945823549e-02       2.394008047746e+03 
       1.934676559997e-02       2.393852445891e+03 
       1.935407396478e-02       2.393696477008e+03 
       1.936138333116e-02       2.393540141239e+03 
       1.936869370035e-02       2.393383438800e+03 
       1.937600507359e-02       2.393226369845e+03 
       1.938331745214e-02       2.393068934529e+03 
       1.939063083723e-02       2.392911133040e+03 
       1.939794523011e-02       2.392752965511e+03 
       1.940526063204e-02       2.392594432219e+03 
       1.941257704427e-02       2.392435533266e+03 
       1.941989446805e-02       2.392276268874e+03 
       1.942721290464e-02       2.392116639202e+03 
       1.943453235529e-02       2.391956644455e+03 
       1.944185282128e-02       2.391796284730e+03 
       1.944917430385e-02       2.391635560169e+03 
       1.945649680427e-02       2.391474471034e+03 
       1.946382032382e-02       2.391313017478e+03 
       1.947114486375e-02       2.391151199652e+03 
       1.947847042534e-02       2.390989017801e+03 
       1.948579700986e-02       2.390826472036e+03 
       1.949312461859e-02       2.390663562527e+03 
       1.950045325279e-02       2.390500289514e+03 
       1.950778291375e-02       2.390336653102e+03 
       1.951511360275e-02       2.390172653457e+03 
       1.952244532107e-02       2.390008290786e+03 
       1.952977806999e-02       2.389843565258e+03 
       1.953711185079e-02       2.389678477046e+03 
       1.954444666478e-02       2.389513026307e+03 
       1.955178251323e-02       2.389347213249e+03 
       1.955911939744e-02       2.389181037991e+03 
       1.956645731870e-02       2.389014500726e+03 
       1.957379627831e-02       2.388847601676e+03 
       1.958113627756e-02       2.388680340942e+03 
       1.958847731776e-02       2.388512718648e+03 
       1.959581940021e-02       2.388344735068e+03 
       1.960316252621e-02       2.388176390322e+03 
       1.961050669707e-02       2.388007684603e+03 
       1.961785191409e-02       2.387838618112e+03 
       1.962519817858e-02       2.387669190947e+03 
       1.963254549186e-02       2.387499403390e+03 
       1.963989385525e-02       2.387329255487e+03 
       1.964724327005e-02       2.387158747464e+03 
       1.965459373759e-02       2.386987879448e+03 
       1.966194525918e-02       2.386816651623e+03 
       1.966929783615e-02       2.386645064195e+03 
       1.967665146982e-02       2.386473117287e+03 
       1.968400616152e-02       2.386300811130e+03 
       1.969136191258e-02       2.386128145854e+03 
       1.969871872432e-02       2.385955121645e+03 
       1.970607659809e-02       2.385781738679e+03 
       1.971343553521e-02       2.385607997081e+03 
       1.972079553702e-02       2.385433897084e+03 
       1.972815660486e-02       2.385259438773e+03 
       1.973551874008e-02       2.385084622373e+03 
       1.974288194401e-02       2.384909448043e+03 
       1.975024621800e-02       2.384733915956e+03 
       1.975761156339e-02       2.384558026346e+03 
       1.976497798154e-02       2.384381779244e+03 
       1.977234547380e-02       2.384205174900e+03 
       1.977971404152e-02       2.384028213386e+03 
       1.978708368606e-02       2.383850894936e+03 
       1.979445440877e-02       2.383673219718e+03 
       1.980182621102e-02       2.383495187889e+03 
       1.980919909417e-02       2.383316799602e+03 
       1.981657305957e-02       2.383138055050e+03 
       1.982394810861e-02       2.382958954420e+03 
       1.983132424264e-02       2.382779497873e+03 
       1.983870146304e-02       2.382599685557e+03 
       1.984607977117e-02       2.382419517648e+03 
       1.985345916842e-02       2.382238994321e+03 
       1.986083965617e-02       2.382058115698e+03 
       1.986822123578e-02       2.381876881925e+03 
       1.987560390865e-02       2.381695293273e+03 
       1.988298767615e-02       2.381513349824e+03 
       1.989037253968e-02       2.381331051739e+03 
       1.989775850061e-02       2.381148399212e+03 
       1.990514556035e-02       2.380965392450e+03 
       1.991253372028e-02       2.380782031562e+03 
       1.991992298179e-02       2.380598316670e+03 
       1.992731334629e-02       2.380414247944e+03 
       1.993470481517e-02       2.380229825590e+03 
       1.994209738984e-02       2.380045049721e+03 
       1.994949107170e-02       2.379859920552e+03 
       1.995688586214e-02       2.379674438211e+03 
       1.996428176259e-02       2.379488602923e+03 
       1.997167877445e-02       2.379302414807e+03 
       1.997907689913e-02       2.379115874047e+03 
       1.998647613806e-02       2.378928980764e+03 
       1.999387649263e-02       2.378741735171e+03 
       2.000127796428e-02       2.378554137388e+03 
       2.000868055443e-02       2.378366187590e+03 
       2.001608426449e-02       2.378177885967e+03 
       2.002348909589e-02       2.377989232653e+03 
       2.003089505007e-02       2.377800227817e+03 
       2.003830212846e-02       2.377610871616e+03 
       2.004571033247e-02       2.377421164230e+03 
       2.005311966356e-02       2.377231105816e+03 
       2.006053012315e-02       2.377040696466e+03 
       2.006794171269e-02       2.376849936395e+03 
       2.007535443362e-02       2.376658825750e+03 
       2.008276828738e-02       2.376467364693e+03 
       2.009018327541e-02       2.376275553433e+03 
       2.009759939917e-02       2.376083392087e+03 
       2.010501666012e-02       2.375890880836e+03 
       2.011243505969e-02       2.375698019863e+03 
       2.011985459934e-02       2.375504809213e+03 
       2.012727528054e-02       2.375311249120e+03 
       2.013469710475e-02       2.375117339726e+03 
       2.014212007342e-02       2.374923081213e+03 
       2.014954418802e-02       2.374728473705e+03 
       2.015696945002e-02       2.374533517282e+03 
       2.016439586088e-02       2.374338212258e+03 
       2.017182342209e-02       2.374142558734e+03 
       2.017925213511e-02       2.373946556872e+03 
       2.018668200142e-02       2.373750206807e+03 
       2.019411302249e-02       2.373553508751e+03 
       2.020154519982e-02       2.373356462808e+03 
       2.020897853488e-02       2.373159069132e+03 
       2.021641302916e-02       2.372961327925e+03 
       2.022384868414e-02       2.372763239330e+03 
       2.023128550133e-02       2.372564803489e+03 
       2.023872348220e-02       2.372366020587e+03 
       2.024616262826e-02       2.372166890720e+03 
       2.025360294101e-02       2.371967414193e+03 
       2.026104442194e-02       2.371767590949e+03 
       2.026848707256e-02       2.371567421237e+03 
       2.027593089437e-02       2.371366905230e+03 
       2.028337588887e-02       2.371166043061e+03 
       2.029082205759e-02       2.370964834906e+03 
       2.029826940203e-02       2.370763280875e+03 
       2.030571792371e-02       2.370561381166e+03 
       2.031316762414e-02       2.370359135930e+03 
       2.032061850484e-02       2.370156545303e+03 
       2.032807056734e-02       2.369953609467e+03 
       2.033552381316e-02       2.369750328592e+03 
       2.034297824382e-02       2.369546702741e+03 
       2.035043386086e-02       2.369342732123e+03 
       2.035789066581e-02       2.369138416933e+03 
       2.036534866020e-02       2.368933757284e+03 
       2.037280784557e-02       2.368728753326e+03 
       2.038026822346e-02       2.368523405225e+03 
       2.038772979540e-02       2.368317713181e+03 
       2.039519256295e-02       2.368111677294e+03 
       2.040265652766e-02       2.367905297682e+03 
       2.041012169106e-02       2.367698574459e+03 
       2.041758805471e-02       2.367491507858e+03 
       2.042505562017e-02       2.367284098019e+03 
       2.043252438899e-02       2.367076345070e+03 
       2.043999436273e-02       2.366868249108e+03 
       2.044746554296e-02       2.366659810466e+03 
       2.045493793123e-02       2.366451029169e+03 
       2.046241152912e-02       2.366241905356e+03 
       2.046988633819e-02       2.366032439250e+03 
       2.047736236002e-02       2.365822630964e+03 
       2.048483959618e-02       2.365612480646e+03 
       2.049231804824e-02       2.365401988469e+03 
       2.049979771779e-02       2.365191154540e+03 
       2.050727860641e-02       2.364979979054e+03 
       2.051476071569e-02       2.364768462136e+03 
       2.052224404720e-02       2.364556603968e+03 
       2.052972860254e-02       2.364344404673e+03 
       2.053721438331e-02       2.364131864374e+03 
       2.054470139109e-02       2.363918983324e+03 
       2.055218962749e-02       2.363705761509e+03 
       2.055967909411e-02       2.363492199156e+03 
       2.056716979254e-02       2.363278296440e+03 
       2.057466172440e-02       2.363064053487e+03 
       2.058215489128e-02       2.362849470445e+03 
       2.058964929481e-02       2.362634547456e+03 
       2.059714493660e-02       2.362419284744e+03 
       2.060464181825e-02       2.362203682338e+03 
       2.061213994139e-02       2.361987740410e+03 
       2.061963930765e-02       2.361771459125e+03 
       2.062713991864e-02       2.361554838592e+03 
       2.063464177599e-02       2.361337879018e+03 
       2.064214488133e-02       2.361120580539e+03 
       2.064964923629e-02       2.360902943227e+03 
       2.065715484250e-02       2.360684967297e+03 
       2.066466170161e-02       2.360466652888e+03 
       2.067216981525e-02       2.360248000160e+03 
       2.067967918507e-02       2.360029009319e+03 
       2.068718981270e-02       2.359809680371e+03 
       2.069470169980e-02       2.359590013583e+03 
       2.070221484802e-02       2.359370009048e+03 
       2.070972925902e-02       2.359149666933e+03 
       2.071724493444e-02       2.358928987336e+03 
       2.072476187594e-02       2.358707970443e+03 
       2.073228008519e-02       2.358486616467e+03 
       2.073979956385e-02       2.358264925470e+03 
       2.074732031359e-02       2.358042897591e+03 
       2.075484233608e-02       2.357820532964e+03 
       2.076236563299e-02       2.357597831738e+03 
       2.076989020599e-02       2.357374794077e+03 
       2.077741605677e-02       2.357151420100e+03 
       2.078494318699e-02       2.356927709972e+03 
       2.079247159835e-02       2.356703663832e+03 
       2.080000129254e-02       2.356479281771e+03 
       2.080753227123e-02       2.356254564001e+03 
       2.081506453613e-02       2.356029510630e+03 
       2.082259808893e-02       2.355804121798e+03 
       2.083013293131e-02       2.355578397701e+03 
       2.083766906500e-02       2.355352338398e+03 
       2.084520649167e-02       2.355125944080e+03 
       2.085274521305e-02       2.354899214906e+03 
       2.086028523085e-02       2.354672150989e+03 
       2.086782654676e-02       2.354444752479e+03 
       2.087536916251e-02       2.354217019528e+03 
       2.088291307981e-02       2.353988952299e+03 
       2.089045830038e-02       2.353760550925e+03 
       2.089800482595e-02       2.353531815449e+03 
       2.090555265824e-02       2.353302746079e+03 
       2.091310179898e-02       2.353073342944e+03 
       2.092065224989e-02       2.352843606214e+03 
       2.092820401272e-02       2.352613536004e+03 
       2.093575708920e-02       2.352383132470e+03 
       2.094331148107e-02       2.352152395751e+03 
       2.095086719008e-02       2.351921325972e+03 
       2.095842421796e-02       2.351689923304e+03 
       2.096598256646e-02       2.351458187862e+03 
       2.097354223735e-02       2.351226119787e+03 
       2.098110323237e-02       2.350993719237e+03 
       2.098866555327e-02       2.350760986323e+03 
       2.099622920183e-02       2.350527921175e+03 
       2.100379417980e-02       2.350294523943e+03 
       2.101136048895e-02       2.350060794717e+03 
       2.101892813104e-02       2.349826733754e+03 
       2.102649710785e-02       2.349592341116e+03 
       2.103406742116e-02       2.349357616917e+03 
       2.104163907273e-02       2.349122561365e+03 
       2.104921206436e-02       2.348887174482e+03 
       2.105678639783e-02       2.348651456491e+03 
       2.106436207491e-02       2.348415407515e+03 
       2.107193909741e-02       2.348179027675e+03 
       2.107951746711e-02       2.347942317139e+03 
       2.108709718581e-02       2.347705276059e+03 
       2.109467825531e-02       2.347467904540e+03 
       2.110226067741e-02       2.347230202665e+03 
       2.110984445391e-02       2.346992170638e+03 
       2.111742958663e-02       2.346753808577e+03 
       2.112501607737e-02       2.346515116631e+03 
       2.113260392794e-02       2.346276094929e+03 
       2.114019314017e-02       2.346036743600e+03 
       2.114778371587e-02       2.345797062725e+03 
       2.115537565687e-02       2.345557052449e+03 
       2.116296896498e-02       2.345316712994e+03 
       2.117056364205e-02       2.345076044431e+03 
       2.117815968990e-02       2.344835046953e+03 
       2.118575711037e-02       2.344593720651e+03 
       2.119335590529e-02       2.344352065639e+03 
       2.120095607651e-02       2.344110082032e+03 
       2.120855762587e-02       2.343867770026e+03 
       2.121616055522e-02       2.343625129743e+03 
       2.122376486640e-02       2.343382161308e+03 
       2.123137056128e-02       2.343138864854e+03 
       2.123897764171e-02       2.342895240539e+03 
       2.124658610955e-02       2.342651288413e+03 
       2.125419596666e-02       2.342407008625e+03 
       2.126180721491e-02       2.342162401327e+03 
       2.126941985617e-02       2.341917466663e+03 
       2.127703389230e-02       2.341672204759e+03 
       2.128464932519e-02       2.341426615751e+03 
       2.129226615672e-02       2.341180699728e+03 
       2.129988438877e-02       2.340934456835e+03 
       2.130750402321e-02       2.340687887234e+03 
       2.131512506195e-02       2.340440991063e+03 
       2.132274750686e-02       2.340193768450e+03 
       2.133037135986e-02       2.339946219540e+03 
       2.133799662283e-02       2.339698344413e+03 
       2.134562329767e-02       2.339450143233e+03 
       2.135325138629e-02       2.339201616107e+03 
       2.136088089060e-02       2.338952763210e+03 
       2.136851181251e-02       2.338703584626e+03 
       2.137614415393e-02       2.338454080526e+03 
       2.138377791679e-02       2.338204250975e+03 
       2.139141310299e-02       2.337954096184e+03 
       2.139904971446e-02       2.337703616202e+03 
       2.140668775314e-02       2.337452811155e+03 
       2.141432722095e-02       2.337201681162e+03 
       2.142196811983e-02       2.336950226414e+03 
       2.142961045170e-02       2.336698447008e+03 
       2.143725421852e-02       2.336446343024e+03 
       2.144489942223e-02       2.336193914624e+03 
       2.145254606477e-02       2.335941161961e+03 
       2.146019414810e-02       2.335688085154e+03 
       2.146784367416e-02       2.335434684314e+03 
       2.147549464491e-02       2.335180959595e+03 
       2.148314706232e-02       2.334926911075e+03 
       2.149080092835e-02       2.334672538945e+03 
       2.149845624496e-02       2.334417843275e+03 
       2.150611301412e-02       2.334162824206e+03 
       2.151377123782e-02       2.333907481889e+03 
       2.152143091802e-02       2.333651816419e+03 
       2.152909205670e-02       2.333395827982e+03 
       2.153675465586e-02       2.333139516629e+03 
       2.154441871747e-02       2.332882882591e+03 
       2.155208424353e-02       2.332625925832e+03 
       2.155975123604e-02       2.332368646552e+03 
       2.156741969698e-02       2.332111044880e+03 
       2.157508962836e-02       2.331853120958e+03 
       2.158276103218e-02       2.331594874858e+03 
       2.159043391046e-02       2.331336306831e+03 
       2.159810826520e-02       2.331077416829e+03 
       2.160578409842e-02       2.330818205045e+03 
       2.161346141214e-02       2.330558671628e+03 
       2.162114020837e-02       2.330298816658e+03 
       2.162882048915e-02       2.330038640261e+03 
       2.163650225649e-02       2.329778142579e+03 
       2.164418551244e-02       2.329517323714e+03 
       2.165187025903e-02       2.329256183804e+03 
       2.165955649830e-02       2.328994722910e+03 
       2.166724423228e-02       2.328732941201e+03 
       2.167493346304e-02       2.328470838761e+03 
       2.168262419261e-02       2.328208415856e+03 
       2.169031642305e-02       2.327945672473e+03 
       2.169801015641e-02       2.327682608793e+03 
       2.170570539477e-02       2.327419224875e+03 
       2.171340214017e-02       2.327155520892e+03 
       2.172110039469e-02       2.326891496969e+03 
       2.172880016040e-02       2.326627153185e+03 
       2.173650143937e-02       2.326362489673e+03 
       2.174420423368e-02       2.326097506703e+03 
       2.175190854542e-02       2.325832204119e+03 
       2.175961437667e-02       2.325566582172e+03 
       2.176732172951e-02       2.325300640986e+03 
       2.177503060604e-02       2.325034380644e+03 
       2.178274100836e-02       2.324767801332e+03 
       2.179045293857e-02       2.324500903123e+03 
       2.179816639877e-02       2.324233686123e+03 
       2.180588139106e-02       2.323966150493e+03 
       2.181359791757e-02       2.323698296287e+03 
       2.182131598039e-02       2.323430123639e+03 
       2.182903558166e-02       2.323161632687e+03 
       2.183675672349e-02       2.322892823615e+03 
       2.184447940801e-02       2.322623696432e+03 
       2.185220363734e-02       2.322354251295e+03 
       2.185992941363e-02       2.322084488323e+03 
       2.186765673901e-02       2.321814407572e+03 
       2.187538561561e-02       2.321544009280e+03 
       2.188311604558e-02       2.321273293496e+03 
       2.189084803108e-02       2.321002260300e+03 
       2.189858157425e-02       2.320730909932e+03 
       2.190631667725e-02       2.320459242316e+03 
       2.191405334223e-02       2.320187257653e+03 
       2.192179157137e-02       2.319914956083e+03 
       2.192953136682e-02       2.319642337701e+03 
       2.193727273076e-02       2.319369402633e+03 
       2.194501566536e-02       2.319096150991e+03 
       2.195276017280e-02       2.318822582837e+03 
       2.196050625527e-02       2.318548698266e+03 
       2.196825391494e-02       2.318274497490e+03 
       2.197600315401e-02       2.317999980624e+03 
       2.198375397467e-02       2.317725147744e+03 
       2.199150637913e-02       2.317449998969e+03 
       2.199926036957e-02       2.317174534400e+03 
       2.200701594821e-02       2.316898754175e+03 
       2.201477311726e-02       2.316622658375e+03 
       2.202253187892e-02       2.316346247106e+03 
       2.203029223542e-02       2.316069520516e+03 
       2.203805418897e-02       2.315792478771e+03 
       2.204581774181e-02       2.315515121834e+03 
       2.205358289615e-02       2.315237449991e+03 
       2.206134965424e-02       2.314959463120e+03 
       2.206911801830e-02       2.314681161499e+03 
       2.207688799058e-02       2.314402545218e+03 
       2.208465957333e-02       2.314123614372e+03 
       2.209243276879e-02       2.313844369078e+03 
       2.210020757921e-02       2.313564809458e+03 
       2.210798400685e-02       2.313284935558e+03 
       2.211576205397e-02       2.313004747513e+03 
       2.212354172284e-02       2.312724245453e+03 
       2.213132301572e-02       2.312443429479e+03 
       2.213910593489e-02       2.312162299695e+03 
       2.214689048262e-02       2.311880856209e+03 
       2.215467666119e-02       2.311599099090e+03 
       2.216246447289e-02       2.311317028506e+03 
       2.217025392001e-02       2.311034644547e+03 
       2.217804500483e-02       2.310751947265e+03 
       2.218583772966e-02       2.310468936824e+03 
       2.219363209680e-02       2.310185613389e+03 
       2.220142810855e-02       2.309901976955e+03 
       2.220922576721e-02       2.309618027728e+03 
       2.221702507512e-02       2.309333765758e+03 
       2.222482603457e-02       2.309049191180e+03 
       2.223262864789e-02       2.308764304090e+03 
       2.224043291741e-02       2.308479104581e+03 
       2.224823884546e-02       2.308193592763e+03 
       2.225604643438e-02       2.307907768836e+03 
       2.226385568649e-02       2.307621632719e+03 
       2.227166660414e-02       2.307335184617e+03 
       2.227947918968e-02       2.307048424626e+03 
       2.228729344546e-02       2.306761352818e+03 
       2.229510937383e-02       2.306473969377e+03 
       2.230292697715e-02       2.306186274342e+03 
       2.231074625779e-02       2.305898267822e+03 
       2.231856721812e-02       2.305609949938e+03 
       2.232638986049e-02       2.305321320782e+03 
       2.233421418730e-02       2.305032380403e+03 
       2.234204020092e-02       2.304743128935e+03 
       2.234986790374e-02       2.304453566579e+03 
       2.235769729814e-02       2.304163693307e+03 
       2.236552838652e-02       2.303873509302e+03 
       2.237336117128e-02       2.303583014626e+03 
       2.238119565481e-02       2.303292209414e+03 
       2.238903183952e-02       2.303001093794e+03 
       2.239686972783e-02       2.302709667771e+03 
       2.240470932215e-02       2.302417931521e+03 
       2.241255062489e-02       2.302125885206e+03 
       2.242039363849e-02       2.301833528747e+03 
       2.242823836536e-02       2.301540862333e+03 
       2.243608480795e-02       2.301247886060e+03 
       2.244393296868e-02       2.300954600004e+03 
       2.245178285001e-02       2.300661004371e+03 
       2.245963445436e-02       2.300367099162e+03 
       2.246748778421e-02       2.300072884514e+03 
       2.247534284199e-02       2.299778360452e+03 
       2.248319963016e-02       2.299483527132e+03 
       2.249105815120e-02       2.299188384683e+03 
       2.249891840757e-02       2.298892933186e+03 
       2.250678040174e-02       2.298597172728e+03 
       2.251464413618e-02       2.298301103412e+03 
       2.252250961339e-02       2.298004725343e+03 
       2.253037683583e-02       2.297708038590e+03 
       2.253824580601e-02       2.297411043223e+03 
       2.254611652643e-02       2.297113739435e+03 
       2.255398899957e-02       2.296816127289e+03 
       2.256186322794e-02       2.296518206824e+03 
       2.256973921405e-02       2.296219978209e+03 
       2.257761696042e-02       2.295921441476e+03 
       2.258549646955e-02       2.295622596755e+03 
       2.259337774398e-02       2.295323444121e+03 
       2.260126078623e-02       2.295023983688e+03 
       2.260914559883e-02       2.294724215619e+03 
       2.261703218432e-02       2.294424139891e+03 
       2.262492054524e-02       2.294123756631e+03 
       2.263281068413e-02       2.293823065904e+03 
       2.264070260354e-02       2.293522067847e+03 
       2.264859630604e-02       2.293220762577e+03 
       2.265649179416e-02       2.292919150180e+03 
       2.266438907049e-02       2.292617230712e+03 
       2.267228813759e-02       2.292315004288e+03 
       2.268018899803e-02       2.292012471015e+03 
       2.268809165440e-02       2.291709630977e+03 
       2.269599610926e-02       2.291406484226e+03 
       2.270390236522e-02       2.291103030851e+03 
       2.271181042486e-02       2.290799271011e+03 
       2.271972029079e-02       2.290495204756e+03 
       2.272763196559e-02       2.290190832183e+03 
       2.273554545189e-02       2.289886153397e+03 
       2.274346075229e-02       2.289581168495e+03 
       2.275137786940e-02       2.289275877562e+03 
       2.275929680585e-02       2.288970280684e+03 
       2.276721756427e-02       2.288664377999e+03 
       2.277514014728e-02       2.288358169572e+03 
       2.278306455752e-02       2.288051655397e+03 
       2.279099079764e-02       2.287744835635e+03 
       2.279891887027e-02       2.287437710372e+03 
       2.280684877807e-02       2.287130279704e+03 
       2.281478052368e-02       2.286822543725e+03 
       2.282271410979e-02       2.286514502452e+03 
       2.283064953904e-02       2.286206156075e+03 
       2.283858681410e-02       2.285897504608e+03 
       2.284652593766e-02       2.285588548206e+03 
       2.285446691239e-02       2.285279286903e+03 
       2.286240974098e-02       2.284969720758e+03 
       2.287035442611e-02       2.284659849966e+03 
       2.287830097049e-02       2.284349674512e+03 
       2.288624937681e-02       2.284039194541e+03 
       2.289419964777e-02       2.283728410112e+03 
       2.290215178609e-02       2.283417321325e+03 
       2.291010579449e-02       2.283105928337e+03 
       2.291806167567e-02       2.282794231072e+03 
       2.292601943237e-02       2.282482229769e+03 
       2.293397906731e-02       2.282169924511e+03 
       2.294194058324e-02       2.281857315244e+03 
       2.294990398289e-02       2.281544402136e+03 
       2.295786926901e-02       2.281231185274e+03 
       2.296583644435e-02       2.280917664716e+03 
       2.297380551166e-02       2.280603840567e+03 
       2.298177647370e-02       2.280289712911e+03 
       2.298974933325e-02       2.279975281843e+03 
       2.299772409307e-02       2.279660547419e+03 
       2.300570075594e-02       2.279345509663e+03 
       2.301367932463e-02       2.279030168705e+03 
       2.302165980195e-02       2.278714524702e+03 
       2.302964219067e-02       2.278398577690e+03 
       2.303762649360e-02       2.278082327733e+03 
       2.304561271355e-02       2.277765774934e+03 
       2.305360085330e-02       2.277448919371e+03 
       2.306159091569e-02       2.277131761121e+03 
       2.306958290353e-02       2.276814300266e+03 
       2.307757681964e-02       2.276496536894e+03 
       2.308557266685e-02       2.276178471039e+03 
       2.309357044800e-02       2.275860102906e+03 
       2.310157016592e-02       2.275541432392e+03 
       2.310957182347e-02       2.275222459666e+03 
       2.311757542348e-02       2.274903184835e+03 
       2.312558096882e-02       2.274583607959e+03 
       2.313358846235e-02       2.274263729123e+03 
       2.314159790694e-02       2.273943548368e+03 
       2.314960930545e-02       2.273623065853e+03 
       2.315762266077e-02       2.273302281609e+03 
       2.316563797578e-02       2.272981195676e+03 
       2.317365525336e-02       2.272659808191e+03 
       2.318167449641e-02       2.272338119228e+03 
       2.318969570783e-02       2.272016128842e+03 
       2.319771889053e-02       2.271693837097e+03 
       2.320574404741e-02       2.271371244052e+03 
       2.321377118139e-02       2.271048349853e+03 
       2.322180029539e-02       2.270725154555e+03 
       2.322983139234e-02       2.270401658142e+03 
       2.323786447518e-02       2.270077860795e+03 
       2.324589954683e-02       2.269753762525e+03 
       2.325393661025e-02       2.269429363475e+03 
       2.326197566837e-02       2.269104663665e+03 
       2.327001672417e-02       2.268779663201e+03 
       2.327805978060e-02       2.268454362170e+03 
       2.328610484062e-02       2.268128760623e+03 
       2.329415190721e-02       2.267802858619e+03 
       2.330220098334e-02       2.267476656232e+03 
       2.331025207200e-02       2.267150153588e+03 
       2.331830517618e-02       2.266823350711e+03 
       2.332636029887e-02       2.266496247713e+03 
       2.333441744307e-02       2.266168844601e+03 
       2.334247661179e-02       2.265841141490e+03 
       2.335053780804e-02       2.265513138455e+03 
       2.335860103484e-02       2.265184835568e+03 
       2.336666629521e-02       2.264856232890e+03 
       2.337473359218e-02       2.264527330492e+03 
       2.338280292879e-02       2.264198128454e+03 
       2.339087430807e-02       2.263868626817e+03 
       2.339894773308e-02       2.263538825635e+03 
       2.340702320687e-02       2.263208725052e+03 
       2.341510073249e-02       2.262878325100e+03 
       2.342318031301e-02       2.262547625864e+03 
       2.343126195150e-02       2.262216627409e+03 
       2.343934565104e-02       2.261885329804e+03 
       2.344743141471e-02       2.261553733096e+03 
       2.345551924560e-02       2.261221837421e+03 
       2.346360914679e-02       2.260889642798e+03 
       2.347170112140e-02       2.260557149267e+03 
       2.347979517253e-02       2.260224356934e+03 
       2.348789130329e-02       2.259891265903e+03 
       2.349598951680e-02       2.259557876136e+03 
       2.350408981618e-02       2.259224187735e+03 
       2.351219220456e-02       2.258890200817e+03 
       2.352029668508e-02       2.258555915421e+03 
       2.352840326088e-02       2.258221331609e+03 
       2.353651193511e-02       2.257886449412e+03 
       2.354462271093e-02       2.257551268893e+03 
       2.355273559150e-02       2.257215790163e+03 
       2.356085057997e-02       2.256880013309e+03 
       2.356896767954e-02       2.256543938341e+03 
       2.357708689337e-02       2.256207565396e+03 
       2.358520822464e-02       2.255870894479e+03 
       2.359333167657e-02       2.255533925623e+03 
       2.360145725233e-02       2.255196658966e+03 
       2.360958495513e-02       2.254859094537e+03 
       2.361771478820e-02       2.254521232402e+03 
       2.362584675473e-02       2.254183072646e+03 
       2.363398085796e-02       2.253844615315e+03 
       2.364211710111e-02       2.253505860481e+03 
       2.365025548742e-02       2.253166808159e+03 
       2.365839602013e-02       2.252827458502e+03 
       2.366653870249e-02       2.252487811470e+03 
       2.367468353776e-02       2.252147867176e+03 
       2.368283052919e-02       2.251807625681e+03 
       2.369097968005e-02       2.251467086995e+03 
       2.369913099362e-02       2.251126251264e+03 
       2.370728447318e-02       2.250785118482e+03 
       2.371544012201e-02       2.250443688731e+03 
       2.372359794341e-02       2.250101962092e+03 
       2.373175794068e-02       2.249759938606e+03 
       2.373992011712e-02       2.249417618334e+03 
       2.374808447604e-02       2.249075001308e+03 
       2.375625102077e-02       2.248732087648e+03 
       2.376441975462e-02       2.248388877328e+03 
       2.377259068095e-02       2.248045370380e+03 
       2.378076380307e-02       2.247701566920e+03 
       2.378893912434e-02       2.247357466999e+03 
       2.379711664811e-02       2.247013070747e+03 
       2.380529637773e-02       2.246668378160e+03 
       2.381347831658e-02       2.246323389292e+03 
       2.382166246803e-02       2.245978104303e+03 
       2.382984883545e-02       2.245632523044e+03 
       2.383803742222e-02       2.245286645687e+03 
       2.384622823175e-02       2.244940472279e+03 
