# Matter power spectrum P(k) at redshift z=0
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.348789130329e-02       2.260265855946e+04 
       2.349598951680e-02       2.259931163133e+04 
       2.350408981618e-02       2.259596172338e+04 
       2.351219220456e-02       2.259260883676e+04 
       2.352029668508e-02       2.258925297188e+04 
       2.352840326088e-02       2.258589412930e+04 
       2.353651193511e-02       2.258253230935e+04 
       2.354462271093e-02       2.257916751269e+04 
       2.355273559150e-02       2.257579974041e+04 
       2.356085057997e-02       2.257242899334e+04 
       2.356896767954e-02       2.256905527162e+04 
       2.357708689337e-02       2.256567857659e+04 
       2.358520822464e-02       2.256229890832e+04 
       2.359333167657e-02       2.255891626711e+04 
       2.360145725233e-02       2.255553065436e+04 
       2.360958495513e-02       2.255214207034e+04 
       2.361771478820e-02       2.254875051570e+04 
       2.362584675473e-02       2.254535599131e+04 
       2.363398085796e-02       2.254195849762e+04 
       2.364211710111e-02       2.253855803532e+04 
       2.365025548742e-02       2.253515460458e+04 
       2.365839602013e-02       2.253174820692e+04 
       2.366653870249e-02       2.252833884193e+04 
       2.367468353776e-02       2.252492651076e+04 
       2.368283052919e-02       2.252151121396e+04 
       2.369097968005e-02       2.251809295169e+04 
       2.369913099362e-02       2.251467172536e+04 
       2.370728447318e-02       2.251124753494e+04 
       2.371544012201e-02       2.250782038120e+04 
       2.372359794341e-02       2.250439026501e+04 
       2.373175794068e-02       2.250095718673e+04 
       2.373992011712e-02       2.249752114698e+04 
       2.374808447604e-02       2.249408214607e+04 
       2.375625102077e-02       2.249064018519e+04 
       2.376441975462e-02       2.248719526409e+04 
       2.377259068095e-02       2.248374738309e+04 
       2.378076380307e-02       2.248029654334e+04 
       2.378893912434e-02       2.247684274532e+04 
       2.379711664811e-02       2.247338599036e+04 
       2.380529637773e-02       2.246992627839e+04 
       2.381347831658e-02       2.246646360995e+04 
       2.382166246803e-02       2.246299798665e+04 
       2.382984883545e-02       2.245952940698e+04 
       2.383803742222e-02       2.245605787265e+04 
       2.384622823175e-02       2.245258338414e+04 
       2.385442126744e-02       2.244910594197e+04 
       2.386261653267e-02       2.244562554672e+04 
       2.387081403088e-02       2.244214219897e+04 
       2.387901376547e-02       2.243865589952e+04 
       2.388721573988e-02       2.243516664789e+04 
       2.389541995753e-02       2.243167444558e+04 
       2.390362642187e-02       2.242817929285e+04 
       2.391183513634e-02       2.242468119024e+04 
       2.392004610440e-02       2.242118013826e+04 
       2.392825932951e-02       2.241767613723e+04 
       2.393647481512e-02       2.241416918790e+04 
       2.394469256473e-02       2.241065929046e+04 
       2.395291258180e-02       2.240714644565e+04 
       2.396113486983e-02       2.240363065383e+04 
       2.396935943231e-02       2.240011191582e+04 
       2.397758627275e-02       2.239659023181e+04 
       2.398581539465e-02       2.239306560309e+04 
       2.399404680152e-02       2.238953802931e+04 
       2.400228049690e-02       2.238600751172e+04 
       2.401051648431e-02       2.238247404948e+04 
       2.401875476729e-02       2.237893764378e+04 
       2.402699534938e-02       2.237539829515e+04 
       2.403523823414e-02       2.237185600408e+04 
       2.404348342512e-02       2.236831077089e+04 
       2.405173092589e-02       2.236476259628e+04 
       2.405998074002e-02       2.236121148086e+04 
       2.406823287109e-02       2.235765742460e+04 
       2.407648732269e-02       2.235410042775e+04 
       2.408474409842e-02       2.235054049101e+04 
       2.409300320187e-02       2.234697761484e+04 
       2.410126463666e-02       2.234341180019e+04 
       2.410952840640e-02       2.233984304723e+04 
       2.411779451471e-02       2.233627135653e+04 
       2.412606296523e-02       2.233269672854e+04 
       2.413433376160e-02       2.232911916341e+04 
       2.414260690745e-02       2.232553866196e+04 
       2.415088240645e-02       2.232195522448e+04 
       2.415916026225e-02       2.231836885140e+04 
       2.416744047853e-02       2.231477954346e+04 
       2.417572305895e-02       2.231118730018e+04 
       2.418400800721e-02       2.230759212335e+04 
       2.419229532698e-02       2.230399401147e+04 
       2.420058502198e-02       2.230039296616e+04 
       2.420887709590e-02       2.229678898765e+04 
       2.421717155246e-02       2.229318207653e+04 
       2.422546839537e-02       2.228957223320e+04 
       2.423376762837e-02       2.228595945814e+04 
       2.424206925519e-02       2.228234375196e+04 
       2.425037327958e-02       2.227872511418e+04 
       2.425867970529e-02       2.227510354555e+04 
       2.426698853607e-02       2.227147904663e+04 
       2.427529977569e-02       2.226785161732e+04 
       2.428361342793e-02       2.226422125837e+04 
       2.429192949656e-02       2.226058797040e+04 
       2.430024798539e-02       2.225695175384e+04 
       2.430856889819e-02       2.225331260888e+04 
       2.431689223879e-02       2.224967053576e+04 
       2.432521801099e-02       2.224602553490e+04 
       2.433354621861e-02       2.224237760659e+04 
       2.434187686548e-02       2.223872675123e+04 
       2.435020995545e-02       2.223507296959e+04 
       2.435854549234e-02       2.223141626105e+04 
       2.436688348002e-02       2.222775662621e+04 
       2.437522392235e-02       2.222409406598e+04 
       2.438356682319e-02       2.222042858055e+04 
       2.439191218642e-02       2.221676017039e+04 
       2.440026001592e-02       2.221308883589e+04 
       2.440861031559e-02       2.220941457705e+04 
       2.441696308933e-02       2.220573739469e+04 
       2.442531834104e-02       2.220205728933e+04 
       2.443367607464e-02       2.219837426030e+04 
       2.444203629406e-02       2.219468830818e+04 
       2.445039900323e-02       2.219099943366e+04 
       2.445876420608e-02       2.218730763680e+04 
       2.446713190658e-02       2.218361291776e+04 
       2.447550210867e-02       2.217991527753e+04 
       2.448387481632e-02       2.217621471588e+04 
       2.449225003350e-02       2.217251123322e+04 
       2.450062776420e-02       2.216880482986e+04 
       2.450900801241e-02       2.216509550591e+04 
       2.451739078212e-02       2.216138326182e+04 
       2.452577607734e-02       2.215766809768e+04 
       2.453416390209e-02       2.215395001409e+04 
       2.454255426040e-02       2.215022901108e+04 
       2.455094715628e-02       2.214650508922e+04 
       2.455934259379e-02       2.214277824828e+04 
       2.456774057696e-02       2.213904848921e+04 
       2.457614110987e-02       2.213531581207e+04 
       2.458454419657e-02       2.213158021708e+04 
       2.459294984114e-02       2.212784170438e+04 
       2.460135804766e-02       2.212410027386e+04 
       2.460976882022e-02       2.212035592725e+04 
       2.461818216293e-02       2.211660866337e+04 
       2.462659807989e-02       2.211285848273e+04 
       2.463501657522e-02       2.210910538559e+04 
       2.464343765304e-02       2.210534937240e+04 
       2.465186131749e-02       2.210159044354e+04 
       2.466028757271e-02       2.209782859849e+04 
       2.466871642286e-02       2.209406383822e+04 
       2.467714787209e-02       2.209029616218e+04 
       2.468558192457e-02       2.208652557137e+04 
       2.469401858449e-02       2.208275206593e+04 
       2.470245785602e-02       2.207897564588e+04 
       2.471089974338e-02       2.207519631168e+04 
       2.471934425075e-02       2.207141406345e+04 
       2.472779138235e-02       2.206762890146e+04 
       2.473624114241e-02       2.206384082586e+04 
       2.474469353516e-02       2.206004983666e+04 
       2.475314856484e-02       2.205625593376e+04 
       2.476160623570e-02       2.205245911812e+04 
       2.477006655199e-02       2.204865938954e+04 
       2.477852951798e-02       2.204485674881e+04 
       2.478699513796e-02       2.204105119485e+04 
       2.479546341620e-02       2.203724272904e+04 
       2.480393435700e-02       2.203343135105e+04 
       2.481240796467e-02       2.202961706073e+04 
       2.482088424351e-02       2.202579985857e+04 
       2.482936319785e-02       2.202197974489e+04 
       2.483784483203e-02       2.201815671977e+04 
       2.484632915038e-02       2.201433078339e+04 
       2.485481615725e-02       2.201050193522e+04 
       2.486330585700e-02       2.200667017611e+04 
       2.487179825400e-02       2.200283550587e+04 
       2.488029335263e-02       2.199899792526e+04 
       2.488879115727e-02       2.199515743429e+04 
       2.489729167233e-02       2.199131403259e+04 
       2.490579490221e-02       2.198746772068e+04 
       2.491430085131e-02       2.198361849864e+04 
       2.492280952408e-02       2.197976636638e+04 
       2.493132092494e-02       2.197591132425e+04 
       2.493983505834e-02       2.197205337181e+04 
       2.494835192874e-02       2.196819250923e+04 
       2.495687154058e-02       2.196432873761e+04 
       2.496539389835e-02       2.196046205687e+04 
       2.497391900654e-02       2.195659246641e+04 
       2.498244686962e-02       2.195271996708e+04 
       2.499097749211e-02       2.194884455852e+04 
       2.499951087851e-02       2.194496624077e+04 
       2.500804703336e-02       2.194108501406e+04 
       2.501658596116e-02       2.193720087859e+04 
       2.502512766648e-02       2.193331383443e+04 
       2.503367215386e-02       2.192942388175e+04 
       2.504221942786e-02       2.192553102035e+04 
       2.505076949304e-02       2.192163524955e+04 
       2.505932235400e-02       2.191773657059e+04 
       2.506787801532e-02       2.191383498315e+04 
       2.507643648160e-02       2.190993048736e+04 
       2.508499775745e-02       2.190602308316e+04 
       2.509356184750e-02       2.190211277070e+04 
       2.510212875637e-02       2.189819954984e+04 
       2.511069848870e-02       2.189428342084e+04 
       2.511927104914e-02       2.189036438374e+04 
       2.512784644235e-02       2.188644243811e+04 
       2.513642467301e-02       2.188251758438e+04 
       2.514500574580e-02       2.187858982238e+04 
       2.515358966540e-02       2.187465915313e+04 
       2.516217643653e-02       2.187072557550e+04 
       2.517076606388e-02       2.186678909002e+04 
       2.517935855218e-02       2.186284969668e+04 
       2.518795390617e-02       2.185890739577e+04 
       2.519655213059e-02       2.185496218615e+04 
       2.520515323019e-02       2.185101406917e+04 
       2.521375720973e-02       2.184706304451e+04 
       2.522236407399e-02       2.184310911230e+04 
       2.523097382775e-02       2.183915227198e+04 
       2.523958647581e-02       2.183519252334e+04 
       2.524820202298e-02       2.183122986652e+04 
       2.525682047406e-02       2.182726430196e+04 
       2.526544183389e-02       2.182329582903e+04 
       2.527406610731e-02       2.181932444753e+04 
       2.528269329916e-02       2.181535015946e+04 
       2.529132341430e-02       2.181137296262e+04 
       2.529995645760e-02       2.180739285684e+04 
       2.530859243394e-02       2.180340984290e+04 
       2.531723134821e-02       2.179942392084e+04 
       2.532587320532e-02       2.179543509002e+04 
       2.533451801018e-02       2.179144335198e+04 
       2.534316576771e-02       2.178744870467e+04 
       2.535181648284e-02       2.178345114922e+04 
       2.536047016052e-02       2.177945068505e+04 
       2.536912680572e-02       2.177544731264e+04 
       2.537778642338e-02       2.177144103111e+04 
       2.538644901851e-02       2.176743184135e+04 
       2.539511459607e-02       2.176341974265e+04 
       2.540378316108e-02       2.175940473492e+04 
       2.541245471855e-02       2.175538681818e+04 
       2.542112927350e-02       2.175136599251e+04 
       2.542980683096e-02       2.174734225770e+04 
       2.543848739598e-02       2.174331561289e+04 
       2.544717097362e-02       2.173928605877e+04 
       2.545585756894e-02       2.173525359562e+04 
       2.546454718703e-02       2.173121822280e+04 
       2.547323983297e-02       2.172717994020e+04 
       2.548193551187e-02       2.172313874766e+04 
       2.549063422884e-02       2.171909464519e+04 
       2.549933598901e-02       2.171504763251e+04 
       2.550804079751e-02       2.171099770970e+04 
       2.551674865950e-02       2.170694487620e+04 
       2.552545958012e-02       2.170288913238e+04 
       2.553417356456e-02       2.169883047750e+04 
       2.554289061800e-02       2.169476891217e+04 
       2.555161074562e-02       2.169070443485e+04 
       2.556033395265e-02       2.168663704636e+04 
       2.556906024429e-02       2.168256674683e+04 
       2.557778962577e-02       2.167849353525e+04 
       2.558652210235e-02       2.167441741207e+04 
       2.559525767926e-02       2.167033837728e+04 
       2.560399636179e-02       2.166625643072e+04 
       2.561273815519e-02       2.166217157146e+04 
       2.562148306477e-02       2.165808379968e+04 
       2.563023109583e-02       2.165399311575e+04 
       2.563898225368e-02       2.164989951799e+04 
       2.564773654364e-02       2.164580300765e+04 
       2.565649397105e-02       2.164170358409e+04 
       2.566525454126e-02       2.163760124701e+04 
       2.567401825964e-02       2.163349599623e+04 
       2.568278513156e-02       2.162938783156e+04 
       2.569155516240e-02       2.162527675298e+04 
       2.570032835757e-02       2.162116276006e+04 
       2.570910472247e-02       2.161704585261e+04 
       2.571788426252e-02       2.161292603047e+04 
       2.572666698317e-02       2.160880329295e+04 
       2.573545288987e-02       2.160467763951e+04 
       2.574424198806e-02       2.160054907096e+04 
       2.575303428323e-02       2.159641758630e+04 
       2.576182978086e-02       2.159228318567e+04 
       2.577062848645e-02       2.158814586903e+04 
       2.577943040552e-02       2.158400563590e+04 
       2.578823554357e-02       2.157986248583e+04 
       2.579704390616e-02       2.157571641819e+04 
       2.580585549882e-02       2.157156743331e+04 
       2.581467032713e-02       2.156741553045e+04 
       2.582348839665e-02       2.156326070924e+04 
       2.583230971297e-02       2.155910296948e+04 
       2.584113428170e-02       2.155494231130e+04 
       2.584996210844e-02       2.155077873408e+04 
       2.585879319883e-02       2.154661223755e+04 
       2.586762755850e-02       2.154244282139e+04 
       2.587646519310e-02       2.153827048529e+04 
       2.588530610830e-02       2.153409522846e+04 
       2.589415030978e-02       2.152991705074e+04 
       2.590299780322e-02       2.152573595234e+04 
       2.591184859434e-02       2.152155193273e+04 
       2.592070268886e-02       2.151736499147e+04 
       2.592956009249e-02       2.151317512848e+04 
       2.593842081099e-02       2.150898234311e+04 
       2.594728485012e-02       2.150478663518e+04 
       2.595615221565e-02       2.150058800475e+04 
       2.596502291336e-02       2.149638645083e+04 
       2.597389694904e-02       2.149218197264e+04 
       2.598277432852e-02       2.148797457060e+04 
       2.599165505762e-02       2.148376424390e+04 
       2.600053914217e-02       2.147955099210e+04 
       2.600942658803e-02       2.147533481527e+04 
       2.601831740107e-02       2.147111571284e+04 
       2.602721158716e-02       2.146689368402e+04 
       2.603610915220e-02       2.146266872894e+04 
       2.604501010210e-02       2.145844084693e+04 
       2.605391444277e-02       2.145421003765e+04 
       2.606282218016e-02       2.144997630022e+04 
       2.607173332021e-02       2.144573963461e+04 
       2.608064786889e-02       2.144150004095e+04 
       2.608956583217e-02       2.143725751797e+04 
       2.609848721604e-02       2.143301206542e+04 
       2.610741202652e-02       2.142876368343e+04 
       2.611634026961e-02       2.142451237081e+04 
       2.612527195136e-02       2.142025812682e+04 
       2.613420707781e-02       2.141600095134e+04 
       2.614314565503e-02       2.141174084384e+04 
       2.615208768909e-02       2.140747780419e+04 
       2.616103318608e-02       2.140321183196e+04 
       2.616998215211e-02       2.139894292704e+04 
       2.617893459330e-02       2.139467108808e+04 
       2.618789051577e-02       2.139039631512e+04 
       2.619684992570e-02       2.138611860780e+04 
       2.620581282922e-02       2.138183796524e+04 
       2.621477923254e-02       2.137755438713e+04 
       2.622374914182e-02       2.137326787244e+04 
       2.623272256330e-02       2.136897842113e+04 
       2.624169950318e-02       2.136468603309e+04 
       2.625067996771e-02       2.136039070748e+04 
       2.625966396313e-02       2.135609244367e+04 
       2.626865149572e-02       2.135179124117e+04 
       2.627764257176e-02       2.134748709935e+04 
       2.628663719754e-02       2.134318001790e+04 
       2.629563537938e-02       2.133886999625e+04 
       2.630463712360e-02       2.133455703315e+04 
       2.631364243655e-02       2.133024112823e+04 
       2.632265132458e-02       2.132592228108e+04 
       2.633166379407e-02       2.132160049169e+04 
       2.634067985141e-02       2.131727575912e+04 
       2.634969950299e-02       2.131294808300e+04 
       2.635872275525e-02       2.130861746265e+04 
       2.636774961461e-02       2.130428389720e+04 
       2.637678008752e-02       2.129994738614e+04 
       2.638581418045e-02       2.129560792844e+04 
       2.639485189989e-02       2.129126552429e+04 
       2.640389325232e-02       2.128692017283e+04 
       2.641293824426e-02       2.128257187357e+04 
       2.642198688224e-02       2.127822062517e+04 
       2.643103917280e-02       2.127386642791e+04 
       2.644009512251e-02       2.126950928073e+04 
       2.644915473793e-02       2.126514918321e+04 
       2.645821802567e-02       2.126078613447e+04 
       2.646728499232e-02       2.125642013353e+04 
       2.647635564452e-02       2.125205118012e+04 
       2.648542998890e-02       2.124767927362e+04 
       2.649450803211e-02       2.124330441363e+04 
       2.650358978084e-02       2.123892659963e+04 
       2.651267524177e-02       2.123454583026e+04 
       2.652176442160e-02       2.123016210473e+04 
       2.653085732706e-02       2.122577542371e+04 
       2.653995396488e-02       2.122138578537e+04 
       2.654905434182e-02       2.121699318838e+04 
       2.655815846465e-02       2.121259763328e+04 
       2.656726634016e-02       2.120819911889e+04 
       2.657637797514e-02       2.120379764459e+04 
       2.658549337643e-02       2.119939320945e+04 
       2.659461255085e-02       2.119498581301e+04 
       2.660373550527e-02       2.119057545468e+04 
       2.661286224655e-02       2.118616213342e+04 
       2.662199278157e-02       2.118174584800e+04 
       2.663112711726e-02       2.117732659848e+04 
       2.664026526052e-02       2.117290438410e+04 
       2.664940721830e-02       2.116847920393e+04 
       2.665855299755e-02       2.116405105727e+04 
       2.666770260525e-02       2.115961994320e+04 
       2.667685604838e-02       2.115518586093e+04 
       2.668601333396e-02       2.115074881016e+04 
       2.669517446900e-02       2.114630878922e+04 
       2.670433946056e-02       2.114186579777e+04 
       2.671350831568e-02       2.113741983436e+04 
       2.672268104146e-02       2.113297089820e+04 
       2.673185764498e-02       2.112851898996e+04 
       2.674103813335e-02       2.112406410788e+04 
       2.675022251371e-02       2.111960625148e+04 
       2.675941079321e-02       2.111514541960e+04 
       2.676860297900e-02       2.111068161138e+04 
       2.677779907828e-02       2.110621482665e+04 
       2.678699909825e-02       2.110174506377e+04 
       2.679620304611e-02       2.109727232204e+04 
       2.680541092913e-02       2.109279660101e+04 
       2.681462275453e-02       2.108831789919e+04 
       2.682383852962e-02       2.108383621611e+04 
       2.683305826166e-02       2.107935155129e+04 
       2.684228195798e-02       2.107486390351e+04 
       2.685150962590e-02       2.107037327178e+04 
       2.686074127277e-02       2.106587965529e+04 
       2.686997690596e-02       2.106138305332e+04 
       2.687921653285e-02       2.105688346418e+04 
       2.688846016083e-02       2.105238088810e+04 
       2.689770779735e-02       2.104787532304e+04 
       2.690695944982e-02       2.104336676879e+04 
       2.691621512572e-02       2.103885522395e+04 
       2.692547483251e-02       2.103434068825e+04 
       2.693473857770e-02       2.102982316102e+04 
       2.694400636880e-02       2.102530264040e+04 
       2.695327821335e-02       2.102077912541e+04 
       2.696255411889e-02       2.101625261560e+04 
       2.697183409301e-02       2.101172310954e+04 
       2.698111814329e-02       2.100719060691e+04 
       2.699040627734e-02       2.100265510637e+04 
       2.699969850280e-02       2.099811660711e+04 
       2.700899482731e-02       2.099357510750e+04 
       2.701829525854e-02       2.098903060736e+04 
       2.702759980418e-02       2.098448310538e+04 
       2.703690847195e-02       2.097993260060e+04 
       2.704622126956e-02       2.097537909192e+04 
       2.705553820477e-02       2.097082257794e+04 
       2.706485928534e-02       2.096626305831e+04 
       2.707418451906e-02       2.096170053189e+04 
       2.708351391374e-02       2.095713499767e+04 
       2.709284747721e-02       2.095256645454e+04 
       2.710218521730e-02       2.094799490153e+04 
       2.711152714190e-02       2.094342033741e+04 
       2.712087325888e-02       2.093884276179e+04 
       2.713022357616e-02       2.093426217225e+04 
       2.713957810166e-02       2.092967856856e+04 
       2.714893684334e-02       2.092509194917e+04 
       2.715829980915e-02       2.092050231363e+04 
       2.716766700709e-02       2.091590966065e+04 
       2.717703844518e-02       2.091131398905e+04 
       2.718641413143e-02       2.090671529777e+04 
       2.719579407391e-02       2.090211358569e+04 
       2.720517828069e-02       2.089750885157e+04 
       2.721456675985e-02       2.089290109415e+04 
       2.722395951952e-02       2.088829031297e+04 
       2.723335656782e-02       2.088367650644e+04 
       2.724275791292e-02       2.087905967335e+04 
       2.725216356299e-02       2.087443981281e+04 
       2.726157352623e-02       2.086981692345e+04 
       2.727098781086e-02       2.086519100442e+04 
       2.728040642513e-02       2.086056205389e+04 
       2.728982937729e-02       2.085593007100e+04 
       2.729925667563e-02       2.085129505477e+04 
       2.730868832846e-02       2.084665700277e+04 
       2.731812434410e-02       2.084201591514e+04 
       2.732756473090e-02       2.083737179111e+04 
       2.733700949724e-02       2.083272462831e+04 
       2.734645865151e-02       2.082807442608e+04 
       2.735591220212e-02       2.082342118315e+04 
       2.736537015751e-02       2.081876489882e+04 
       2.737483252614e-02       2.081410557087e+04 
       2.738429931650e-02       2.080944319878e+04 
       2.739377053708e-02       2.080477778118e+04 
       2.740324619641e-02       2.080010931677e+04 
       2.741272630305e-02       2.079543780375e+04 
       2.742221086556e-02       2.079076324153e+04 
       2.743169989253e-02       2.078608562895e+04 
       2.744119339259e-02       2.078140496427e+04 
       2.745069137437e-02       2.077672124625e+04 
       2.746019384654e-02       2.077203447393e+04 
       2.746970081778e-02       2.076734464562e+04 
       2.747921229679e-02       2.076265175969e+04 
       2.748872829232e-02       2.075795581459e+04 
       2.749824881311e-02       2.075325681029e+04 
       2.750777386794e-02       2.074855474417e+04 
       2.751730346561e-02       2.074384961640e+04 
       2.752683761495e-02       2.073914142427e+04 
       2.753637632481e-02       2.073443016676e+04 
       2.754591960405e-02       2.072971584290e+04 
       2.755546746157e-02       2.072499845072e+04 
       2.756501990630e-02       2.072027798911e+04 
       2.757457694717e-02       2.071555445687e+04 
       2.758413859314e-02       2.071082785261e+04 
       2.759370485322e-02       2.070609817508e+04 
       2.760327573641e-02       2.070136542243e+04 
       2.761285125176e-02       2.069662959295e+04 
       2.762243140832e-02       2.069189068607e+04 
       2.763201621518e-02       2.068714870011e+04 
       2.764160568146e-02       2.068240363360e+04 
       2.765119981630e-02       2.067765548453e+04 
       2.766079862884e-02       2.067290425245e+04 
       2.767040212829e-02       2.066814993500e+04 
       2.768001032384e-02       2.066339253120e+04 
       2.768962322473e-02       2.065863203988e+04 
       2.769924084023e-02       2.065386845923e+04 
       2.770886317962e-02       2.064910178774e+04 
       2.771849025221e-02       2.064433202402e+04 
       2.772812206733e-02       2.063955916574e+04 
       2.773775863435e-02       2.063478321226e+04 
       2.774739996264e-02       2.063000416173e+04 
       2.775704606164e-02       2.062522201299e+04 
       2.776669694076e-02       2.062043676426e+04 
       2.777635260947e-02       2.061564841409e+04 
       2.778601307726e-02       2.061085696086e+04 
       2.779567835365e-02       2.060606240323e+04 
       2.780534844818e-02       2.060126473904e+04 
       2.781502337041e-02       2.059646396731e+04 
       2.782470312993e-02       2.059166008623e+04 
       2.783438773637e-02       2.058685309423e+04 
       2.784407719937e-02       2.058204298954e+04 
       2.785377152860e-02       2.057722977148e+04 
       2.786347073375e-02       2.057241343740e+04 
       2.787317482456e-02       2.056759398587e+04 
       2.788288381077e-02       2.056277141569e+04 
       2.789259770216e-02       2.055794572499e+04 
       2.790231650855e-02       2.055311691083e+04 
       2.791204023975e-02       2.054828497349e+04 
       2.792176890562e-02       2.054344991039e+04 
       2.793150251607e-02       2.053861172028e+04 
       2.794124108099e-02       2.053377040130e+04 
       2.795098461033e-02       2.052892595179e+04 
       2.796073311405e-02       2.052407837057e+04 
       2.797048660216e-02       2.051922765504e+04 
       2.798024508468e-02       2.051437380405e+04 
       2.799000857165e-02       2.050951681571e+04 
       2.799977707316e-02       2.050465668854e+04 
       2.800955059932e-02       2.049979342008e+04 
       2.801932916025e-02       2.049492700934e+04 
       2.802911276613e-02       2.049005745484e+04 
       2.803890142715e-02       2.048518475412e+04 
       2.804869515352e-02       2.048030890610e+04 
       2.805849395549e-02       2.047542990827e+04 
       2.806829784335e-02       2.047054775894e+04 
       2.807810682740e-02       2.046566245635e+04 
       2.808792091797e-02       2.046077399878e+04 
       2.809774012542e-02       2.045588238418e+04 
       2.810756446016e-02       2.045098761127e+04 
       2.811739393260e-02       2.044608967757e+04 
       2.812722855319e-02       2.044118858206e+04 
       2.813706833242e-02       2.043628432248e+04 
       2.814691328079e-02       2.043137689676e+04 
       2.815676340885e-02       2.042646630355e+04 
       2.816661872716e-02       2.042155254059e+04 
       2.817647924632e-02       2.041663560650e+04 
       2.818634497696e-02       2.041171549910e+04 
       2.819621592975e-02       2.040679221676e+04 
       2.820609211536e-02       2.040186575675e+04 
       2.821597354453e-02       2.039693611817e+04 
       2.822586022800e-02       2.039200329862e+04 
       2.823575217654e-02       2.038706729664e+04 
       2.824564940098e-02       2.038212810937e+04 
       2.825555191216e-02       2.037718573539e+04 
       2.826545972093e-02       2.037224017248e+04 
       2.827537283822e-02       2.036729141892e+04 
       2.828529127495e-02       2.036233947301e+04 
       2.829521504210e-02       2.035738433258e+04 
       2.830514415064e-02       2.035242599586e+04 
       2.831507861163e-02       2.034746446004e+04 
       2.832501843610e-02       2.034249972372e+04 
       2.833496363517e-02       2.033753178484e+04 
       2.834491421994e-02       2.033256064135e+04 
       2.835487020158e-02       2.032758629116e+04 
       2.836483159127e-02       2.032260873220e+04 
       2.837479840024e-02       2.031762796282e+04 
       2.838477063972e-02       2.031264398062e+04 
       2.839474832102e-02       2.030765678346e+04 
       2.840473145543e-02       2.030266636908e+04 
       2.841472005432e-02       2.029767273618e+04 
       2.842471412907e-02       2.029267588217e+04 
       2.843471369108e-02       2.028767580529e+04 
       2.844471875181e-02       2.028267250290e+04 
       2.845472932274e-02       2.027766597338e+04 
       2.846474541538e-02       2.027265621383e+04 
       2.847476704127e-02       2.026764322277e+04 
       2.848479421201e-02       2.026262699806e+04 
       2.849482693921e-02       2.025760753707e+04 
       2.850486523450e-02       2.025258483698e+04 
       2.851490910958e-02       2.024755889649e+04 
       2.852495857616e-02       2.024252971365e+04 
       2.853501364599e-02       2.023749728630e+04 
       2.854507433086e-02       2.023246161206e+04 
       2.855514064259e-02       2.022742268887e+04 
       2.856521259302e-02       2.022238051438e+04 
       2.857529019405e-02       2.021733508599e+04 
       2.858537345760e-02       2.021228640209e+04 
       2.859546239562e-02       2.020723446010e+04 
       2.860555702012e-02       2.020217925738e+04 
       2.861565734312e-02       2.019712079249e+04 
       2.862576337668e-02       2.019205906253e+04 
       2.863587513290e-02       2.018699406574e+04 
       2.864599262392e-02       2.018192579962e+04 
       2.865611586191e-02       2.017685426104e+04 
       2.866624485907e-02       2.017177944801e+04 
       2.867637962765e-02       2.016670135880e+04 
       2.868652017992e-02       2.016161999049e+04 
       2.869666652820e-02       2.015653534050e+04 
       2.870681868485e-02       2.015144740677e+04 
       2.871697666224e-02       2.014635618748e+04 
       2.872714047281e-02       2.014126168000e+04 
       2.873731012902e-02       2.013616388165e+04 
       2.874748564336e-02       2.013106279018e+04 
       2.875766702838e-02       2.012595840320e+04 
       2.876785429664e-02       2.012085071814e+04 
       2.877804746075e-02       2.011573973253e+04 
       2.878824653337e-02       2.011062544428e+04 
       2.879845152718e-02       2.010550785099e+04 
       2.880866245491e-02       2.010038694938e+04 
       2.881887932931e-02       2.009526273770e+04 
       2.882910216320e-02       2.009013521368e+04 
       2.883933096939e-02       2.008500437466e+04 
       2.884956576079e-02       2.007987021738e+04 
       2.885980655029e-02       2.007473273943e+04 
       2.887005335086e-02       2.006959193885e+04 
       2.888030617549e-02       2.006444781288e+04 
       2.889056503722e-02       2.005930035912e+04 
       2.890082994910e-02       2.005414957519e+04 
       2.891110092427e-02       2.004899545804e+04 
       2.892137797587e-02       2.004383800544e+04 
       2.893166111708e-02       2.003867721463e+04 
       2.894195036115e-02       2.003351308320e+04 
       2.895224572135e-02       2.002834560805e+04 
       2.896254721098e-02       2.002317478677e+04 
       2.897285484339e-02       2.001800061690e+04 
       2.898316863199e-02       2.001282309549e+04 
       2.899348859020e-02       2.000764222052e+04 
       2.900381473150e-02       2.000245798832e+04 
       2.901414706940e-02       1.999727039703e+04 
       2.902448561747e-02       1.999207944365e+04 
       2.903483038929e-02       1.998688512611e+04 
       2.904518139851e-02       1.998168744049e+04 
       2.905553865881e-02       1.997648638451e+04 
       2.906590218392e-02       1.997128195581e+04 
       2.907627198760e-02       1.996607415145e+04 
       2.908664808365e-02       1.996086296873e+04 
       2.909703048593e-02       1.995564840485e+04 
       2.910741920834e-02       1.995043045658e+04 
       2.911781426480e-02       1.994520912126e+04 
       2.912821566929e-02       1.993998439658e+04 
       2.913862343584e-02       1.993475627938e+04 
       2.914903757851e-02       1.992952476716e+04 
       2.915945811142e-02       1.992428985691e+04 
       2.916988504870e-02       1.991905154596e+04 
       2.918031840457e-02       1.991380983146e+04 
       2.919075819325e-02       1.990856471081e+04 
       2.920120442904e-02       1.990331618021e+04 
