# Matter power spectrum P(k) at redshift z=49
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.545736268342e-02       1.593105049833e+01 
       1.546426622032e-02       1.593158012108e+01 
       1.547117029279e-02       1.593210651192e+01 
       1.547807490139e-02       1.593262967278e+01 
       1.548498004668e-02       1.593314960532e+01 
       1.549188572921e-02       1.593366631126e+01 
       1.549879194955e-02       1.593417979246e+01 
       1.550569870825e-02       1.593469005053e+01 
       1.551260600587e-02       1.593519708746e+01 
       1.551951384298e-02       1.593570090461e+01 
       1.552642222013e-02       1.593620150396e+01 
       1.553333113789e-02       1.593669888750e+01 
       1.554024059683e-02       1.593719305669e+01 
       1.554715059750e-02       1.593768401351e+01 
       1.555406114048e-02       1.593817175976e+01 
       1.556097222633e-02       1.593865629677e+01 
       1.556788385561e-02       1.593913762638e+01 
       1.557479602890e-02       1.593961575063e+01 
       1.558170874675e-02       1.594009067101e+01 
       1.558862200975e-02       1.594056238950e+01 
       1.559553581846e-02       1.594103090728e+01 
       1.560245017346e-02       1.594149622657e+01 
       1.560936507531e-02       1.594195834913e+01 
       1.561628052458e-02       1.594241727682e+01 
       1.562319652186e-02       1.594287301100e+01 
       1.563011306771e-02       1.594332555363e+01 
       1.563703016271e-02       1.594377490645e+01 
       1.564394780744e-02       1.594422107127e+01 
       1.565086600247e-02       1.594466404979e+01 
       1.565778474839e-02       1.594510384377e+01 
       1.566470404576e-02       1.594554045488e+01 
       1.567162389517e-02       1.594597388524e+01 
       1.567854429720e-02       1.594640413582e+01 
       1.568546525243e-02       1.594683120888e+01 
       1.569238676144e-02       1.594725510618e+01 
       1.569930882481e-02       1.594767582924e+01 
       1.570623144313e-02       1.594809337985e+01 
       1.571315461698e-02       1.594850775971e+01 
       1.572007834696e-02       1.594891897048e+01 
       1.572700263363e-02       1.594932701379e+01 
       1.573392747759e-02       1.594973189203e+01 
       1.574085287943e-02       1.595013360622e+01 
       1.574777883974e-02       1.595053215852e+01 
       1.575470535911e-02       1.595092755030e+01 
       1.576163243811e-02       1.595131978356e+01 
       1.576856007736e-02       1.595170885985e+01 
       1.577548827744e-02       1.595209478100e+01 
       1.578241703893e-02       1.595247754881e+01 
       1.578934636244e-02       1.595285716513e+01 
       1.579627624857e-02       1.595323363136e+01 
       1.580320669789e-02       1.595360694921e+01 
       1.581013771102e-02       1.595397712034e+01 
       1.581706928855e-02       1.595434414657e+01 
       1.582400143107e-02       1.595470802984e+01 
       1.583093413919e-02       1.595506877162e+01 
       1.583786741350e-02       1.595542637365e+01 
       1.584480125461e-02       1.595578083760e+01 
       1.585173566312e-02       1.595613216557e+01 
       1.585867063962e-02       1.595648035888e+01 
       1.586560618473e-02       1.595682541917e+01 
       1.587254229904e-02       1.595716734840e+01 
       1.587947898316e-02       1.595750614823e+01 
       1.588641623770e-02       1.595784182039e+01 
       1.589335406326e-02       1.595817436666e+01 
       1.590029246045e-02       1.595850378847e+01 
       1.590723142989e-02       1.595883008772e+01 
       1.591417097217e-02       1.595915326621e+01 
       1.592111108790e-02       1.595947332545e+01 
       1.592805177771e-02       1.595979026707e+01 
       1.593499304220e-02       1.596010409294e+01 
       1.594193488198e-02       1.596041480480e+01 
       1.594887729767e-02       1.596072240392e+01 
       1.595582028988e-02       1.596102689109e+01 
       1.596276385922e-02       1.596132826883e+01 
       1.596970800632e-02       1.596162653954e+01 
       1.597665273179e-02       1.596192170436e+01 
       1.598359803625e-02       1.596221376527e+01 
       1.599054392032e-02       1.596250272415e+01 
       1.599749038461e-02       1.596278858225e+01 
       1.600443742975e-02       1.596307134141e+01 
       1.601138505636e-02       1.596335100348e+01 
       1.601833326506e-02       1.596362757007e+01 
       1.602528205647e-02       1.596390104271e+01 
       1.603223143122e-02       1.596417142344e+01 
       1.603918138994e-02       1.596443871371e+01 
       1.604613193325e-02       1.596470291544e+01 
       1.605308306178e-02       1.596496402989e+01 
       1.606003477615e-02       1.596522205914e+01 
       1.606698707699e-02       1.596547700454e+01 
       1.607393996493e-02       1.596572886802e+01 
       1.608089344061e-02       1.596597765127e+01 
       1.608784750466e-02       1.596622335598e+01 
       1.609480215770e-02       1.596646598355e+01 
       1.610175740038e-02       1.596670553611e+01 
       1.610871323331e-02       1.596694201488e+01 
       1.611566965715e-02       1.596717542163e+01 
       1.612262667252e-02       1.596740575828e+01 
       1.612958428007e-02       1.596763302614e+01 
       1.613654248043e-02       1.596785722702e+01 
       1.614350127423e-02       1.596807836276e+01 
       1.615046066213e-02       1.596829643483e+01 
       1.615742064475e-02       1.596851144463e+01 
       1.616438122274e-02       1.596872339455e+01 
       1.617134239675e-02       1.596893228581e+01 
       1.617830416741e-02       1.596913812007e+01 
       1.618526653538e-02       1.596934089890e+01 
       1.619222950129e-02       1.596954062408e+01 
       1.619919306579e-02       1.596973729769e+01 
       1.620615722953e-02       1.596993092085e+01 
       1.621312199316e-02       1.597012149548e+01 
       1.622008735732e-02       1.597030902342e+01 
       1.622705332266e-02       1.597049350583e+01 
       1.623401988985e-02       1.597067494452e+01 
       1.624098705952e-02       1.597085334129e+01 
       1.624795483233e-02       1.597102869767e+01 
       1.625492320893e-02       1.597120101522e+01 
       1.626189218998e-02       1.597137029572e+01 
       1.626886177614e-02       1.597153654075e+01 
       1.627583196805e-02       1.597169975165e+01 
       1.628280276639e-02       1.597185993061e+01 
       1.628977417179e-02       1.597201707921e+01 
       1.629674618493e-02       1.597217119888e+01 
       1.630371880647e-02       1.597232229132e+01 
       1.631069203706e-02       1.597247035813e+01 
       1.631766587737e-02       1.597261540090e+01 
       1.632464032806e-02       1.597275742150e+01 
       1.633161538979e-02       1.597289642148e+01 
       1.633859106323e-02       1.597303240269e+01 
       1.634556734905e-02       1.597316536649e+01 
       1.635254424790e-02       1.597329531455e+01 
       1.635952176047e-02       1.597342224854e+01 
       1.636649988741e-02       1.597354616992e+01 
       1.637347862940e-02       1.597366708042e+01 
       1.638045798711e-02       1.597378498189e+01 
       1.638743796121e-02       1.597389987577e+01 
       1.639441855237e-02       1.597401176360e+01 
       1.640139976127e-02       1.597412064733e+01 
       1.640838158857e-02       1.597422652845e+01 
       1.641536403496e-02       1.597432940862e+01 
       1.642234710111e-02       1.597442928908e+01 
       1.642933078770e-02       1.597452617177e+01 
       1.643631509541e-02       1.597462005818e+01 
       1.644330002491e-02       1.597471094989e+01 
       1.645028557689e-02       1.597479884855e+01 
       1.645727175203e-02       1.597488375585e+01 
       1.646425855101e-02       1.597496567310e+01 
       1.647124597451e-02       1.597504460200e+01 
       1.647823402321e-02       1.597512054496e+01 
       1.648522269781e-02       1.597519350270e+01 
       1.649221199899e-02       1.597526347718e+01 
       1.649920192743e-02       1.597533046989e+01 
       1.650619248383e-02       1.597539448260e+01 
       1.651318366887e-02       1.597545551689e+01 
       1.652017548324e-02       1.597551357435e+01 
       1.652716792763e-02       1.597556865666e+01 
       1.653416100274e-02       1.597562076544e+01 
       1.654115470926e-02       1.597566990211e+01 
       1.654814904788e-02       1.597571606820e+01 
       1.655514401930e-02       1.597575926563e+01 
       1.656213962421e-02       1.597579949570e+01 
       1.656913586331e-02       1.597583676010e+01 
       1.657613273730e-02       1.597587106015e+01 
       1.658313024688e-02       1.597590239799e+01 
       1.659012839275e-02       1.597593077494e+01 
       1.659712717560e-02       1.597595619281e+01 
       1.660412659615e-02       1.597597865275e+01 
       1.661112665508e-02       1.597599815626e+01 
       1.661812735312e-02       1.597601470527e+01 
       1.662512869095e-02       1.597602830139e+01 
       1.663213066930e-02       1.597603894624e+01 
       1.663913328886e-02       1.597604664120e+01 
       1.664613655035e-02       1.597605138804e+01 
       1.665314045446e-02       1.597605318835e+01 
       1.666014500192e-02       1.597605204367e+01 
       1.666715019343e-02       1.597604795531e+01 
       1.667415602971e-02       1.597604092529e+01 
       1.668116251147e-02       1.597603095492e+01 
       1.668816963942e-02       1.597601804571e+01 
       1.669517741428e-02       1.597600219953e+01 
       1.670218583677e-02       1.597598341770e+01 
       1.670919490759e-02       1.597596170189e+01 
       1.671620462748e-02       1.597593705348e+01 
       1.672321499714e-02       1.597590947443e+01 
       1.673022601731e-02       1.597587896599e+01 
       1.673723768869e-02       1.597584552969e+01 
       1.674425001202e-02       1.597580916725e+01 
       1.675126298802e-02       1.597576987998e+01 
       1.675827661741e-02       1.597572767008e+01 
       1.676529090091e-02       1.597568253844e+01 
       1.677230583926e-02       1.597563448694e+01 
       1.677932143318e-02       1.597558351712e+01 
       1.678633768340e-02       1.597552963054e+01 
       1.679335459065e-02       1.597547282871e+01 
       1.680037215566e-02       1.597541311318e+01 
       1.680739037916e-02       1.597535048541e+01 
       1.681440926188e-02       1.597528494726e+01 
       1.682142880457e-02       1.597521649988e+01 
       1.682844900794e-02       1.597514514488e+01 
       1.683546987275e-02       1.597507088396e+01 
       1.684249139973e-02       1.597499371878e+01 
       1.684951358960e-02       1.597491365115e+01 
       1.685653644313e-02       1.597483068189e+01 
       1.686355996103e-02       1.597474481281e+01 
       1.687058414407e-02       1.597465604545e+01 
       1.687760899297e-02       1.597456438141e+01 
       1.688463450848e-02       1.597446982223e+01 
       1.689166069134e-02       1.597437236951e+01 
       1.689868754231e-02       1.597427202473e+01 
       1.690571506213e-02       1.597416878924e+01 
       1.691274325154e-02       1.597406266491e+01 
       1.691977211130e-02       1.597395365284e+01 
       1.692680164215e-02       1.597384175478e+01 
       1.693383184485e-02       1.597372697223e+01 
       1.694086272014e-02       1.597360930693e+01 
       1.694789426878e-02       1.597348876041e+01 
       1.695492649153e-02       1.597336533413e+01 
       1.696195938914e-02       1.597323902943e+01 
       1.696899296237e-02       1.597310984801e+01 
       1.697602721197e-02       1.597297779174e+01 
       1.698306213870e-02       1.597284286139e+01 
       1.699009774332e-02       1.597270505889e+01 
       1.699713402659e-02       1.597256438555e+01 
       1.700417098928e-02       1.597242084336e+01 
       1.701120863215e-02       1.597227443340e+01 
       1.701824695596e-02       1.597212515720e+01 
       1.702528596147e-02       1.597197301622e+01 
       1.703232564946e-02       1.597181801212e+01 
       1.703936602069e-02       1.597166014683e+01 
       1.704640707592e-02       1.597149942105e+01 
       1.705344881594e-02       1.597133583663e+01 
       1.706049124150e-02       1.597116939509e+01 
       1.706753435338e-02       1.597100009803e+01 
       1.707457815236e-02       1.597082794689e+01 
       1.708162263920e-02       1.597065294319e+01 
       1.708866781468e-02       1.597047508858e+01 
       1.709571367959e-02       1.597029438423e+01 
       1.710276023468e-02       1.597011083198e+01 
       1.710980748076e-02       1.596992443329e+01 
       1.711685541858e-02       1.596973518932e+01 
       1.712390404894e-02       1.596954310167e+01 
       1.713095337262e-02       1.596934817194e+01 
       1.713800339039e-02       1.596915040183e+01 
       1.714505410305e-02       1.596894979229e+01 
       1.715210551138e-02       1.596874634515e+01 
       1.715915761616e-02       1.596854006208e+01 
       1.716621041818e-02       1.596833094419e+01 
       1.717326391823e-02       1.596811899297e+01 
       1.718031811711e-02       1.596790421004e+01 
       1.718737301559e-02       1.596768659688e+01 
       1.719442861448e-02       1.596746615503e+01 
       1.720148491457e-02       1.596724288598e+01 
       1.720854191664e-02       1.596701679134e+01 
       1.721559962150e-02       1.596678787214e+01 
       1.722265802995e-02       1.596655613026e+01 
       1.722971714277e-02       1.596632156710e+01 
       1.723677696077e-02       1.596608418422e+01 
       1.724383748476e-02       1.596584398307e+01 
       1.725089871552e-02       1.596560096479e+01 
       1.725796065387e-02       1.596535513141e+01 
       1.726502330060e-02       1.596510648396e+01 
       1.727208665652e-02       1.596485502384e+01 
       1.727915072244e-02       1.596460075275e+01 
       1.728621549917e-02       1.596434367228e+01 
       1.729328098750e-02       1.596408378380e+01 
       1.730034718826e-02       1.596382108853e+01 
       1.730741410225e-02       1.596355558809e+01 
       1.731448173028e-02       1.596328728347e+01 
       1.732155007317e-02       1.596301617705e+01 
       1.732861913173e-02       1.596274226963e+01 
       1.733568890678e-02       1.596246556285e+01 
       1.734275939913e-02       1.596218605814e+01 
       1.734983060959e-02       1.596190375701e+01 
       1.735690253900e-02       1.596161866053e+01 
       1.736397518816e-02       1.596133077048e+01 
       1.737104855791e-02       1.596104008847e+01 
       1.737812264905e-02       1.596074661575e+01 
       1.738519746242e-02       1.596045035366e+01 
       1.739227299884e-02       1.596015130423e+01 
       1.739934925914e-02       1.595984946818e+01 
       1.740642624413e-02       1.595954484729e+01 
       1.741350395466e-02       1.595923744328e+01 
       1.742058239155e-02       1.595892725756e+01 
       1.742766155563e-02       1.595861429115e+01 
       1.743474144774e-02       1.595829854549e+01 
       1.744182206870e-02       1.595798002222e+01 
       1.744890341935e-02       1.595765872279e+01 
       1.745598550053e-02       1.595733464876e+01 
       1.746306831306e-02       1.595700780121e+01 
       1.747015185780e-02       1.595667818161e+01 
       1.747723613558e-02       1.595634579145e+01 
       1.748432114724e-02       1.595601063229e+01 
       1.749140689362e-02       1.595567270545e+01 
       1.749849337557e-02       1.595533201208e+01 
       1.750558059392e-02       1.595498855406e+01 
       1.751266854953e-02       1.595464233272e+01 
       1.751975724324e-02       1.595429334936e+01 
       1.752684667589e-02       1.595394160549e+01 
       1.753393684835e-02       1.595358710248e+01 
       1.754102776145e-02       1.595322984182e+01 
       1.754811941604e-02       1.595286982502e+01 
       1.755521181299e-02       1.595250705338e+01 
       1.756230495314e-02       1.595214152827e+01 
       1.756939883736e-02       1.595177325101e+01 
       1.757649346649e-02       1.595140222316e+01 
       1.758358884139e-02       1.595102844619e+01 
       1.759068496293e-02       1.595065192150e+01 
       1.759778183195e-02       1.595027265013e+01 
       1.760487944934e-02       1.594989063388e+01 
       1.761197781594e-02       1.594950587414e+01 
       1.761907693262e-02       1.594911837179e+01 
       1.762617680024e-02       1.594872812889e+01 
       1.763327741968e-02       1.594833514660e+01 
       1.764037879180e-02       1.594793942651e+01 
       1.764748091746e-02       1.594754096969e+01 
       1.765458379755e-02       1.594713977794e+01 
       1.766168743292e-02       1.594673585267e+01 
       1.766879182446e-02       1.594632919472e+01 
       1.767589697303e-02       1.594591980542e+01 
       1.768300287952e-02       1.594550768708e+01 
       1.769010954479e-02       1.594509284013e+01 
       1.769721696973e-02       1.594467526671e+01 
       1.770432515522e-02       1.594425496766e+01 
       1.771143410213e-02       1.594383194475e+01 
       1.771854381135e-02       1.594340619918e+01 
       1.772565428376e-02       1.594297773216e+01 
       1.773276552024e-02       1.594254654532e+01 
       1.773987752168e-02       1.594211263994e+01 
       1.774699028897e-02       1.594167601766e+01 
       1.775410382300e-02       1.594123667977e+01 
       1.776121812464e-02       1.594079462750e+01 
       1.776833319481e-02       1.594034986243e+01 
       1.777544903438e-02       1.593990238569e+01 
       1.778256564424e-02       1.593945219857e+01 
       1.778968302531e-02       1.593899930278e+01 
       1.779680117846e-02       1.593854369981e+01 
       1.780392010460e-02       1.593808539059e+01 
       1.781103980463e-02       1.593762437627e+01 
       1.781816027945e-02       1.593716065872e+01 
       1.782528152995e-02       1.593669423913e+01 
       1.783240355704e-02       1.593622511903e+01 
       1.783952636162e-02       1.593575329976e+01 
       1.784664994460e-02       1.593527878265e+01 
       1.785377430688e-02       1.593480156887e+01 
       1.786089944938e-02       1.593432166006e+01 
       1.786802537300e-02       1.593383905735e+01 
       1.787515207865e-02       1.593335376229e+01 
       1.788227956725e-02       1.593286577607e+01 
       1.788940783970e-02       1.593237509992e+01 
       1.789653689692e-02       1.593188173578e+01 
       1.790366673983e-02       1.593138568465e+01 
       1.791079736934e-02       1.593088694799e+01 
       1.791792878638e-02       1.593038552688e+01 
       1.792506099186e-02       1.592988142329e+01 
       1.793219398670e-02       1.592937463779e+01 
       1.793932777182e-02       1.592886517224e+01 
       1.794646234815e-02       1.592835302772e+01 
       1.795359771662e-02       1.592783820558e+01 
       1.796073387815e-02       1.592732070738e+01 
       1.796787083367e-02       1.592680053444e+01 
       1.797500858411e-02       1.592627768791e+01 
       1.798214713039e-02       1.592575216924e+01 
       1.798928647346e-02       1.592522397972e+01 
       1.799642661424e-02       1.592469312097e+01 
       1.800356755367e-02       1.592415959437e+01 
       1.801070929268e-02       1.592362340068e+01 
       1.801785183222e-02       1.592308454153e+01 
       1.802499517322e-02       1.592254301829e+01 
       1.803213931661e-02       1.592199883224e+01 
       1.803928426335e-02       1.592145198473e+01 
       1.804643001438e-02       1.592090247723e+01 
       1.805357657064e-02       1.592035031090e+01 
       1.806072393307e-02       1.591979548719e+01 
       1.806787210263e-02       1.591923800704e+01 
       1.807502108025e-02       1.591867787200e+01 
       1.808217086690e-02       1.591811508350e+01 
       1.808932146352e-02       1.591754964288e+01 
       1.809647287107e-02       1.591698155163e+01 
       1.810362509050e-02       1.591641081088e+01 
       1.811077812276e-02       1.591583742196e+01 
       1.811793196881e-02       1.591526138616e+01 
       1.812508662962e-02       1.591468270486e+01 
       1.813224210613e-02       1.591410137921e+01 
       1.813939839932e-02       1.591351741096e+01 
       1.814655551014e-02       1.591293080128e+01 
       1.815371343956e-02       1.591234155133e+01 
       1.816087218854e-02       1.591174966225e+01 
       1.816803175805e-02       1.591115513589e+01 
       1.817519214907e-02       1.591055797310e+01 
       1.818235336254e-02       1.590995817547e+01 
       1.818951539946e-02       1.590935574411e+01 
       1.819667826079e-02       1.590875068033e+01 
       1.820384194751e-02       1.590814298559e+01 
       1.821100646059e-02       1.590753266100e+01 
       1.821817180101e-02       1.590691970781e+01 
       1.822533796974e-02       1.590630412744e+01 
       1.823250496777e-02       1.590568592145e+01 
       1.823967279608e-02       1.590506509100e+01 
       1.824684145565e-02       1.590444163705e+01 
       1.825401094746e-02       1.590381556110e+01 
       1.826118127250e-02       1.590318686441e+01 
       1.826835243176e-02       1.590255554853e+01 
       1.827552442623e-02       1.590192161452e+01 
       1.828269725689e-02       1.590128506393e+01 
       1.828987092474e-02       1.590064589782e+01 
       1.829704543077e-02       1.590000411757e+01 
       1.830422077597e-02       1.589935972442e+01 
       1.831139696135e-02       1.589871271970e+01 
       1.831857398789e-02       1.589806310475e+01 
       1.832575185660e-02       1.589741088080e+01 
       1.833293056847e-02       1.589675604930e+01 
       1.834011012451e-02       1.589609861166e+01 
       1.834729052573e-02       1.589543856882e+01 
       1.835447177312e-02       1.589477592190e+01 
       1.836165386769e-02       1.589411067268e+01 
       1.836883681045e-02       1.589344282211e+01 
       1.837602060242e-02       1.589277237135e+01 
       1.838320524459e-02       1.589209932226e+01 
       1.839039073799e-02       1.589142367524e+01 
       1.839757708362e-02       1.589074543249e+01 
       1.840476428250e-02       1.589006459462e+01 
       1.841195233565e-02       1.588938116310e+01 
       1.841914124409e-02       1.588869513930e+01 
       1.842633100883e-02       1.588800652454e+01 
       1.843352163091e-02       1.588731531998e+01 
       1.844071311133e-02       1.588662152688e+01 
       1.844790545112e-02       1.588592514637e+01 
       1.845509865132e-02       1.588522618011e+01 
       1.846229271294e-02       1.588452462921e+01 
       1.846948763702e-02       1.588382049497e+01 
       1.847668342459e-02       1.588311377851e+01 
       1.848388007668e-02       1.588240448127e+01 
       1.849107759432e-02       1.588169260445e+01 
       1.849827597854e-02       1.588097814937e+01 
       1.850547523039e-02       1.588026111732e+01 
       1.851267535091e-02       1.587954150943e+01 
       1.851987634112e-02       1.587881932703e+01 
       1.852707820208e-02       1.587809457161e+01 
       1.853428093482e-02       1.587736724377e+01 
       1.854148454039e-02       1.587663734540e+01 
       1.854868901984e-02       1.587590487757e+01 
       1.855589437422e-02       1.587516984133e+01 
       1.856310060456e-02       1.587443223824e+01 
       1.857030771193e-02       1.587369206946e+01 
       1.857751569738e-02       1.587294933600e+01 
       1.858472456195e-02       1.587220403931e+01 
       1.859193430671e-02       1.587145618049e+01 
       1.859914493270e-02       1.587070576109e+01 
       1.860635644100e-02       1.586995278187e+01 
       1.861356883266e-02       1.586919724415e+01 
       1.862078210874e-02       1.586843914949e+01 
       1.862799627030e-02       1.586767849877e+01 
       1.863521131841e-02       1.586691529357e+01 
       1.864242725414e-02       1.586614953534e+01 
       1.864964407855e-02       1.586538122517e+01 
       1.865686179272e-02       1.586461036440e+01 
       1.866408039771e-02       1.586383695416e+01 
       1.867129989460e-02       1.586306099574e+01 
       1.867852028445e-02       1.586228249027e+01 
       1.868574156836e-02       1.586150143918e+01 
       1.869296374739e-02       1.586071784385e+01 
       1.870018682263e-02       1.585993170484e+01 
       1.870741079515e-02       1.585914302375e+01 
       1.871463566604e-02       1.585835180194e+01 
       1.872186143638e-02       1.585755804057e+01 
       1.872908810726e-02       1.585676174079e+01 
       1.873631567976e-02       1.585596290381e+01 
       1.874354415498e-02       1.585516153101e+01 
       1.875077353401e-02       1.585435762357e+01 
       1.875800381793e-02       1.585355118276e+01 
       1.876523500784e-02       1.585274220968e+01 
       1.877246710484e-02       1.585193070585e+01 
       1.877970011002e-02       1.585111667192e+01 
       1.878693402448e-02       1.585030010935e+01 
       1.879416884933e-02       1.584948101924e+01 
       1.880140458567e-02       1.584865940324e+01 
       1.880864123459e-02       1.584783526241e+01 
       1.881587879721e-02       1.584700859762e+01 
       1.882311727462e-02       1.584617941022e+01 
       1.883035666795e-02       1.584534770182e+01 
       1.883759697831e-02       1.584451347373e+01 
       1.884483820679e-02       1.584367672660e+01 
       1.885208035452e-02       1.584283746194e+01 
       1.885932342262e-02       1.584199568107e+01 
       1.886656741219e-02       1.584115138500e+01 
       1.887381232437e-02       1.584030457497e+01 
       1.888105816026e-02       1.583945525233e+01 
       1.888830492100e-02       1.583860341815e+01 
       1.889555260770e-02       1.583774907392e+01 
       1.890280122149e-02       1.583689222073e+01 
       1.891005076351e-02       1.583603285959e+01 
       1.891730123487e-02       1.583517099228e+01 
       1.892455263671e-02       1.583430661903e+01 
       1.893180497016e-02       1.583343974173e+01 
       1.893905823635e-02       1.583257036134e+01 
       1.894631243643e-02       1.583169847914e+01 
       1.895356757153e-02       1.583082409634e+01 
       1.896082364278e-02       1.582994721417e+01 
       1.896808065134e-02       1.582906783387e+01 
       1.897533859834e-02       1.582818595646e+01 
       1.898259748492e-02       1.582730158340e+01 
       1.898985731224e-02       1.582641471561e+01 
       1.899711808144e-02       1.582552535428e+01 
       1.900437979367e-02       1.582463350064e+01 
       1.901164245009e-02       1.582373915562e+01 
       1.901890605184e-02       1.582284232060e+01 
       1.902617060008e-02       1.582194299728e+01 
       1.903343609597e-02       1.582104118644e+01 
       1.904070254066e-02       1.582013688943e+01 
       1.904796993533e-02       1.581923010753e+01 
       1.905523828112e-02       1.581832084194e+01 
       1.906250757920e-02       1.581740909377e+01 
       1.906977783074e-02       1.581649486435e+01 
       1.907704903691e-02       1.581557815466e+01 
       1.908432119887e-02       1.581465896564e+01 
       1.909159431780e-02       1.581373729881e+01 
       1.909886839487e-02       1.581281315532e+01 
       1.910614343125e-02       1.581188653629e+01 
       1.911341942812e-02       1.581095744272e+01 
       1.912069638665e-02       1.581002587619e+01 
       1.912797430803e-02       1.580909183758e+01 
       1.913525319345e-02       1.580815532835e+01 
       1.914253304407e-02       1.580721634950e+01 
       1.914981386109e-02       1.580627490217e+01 
       1.915709564570e-02       1.580533098767e+01 
       1.916437839908e-02       1.580438460712e+01 
       1.917166212242e-02       1.580343576146e+01 
       1.917894681692e-02       1.580248445236e+01 
       1.918623248377e-02       1.580153068054e+01 
       1.919351912417e-02       1.580057444740e+01 
       1.920080673932e-02       1.579961575407e+01 
       1.920809533041e-02       1.579865460074e+01 
       1.921538489864e-02       1.579769099026e+01 
       1.922267544523e-02       1.579672492311e+01 
       1.922996697137e-02       1.579575640059e+01 
       1.923725947828e-02       1.579478542412e+01 
       1.924455296715e-02       1.579381199398e+01 
       1.925184743921e-02       1.579283611194e+01 
       1.925914289567e-02       1.579185777904e+01 
       1.926643933773e-02       1.579087699688e+01 
       1.927373676663e-02       1.578989376604e+01 
       1.928103518356e-02       1.578890808828e+01 
       1.928833458977e-02       1.578791996409e+01 
       1.929563498645e-02       1.578692939522e+01 
       1.930293637485e-02       1.578593638213e+01 
       1.931023875619e-02       1.578494092616e+01 
       1.931754213169e-02       1.578394302871e+01 
       1.932484650259e-02       1.578294269080e+01 
       1.933215187011e-02       1.578193991373e+01 
       1.933945823549e-02       1.578093469852e+01 
       1.934676559997e-02       1.577992704643e+01 
       1.935407396478e-02       1.577891695875e+01 
       1.936138333116e-02       1.577790443637e+01 
       1.936869370035e-02       1.577688948073e+01 
       1.937600507359e-02       1.577587209277e+01 
       1.938331745214e-02       1.577485227361e+01 
       1.939063083723e-02       1.577383002437e+01 
       1.939794523011e-02       1.577280534587e+01 
       1.940526063204e-02       1.577177824015e+01 
       1.941257704427e-02       1.577074870781e+01 
       1.941989446805e-02       1.576971675025e+01 
       1.942721290464e-02       1.576868236853e+01 
       1.943453235529e-02       1.576764556402e+01 
       1.944185282128e-02       1.576660633751e+01 
       1.944917430385e-02       1.576556468959e+01 
       1.945649680427e-02       1.576452062214e+01 
       1.946382032382e-02       1.576347413620e+01 
       1.947114486375e-02       1.576242523275e+01 
       1.947847042534e-02       1.576137391336e+01 
       1.948579700986e-02       1.576032017876e+01 
       1.949312461859e-02       1.575926403011e+01 
       1.950045325279e-02       1.575820546888e+01 
       1.950778291375e-02       1.575714449596e+01 
       1.951511360275e-02       1.575608111235e+01 
       1.952244532107e-02       1.575501531942e+01 
       1.952977806999e-02       1.575394711827e+01 
       1.953711185079e-02       1.575287651001e+01 
       1.954444666478e-02       1.575180349572e+01 
       1.955178251323e-02       1.575072807673e+01 
       1.955911939744e-02       1.574965025382e+01 
       1.956645731870e-02       1.574857002830e+01 
       1.957379627831e-02       1.574748740162e+01 
       1.958113627756e-02       1.574640237443e+01 
       1.958847731776e-02       1.574531494758e+01 
       1.959581940021e-02       1.574422512282e+01 
       1.960316252621e-02       1.574313290100e+01 
       1.961050669707e-02       1.574203828335e+01 
       1.961785191409e-02       1.574094127123e+01 
       1.962519817858e-02       1.573984186530e+01 
       1.963254549186e-02       1.573874006732e+01 
       1.963989385525e-02       1.573763587769e+01 
       1.964724327005e-02       1.573652929787e+01 
       1.965459373759e-02       1.573542032872e+01 
       1.966194525918e-02       1.573430897141e+01 
       1.966929783615e-02       1.573319522737e+01 
       1.967665146982e-02       1.573207909735e+01 
       1.968400616152e-02       1.573096058287e+01 
       1.969136191258e-02       1.572983968485e+01 
       1.969871872432e-02       1.572871640450e+01 
       1.970607659809e-02       1.572759074297e+01 
       1.971343553521e-02       1.572646270109e+01 
       1.972079553702e-02       1.572533228040e+01 
       1.972815660486e-02       1.572419948148e+01 
       1.973551874008e-02       1.572306430576e+01 
       1.974288194401e-02       1.572192675435e+01 
       1.975024621800e-02       1.572078682837e+01 
       1.975761156339e-02       1.571964452928e+01 
       1.976497798154e-02       1.571849985743e+01 
       1.977234547380e-02       1.571735281437e+01 
       1.977971404152e-02       1.571620340068e+01 
       1.978708368606e-02       1.571505161785e+01 
       1.979445440877e-02       1.571389746700e+01 
       1.980182621102e-02       1.571274094920e+01 
       1.980919909417e-02       1.571158206545e+01 
       1.981657305957e-02       1.571042081705e+01 
       1.982394810861e-02       1.570925720517e+01 
       1.983132424264e-02       1.570809123087e+01 
       1.983870146304e-02       1.570692289522e+01 
       1.984607977117e-02       1.570575219929e+01 
       1.985345916842e-02       1.570457914425e+01 
       1.986083965617e-02       1.570340373100e+01 
       1.986822123578e-02       1.570222596047e+01 
       1.987560390865e-02       1.570104583443e+01 
       1.988298767615e-02       1.569986335345e+01 
       1.989037253968e-02       1.569867851864e+01 
       1.989775850061e-02       1.569749133123e+01 
       1.990514556035e-02       1.569630179260e+01 
       1.991253372028e-02       1.569510990347e+01 
       1.991992298179e-02       1.569391566465e+01 
       1.992731334629e-02       1.569271907739e+01 
       1.993470481517e-02       1.569152014286e+01 
       1.994209738984e-02       1.569031886191e+01 
       1.994949107170e-02       1.568911523595e+01 
