# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=3
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       2.839474832102e-02       2.864690083389e+06       2.823694641224e+06       1.078515752626e+03       9.614542615714e+02       5.724463223523e+05       2.751758245276e+06 
       2.840473145543e-02       2.863856516141e+06       2.822851169741e+06       1.076209503090e+03       9.604672662250e+02       5.720612493457e+05       2.750953285922e+06 
       2.841472005432e-02       2.863022784034e+06       2.822007541603e+06       1.073811866531e+03       9.595262827855e+02       5.716762687916e+05       2.750148169590e+06 
       2.842471412907e-02       2.862188886568e+06       2.821163756325e+06       1.071325558321e+03       9.586311570659e+02       5.712913803581e+05       2.749342895800e+06 
       2.843471369108e-02       2.861354823301e+06       2.820319813481e+06       1.068753475224e+03       9.577816222438e+02       5.709065837300e+05       2.748537464130e+06 
       2.844471875181e-02       2.860520593729e+06       2.819475712582e+06       1.066098751845e+03       9.569772124365e+02       5.705218785846e+05       2.747731874098e+06 
       2.845472932274e-02       2.859686197420e+06       2.818631453214e+06       1.063364568606e+03       9.562174630588e+02       5.701372646181e+05       2.746926125292e+06 
       2.846474541538e-02       2.858851633850e+06       2.817787034865e+06       1.060554293319e+03       9.555017675351e+02       5.697527415135e+05       2.746120217212e+06 
       2.847476704127e-02       2.858016902594e+06       2.816942457131e+06       1.057671445189e+03       9.548293866496e+02       5.693683089785e+05       2.745314149451e+06 
       2.848479421201e-02       2.857182003183e+06       2.816097719557e+06       1.054719719063e+03       9.541994372614e+02       5.689839667172e+05       2.744507921562e+06 
       2.849482693921e-02       2.856346935109e+06       2.815252821650e+06       1.051702918255e+03       9.536109330717e+02       5.685997144300e+05       2.743701533060e+06 
       2.850486523450e-02       2.855511697854e+06       2.814407762907e+06       1.048624860526e+03       9.530629342969e+02       5.682155518209e+05       2.742894983448e+06 
       2.851490910958e-02       2.854676291002e+06       2.813562542932e+06       1.045489618757e+03       9.525541948930e+02       5.678314786193e+05       2.742088272334e+06 
       2.852495857616e-02       2.853840714094e+06       2.812717161281e+06       1.042301255782e+03       9.520835166120e+02       5.674474945508e+05       2.741281399276e+06 
       2.853501364599e-02       2.853004966655e+06       2.811871617498e+06       1.039064013305e+03       9.516495103083e+02       5.670635993433e+05       2.740474363823e+06 
       2.854507433086e-02       2.852169048194e+06       2.811025911107e+06       1.035782157817e+03       9.512507797967e+02       5.666797927261e+05       2.739667165507e+06 
       2.855514064259e-02       2.851332958241e+06       2.810180041655e+06       1.032460044226e+03       9.508858064728e+02       5.662960744379e+05       2.738859803878e+06 
       2.856521259302e-02       2.850496696306e+06       2.809334008668e+06       1.029102112786e+03       9.505529849438e+02       5.659124442187e+05       2.738052278471e+06 
       2.857529019405e-02       2.849660261882e+06       2.808487811654e+06       1.025712846978e+03       9.502506108131e+02       5.655289018097e+05       2.737244588799e+06 
       2.858537345760e-02       2.848823654528e+06       2.807641450191e+06       1.022296771356e+03       9.499769454933e+02       5.651454469702e+05       2.736436734444e+06 
       2.859546239562e-02       2.847986873736e+06       2.806794923788e+06       1.018858466675e+03       9.497301729223e+02       5.647620794522e+05       2.735628714922e+06 
       2.860555702012e-02       2.847149918994e+06       2.805948231949e+06       1.015402522518e+03       9.495084089583e+02       5.643787990120e+05       2.734820529744e+06 
       2.861565734312e-02       2.846312789872e+06       2.805101374262e+06       1.011933571421e+03       9.493096949374e+02       5.639956054275e+05       2.734012178500e+06 
       2.862576337668e-02       2.845475485839e+06       2.804254350212e+06       1.008456225436e+03       9.491320116421e+02       5.636124984604e+05       2.733203660683e+06 
       2.863587513290e-02       2.844638006441e+06       2.803407159364e+06       1.004975119739e+03       9.489733135678e+02       5.632294778943e+05       2.732394975863e+06 
       2.864599262392e-02       2.843800351172e+06       2.802559801229e+06       1.001494915378e+03       9.488315195212e+02       5.628465435066e+05       2.731586123555e+06 
       2.865611586191e-02       2.842962519485e+06       2.801712275271e+06       9.980202072073e+02       9.487044707689e+02       5.624636950717e+05       2.730777103237e+06 
       2.866624485907e-02       2.842124510907e+06       2.800864581038e+06       9.945555546771e+02       9.485899920170e+02       5.620809323842e+05       2.729967914458e+06 
       2.867637962765e-02       2.841286324985e+06       2.800016718097e+06       9.911055118967e+02       9.484858864897e+02       5.616982552484e+05       2.729158556788e+06 
       2.868652017992e-02       2.840447961182e+06       2.799168685926e+06       9.876745525466e+02       9.483899276544e+02       5.613156634563e+05       2.728349029715e+06 
       2.869666652820e-02       2.839609418986e+06       2.798320484028e+06       9.842671432935e+02       9.482998773708e+02       5.609331568098e+05       2.727539332748e+06 
       2.870681868485e-02       2.838770697918e+06       2.797472111943e+06       9.808876703365e+02       9.482134805758e+02       5.605507351229e+05       2.726729465432e+06 
       2.871697666224e-02       2.837931797516e+06       2.796623569230e+06       9.775404169662e+02       9.481284864777e+02       5.601683982185e+05       2.725919427328e+06 
       2.872714047281e-02       2.837092717260e+06       2.795774855385e+06       9.742296577631e+02       9.480426276087e+02       5.597861459110e+05       2.725109217938e+06 
       2.873731012902e-02       2.836253456630e+06       2.794925969903e+06       9.709594505107e+02       9.479536637548e+02       5.594039780227e+05       2.724298836766e+06 
       2.874748564336e-02       2.835414015128e+06       2.794076912307e+06       9.677338645287e+02       9.478593475385e+02       5.590218943834e+05       2.723488283339e+06 
       2.875766702838e-02       2.834574392254e+06       2.793227682112e+06       9.645568641943e+02       9.477574527292e+02       5.586398948275e+05       2.722677557177e+06 
       2.876785429664e-02       2.833734587488e+06       2.792378278817e+06       9.614322330977e+02       9.476457920324e+02       5.582579791919e+05       2.721866657786e+06 
       2.877804746075e-02       2.832894600322e+06       2.791528701931e+06       9.583637599292e+02       9.475221665557e+02       5.578761473190e+05       2.721055584680e+06 
       2.878824653337e-02       2.832054430268e+06       2.790678950986e+06       9.553548414214e+02       9.473844976753e+02       5.574943990614e+05       2.720244337396e+06 
       2.879845152718e-02       2.831214076821e+06       2.789829025494e+06       9.524090082128e+02       9.472306575141e+02       5.571127342730e+05       2.719432915449e+06 
       2.880866245491e-02       2.830373539411e+06       2.788978924900e+06       9.495295955427e+02       9.470585864800e+02       5.567311527986e+05       2.718621318295e+06 
       2.881887932931e-02       2.829532817574e+06       2.788128648761e+06       9.467197307589e+02       9.468662810661e+02       5.563496545099e+05       2.717809545494e+06 
       2.882910216320e-02       2.828691910812e+06       2.787278196598e+06       9.439821704917e+02       9.466519134433e+02       5.559682392771e+05       2.716997596567e+06 
       2.883933096939e-02       2.827850818597e+06       2.786427567900e+06       9.413199999748e+02       9.464134855729e+02       5.555869069674e+05       2.716185471012e+06 
       2.884956576079e-02       2.827009540357e+06       2.785576762111e+06       9.387358143189e+02       9.461492225706e+02       5.552056574453e+05       2.715373168281e+06 
       2.885980655029e-02       2.826168075583e+06       2.784725778739e+06       9.362320726210e+02       9.458573929423e+02       5.548244905928e+05       2.714560687889e+06 
       2.887005335086e-02       2.825326423792e+06       2.783874617324e+06       9.338110830890e+02       9.455363433601e+02       5.544434063008e+05       2.713748029373e+06 
       2.888030617549e-02       2.824484584447e+06       2.783023277346e+06       9.314750576490e+02       9.451844459251e+02       5.540624044543e+05       2.712935192222e+06 
       2.889056503722e-02       2.823642557036e+06       2.782171758310e+06       9.292258515011e+02       9.448002617174e+02       5.536814849474e+05       2.712122175946e+06 
       2.890082994910e-02       2.822800341046e+06       2.781320059724e+06       9.270653090879e+02       9.443823291062e+02       5.533006476791e+05       2.711308980054e+06 
       2.891110092427e-02       2.821957935919e+06       2.780468181048e+06       9.249949752720e+02       9.439293489040e+02       5.529198925436e+05       2.710495604013e+06 
       2.892137797587e-02       2.821115341150e+06       2.779616121795e+06       9.230162671201e+02       9.434400793941e+02       5.525392194506e+05       2.709682047341e+06 
       2.893166111708e-02       2.820272556201e+06       2.778763881445e+06       9.211302833061e+02       9.429134506582e+02       5.521586283057e+05       2.708868309521e+06 
       2.894195036115e-02       2.819429580554e+06       2.777911459500e+06       9.193380908258e+02       9.423483967955e+02       5.517781190253e+05       2.708054390060e+06 
       2.895224572135e-02       2.818586413643e+06       2.777058855412e+06       9.176404469400e+02       9.417440308547e+02       5.513976915186e+05       2.707240288415e+06 
       2.896254721098e-02       2.817743054950e+06       2.776206068682e+06       9.160379457828e+02       9.410995479825e+02       5.510173457091e+05       2.706426004091e+06 
       2.897285484339e-02       2.816899503954e+06       2.775353098809e+06       9.145310547406e+02       9.404142036429e+02       5.506370815231e+05       2.705611536590e+06 
       2.898316863199e-02       2.816055760097e+06       2.774499945253e+06       9.131199704365e+02       9.396874192181e+02       5.502568988848e+05       2.704796885377e+06 
       2.899348859020e-02       2.815211822886e+06       2.773646607542e+06       9.118047104543e+02       9.389187095528e+02       5.498767977341e+05       2.703982049981e+06 
       2.900381473150e-02       2.814367691714e+06       2.772793085084e+06       9.105850705893e+02       9.381077241626e+02       5.494967779930e+05       2.703167029819e+06 
       2.901414706940e-02       2.813523366097e+06       2.771939377417e+06       9.094606912810e+02       9.372541970917e+02       5.491168396107e+05       2.702351824428e+06 
       2.902448561747e-02       2.812678845472e+06       2.771085483997e+06       9.084310466671e+02       9.363579660666e+02       5.487369825250e+05       2.701536433270e+06 
       2.903483038929e-02       2.811834129339e+06       2.770231404346e+06       9.074952614540e+02       9.354190909259e+02       5.483572066901e+05       2.700720855867e+06 
       2.904518139851e-02       2.810989217070e+06       2.769377137850e+06       9.066524602767e+02       9.344376222022e+02       5.479775120380e+05       2.699905091615e+06 
       2.905553865881e-02       2.810144108152e+06       2.768522684017e+06       9.059014801063e+02       9.334137917662e+02       5.475978985274e+05       2.699089140023e+06 
       2.906590218392e-02       2.809298802060e+06       2.767668042344e+06       9.052410471776e+02       9.323479069809e+02       5.472183661177e+05       2.698273000588e+06 
       2.907627198760e-02       2.808453298235e+06       2.766813212289e+06       9.046696615812e+02       9.312404086041e+02       5.468389147645e+05       2.697456672775e+06 
       2.908664808365e-02       2.807607596129e+06       2.765958193324e+06       9.041856632818e+02       9.300918524545e+02       5.464595444300e+05       2.696640156057e+06 
       2.909703048593e-02       2.806761695188e+06       2.765102984915e+06       9.037872236451e+02       9.289029065887e+02       5.460802550768e+05       2.695823449905e+06 
       2.910741920834e-02       2.805915594827e+06       2.764247586497e+06       9.034723019848e+02       9.276743989243e+02       5.457010466666e+05       2.695006553757e+06 
       2.911781426480e-02       2.805069294503e+06       2.763391997542e+06       9.032388431217e+02       9.264071230041e+02       5.453219191700e+05       2.694189467091e+06 
       2.912821566929e-02       2.804222793692e+06       2.762536217552e+06       9.030844889338e+02       9.251021279821e+02       5.449428725660e+05       2.693372189406e+06 
       2.913862343584e-02       2.803376091812e+06       2.761680245963e+06       9.030068373837e+02       9.237604602437e+02       5.445639068238e+05       2.692554720145e+06 
       2.914903757851e-02       2.802529188327e+06       2.760824082259e+06       9.030032592689e+02       9.223833680878e+02       5.441850219257e+05       2.691737058791e+06 
       2.915945811142e-02       2.801682082664e+06       2.759967725887e+06       9.030710875332e+02       9.209720806193e+02       5.438062178486e+05       2.690919204797e+06 
       2.916988504870e-02       2.800834774273e+06       2.759111176317e+06       9.032074476458e+02       9.195280179996e+02       5.434274945762e+05       2.690101157634e+06 
       2.918031840457e-02       2.799987262590e+06       2.758254433008e+06       9.034094175001e+02       9.180526192071e+02       5.430488520931e+05       2.689282916761e+06 
       2.919075819325e-02       2.799139547070e+06       2.757397495432e+06       9.036738706411e+02       9.165474946899e+02       5.426702903890e+05       2.688464481656e+06 
       2.920120442904e-02       2.798291627083e+06       2.756540362980e+06       9.039976884952e+02       9.150142205618e+02       5.422918094388e+05       2.687645851713e+06 
       2.921165712626e-02       2.797443502042e+06       2.755683035084e+06       9.043775708761e+02       9.134545561959e+02       5.419134092295e+05       2.686827026370e+06 
       2.922211629928e-02       2.796595171447e+06       2.754825511266e+06       9.048101880390e+02       9.118702657586e+02       5.415350897656e+05       2.686008005146e+06 
       2.923258196253e-02       2.795746634730e+06       2.753967790979e+06       9.052920873754e+02       9.102632114094e+02       5.411568510413e+05       2.685188787496e+06 
       2.924305413046e-02       2.794897891259e+06       2.753109873610e+06       9.058197774207e+02       9.086352816997e+02       5.407786930406e+05       2.684369372815e+06 
       2.925353281759e-02       2.794048940491e+06       2.752251758639e+06       9.063896914975e+02       9.069884734531e+02       5.404006157660e+05       2.683549760581e+06 
       2.926401803846e-02       2.793199781851e+06       2.751393445509e+06       9.069981888929e+02       9.053248380104e+02       5.400226192156e+05       2.682729950242e+06 
       2.927450980769e-02       2.792350414755e+06       2.750534933657e+06       9.076416213761e+02       9.036464028948e+02       5.396447033866e+05       2.681909941237e+06 
       2.928500813990e-02       2.791500838626e+06       2.749676222528e+06       9.083163098361e+02       9.019552991325e+02       5.392668682798e+05       2.681089733012e+06 
       2.929551304980e-02       2.790651052894e+06       2.748817311573e+06       9.090184881134e+02       9.002536522718e+02       5.388891138990e+05       2.680269325022e+06 
       2.930602455211e-02       2.789801056888e+06       2.747958200137e+06       9.097444050042e+02       8.985436569842e+02       5.385114402292e+05       2.679448716621e+06 
       2.931654266163e-02       2.788950850142e+06       2.747098887782e+06       9.104902850193e+02       8.968275208716e+02       5.381338472980e+05       2.678627907363e+06 
       2.932706739317e-02       2.788100432018e+06       2.746239373888e+06       9.112524217816e+02       8.951074342812e+02       5.377563350987e+05       2.677806896634e+06 
       2.933759876162e-02       2.787249801944e+06       2.745379657904e+06       9.120270329858e+02       8.933856339636e+02       5.373789036384e+05       2.676985683887e+06 
       2.934813678190e-02       2.786398959324e+06       2.744519739256e+06       9.128103799663e+02       8.916643506449e+02       5.370015529213e+05       2.676164268549e+06 
       2.935868146898e-02       2.785547903559e+06       2.743659617364e+06       9.135987257147e+02       8.899458157727e+02       5.366242829522e+05       2.675342650046e+06 
       2.936923283788e-02       2.784696634097e+06       2.742799291700e+06       9.143884252588e+02       8.882322453116e+02       5.362470937441e+05       2.674520827847e+06 
       2.937979090365e-02       2.783845150355e+06       2.741938761705e+06       9.151758064828e+02       8.865258605491e+02       5.358699853071e+05       2.673698801395e+06 
       2.939035568142e-02       2.782993451657e+06       2.741078026717e+06       9.159572975987e+02       8.848288313920e+02       5.354929576315e+05       2.672876570039e+06 
       2.940092718634e-02       2.782141537425e+06       2.740217086183e+06       9.167292703329e+02       8.831433477930e+02       5.351160107273e+05       2.672054133225e+06 
       2.941150543362e-02       2.781289407075e+06       2.739355939539e+06       9.174883892764e+02       8.814715086072e+02       5.347391446044e+05       2.671231490392e+06 
       2.942209043851e-02       2.780437060033e+06       2.738494586236e+06       9.182311479191e+02       8.798154295945e+02       5.343623592749e+05       2.670408640993e+06 
       2.943268221633e-02       2.779584495673e+06       2.737633025667e+06       9.189542489698e+02       8.781771562536e+02       5.339856547399e+05       2.669585584423e+06 
       2.944328078242e-02       2.778731713393e+06       2.736771257254e+06       9.196545045587e+02       8.765586646730e+02       5.336090310062e+05       2.668762320108e+06 
       2.945388615218e-02       2.777878712592e+06       2.735909280416e+06       9.203286868780e+02       8.749619346947e+02       5.332324880798e+05       2.667938847469e+06 
       2.946449834107e-02       2.777025492657e+06       2.735047094563e+06       9.209737388639e+02       8.733888582673e+02       5.328560259648e+05       2.667115165921e+06 
       2.947511736459e-02       2.776172052941e+06       2.734184699066e+06       9.215868018972e+02       8.718412186352e+02       5.324796446576e+05       2.666291274841e+06 
       2.948574323829e-02       2.775318392879e+06       2.733322093387e+06       9.221650451832e+02       8.703207561773e+02       5.321033441706e+05       2.665467173689e+06 
       2.949637597776e-02       2.774464511853e+06       2.732459276928e+06       9.227057037076e+02       8.688291700181e+02       5.317271245049e+05       2.664642861871e+06 
       2.950701559866e-02       2.773610409253e+06       2.731596249104e+06       9.232062113463e+02       8.673680503218e+02       5.313509856635e+05       2.663818338805e+06 
       2.951766211668e-02       2.772756084402e+06       2.730733009255e+06       9.236640342361e+02       8.659389361882e+02       5.309749276350e+05       2.662993603840e+06 
       2.952831554758e-02       2.771901536769e+06       2.729869556876e+06       9.240769249324e+02       8.645431996140e+02       5.305989504349e+05       2.662168656467e+06 
       2.953897590715e-02       2.771046765703e+06       2.729005891339e+06       9.244426335709e+02       8.631821954994e+02       5.302230540556e+05       2.661343496064e+06 
       2.954964321125e-02       2.770191770574e+06       2.728142012035e+06       9.247591280702e+02       8.618571383045e+02       5.298472384915e+05       2.660518122026e+06 
       2.956031747578e-02       2.769336550754e+06       2.727277918358e+06       9.250245005462e+02       8.605691480069e+02       5.294715037364e+05       2.659692533752e+06 
       2.957099871668e-02       2.768481105688e+06       2.726413609779e+06       9.252368717376e+02       8.593193137874e+02       5.290958497981e+05       2.658866730710e+06 
       2.958168694998e-02       2.767625434663e+06       2.725549085603e+06       9.253947803528e+02       8.581084694729e+02       5.287202766505e+05       2.658040712216e+06 
       2.959238219171e-02       2.766769537053e+06       2.724684345228e+06       9.254966670903e+02       8.569374720161e+02       5.283447842851e+05       2.657214477673e+06 
       2.960308445799e-02       2.765913412261e+06       2.723819388081e+06       9.255412508982e+02       8.558069980046e+02       5.279693726961e+05       2.656388026508e+06 
       2.961379376499e-02       2.765057059608e+06       2.722954213504e+06       9.255273770658e+02       8.547176267243e+02       5.275940418595e+05       2.655561358070e+06 
       2.962451012890e-02       2.764200478509e+06       2.722088820937e+06       9.254540691221e+02       8.536698066296e+02       5.272187917691e+05       2.654734471801e+06 
       2.963523356600e-02       2.763343668356e+06       2.721223209794e+06       9.253204277805e+02       8.526639197985e+02       5.268436224117e+05       2.653907367116e+06 
       2.964596409261e-02       2.762486628445e+06       2.720357379394e+06       9.251257620147e+02       8.517002031568e+02       5.264685337545e+05       2.653080043345e+06 
       2.965670172509e-02       2.761629358171e+06       2.719491329155e+06       9.248694118500e+02       8.507788512174e+02       5.260935257810e+05       2.652252499906e+06 
       2.966744647986e-02       2.760771856866e+06       2.718625058432e+06       9.245512029796e+02       8.498997184789e+02       5.257185984605e+05       2.651424736161e+06 
       2.967819837341e-02       2.759914123918e+06       2.717758566636e+06       9.241708482280e+02       8.490627258859e+02       5.253437517705e+05       2.650596751523e+06 
       2.968895742227e-02       2.759056158677e+06       2.716891853142e+06       9.237282030352e+02       8.482676794661e+02       5.249689856798e+05       2.649768545373e+06 
       2.969972364301e-02       2.758197960493e+06       2.716024917323e+06       9.232233721390e+02       8.475142022202e+02       5.245943001547e+05       2.648940117087e+06 
       2.971049705228e-02       2.757339528706e+06       2.715157758542e+06       9.226565806908e+02       8.468018198799e+02       5.242196951559e+05       2.648111466033e+06 
       2.972127766678e-02       2.756480862694e+06       2.714290376201e+06       9.220282152882e+02       8.461299235729e+02       5.238451706508e+05       2.647282591618e+06 
       2.973206550324e-02       2.755621961792e+06       2.713422769660e+06       9.213388064731e+02       8.454977999994e+02       5.234707265939e+05       2.646453493207e+06 
       2.974286057847e-02       2.754762825341e+06       2.712554938281e+06       9.205890338137e+02       8.449046071829e+02       5.230963629390e+05       2.645624170166e+06 
       2.975366290933e-02       2.753903452696e+06       2.711686881445e+06       9.197796576206e+02       8.443494633716e+02       5.227220796399e+05       2.644794621881e+06 
       2.976447251273e-02       2.753043843233e+06       2.710818598554e+06       9.189116066463e+02       8.438313068993e+02       5.223478766521e+05       2.643964847756e+06 
       2.977528940564e-02       2.752183996220e+06       2.709950088895e+06       9.179859232176e+02       8.433490356932e+02       5.219737539059e+05       2.643134847088e+06 
       2.978611360507e-02       2.751323910997e+06       2.709081351833e+06       9.170038240701e+02       8.429013608355e+02       5.215997113435e+05       2.642304619248e+06 
       2.979694512813e-02       2.750463586927e+06       2.708212386758e+06       9.159665903677e+02       8.424869657704e+02       5.212257489081e+05       2.641474163628e+06 
       2.980778399192e-02       2.749603023364e+06       2.707343193046e+06       9.148756505082e+02       8.421044047218e+02       5.208518665380e+05       2.640643479608e+06 
       2.981863021366e-02       2.748742219581e+06       2.706473769992e+06       9.137324876394e+02       8.417521886050e+02       5.204780641531e+05       2.639812566494e+06 
       2.982948381059e-02       2.747881174983e+06       2.705604117031e+06       9.125388038036e+02       8.414286465496e+02       5.201043416954e+05       2.638981423719e+06 
       2.984034480001e-02       2.747019888875e+06       2.704734233489e+06       9.112962826725e+02       8.411321276399e+02       5.197306990828e+05       2.638150050617e+06 
       2.985121319930e-02       2.746158360579e+06       2.703864118714e+06       9.100067582006e+02       8.408608534530e+02       5.193571362340e+05       2.637318446540e+06 
       2.986208902586e-02       2.745296589410e+06       2.702993772045e+06       9.086721405907e+02       8.406129874361e+02       5.189836530630e+05       2.636486610833e+06 
       2.987297229718e-02       2.744434574674e+06       2.702123192813e+06       9.072944220789e+02       8.403865975274e+02       5.186102494786e+05       2.635654542835e+06 
       2.988386303080e-02       2.743572315731e+06       2.701252380402e+06       9.058756444890e+02       8.401797597557e+02       5.182369253955e+05       2.634822241932e+06 
       2.989476124431e-02       2.742709811880e+06       2.700381334136e+06       9.044179427578e+02       8.399904217250e+02       5.178636807139e+05       2.633989707455e+06 
       2.990566695536e-02       2.741847062478e+06       2.699510053400e+06       9.029234924463e+02       8.398165336004e+02       5.174905153408e+05       2.633156938790e+06 
       2.991658018167e-02       2.740984066741e+06       2.698638537430e+06       9.013945318153e+02       8.396559800823e+02       5.171174291525e+05       2.632323935186e+06 
       2.992750094100e-02       2.740120824080e+06       2.697766785666e+06       8.998333507089e+02       8.395066171773e+02       5.167444220595e+05       2.631490696083e+06 
       2.993842925120e-02       2.739257333771e+06       2.696894797408e+06       8.982422682944e+02       8.393662574710e+02       5.163714939410e+05       2.630657220786e+06 
       2.994936513014e-02       2.738393595125e+06       2.696022571992e+06       8.966236185285e+02       8.392326979881e+02       5.159986446805e+05       2.629823508640e+06 
       2.996030859578e-02       2.737529607463e+06       2.695150108767e+06       8.949797923056e+02       8.391037202187e+02       5.156258741576e+05       2.628989558993e+06 
       2.997125966613e-02       2.736665370062e+06       2.694277407031e+06       8.933131949892e+02       8.389770826811e+02       5.152531822416e+05       2.628155371155e+06 
       2.998221835926e-02       2.735800882243e+06       2.693404466134e+06       8.916262039023e+02       8.388505601561e+02       5.148805688037e+05       2.627320944478e+06 
       2.999318469329e-02       2.734936143297e+06       2.692531285391e+06       8.899212439809e+02       8.387219031181e+02       5.145080337073e+05       2.626486278283e+06 
       3.000415868643e-02       2.734071152550e+06       2.691657864156e+06       8.882007133010e+02       8.385888950508e+02       5.141355768172e+05       2.625651371927e+06 
       3.001514035692e-02       2.733205909228e+06       2.690784201676e+06       8.864670313081e+02       8.384493043953e+02       5.137631979756e+05       2.624816224669e+06 
       3.002612972308e-02       2.732340412699e+06       2.689910297350e+06       8.847225294747e+02       8.383009642294e+02       5.133908970465e+05       2.623980835906e+06 
       3.003712680329e-02       2.731474662234e+06       2.689036150473e+06       8.829695696041e+02       8.381417118646e+02       5.130186738719e+05       2.623145204941e+06 
       3.004813161597e-02       2.730608657114e+06       2.688161760352e+06       8.812104340087e+02       8.379694217662e+02       5.126465282913e+05       2.622309331087e+06 
       3.005914417964e-02       2.729742396597e+06       2.687287126269e+06       8.794474756299e+02       8.377819873489e+02       5.122744601349e+05       2.621473213633e+06 
       3.007016451286e-02       2.728875880022e+06       2.686412247593e+06       8.776829318772e+02       8.375773671301e+02       5.119024692453e+05       2.620636851947e+06 
       3.008119263424e-02       2.728009106678e+06       2.685537123639e+06       8.759189747507e+02       8.373535797537e+02       5.115305554498e+05       2.619800245353e+06 
       3.009222856249e-02       2.727142075838e+06       2.684661753706e+06       8.741577435713e+02       8.371086977826e+02       5.111587185687e+05       2.618963393153e+06 
       3.010327231635e-02       2.726274786804e+06       2.683786137124e+06       8.724013251407e+02       8.368408562474e+02       5.107869584237e+05       2.618126294680e+06 
       3.011432391464e-02       2.725407238808e+06       2.682910273150e+06       8.706517206794e+02       8.365482672874e+02       5.104152748179e+05       2.617288949200e+06 
       3.012538337623e-02       2.724539431105e+06       2.682034161064e+06       8.689108390899e+02       8.362292397858e+02       5.100436675549e+05       2.616451355998e+06 
       3.013645072008e-02       2.723671363038e+06       2.681157800240e+06       8.671806360277e+02       8.358820844431e+02       5.096721364516e+05       2.615613514450e+06 
       3.014752596519e-02       2.722803033851e+06       2.680281189946e+06       8.654628061040e+02       8.355052997662e+02       5.093006812996e+05       2.614775423830e+06 
       3.015860913063e-02       2.721934442813e+06       2.679404329480e+06       8.637591106697e+02       8.350974035972e+02       5.089293018923e+05       2.613937083440e+06 
       3.016970023554e-02       2.721065589181e+06       2.678527218126e+06       8.620711632346e+02       8.346570358763e+02       5.085579980155e+05       2.613098492569e+06 
       3.018079929913e-02       2.720196472219e+06       2.677649855174e+06       8.604004583340e+02       8.341829533682e+02       5.081867694520e+05       2.612259650513e+06 
       3.019190634066e-02       2.719327091181e+06       2.676772239905e+06       8.587484612239e+02       8.336739719117e+02       5.078156159783e+05       2.611420556557e+06 
       3.020302137948e-02       2.718457445328e+06       2.675894371608e+06       8.571165256652e+02       8.331290357465e+02       5.074445373682e+05       2.610581209994e+06 
       3.021414443497e-02       2.717587533930e+06       2.675016249582e+06       8.555058611073e+02       8.325472274062e+02       5.070735333923e+05       2.609741610128e+06 
       3.022527552662e-02       2.716717356215e+06       2.674137873080e+06       8.539175748940e+02       8.319277373567e+02       5.067026038087e+05       2.608901756218e+06 
       3.023641467396e-02       2.715846911487e+06       2.673259241436e+06       8.523528008193e+02       8.312697857640e+02       5.063317483851e+05       2.608061647598e+06 
       3.024756189658e-02       2.714976198972e+06       2.672380353906e+06       8.508123630989e+02       8.305728506023e+02       5.059609668710e+05       2.607221283528e+06 
       3.025871721416e-02       2.714105217935e+06       2.671501209779e+06       8.492971394301e+02       8.298364247683e+02       5.055902590182e+05       2.606380663305e+06 
       3.026988064644e-02       2.713233967598e+06       2.670621808308e+06       8.478078490488e+02       8.290601622399e+02       5.052196245660e+05       2.605539786182e+06 
       3.028105221322e-02       2.712362447223e+06       2.669742148781e+06       8.463450564879e+02       8.282438666547e+02       5.048490632565e+05       2.604698651455e+06 
       3.029223193438e-02       2.711490656047e+06       2.668862230465e+06       8.449093892516e+02       8.273873362053e+02       5.044785748239e+05       2.603857258392e+06 
       3.030341982986e-02       2.710618593323e+06       2.667982052641e+06       8.435011787609e+02       8.264906573230e+02       5.041081590001e+05       2.603015606279e+06 
       3.031461591968e-02       2.709746258264e+06       2.667101614549e+06       8.421206797418e+02       8.255540050121e+02       5.037378155052e+05       2.602173694361e+06 
       3.032582022391e-02       2.708873650073e+06       2.666220915421e+06       8.407681337180e+02       8.245776116350e+02       5.033675440533e+05       2.601331521875e+06 
       3.033703276270e-02       2.708000768054e+06       2.665339954592e+06       8.394436264837e+02       8.235618760816e+02       5.029973443740e+05       2.600489088156e+06 
       3.034825355628e-02       2.707127611434e+06       2.664458731316e+06       8.381471235620e+02       8.225073370134e+02       5.026272161765e+05       2.599646392462e+06 
       3.035948262495e-02       2.706254179465e+06       2.663577244877e+06       8.368785932175e+02       8.214145527947e+02       5.022571591717e+05       2.598803434078e+06 
       3.037071998905e-02       2.705380471270e+06       2.662695494423e+06       8.356377073170e+02       8.202844050706e+02       5.018871730425e+05       2.597960212163e+06 
       3.038196566903e-02       2.704506486130e+06       2.661813479264e+06       8.344242413020e+02       8.191177016726e+02       5.015172574963e+05       2.597116726028e+06 
       3.039321968539e-02       2.703632223272e+06       2.660931198658e+06       8.332378181077e+02       8.179154066460e+02       5.011474122269e+05       2.596272974933e+06 
