# Matter power spectrum P(k) at redshift z=1
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.631766587737e-02       8.901317528250e+03 
       1.632464032806e-02       8.901368648167e+03 
       1.633161538979e-02       8.901418101859e+03 
       1.633859106323e-02       8.901465890297e+03 
       1.634556734905e-02       8.901512014247e+03 
       1.635254424790e-02       8.901556474579e+03 
       1.635952176047e-02       8.901599272229e+03 
       1.636649988741e-02       8.901640407961e+03 
       1.637347862940e-02       8.901679882724e+03 
       1.638045798711e-02       8.901717697510e+03 
       1.638743796121e-02       8.901753853107e+03 
       1.639441855237e-02       8.901788350336e+03 
       1.640139976127e-02       8.901821190270e+03 
       1.640838158857e-02       8.901852373698e+03 
       1.641536403496e-02       8.901881901521e+03 
       1.642234710111e-02       8.901909774424e+03 
       1.642933078770e-02       8.901935993437e+03 
       1.643631509541e-02       8.901960559380e+03 
       1.644330002491e-02       8.901983473097e+03 
       1.645028557689e-02       8.902004735488e+03 
       1.645727175203e-02       8.902024347447e+03 
       1.646425855101e-02       8.902042309714e+03 
       1.647124597451e-02       8.902058623195e+03 
       1.647823402321e-02       8.902073289216e+03 
       1.648522269781e-02       8.902086308145e+03 
       1.649221199899e-02       8.902097681043e+03 
       1.649920192743e-02       8.902107408716e+03 
       1.650619248383e-02       8.902115492143e+03 
       1.651318366887e-02       8.902121932172e+03 
       1.652017548324e-02       8.902126729663e+03 
       1.652716792763e-02       8.902129885497e+03 
       1.653416100274e-02       8.902131400593e+03 
       1.654115470926e-02       8.902131275703e+03 
       1.654814904788e-02       8.902129511663e+03 
       1.655514401930e-02       8.902126109506e+03 
       1.656213962421e-02       8.902121069944e+03 
       1.656913586331e-02       8.902114393889e+03 
       1.657613273730e-02       8.902106082057e+03 
       1.658313024688e-02       8.902096135606e+03 
       1.659012839275e-02       8.902084555264e+03 
       1.659712717560e-02       8.902071342011e+03 
       1.660412659615e-02       8.902056496461e+03 
       1.661112665508e-02       8.902040019427e+03 
       1.661812735312e-02       8.902021911960e+03 
       1.662512869095e-02       8.902002174942e+03 
       1.663213066930e-02       8.901980809245e+03 
       1.663913328886e-02       8.901957815621e+03 
       1.664613655035e-02       8.901933195032e+03 
       1.665314045446e-02       8.901906948335e+03 
       1.666014500192e-02       8.901879076378e+03 
       1.666715019343e-02       8.901849579869e+03 
       1.667415602971e-02       8.901818459893e+03 
       1.668116251147e-02       8.901785717180e+03 
       1.668816963942e-02       8.901751352545e+03 
       1.669517741428e-02       8.901715367002e+03 
       1.670218583677e-02       8.901677761271e+03 
       1.670919490759e-02       8.901638536252e+03 
       1.671620462748e-02       8.901597692723e+03 
       1.672321499714e-02       8.901555231722e+03 
       1.673022601731e-02       8.901511153947e+03 
       1.673723768869e-02       8.901465460197e+03 
       1.674425001202e-02       8.901418151444e+03 
       1.675126298802e-02       8.901369228385e+03 
       1.675827661741e-02       8.901318692228e+03 
       1.676529090091e-02       8.901266543453e+03 
       1.677230583926e-02       8.901212783084e+03 
       1.677932143318e-02       8.901157411958e+03 
       1.678633768340e-02       8.901100430938e+03 
       1.679335459065e-02       8.901041840812e+03 
       1.680037215566e-02       8.900981642462e+03 
       1.680739037916e-02       8.900919836674e+03 
       1.681440926188e-02       8.900856424455e+03 
       1.682142880457e-02       8.900791406432e+03 
       1.682844900794e-02       8.900724783488e+03 
       1.683546987275e-02       8.900656556554e+03 
       1.684249139973e-02       8.900586726524e+03 
       1.684951358960e-02       8.900515294398e+03 
       1.685653644313e-02       8.900442260621e+03 
       1.686355996103e-02       8.900367626172e+03 
       1.687058414407e-02       8.900291391904e+03 
       1.687760899297e-02       8.900213558691e+03 
       1.688463450848e-02       8.900134127354e+03 
       1.689166069134e-02       8.900053098788e+03 
       1.689868754231e-02       8.899970473796e+03 
       1.690571506213e-02       8.899886253115e+03 
       1.691274325154e-02       8.899800437771e+03 
       1.691977211130e-02       8.899713028360e+03 
       1.692680164215e-02       8.899624025840e+03 
       1.693383184485e-02       8.899533431034e+03 
       1.694086272014e-02       8.899441244870e+03 
       1.694789426878e-02       8.899347468235e+03 
       1.695492649153e-02       8.899252101897e+03 
       1.696195938914e-02       8.899155146597e+03 
       1.696899296237e-02       8.899056603260e+03 
       1.697602721197e-02       8.898956472922e+03 
       1.698306213870e-02       8.898854755991e+03 
       1.699009774332e-02       8.898751453532e+03 
       1.699713402659e-02       8.898646566261e+03 
       1.700417098928e-02       8.898540095275e+03 
       1.701120863215e-02       8.898432041156e+03 
       1.701824695596e-02       8.898322404741e+03 
       1.702528596147e-02       8.898211186841e+03 
       1.703232564946e-02       8.898098388360e+03 
       1.703936602069e-02       8.897984010369e+03 
       1.704640707592e-02       8.897868053235e+03 
       1.705344881594e-02       8.897750517979e+03 
       1.706049124150e-02       8.897631405448e+03 
       1.706753435338e-02       8.897510716501e+03 
       1.707457815236e-02       8.897388451947e+03 
       1.708162263920e-02       8.897264612605e+03 
       1.708866781468e-02       8.897139199407e+03 
       1.709571367959e-02       8.897012212970e+03 
       1.710276023468e-02       8.896883654318e+03 
       1.710980748076e-02       8.896753524252e+03 
       1.711685541858e-02       8.896621823404e+03 
       1.712390404894e-02       8.896488552659e+03 
       1.713095337262e-02       8.896353712907e+03 
       1.713800339039e-02       8.896217305065e+03 
       1.714505410305e-02       8.896079329668e+03 
       1.715210551138e-02       8.895939787718e+03 
       1.715915761616e-02       8.895798680146e+03 
       1.716621041818e-02       8.895656007546e+03 
       1.717326391823e-02       8.895511770760e+03 
       1.718031811711e-02       8.895365970667e+03 
       1.718737301559e-02       8.895218608079e+03 
       1.719442861448e-02       8.895069683854e+03 
       1.720148491457e-02       8.894919198813e+03 
       1.720854191664e-02       8.894767153844e+03 
       1.721559962150e-02       8.894613549516e+03 
       1.722265802995e-02       8.894458386858e+03 
       1.722971714277e-02       8.894301666661e+03 
       1.723677696077e-02       8.894143389777e+03 
       1.724383748476e-02       8.893983556998e+03 
       1.725089871552e-02       8.893822168964e+03 
       1.725796065387e-02       8.893659226802e+03 
       1.726502330060e-02       8.893494731070e+03 
       1.727208665652e-02       8.893328682535e+03 
       1.727915072244e-02       8.893161082158e+03 
       1.728621549917e-02       8.892991930801e+03 
       1.729328098750e-02       8.892821229230e+03 
       1.730034718826e-02       8.892648978120e+03 
       1.730741410225e-02       8.892475178363e+03 
       1.731448173028e-02       8.892299830511e+03 
       1.732155007317e-02       8.892122935881e+03 
       1.732861913173e-02       8.891944494922e+03 
       1.733568890678e-02       8.891764508523e+03 
       1.734275939913e-02       8.891582977504e+03 
       1.734983060959e-02       8.891399902682e+03 
       1.735690253900e-02       8.891215284654e+03 
       1.736397518816e-02       8.891029124410e+03 
       1.737104855791e-02       8.890841422844e+03 
       1.737812264905e-02       8.890652180636e+03 
       1.738519746242e-02       8.890461398540e+03 
       1.739227299884e-02       8.890269077688e+03 
       1.739934925914e-02       8.890075218481e+03 
       1.740642624413e-02       8.889879821889e+03 
       1.741350395466e-02       8.889682888882e+03 
       1.742058239155e-02       8.889484420246e+03 
       1.742766155563e-02       8.889284416528e+03 
       1.743474144774e-02       8.889082878554e+03 
       1.744182206870e-02       8.888879807227e+03 
       1.744890341935e-02       8.888675203341e+03 
       1.745598550053e-02       8.888469067769e+03 
       1.746306831306e-02       8.888261401110e+03 
       1.747015185780e-02       8.888052204199e+03 
       1.747723613558e-02       8.887841477845e+03 
       1.748432114724e-02       8.887629222917e+03 
       1.749140689362e-02       8.887415440154e+03 
       1.749849337557e-02       8.887200130220e+03 
       1.750558059392e-02       8.886983294131e+03 
       1.751266854953e-02       8.886764932630e+03 
       1.751975724324e-02       8.886545046439e+03 
       1.752684667589e-02       8.886323636426e+03 
       1.753393684835e-02       8.886100703317e+03 
       1.754102776145e-02       8.885876247968e+03 
       1.754811941604e-02       8.885650271223e+03 
       1.755521181299e-02       8.885422773797e+03 
       1.756230495314e-02       8.885193756457e+03 
       1.756939883736e-02       8.884963219944e+03 
       1.757649346649e-02       8.884731165129e+03 
       1.758358884139e-02       8.884497592823e+03 
       1.759068496293e-02       8.884262503802e+03 
       1.759778183195e-02       8.884025898650e+03 
       1.760487944934e-02       8.883787778387e+03 
       1.761197781594e-02       8.883548143782e+03 
       1.761907693262e-02       8.883306995327e+03 
       1.762617680024e-02       8.883064334160e+03 
       1.763327741968e-02       8.882820160956e+03 
       1.764037879180e-02       8.882574476583e+03 
       1.764748091746e-02       8.882327281646e+03 
       1.765458379755e-02       8.882078577142e+03 
       1.766168743292e-02       8.881828363871e+03 
       1.766879182446e-02       8.881576642304e+03 
       1.767589697303e-02       8.881323413186e+03 
       1.768300287952e-02       8.881068677796e+03 
       1.769010954479e-02       8.880812436385e+03 
       1.769721696973e-02       8.880554690148e+03 
       1.770432515522e-02       8.880295439559e+03 
       1.771143410213e-02       8.880034685606e+03 
       1.771854381135e-02       8.879772428966e+03 
       1.772565428376e-02       8.879508670310e+03 
       1.773276552024e-02       8.879243410560e+03 
       1.773987752168e-02       8.878976650415e+03 
       1.774699028897e-02       8.878708390826e+03 
       1.775410382300e-02       8.878438632482e+03 
       1.776121812464e-02       8.878167376092e+03 
       1.776833319481e-02       8.877894622536e+03 
       1.777544903438e-02       8.877620372458e+03 
       1.778256564424e-02       8.877344626577e+03 
       1.778968302531e-02       8.877067385841e+03 
       1.779680117846e-02       8.876788651085e+03 
       1.780392010460e-02       8.876508422855e+03 
       1.781103980463e-02       8.876226701781e+03 
       1.781816027945e-02       8.875943488907e+03 
       1.782528152995e-02       8.875658784908e+03 
       1.783240355704e-02       8.875372590640e+03 
       1.783952636162e-02       8.875084906868e+03 
       1.784664994460e-02       8.874795734334e+03 
       1.785377430688e-02       8.874505073685e+03 
       1.786089944938e-02       8.874212925861e+03 
       1.786802537300e-02       8.873919291479e+03 
       1.787515207865e-02       8.873624171419e+03 
       1.788227956725e-02       8.873327566335e+03 
       1.788940783970e-02       8.873029476938e+03 
       1.789653689692e-02       8.872729904313e+03 
       1.790366673983e-02       8.872428849033e+03 
       1.791079736934e-02       8.872126311891e+03 
       1.791792878638e-02       8.871822293519e+03 
       1.792506099186e-02       8.871516795016e+03 
       1.793219398670e-02       8.871209816710e+03 
       1.793932777182e-02       8.870901359640e+03 
       1.794646234815e-02       8.870591424418e+03 
       1.795359771662e-02       8.870280011794e+03 
       1.796073387815e-02       8.869967122654e+03 
       1.796787083367e-02       8.869652757751e+03 
       1.797500858411e-02       8.869336917718e+03 
       1.798214713039e-02       8.869019603375e+03 
       1.798928647346e-02       8.868700815458e+03 
       1.799642661424e-02       8.868380554860e+03 
       1.800356755367e-02       8.868058822377e+03 
       1.801070929268e-02       8.867735618433e+03 
       1.801785183222e-02       8.867410943942e+03 
       1.802499517322e-02       8.867084799691e+03 
       1.803213931661e-02       8.866757186377e+03 
       1.803928426335e-02       8.866428104776e+03 
       1.804643001438e-02       8.866097555715e+03 
       1.805357657064e-02       8.865765539847e+03 
       1.806072393307e-02       8.865432057987e+03 
       1.806787210263e-02       8.865097110673e+03 
       1.807502108025e-02       8.864760698774e+03 
       1.808217086690e-02       8.864422823104e+03 
       1.808932146352e-02       8.864083484405e+03 
       1.809647287107e-02       8.863742683521e+03 
       1.810362509050e-02       8.863400421089e+03 
       1.811077812276e-02       8.863056697864e+03 
       1.811793196881e-02       8.862711514565e+03 
       1.812508662962e-02       8.862364871987e+03 
       1.813224210613e-02       8.862016770769e+03 
       1.813939839932e-02       8.861667211897e+03 
       1.814655551014e-02       8.861316196043e+03 
       1.815371343956e-02       8.860963723851e+03 
       1.816087218854e-02       8.860609795969e+03 
       1.816803175805e-02       8.860254413440e+03 
       1.817519214907e-02       8.859897576739e+03 
       1.818235336254e-02       8.859539286768e+03 
       1.818951539946e-02       8.859179544156e+03 
       1.819667826079e-02       8.858818349640e+03 
       1.820384194751e-02       8.858455704028e+03 
       1.821100646059e-02       8.858091607977e+03 
       1.821817180101e-02       8.857726062186e+03 
       1.822533796974e-02       8.857359067457e+03 
       1.823250496777e-02       8.856990624661e+03 
       1.823967279608e-02       8.856620734447e+03 
       1.824684145565e-02       8.856249397374e+03 
       1.825401094746e-02       8.855876614282e+03 
       1.826118127250e-02       8.855502385889e+03 
       1.826835243176e-02       8.855126713064e+03 
       1.827552442623e-02       8.854749596415e+03 
       1.828269725689e-02       8.854371036802e+03 
       1.828987092474e-02       8.853991034842e+03 
       1.829704543077e-02       8.853609591306e+03 
       1.830422077597e-02       8.853226706889e+03 
       1.831139696135e-02       8.852842382357e+03 
       1.831857398789e-02       8.852456618456e+03 
       1.832575185660e-02       8.852069415893e+03 
       1.833293056847e-02       8.851680775458e+03 
       1.834011012451e-02       8.851290697972e+03 
       1.834729052573e-02       8.850899183962e+03 
       1.835447177312e-02       8.850506234070e+03 
       1.836165386769e-02       8.850111849291e+03 
       1.836883681045e-02       8.849716030159e+03 
       1.837602060242e-02       8.849318777349e+03 
       1.838320524459e-02       8.848920091890e+03 
       1.839039073799e-02       8.848519974030e+03 
       1.839757708362e-02       8.848118424994e+03 
       1.840476428250e-02       8.847715445136e+03 
       1.841195233565e-02       8.847311035289e+03 
       1.841914124409e-02       8.846905196221e+03 
       1.842633100883e-02       8.846497928667e+03 
       1.843352163091e-02       8.846089233308e+03 
       1.844071311133e-02       8.845679110849e+03 
       1.844790545112e-02       8.845267561918e+03 
       1.845509865132e-02       8.844854587474e+03 
       1.846229271294e-02       8.844440188115e+03 
       1.846948763702e-02       8.844024364603e+03 
       1.847668342459e-02       8.843607117557e+03 
       1.848388007668e-02       8.843188447797e+03 
       1.849107759432e-02       8.842768355994e+03 
       1.849827597854e-02       8.842346842906e+03 
       1.850547523039e-02       8.841923909249e+03 
       1.851267535091e-02       8.841499555670e+03 
       1.851987634112e-02       8.841073782920e+03 
       1.852707820208e-02       8.840646591836e+03 
       1.853428093482e-02       8.840217982773e+03 
       1.854148454039e-02       8.839787956784e+03 
       1.854868901984e-02       8.839356514469e+03 
       1.855589437422e-02       8.838923656443e+03 
       1.856310060456e-02       8.838489383576e+03 
       1.857030771193e-02       8.838053696530e+03 
       1.857751569738e-02       8.837616595862e+03 
       1.858472456195e-02       8.837178082408e+03 
       1.859193430671e-02       8.836738156781e+03 
       1.859914493270e-02       8.836296819863e+03 
       1.860635644100e-02       8.835854072077e+03 
       1.861356883266e-02       8.835409914174e+03 
       1.862078210874e-02       8.834964347036e+03 
       1.862799627030e-02       8.834517371160e+03 
       1.863521131841e-02       8.834068987429e+03 
       1.864242725414e-02       8.833619196672e+03 
       1.864964407855e-02       8.833167999506e+03 
       1.865686179272e-02       8.832715396680e+03 
       1.866408039771e-02       8.832261388837e+03 
       1.867129989460e-02       8.831805976714e+03 
       1.867852028445e-02       8.831349160942e+03 
       1.868574156836e-02       8.830890942325e+03 
       1.869296374739e-02       8.830431321648e+03 
       1.870018682263e-02       8.829970299229e+03 
       1.870741079515e-02       8.829507875967e+03 
       1.871463566604e-02       8.829044052636e+03 
       1.872186143638e-02       8.828578829892e+03 
       1.872908810726e-02       8.828112208376e+03 
       1.873631567976e-02       8.827644188786e+03 
       1.874354415498e-02       8.827174771888e+03 
       1.875077353401e-02       8.826703958355e+03 
       1.875800381793e-02       8.826231748899e+03 
       1.876523500784e-02       8.825758144156e+03 
       1.877246710484e-02       8.825283144967e+03 
       1.877970011002e-02       8.824806751710e+03 
       1.878693402448e-02       8.824328965205e+03 
       1.879416884933e-02       8.823849786070e+03 
       1.880140458567e-02       8.823369215237e+03 
       1.880864123459e-02       8.822887253315e+03 
       1.881587879721e-02       8.822403900786e+03 
       1.882311727462e-02       8.821919158418e+03 
       1.883035666795e-02       8.821433027108e+03 
       1.883759697831e-02       8.820945507615e+03 
       1.884483820679e-02       8.820456600294e+03 
       1.885208035452e-02       8.819966305990e+03 
       1.885932342262e-02       8.819474625459e+03 
       1.886656741219e-02       8.818981559271e+03 
       1.887381232437e-02       8.818487108113e+03 
       1.888105816026e-02       8.817991272763e+03 
       1.888830492100e-02       8.817494053817e+03 
       1.889555260770e-02       8.816995452114e+03 
       1.890280122149e-02       8.816495468268e+03 
       1.891005076351e-02       8.815994102857e+03 
       1.891730123487e-02       8.815491356879e+03 
       1.892455263671e-02       8.814987230466e+03 
       1.893180497016e-02       8.814481724675e+03 
       1.893905823635e-02       8.813974840055e+03 
       1.894631243643e-02       8.813466577329e+03 
       1.895356757153e-02       8.812956937179e+03 
       1.896082364278e-02       8.812445920303e+03 
       1.896808065134e-02       8.811933527380e+03 
       1.897533859834e-02       8.811419759004e+03 
       1.898259748492e-02       8.810904615991e+03 
       1.898985731224e-02       8.810388098858e+03 
       1.899711808144e-02       8.809870208290e+03 
       1.900437979367e-02       8.809350944960e+03 
       1.901164245009e-02       8.808830309408e+03 
       1.901890605184e-02       8.808308302405e+03 
       1.902617060008e-02       8.807784924901e+03 
       1.903343609597e-02       8.807260177341e+03 
       1.904070254066e-02       8.806734060480e+03 
       1.904796993533e-02       8.806206575050e+03 
       1.905523828112e-02       8.805677721714e+03 
       1.906250757920e-02       8.805147501107e+03 
       1.906977783074e-02       8.804615913978e+03 
       1.907704903691e-02       8.804082960871e+03 
       1.908432119887e-02       8.803548642323e+03 
       1.909159431780e-02       8.803012959184e+03 
       1.909886839487e-02       8.802475912099e+03 
       1.910614343125e-02       8.801937501702e+03 
       1.911341942812e-02       8.801397728563e+03 
       1.912069638665e-02       8.800856593555e+03 
       1.912797430803e-02       8.800314097179e+03 
       1.913525319345e-02       8.799770240258e+03 
       1.914253304407e-02       8.799225023355e+03 
       1.914981386109e-02       8.798678447110e+03 
       1.915709564570e-02       8.798130512260e+03 
       1.916437839908e-02       8.797581219428e+03 
       1.917166212242e-02       8.797030569151e+03 
       1.917894681692e-02       8.796478562362e+03 
       1.918623248377e-02       8.795925199470e+03 
       1.919351912417e-02       8.795370481257e+03 
       1.920080673932e-02       8.794814408353e+03 
       1.920809533041e-02       8.794256980882e+03 
       1.921538489864e-02       8.793698200427e+03 
       1.922267544523e-02       8.793138067262e+03 
       1.922996697137e-02       8.792576582114e+03 
       1.923725947828e-02       8.792013745794e+03 
       1.924455296715e-02       8.791449558443e+03 
       1.925184743921e-02       8.790884021067e+03 
       1.925914289567e-02       8.790317134242e+03 
       1.926643933773e-02       8.789748898865e+03 
       1.927373676663e-02       8.789179315270e+03 
       1.928103518356e-02       8.788608384285e+03 
       1.928833458977e-02       8.788036106482e+03 
       1.929563498645e-02       8.787462482699e+03 
       1.930293637485e-02       8.786887513194e+03 
       1.931023875619e-02       8.786311198713e+03 
       1.931754213169e-02       8.785733540053e+03 
       1.932484650259e-02       8.785154537799e+03 
       1.933215187011e-02       8.784574192622e+03 
       1.933945823549e-02       8.783992505128e+03 
       1.934676559997e-02       8.783409476031e+03 
       1.935407396478e-02       8.782825106030e+03 
       1.936138333116e-02       8.782239395648e+03 
       1.936869370035e-02       8.781652345672e+03 
       1.937600507359e-02       8.781063956651e+03 
       1.938331745214e-02       8.780474229188e+03 
       1.939063083723e-02       8.779883163929e+03 
       1.939794523011e-02       8.779290761391e+03 
       1.940526063204e-02       8.778697022580e+03 
       1.941257704427e-02       8.778101947888e+03 
       1.941989446805e-02       8.777505538121e+03 
       1.942721290464e-02       8.776907793858e+03 
       1.943453235529e-02       8.776308715861e+03 
       1.944185282128e-02       8.775708304469e+03 
       1.944917430385e-02       8.775106560227e+03 
       1.945649680427e-02       8.774503484085e+03 
       1.946382032382e-02       8.773899076607e+03 
       1.947114486375e-02       8.773293338356e+03 
       1.947847042534e-02       8.772686270202e+03 
       1.948579700986e-02       8.772077872561e+03 
       1.949312461859e-02       8.771468146070e+03 
       1.950045325279e-02       8.770857091606e+03 
       1.950778291375e-02       8.770244709560e+03 
       1.951511360275e-02       8.769631000542e+03 
       1.952244532107e-02       8.769015965310e+03 
       1.952977806999e-02       8.768399604485e+03 
       1.953711185079e-02       8.767781918684e+03 
       1.954444666478e-02       8.767162908511e+03 
       1.955178251323e-02       8.766542574705e+03 
       1.955911939744e-02       8.765920917704e+03 
       1.956645731870e-02       8.765297938241e+03 
       1.957379627831e-02       8.764673637115e+03 
       1.958113627756e-02       8.764048014690e+03 
       1.958847731776e-02       8.763421071437e+03 
       1.959581940021e-02       8.762792808338e+03 
       1.960316252621e-02       8.762163225863e+03 
       1.961050669707e-02       8.761532324699e+03 
       1.961785191409e-02       8.760900105599e+03 
       1.962519817858e-02       8.760266568926e+03 
       1.963254549186e-02       8.759631715708e+03 
       1.963989385525e-02       8.758995546083e+03 
       1.964724327005e-02       8.758358060907e+03 
       1.965459373759e-02       8.757719260650e+03 
       1.966194525918e-02       8.757079145977e+03 
       1.966929783615e-02       8.756437717663e+03 
       1.967665146982e-02       8.755794976140e+03 
       1.968400616152e-02       8.755150922251e+03 
       1.969136191258e-02       8.754505556493e+03 
       1.969871872432e-02       8.753858879551e+03 
       1.970607659809e-02       8.753210892054e+03 
       1.971343553521e-02       8.752561594471e+03 
       1.972079553702e-02       8.751910987655e+03 
       1.972815660486e-02       8.751259071928e+03 
       1.973551874008e-02       8.750605848082e+03 
       1.974288194401e-02       8.749951316733e+03 
       1.975024621800e-02       8.749295478500e+03 
       1.975761156339e-02       8.748638334205e+03 
       1.976497798154e-02       8.747979884023e+03 
       1.977234547380e-02       8.747320128853e+03 
       1.977971404152e-02       8.746659068957e+03 
       1.978708368606e-02       8.745996705189e+03 
       1.979445440877e-02       8.745333038168e+03 
       1.980182621102e-02       8.744668068487e+03 
       1.980919909417e-02       8.744001796697e+03 
       1.981657305957e-02       8.743334223514e+03 
       1.982394810861e-02       8.742665349591e+03 
       1.983132424264e-02       8.741995175527e+03 
       1.983870146304e-02       8.741323701893e+03 
       1.984607977117e-02       8.740650929297e+03 
       1.985345916842e-02       8.739976858411e+03 
       1.986083965617e-02       8.739301489670e+03 
       1.986822123578e-02       8.738624823610e+03 
       1.987560390865e-02       8.737946861224e+03 
       1.988298767615e-02       8.737267602820e+03 
       1.989037253968e-02       8.736587049002e+03 
       1.989775850061e-02       8.735905200462e+03 
       1.990514556035e-02       8.735222057960e+03 
       1.991253372028e-02       8.734537621895e+03 
       1.991992298179e-02       8.733851892708e+03 
       1.992731334629e-02       8.733164871037e+03 
       1.993470481517e-02       8.732476557631e+03 
       1.994209738984e-02       8.731786952907e+03 
       1.994949107170e-02       8.731096057656e+03 
       1.995688586214e-02       8.730403872327e+03 
       1.996428176259e-02       8.729710397786e+03 
       1.997167877445e-02       8.729015634434e+03 
       1.997907689913e-02       8.728319582958e+03 
       1.998647613806e-02       8.727622243801e+03 
       1.999387649263e-02       8.726923617755e+03 
       2.000127796428e-02       8.726223705238e+03 
       2.000868055443e-02       8.725522506905e+03 
       2.001608426449e-02       8.724820023425e+03 
       2.002348909589e-02       8.724116255339e+03 
       2.003089505007e-02       8.723411203235e+03 
       2.003830212846e-02       8.722704867712e+03 
       2.004571033247e-02       8.721997249403e+03 
       2.005311966356e-02       8.721288348893e+03 
       2.006053012315e-02       8.720578166518e+03 
       2.006794171269e-02       8.719866703060e+03 
       2.007535443362e-02       8.719153959090e+03 
       2.008276828738e-02       8.718439935172e+03 
       2.009018327541e-02       8.717724632067e+03 
       2.009759939917e-02       8.717008050238e+03 
       2.010501666012e-02       8.716290190322e+03 
       2.011243505969e-02       8.715571053000e+03 
       2.011985459934e-02       8.714850638449e+03 
       2.012727528054e-02       8.714128947490e+03 
       2.013469710475e-02       8.713405980666e+03 
       2.014212007342e-02       8.712681738639e+03 
       2.014954418802e-02       8.711956221869e+03 
       2.015696945002e-02       8.711229430646e+03 
       2.016439586088e-02       8.710501366128e+03 
       2.017182342209e-02       8.709772028691e+03 
       2.017925213511e-02       8.709041418917e+03 
       2.018668200142e-02       8.708309537303e+03 
       2.019411302249e-02       8.707576384632e+03 
       2.020154519982e-02       8.706841961275e+03 
       2.020897853488e-02       8.706106267800e+03 
       2.021641302916e-02       8.705369304937e+03 
       2.022384868414e-02       8.704631073243e+03 
       2.023128550133e-02       8.703891573209e+03 
       2.023872348220e-02       8.703150805526e+03 
       2.024616262826e-02       8.702408770527e+03 
       2.025360294101e-02       8.701665469356e+03 
       2.026104442194e-02       8.700920901790e+03 
       2.026848707256e-02       8.700175068751e+03 
       2.027593089437e-02       8.699427970860e+03 
       2.028337588887e-02       8.698679608628e+03 
       2.029082205759e-02       8.697929982677e+03 
       2.029826940203e-02       8.697179093423e+03 
       2.030571792371e-02       8.696426941590e+03 
       2.031316762414e-02       8.695673527719e+03 
       2.032061850484e-02       8.694918852330e+03 
       2.032807056734e-02       8.694162916065e+03 
       2.033552381316e-02       8.693405719566e+03 
       2.034297824382e-02       8.692647263067e+03 
       2.035043386086e-02       8.691887547326e+03 
       2.035789066581e-02       8.691126573071e+03 
       2.036534866020e-02       8.690364340707e+03 
       2.037280784557e-02       8.689600850794e+03 
       2.038026822346e-02       8.688836103918e+03 
       2.038772979540e-02       8.688070100824e+03 
       2.039519256295e-02       8.687302841873e+03 
       2.040265652766e-02       8.686534327499e+03 
       2.041012169106e-02       8.685764558136e+03 
       2.041758805471e-02       8.684993534629e+03 
       2.042505562017e-02       8.684221257496e+03 
       2.043252438899e-02       8.683447727199e+03 
       2.043999436273e-02       8.682672944074e+03 
       2.044746554296e-02       8.681896909381e+03 
       2.045493793123e-02       8.681119623182e+03 
       2.046241152912e-02       8.680341085998e+03 
       2.046988633819e-02       8.679561298646e+03 
       2.047736236002e-02       8.678780261565e+03 
       2.048483959618e-02       8.677997975266e+03 
       2.049231804824e-02       8.677214440393e+03 
       2.049979771779e-02       8.676429657348e+03 
       2.050727860641e-02       8.675643626831e+03 
       2.051476071569e-02       8.674856349305e+03 
       2.052224404720e-02       8.674067825445e+03 
       2.052972860254e-02       8.673278055690e+03 
       2.053721438331e-02       8.672487040486e+03 
       2.054470139109e-02       8.671694780776e+03 
       2.055218962749e-02       8.670901276523e+03 
       2.055967909411e-02       8.670106528543e+03 
       2.056716979254e-02       8.669310537484e+03 
       2.057466172440e-02       8.668513303804e+03 
       2.058215489128e-02       8.667714828031e+03 
       2.058964929481e-02       8.666915110703e+03 
       2.059714493660e-02       8.666114152635e+03 
       2.060464181825e-02       8.665311953929e+03 
       2.061213994139e-02       8.664508515238e+03 
       2.061963930765e-02       8.663703837155e+03 
       2.062713991864e-02       8.662897920072e+03 
       2.063464177599e-02       8.662090764764e+03 
       2.064214488133e-02       8.661282371714e+03 
       2.064964923629e-02       8.660472741192e+03 
       2.065715484250e-02       8.659661873997e+03 
       2.066466170161e-02       8.658849770626e+03 
       2.067216981525e-02       8.658036431664e+03 
       2.067967918507e-02       8.657221857888e+03 
       2.068718981270e-02       8.656406049308e+03 
       2.069470169980e-02       8.655589006906e+03 
       2.070221484802e-02       8.654770731014e+03 
       2.070972925902e-02       8.653951222250e+03 
       2.071724493444e-02       8.653130480980e+03 
       2.072476187594e-02       8.652308507894e+03 
       2.073228008519e-02       8.651485303754e+03 
       2.073979956385e-02       8.650660868781e+03 
       2.074732031359e-02       8.649835203517e+03 
       2.075484233608e-02       8.649008308437e+03 
       2.076236563299e-02       8.648180184103e+03 
       2.076989020599e-02       8.647350831095e+03 
       2.077741605677e-02       8.646520249859e+03 
       2.078494318699e-02       8.645688440999e+03 
       2.079247159835e-02       8.644855405025e+03 
       2.080000129254e-02       8.644021142273e+03 
       2.080753227123e-02       8.643185653521e+03 
       2.081506453613e-02       8.642348939157e+03 
       2.082259808893e-02       8.641510999712e+03 
       2.083013293131e-02       8.640671835907e+03 
       2.083766906500e-02       8.639831447952e+03 
       2.084520649167e-02       8.638989836543e+03 
       2.085274521305e-02       8.638147002263e+03 
       2.086028523085e-02       8.637302945554e+03 
       2.086782654676e-02       8.636457666934e+03 
       2.087536916251e-02       8.635611166978e+03 
