# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=49
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       2.095842421796e-02       2.944722009848e+05       2.691059755255e+05       1.806182823907e+03       2.293566113238e+03       1.781977117328e+04       2.855326810899e+05 
       2.096598256646e-02       2.944094032976e+05       2.690314814515e+05       1.803333929168e+03       2.294104644325e+03       1.780594712367e+04       2.854690823015e+05 
       2.097354223735e-02       2.943466071121e+05       2.689569899953e+05       1.800530970990e+03       2.294639621425e+03       1.779213359020e+04       2.854054855909e+05 
       2.098110323237e-02       2.942838124213e+05       2.688825011551e+05       1.797773927739e+03       2.295170776220e+03       1.777833059055e+04       2.853418909510e+05 
       2.098866555327e-02       2.942210192151e+05       2.688080149233e+05       1.795062766402e+03       2.295697842954e+03       1.776453814201e+04       2.852782983710e+05 
       2.099622920183e-02       2.941582274852e+05       2.687335312944e+05       1.792397458552e+03       2.296220554346e+03       1.775075626197e+04       2.852147078418e+05 
       2.100379417980e-02       2.940954372241e+05       2.686590502660e+05       1.789777968883e+03       2.296738644939e+03       1.773698496749e+04       2.851511193558e+05 
       2.101136048895e-02       2.940326484210e+05       2.685845718294e+05       1.787204258027e+03       2.297251850651e+03       1.772322427542e+04       2.850875329013e+05 
       2.101892813104e-02       2.939698610740e+05       2.685100959908e+05       1.784676286408e+03       2.297759908343e+03       1.770947420327e+04       2.850239484765e+05 
       2.102649710785e-02       2.939070751705e+05       2.684356227379e+05       1.782194009210e+03       2.298262555698e+03       1.769573476806e+04       2.849603660675e+05 
       2.103406742116e-02       2.938442907011e+05       2.683611520647e+05       1.779757375571e+03       2.298759531600e+03       1.768200598680e+04       2.848967856645e+05 
       2.104163907273e-02       2.937815076613e+05       2.682866839736e+05       1.777366334472e+03       2.299250575841e+03       1.766828787653e+04       2.848332072626e+05 
       2.104921206436e-02       2.937187260371e+05       2.682122184486e+05       1.775020831165e+03       2.299735428949e+03       1.765458045380e+04       2.847696308463e+05 
       2.105678639783e-02       2.936559458246e+05       2.681377554933e+05       1.772720804203e+03       2.300213833614e+03       1.764088373564e+04       2.847060564115e+05 
       2.106436207491e-02       2.935931670149e+05       2.680632951020e+05       1.770466189292e+03       2.300685533194e+03       1.762719773819e+04       2.846424839485e+05 
       2.107193909741e-02       2.935303895984e+05       2.679888372681e+05       1.768256917416e+03       2.301150272891e+03       1.761352247801e+04       2.845789134469e+05 
       2.107951746711e-02       2.934676135687e+05       2.679143819906e+05       1.766092916933e+03       2.301607799035e+03       1.759985797187e+04       2.845153448996e+05 
       2.108709718581e-02       2.934048389180e+05       2.678399292658e+05       1.763974116634e+03       2.302057858149e+03       1.758620423603e+04       2.844517782980e+05 
       2.109467825531e-02       2.933420656366e+05       2.677654790868e+05       1.761900439265e+03       2.302500198522e+03       1.757256128657e+04       2.843882136316e+05 
       2.110226067741e-02       2.932792937127e+05       2.676910314424e+05       1.759871805826e+03       2.302934569351e+03       1.755892913948e+04       2.843246508871e+05 
       2.110984445391e-02       2.932165231418e+05       2.676165863346e+05       1.757888127062e+03       2.303360722222e+03       1.754530781056e+04       2.842610900597e+05 
       2.111742958663e-02       2.931537539150e+05       2.675421437582e+05       1.755949316225e+03       2.303778408818e+03       1.753169731589e+04       2.841975311394e+05 
       2.112501607737e-02       2.930909860245e+05       2.674677037092e+05       1.754055280446e+03       2.304187384055e+03       1.751809767163e+04       2.841339741174e+05 
       2.113260392794e-02       2.930282194616e+05       2.673932661824e+05       1.752205924163e+03       2.304587403176e+03       1.750450889360e+04       2.840704189840e+05 
       2.114019314017e-02       2.929654542172e+05       2.673188311725e+05       1.750401150538e+03       2.304978222485e+03       1.749093099734e+04       2.840068657294e+05 
       2.114778371587e-02       2.929026902803e+05       2.672443986694e+05       1.748640855102e+03       2.305359599801e+03       1.747736399789e+04       2.839433143408e+05 
       2.115537565687e-02       2.928399276428e+05       2.671699686695e+05       1.746924931081e+03       2.305731295023e+03       1.746380791073e+04       2.838797648094e+05 
       2.116296896498e-02       2.927771663012e+05       2.670955411774e+05       1.745253272086e+03       2.306093067831e+03       1.745026275149e+04       2.838162171311e+05 
       2.117056364205e-02       2.927144062436e+05       2.670211161818e+05       1.743625765730e+03       2.306444680583e+03       1.743672853480e+04       2.837526712925e+05 
       2.117815968990e-02       2.926516474646e+05       2.669466936842e+05       1.742042294824e+03       2.306785897282e+03       1.742320527580e+04       2.836891272876e+05 
       2.118575711037e-02       2.925888899539e+05       2.668722736762e+05       1.740502739215e+03       2.307116483032e+03       1.740969298915e+04       2.836255851046e+05 
       2.119335590529e-02       2.925261337015e+05       2.667978561529e+05       1.739006973143e+03       2.307436205948e+03       1.739619168966e+04       2.835620447325e+05 
       2.120095607651e-02       2.924633786983e+05       2.667234411045e+05       1.737554871664e+03       2.307744834191e+03       1.738270139218e+04       2.834985061606e+05 
       2.120855762587e-02       2.924006249391e+05       2.666490285335e+05       1.736146302908e+03       2.308042138860e+03       1.736922211119e+04       2.834349693827e+05 
       2.121616055522e-02       2.923378724144e+05       2.665746184339e+05       1.734781136253e+03       2.308327891046e+03       1.735575386100e+04       2.833714343883e+05 
       2.122376486640e-02       2.922751211155e+05       2.665002108007e+05       1.733459237257e+03       2.308601863162e+03       1.734229665597e+04       2.833079011673e+05 
       2.123137056128e-02       2.922123710337e+05       2.664258056289e+05       1.732180462603e+03       2.308863831244e+03       1.732885050989e+04       2.832443697097e+05 
       2.123897764171e-02       2.921496221618e+05       2.663514029167e+05       1.730944669825e+03       2.309113571961e+03       1.731541543708e+04       2.831808400073e+05 
       2.124658610955e-02       2.920868744864e+05       2.662770026500e+05       1.729751711593e+03       2.309350863823e+03       1.730199145064e+04       2.831173120448e+05 
       2.125419596666e-02       2.920241280004e+05       2.662026048266e+05       1.728601438966e+03       2.309575487032e+03       1.728857856454e+04       2.830537858137e+05 
       2.126180721491e-02       2.919613826959e+05       2.661282094433e+05       1.727493696524e+03       2.309787224321e+03       1.727517679264e+04       2.829902613051e+05 
       2.126941985617e-02       2.918986385654e+05       2.660538164967e+05       1.726428329785e+03       2.309985860238e+03       1.726178614870e+04       2.829267385101e+05 
       2.127703389230e-02       2.918358956001e+05       2.659794259818e+05       1.725405177733e+03       2.310171179670e+03       1.724840664538e+04       2.828632174184e+05 
       2.128464932519e-02       2.917731537910e+05       2.659050378934e+05       1.724424078044e+03       2.310342970048e+03       1.723503829565e+04       2.827996980197e+05 
       2.129226615672e-02       2.917104131274e+05       2.658306522232e+05       1.723484866683e+03       2.310501019673e+03       1.722168111232e+04       2.827361803015e+05 
       2.129988438877e-02       2.916476736018e+05       2.657562689668e+05       1.722587373045e+03       2.310645119829e+03       1.720833510832e+04       2.826726642548e+05 
       2.130750402321e-02       2.915849352067e+05       2.656818881226e+05       1.721731423644e+03       2.310775064112e+03       1.719500029662e+04       2.826091498710e+05 
       2.131512506195e-02       2.915221979343e+05       2.656075096869e+05       1.720916842803e+03       2.310890647468e+03       1.718167668972e+04       2.825456371408e+05 
       2.132274750686e-02       2.914594617757e+05       2.655331336544e+05       1.720143450850e+03       2.310991666888e+03       1.716836429965e+04       2.824821260536e+05 
       2.133037135986e-02       2.913967267232e+05       2.654587600222e+05       1.719411063539e+03       2.311077921892e+03       1.715506313842e+04       2.824186166004e+05 
       2.133799662283e-02       2.913339927659e+05       2.653843887805e+05       1.718719498131e+03       2.311149212149e+03       1.714177321823e+04       2.823551087683e+05 
       2.134562329767e-02       2.912712598968e+05       2.653100199277e+05       1.718068568236e+03       2.311205338098e+03       1.712849455078e+04       2.822916025489e+05 
       2.135325138629e-02       2.912085281055e+05       2.652356534562e+05       1.717458079502e+03       2.311246106859e+03       1.711522714775e+04       2.822280979303e+05 
       2.136088089060e-02       2.911457973861e+05       2.651612893661e+05       1.716887838972e+03       2.311271324255e+03       1.710197102095e+04       2.821645949049e+05 
       2.136851181251e-02       2.910830677265e+05       2.650869276466e+05       1.716357649032e+03       2.311280798834e+03       1.708872618139e+04       2.821010934589e+05 
       2.137614415393e-02       2.910203391207e+05       2.650125682981e+05       1.715867308403e+03       2.311274341251e+03       1.707549264022e+04       2.820375935849e+05 
       2.138377791679e-02       2.909576115564e+05       2.649382113089e+05       1.715416613096e+03       2.311251764442e+03       1.706227040812e+04       2.819740952685e+05 
       2.139141310299e-02       2.908948850291e+05       2.648638566829e+05       1.715005355872e+03       2.311212884242e+03       1.704905949674e+04       2.819105985042e+05 
       2.139904971446e-02       2.908321595266e+05       2.647895044069e+05       1.714633328689e+03       2.311157516621e+03       1.703585991661e+04       2.818471032772e+05 
       2.140668775314e-02       2.907694350396e+05       2.647151544760e+05       1.714300319481e+03       2.311085480159e+03       1.702267167797e+04       2.817836095768e+05 
       2.141432722095e-02       2.907067115588e+05       2.646408068844e+05       1.714006112325e+03       2.310996595853e+03       1.700949479104e+04       2.817201173918e+05 
       2.142196811983e-02       2.906439890781e+05       2.645664616327e+05       1.713750490884e+03       2.310890685923e+03       1.699632926604e+04       2.816566267148e+05 
       2.142961045170e-02       2.905812675868e+05       2.644921187130e+05       1.713533231668e+03       2.310767577416e+03       1.698317511313e+04       2.815931375331e+05 
       2.143725421852e-02       2.905185470743e+05       2.644177781157e+05       1.713354110601e+03       2.310627097338e+03       1.697003234156e+04       2.815296498339e+05 
       2.144489942223e-02       2.904558275340e+05       2.643434398402e+05       1.713212900223e+03       2.310469076220e+03       1.695690096113e+04       2.814661636091e+05 
       2.145254606477e-02       2.903931089581e+05       2.642691038831e+05       1.713109370197e+03       2.310293345531e+03       1.694378098112e+04       2.814026788491e+05 
       2.146019414810e-02       2.903303913371e+05       2.641947702390e+05       1.713043291115e+03       2.310099738525e+03       1.693067241104e+04       2.813391955427e+05 
       2.146784367416e-02       2.902676746614e+05       2.641204389012e+05       1.713014425905e+03       2.309888092111e+03       1.691757525969e+04       2.812757136784e+05 
       2.147549464491e-02       2.902049589237e+05       2.640461098674e+05       1.713022536692e+03       2.309658244386e+03       1.690448953614e+04       2.812122332469e+05 
       2.148314706232e-02       2.901422441124e+05       2.639717831284e+05       1.713067382722e+03       2.309410036259e+03       1.689141524885e+04       2.811487542348e+05 
       2.149080092835e-02       2.900795302226e+05       2.638974586848e+05       1.713148720721e+03       2.309143309547e+03       1.687835240622e+04       2.810852766352e+05 
       2.149845624496e-02       2.900168172417e+05       2.638231365261e+05       1.713266304459e+03       2.308857910878e+03       1.686530101643e+04       2.810218004336e+05 
       2.150611301412e-02       2.899541051617e+05       2.637488166482e+05       1.713419883545e+03       2.308553688916e+03       1.685226108755e+04       2.809583256200e+05 
       2.151377123782e-02       2.898913939748e+05       2.636744990488e+05       1.713609206955e+03       2.308230493378e+03       1.683923262742e+04       2.808948521848e+05 
       2.152143091802e-02       2.898286836710e+05       2.636001837201e+05       1.713834020114e+03       2.307888176794e+03       1.682621564400e+04       2.808313801159e+05 
       2.152909205670e-02       2.897659742447e+05       2.635258706634e+05       1.714094068535e+03       2.307526592805e+03       1.681321014527e+04       2.807679094062e+05 
       2.153675465586e-02       2.897032656822e+05       2.634515598648e+05       1.714389092152e+03       2.307145597790e+03       1.680021613791e+04       2.807044400393e+05 
       2.154441871747e-02       2.896405579806e+05       2.633772513307e+05       1.714718830407e+03       2.306745050134e+03       1.678723362927e+04       2.806409720111e+05 
       2.155208424353e-02       2.895778511221e+05       2.633029450393e+05       1.715083019025e+03       2.306324811590e+03       1.677426262564e+04       2.805775053009e+05 
       2.155975123604e-02       2.895151451013e+05       2.632286409927e+05       1.715481385707e+03       2.305884749410e+03       1.676130313330e+04       2.805140399014e+05 
       2.156741969698e-02       2.894524399106e+05       2.631543391871e+05       1.715913669718e+03       2.305424727774e+03       1.674835516089e+04       2.804505758033e+05 
       2.157508962836e-02       2.893897355411e+05       2.630800396187e+05       1.716379590687e+03       2.304944618507e+03       1.673541871353e+04       2.803871129956e+05 
       2.158276103218e-02       2.893270319820e+05       2.630057422785e+05       1.716878879174e+03       2.304444290690e+03       1.672249379825e+04       2.803236514652e+05 
       2.159043391046e-02       2.892643292291e+05       2.629314471716e+05       1.717411256407e+03       2.303923615927e+03       1.670958041909e+04       2.802601912067e+05 
       2.159810826520e-02       2.892016272646e+05       2.628571542759e+05       1.717976439879e+03       2.303382475026e+03       1.669667858142e+04       2.801967321989e+05 
       2.160578409842e-02       2.891389260846e+05       2.627828635952e+05       1.718574157098e+03       2.302820742299e+03       1.668378829243e+04       2.801332744365e+05 
       2.161346141214e-02       2.890762256809e+05       2.627085751265e+05       1.719204120838e+03       2.302238300197e+03       1.667090955704e+04       2.800698179092e+05 
       2.162114020837e-02       2.890135260420e+05       2.626342888601e+05       1.719866045965e+03       2.301635031546e+03       1.665804237957e+04       2.800063626034e+05 
       2.162882048915e-02       2.889508271597e+05       2.625600047918e+05       1.720559639865e+03       2.301010826089e+03       1.664518676525e+04       2.799429085084e+05 
       2.163650225649e-02       2.888881290245e+05       2.624857229172e+05       1.721284614230e+03       2.300365568548e+03       1.663234271794e+04       2.798794556130e+05 
       2.164418551244e-02       2.888254316268e+05       2.624114432292e+05       1.722040678969e+03       2.299699150543e+03       1.661951024318e+04       2.798160039052e+05 
       2.165187025903e-02       2.887627349591e+05       2.623371657250e+05       1.722827537249e+03       2.299011466663e+03       1.660668934558e+04       2.797525533754e+05 
       2.165955649830e-02       2.887000390071e+05       2.622628903915e+05       1.723644896002e+03       2.298302408291e+03       1.659388002741e+04       2.796891040069e+05 
       2.166724423228e-02       2.886373437645e+05       2.621886172285e+05       1.724492454616e+03       2.297571874922e+03       1.658108229259e+04       2.796256557913e+05 
       2.167493346304e-02       2.885746492204e+05       2.621143462281e+05       1.725369903509e+03       2.296819776709e+03       1.656829614515e+04       2.795622087158e+05 
       2.168262419261e-02       2.885119553749e+05       2.620400773997e+05       1.726276949727e+03       2.296046007762e+03       1.655552159011e+04       2.794987627786e+05 
       2.169031642305e-02       2.884492622105e+05       2.619658107243e+05       1.727213278574e+03       2.295250482915e+03       1.654275862912e+04       2.794353179594e+05 
       2.169801015641e-02       2.883865697210e+05       2.618915462022e+05       1.728178589232e+03       2.294433105714e+03       1.653000726577e+04       2.793718742504e+05 
       2.170570539477e-02       2.883238778932e+05       2.618172838213e+05       1.729172569763e+03       2.293593785840e+03       1.651726750102e+04       2.793084316355e+05 
       2.171340214017e-02       2.882611867210e+05       2.617430235817e+05       1.730194907716e+03       2.292732439837e+03       1.650453933820e+04       2.792449901068e+05 
       2.172110039469e-02       2.881984961957e+05       2.616687654788e+05       1.731245292895e+03       2.291848983688e+03       1.649182278037e+04       2.791815496534e+05 
       2.172880016040e-02       2.881358063063e+05       2.615945095038e+05       1.732323410933e+03       2.290943333363e+03       1.647911782927e+04       2.791181102618e+05 
       2.173650143937e-02       2.880731170438e+05       2.615202556519e+05       1.733428943481e+03       2.290015411964e+03       1.646642448687e+04       2.790546719210e+05 
       2.174420423368e-02       2.880104284068e+05       2.614460039329e+05       1.734561568899e+03       2.289065147791e+03       1.645374275510e+04       2.789912346281e+05 
       2.175190854542e-02       2.879477403715e+05       2.613717543134e+05       1.735720969378e+03       2.288092461695e+03       1.644107263393e+04       2.789277983552e+05 
       2.175961437667e-02       2.878850529365e+05       2.612975068020e+05       1.736906821939e+03       2.287097284148e+03       1.642841412562e+04       2.788643630996e+05 
       2.176732172951e-02       2.878223660923e+05       2.612232613939e+05       1.738118798442e+03       2.286079549266e+03       1.641576722963e+04       2.788009288496e+05 
       2.177503060604e-02       2.877596798273e+05       2.611490180801e+05       1.739356581574e+03       2.285039189391e+03       1.640313194787e+04       2.787374955912e+05 
       2.178274100836e-02       2.876969941350e+05       2.610747768600e+05       1.740619831415e+03       2.283976151152e+03       1.639050828011e+04       2.786740633158e+05 
       2.179045293857e-02       2.876343090043e+05       2.610005377249e+05       1.741908228426e+03       2.282890362741e+03       1.637789622726e+04       2.786106320098e+05 
       2.179816639877e-02       2.875716244247e+05       2.609263006681e+05       1.743221434512e+03       2.281781775055e+03       1.636529578878e+04       2.785472016605e+05 
       2.180588139106e-02       2.875089403904e+05       2.608520656895e+05       1.744559120527e+03       2.280650329401e+03       1.635270696558e+04       2.784837722600e+05 
       2.181359791757e-02       2.874462568881e+05       2.607778327767e+05       1.745920950643e+03       2.279495974241e+03       1.634012975652e+04       2.784203437923e+05 
       2.182131598039e-02       2.873835739080e+05       2.607036019248e+05       1.747306590961e+03       2.278318657705e+03       1.632756416014e+04       2.783569162455e+05 
       2.182903558166e-02       2.873208914421e+05       2.606293731307e+05       1.748715700588e+03       2.277118336859e+03       1.631501017579e+04       2.782934896094e+05 
       2.183675672349e-02       2.872582094859e+05       2.605551463969e+05       1.750147945541e+03       2.275894961631e+03       1.630246780360e+04       2.782300638776e+05 
       2.184447940801e-02       2.871955280225e+05       2.604809217053e+05       1.751602983673e+03       2.274648494266e+03       1.628993704132e+04       2.781666390302e+05 
       2.185220363734e-02       2.871328470456e+05       2.604066990556e+05       1.753080475755e+03       2.273378895245e+03       1.627741788885e+04       2.781032150588e+05 
       2.185992941363e-02       2.870701665460e+05       2.603324784428e+05       1.754580074323e+03       2.272086129000e+03       1.626491034368e+04       2.780397919522e+05 
       2.186765673901e-02       2.870074865100e+05       2.602582598545e+05       1.756101433863e+03       2.270770159907e+03       1.625241440182e+04       2.779763696937e+05 
       2.187538561561e-02       2.869448069346e+05       2.601840432968e+05       1.757644208311e+03       2.269430957601e+03       1.623993006170e+04       2.779129482788e+05 
       2.188311604558e-02       2.868821278078e+05       2.601098287589e+05       1.759208052936e+03       2.268068495762e+03       1.622745732237e+04       2.778495276930e+05 
       2.189084803108e-02       2.868194491176e+05       2.600356162311e+05       1.760792613766e+03       2.266682750349e+03       1.621499617977e+04       2.777861079214e+05 
       2.189858157425e-02       2.867567708609e+05       2.599614057205e+05       1.762397548178e+03       2.265273693982e+03       1.620254663196e+04       2.777226889598e+05 
       2.190631667725e-02       2.866940930183e+05       2.598871972021e+05       1.764022503012e+03       2.263841307974e+03       1.619010867523e+04       2.776592707850e+05 
       2.191405334223e-02       2.866314155845e+05       2.598129906787e+05       1.765667124369e+03       2.262385576772e+03       1.617768230566e+04       2.775958533900e+05 
       2.192179157137e-02       2.865687385521e+05       2.597387861483e+05       1.767331058506e+03       2.260906484568e+03       1.616526752029e+04       2.775324367652e+05 
       2.192953136682e-02       2.865060619097e+05       2.596645836025e+05       1.769013951312e+03       2.259404018093e+03       1.615286431483e+04       2.774690208968e+05 
       2.193727273076e-02       2.864433856480e+05       2.595903830365e+05       1.770715450103e+03       2.257878164588e+03       1.614047268582e+04       2.774056057734e+05 
       2.194501566536e-02       2.863807097590e+05       2.595161844460e+05       1.772435194238e+03       2.256328918537e+03       1.612809262816e+04       2.773421913844e+05 
       2.195276017280e-02       2.863180342271e+05       2.594419878170e+05       1.774172832142e+03       2.254756274191e+03       1.611572413759e+04       2.772787777118e+05 
       2.196050625527e-02       2.862553590441e+05       2.593677931448e+05       1.775927999022e+03       2.253160235118e+03       1.610336720973e+04       2.772153647449e+05 
       2.196825391494e-02       2.861926842052e+05       2.592936004322e+05       1.777700337204e+03       2.251540800032e+03       1.609102184001e+04       2.771519524771e+05 
       2.197600315401e-02       2.861300097002e+05       2.592194096732e+05       1.779489485770e+03       2.249897968688e+03       1.607868802192e+04       2.770885408959e+05 
       2.198375397467e-02       2.860673355175e+05       2.591452208588e+05       1.781295081070e+03       2.248231755405e+03       1.606636575060e+04       2.770251299873e+05 
       2.199150637913e-02       2.860046616481e+05       2.590710339842e+05       1.783116762071e+03       2.246542162813e+03       1.605405502039e+04       2.769617197399e+05 
       2.199926036957e-02       2.859419880816e+05       2.589968490425e+05       1.784954164656e+03       2.244829204102e+03       1.604175582506e+04       2.768983101410e+05 
       2.200701594821e-02       2.858793148094e+05       2.589226660305e+05       1.786806926903e+03       2.243092885609e+03       1.602946815854e+04       2.768349011799e+05 
       2.201477311726e-02       2.858166418196e+05       2.588484849387e+05       1.788674682548e+03       2.241333240226e+03       1.601719201435e+04       2.767714928421e+05 
       2.202253187892e-02       2.857539691030e+05       2.587743057615e+05       1.790557066030e+03       2.239550279139e+03       1.600492738598e+04       2.767080851162e+05 
       2.203029223542e-02       2.856912966521e+05       2.587001284973e+05       1.792453711486e+03       2.237744025489e+03       1.599267426730e+04       2.766446779926e+05 
       2.203805418897e-02       2.856286244586e+05       2.586259531441e+05       1.794364252898e+03       2.235914501042e+03       1.598043265099e+04       2.765812714611e+05 
       2.204581774181e-02       2.855659525063e+05       2.585517796826e+05       1.796288321126e+03       2.234061732614e+03       1.596820252890e+04       2.765178655022e+05 
       2.205358289615e-02       2.855032807942e+05       2.584776081244e+05       1.798225547625e+03       2.232185749603e+03       1.595598389299e+04       2.764544601137e+05 
       2.206134965424e-02       2.854406092986e+05       2.584034384394e+05       1.800175564097e+03       2.230286591268e+03       1.594377673533e+04       2.763910552685e+05 
       2.206911801830e-02       2.853779380205e+05       2.583292706391e+05       1.802138002078e+03       2.228364286138e+03       1.593158104995e+04       2.763276509660e+05 
       2.207688799058e-02       2.853152669491e+05       2.582551047166e+05       1.804112490770e+03       2.226418874913e+03       1.591939682814e+04       2.762642471930e+05 
       2.208465957333e-02       2.852525960723e+05       2.581809406631e+05       1.806098659807e+03       2.224450398860e+03       1.590722406079e+04       2.762008439353e+05 
       2.209243276879e-02       2.851899253809e+05       2.581067784739e+05       1.808096138054e+03       2.222458903327e+03       1.589506273962e+04       2.761374411814e+05 
       2.210020757921e-02       2.851272548658e+05       2.580326181446e+05       1.810104553714e+03       2.220444428080e+03       1.588291285508e+04       2.760740389202e+05 
       2.210798400685e-02       2.850645845141e+05       2.579584596631e+05       1.812123535078e+03       2.218407023526e+03       1.587077439817e+04       2.760106371360e+05 
       2.211576205397e-02       2.850019143180e+05       2.578843030271e+05       1.814152713888e+03       2.216346733949e+03       1.585864736131e+04       2.759472358189e+05 
       2.212354172284e-02       2.849392442660e+05       2.578101482301e+05       1.816191712473e+03       2.214263626899e+03       1.584653173175e+04       2.758838349555e+05 
       2.213132301572e-02       2.848765743492e+05       2.577359952669e+05       1.818240161061e+03       2.212157749225e+03       1.583442750125e+04       2.758204345346e+05 
       2.213910593489e-02       2.848139045571e+05       2.576618441306e+05       1.820297686468e+03       2.210029159497e+03       1.582233466033e+04       2.757570345433e+05 
       2.214689048262e-02       2.847512348794e+05       2.575876948151e+05       1.822363915891e+03       2.207877916652e+03       1.581025319900e+04       2.756936349693e+05 
       2.215467666119e-02       2.846885653054e+05       2.575135473124e+05       1.824438474274e+03       2.205704089565e+03       1.579818310489e+04       2.756302357993e+05 
       2.216246447289e-02       2.846258958271e+05       2.574394016199e+05       1.826520989841e+03       2.203507741360e+03       1.578612436827e+04       2.755668370236e+05 
       2.217025392001e-02       2.845632264337e+05       2.573652577307e+05       1.828611089196e+03       2.201288940352e+03       1.577407697796e+04       2.755034386290e+05 
       2.217804500483e-02       2.845005571135e+05       2.572911156342e+05       1.830708397529e+03       2.199047756391e+03       1.576204092279e+04       2.754400406012e+05 
       2.218583772966e-02       2.844378878578e+05       2.572169753288e+05       1.832812542403e+03       2.196784266384e+03       1.575001619181e+04       2.753766429299e+05 
       2.219363209680e-02       2.843752186598e+05       2.571428368144e+05       1.834923149695e+03       2.194498545574e+03       1.573800277381e+04       2.753132456065e+05 
       2.220142810855e-02       2.843125495033e+05       2.570687000736e+05       1.837039845834e+03       2.192190671811e+03       1.572600065655e+04       2.752498486119e+05 
       2.220922576721e-02       2.842498803848e+05       2.569945651118e+05       1.839162255826e+03       2.189860725413e+03       1.571400982780e+04       2.751864519411e+05 
       2.221702507512e-02       2.841872112906e+05       2.569204319163e+05       1.841290006580e+03       2.187508789621e+03       1.570203027521e+04       2.751230555780e+05 
       2.222482603457e-02       2.841245422113e+05       2.568463004830e+05       1.843422724085e+03       2.185134944967e+03       1.569006198619e+04       2.750596595110e+05 
       2.223262864789e-02       2.840618731367e+05       2.567721708058e+05       1.845560038285e+03       2.182739293925e+03       1.567810494802e+04       2.749962637281e+05 
       2.224043291741e-02       2.839992040558e+05       2.566980428767e+05       1.847701571066e+03       2.180321909465e+03       1.566615914810e+04       2.749328682159e+05 
       2.224823884546e-02       2.839365349585e+05       2.566239166907e+05       1.849846953460e+03       2.177882897600e+03       1.565422457428e+04       2.748694729624e+05 
       2.225604643438e-02       2.838738658401e+05       2.565497922505e+05       1.851995811916e+03       2.175422354246e+03       1.564230121250e+04       2.748060779614e+05 
       2.226385568649e-02       2.838111966814e+05       2.564756695326e+05       1.854147773435e+03       2.172940373027e+03       1.563038904854e+04       2.747426831904e+05 
       2.227166660414e-02       2.837485274750e+05       2.564015485381e+05       1.856302463830e+03       2.170437048140e+03       1.561848806907e+04       2.746792886404e+05 
       2.227947918968e-02       2.836858582126e+05       2.563274292631e+05       1.858459514356e+03       2.167912492178e+03       1.560659825958e+04       2.746158943014e+05 
       2.228729344546e-02       2.836231888809e+05       2.562533116967e+05       1.860618552699e+03       2.165366807805e+03       1.559471960595e+04       2.745525001577e+05 
       2.229510937383e-02       2.835605194747e+05       2.561791958414e+05       1.862779207124e+03       2.162800100453e+03       1.558285209444e+04       2.744891062027e+05 
       2.230292697715e-02       2.834978499791e+05       2.561050816838e+05       1.864941108549e+03       2.160212482386e+03       1.557099571042e+04       2.744257124190e+05 
       2.231074625779e-02       2.834351803846e+05       2.560309692184e+05       1.867103886271e+03       2.157604064721e+03       1.555915043871e+04       2.743623187953e+05 
       2.231856721812e-02       2.833725106823e+05       2.559568584416e+05       1.869267169838e+03       2.154974961351e+03       1.554731626413e+04       2.742989253207e+05 
       2.232638986049e-02       2.833098408608e+05       2.558827493451e+05       1.871430590005e+03       2.152325288371e+03       1.553549317173e+04       2.742355319818e+05 
       2.233421418730e-02       2.832471709066e+05       2.558086419173e+05       1.873593776105e+03       2.149655158318e+03       1.552368114480e+04       2.741721387629e+05 
       2.234204020092e-02       2.831845008125e+05       2.557345361570e+05       1.875756364621e+03       2.146964702658e+03       1.551188016864e+04       2.741087456550e+05 
       2.234986790374e-02       2.831218305714e+05       2.556604320648e+05       1.877917987391e+03       2.144254043376e+03       1.550009022850e+04       2.740453526498e+05 
       2.235769729814e-02       2.830591601668e+05       2.555863296227e+05       1.880078277318e+03       2.141523304874e+03       1.548831130734e+04       2.739819597281e+05 
       2.236552838652e-02       2.829964895933e+05       2.555122288329e+05       1.882236865707e+03       2.138772611171e+03       1.547654338874e+04       2.739185668828e+05 
       2.237336117128e-02       2.829338188367e+05       2.554381296840e+05       1.884393390534e+03       2.136002096818e+03       1.546478645658e+04       2.738551740980e+05 
       2.238119565481e-02       2.828711478898e+05       2.553640321735e+05       1.886547486477e+03       2.133211893149e+03       1.545304049359e+04       2.737917813644e+05 
       2.238903183952e-02       2.828084767427e+05       2.552899362975e+05       1.888698790357e+03       2.130402135691e+03       1.544130548335e+04       2.737283886709e+05 
       2.239686972783e-02       2.827458053807e+05       2.552158420408e+05       1.890846938324e+03       2.127572959037e+03       1.542958140821e+04       2.736649960001e+05 
       2.240470932215e-02       2.826831337969e+05       2.551417494042e+05       1.892991569407e+03       2.124724503693e+03       1.541786825112e+04       2.736016033437e+05 
       2.241255062489e-02       2.826204619834e+05       2.550676583867e+05       1.895132322553e+03       2.121856910576e+03       1.540616599559e+04       2.735382106926e+05 
