# Matter power spectrum P(k) at redshift z=3
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.825401094746e-02       2.398112590908e+03 
       1.826118127250e-02       2.398012380620e+03 
       1.826835243176e-02       2.397911778823e+03 
       1.827552442623e-02       2.397810785680e+03 
       1.828269725689e-02       2.397709401422e+03 
       1.828987092474e-02       2.397607626217e+03 
       1.829704543077e-02       2.397505460270e+03 
       1.830422077597e-02       2.397402903768e+03 
       1.831139696135e-02       2.397299956920e+03 
       1.831857398789e-02       2.397196619931e+03 
       1.832575185660e-02       2.397092892994e+03 
       1.833293056847e-02       2.396988776309e+03 
       1.834011012451e-02       2.396884270110e+03 
       1.834729052573e-02       2.396779374537e+03 
       1.835447177312e-02       2.396674089766e+03 
       1.836165386769e-02       2.396568416062e+03 
       1.836883681045e-02       2.396462353577e+03 
       1.837602060242e-02       2.396355902483e+03 
       1.838320524459e-02       2.396249063059e+03 
       1.839039073799e-02       2.396141835377e+03 
       1.839757708362e-02       2.396034219765e+03 
       1.840476428250e-02       2.395926216323e+03 
       1.841195233565e-02       2.395817825273e+03 
       1.841914124409e-02       2.395709046821e+03 
       1.842633100883e-02       2.395599881163e+03 
       1.843352163091e-02       2.395490328489e+03 
       1.844071311133e-02       2.395380388987e+03 
       1.844790545112e-02       2.395270062835e+03 
       1.845509865132e-02       2.395159350285e+03 
       1.846229271294e-02       2.395048251494e+03 
       1.846948763702e-02       2.394936766675e+03 
       1.847668342459e-02       2.394824895997e+03 
       1.848388007668e-02       2.394712639677e+03 
       1.849107759432e-02       2.394599997898e+03 
       1.849827597854e-02       2.394486970864e+03 
       1.850547523039e-02       2.394373558766e+03 
       1.851267535091e-02       2.394259761786e+03 
       1.851987634112e-02       2.394145580122e+03 
       1.852707820208e-02       2.394031013998e+03 
       1.853428093482e-02       2.393916063518e+03 
       1.854148454039e-02       2.393800728962e+03 
       1.854868901984e-02       2.393685010492e+03 
       1.855589437422e-02       2.393568908275e+03 
       1.856310060456e-02       2.393452422547e+03 
       1.857030771193e-02       2.393335553487e+03 
       1.857751569738e-02       2.393218301240e+03 
       1.858472456195e-02       2.393100666043e+03 
       1.859193430671e-02       2.392982648050e+03 
       1.859914493270e-02       2.392864247514e+03 
       1.860635644100e-02       2.392745464535e+03 
       1.861356883266e-02       2.392626299323e+03 
       1.862078210874e-02       2.392506752116e+03 
       1.862799627030e-02       2.392386823047e+03 
       1.863521131841e-02       2.392266512346e+03 
       1.864242725414e-02       2.392145820250e+03 
       1.864964407855e-02       2.392024746925e+03 
       1.865686179272e-02       2.391903292569e+03 
       1.866408039771e-02       2.391781457357e+03 
       1.867129989460e-02       2.391659241496e+03 
       1.867852028445e-02       2.391536645147e+03 
       1.868574156836e-02       2.391413668524e+03 
       1.869296374739e-02       2.391290311848e+03 
       1.870018682263e-02       2.391166575200e+03 
       1.870741079515e-02       2.391042458823e+03 
       1.871463566604e-02       2.390917962933e+03 
       1.872186143638e-02       2.390793087702e+03 
       1.872908810726e-02       2.390667833306e+03 
       1.873631567976e-02       2.390542199934e+03 
       1.874354415498e-02       2.390416187789e+03 
       1.875077353401e-02       2.390289797057e+03 
       1.875800381793e-02       2.390163027929e+03 
       1.876523500784e-02       2.390035880577e+03 
       1.877246710484e-02       2.389908355230e+03 
       1.877970011002e-02       2.389780451989e+03 
       1.878693402448e-02       2.389652171073e+03 
       1.879416884933e-02       2.389523512650e+03 
       1.880140458567e-02       2.389394476970e+03 
       1.880864123459e-02       2.389265064207e+03 
       1.881587879721e-02       2.389135274487e+03 
       1.882311727462e-02       2.389005108017e+03 
       1.883035666795e-02       2.388874565039e+03 
       1.883759697831e-02       2.388743645759e+03 
       1.884483820679e-02       2.388612350270e+03 
       1.885208035452e-02       2.388480678802e+03 
       1.885932342262e-02       2.388348631564e+03 
       1.886656741219e-02       2.388216208707e+03 
       1.887381232437e-02       2.388083410416e+03 
       1.888105816026e-02       2.387950236899e+03 
       1.888830492100e-02       2.387816688323e+03 
       1.889555260770e-02       2.387682764916e+03 
       1.890280122149e-02       2.387548466836e+03 
       1.891005076351e-02       2.387413794248e+03 
       1.891730123487e-02       2.387278747415e+03 
       1.892455263671e-02       2.387143326381e+03 
       1.893180497016e-02       2.387007531420e+03 
       1.893905823635e-02       2.386871362686e+03 
       1.894631243643e-02       2.386734820378e+03 
       1.895356757153e-02       2.386597904677e+03 
       1.896082364278e-02       2.386460615777e+03 
       1.896808065134e-02       2.386322953853e+03 
       1.897533859834e-02       2.386184919065e+03 
       1.898259748492e-02       2.386046511643e+03 
       1.898985731224e-02       2.385907731726e+03 
       1.899711808144e-02       2.385768579498e+03 
       1.900437979367e-02       2.385629055136e+03 
       1.901164245009e-02       2.385489158791e+03 
       1.901890605184e-02       2.385348890672e+03 
       1.902617060008e-02       2.385208251030e+03 
       1.903343609597e-02       2.385067239988e+03 
       1.904070254066e-02       2.384925857749e+03 
       1.904796993533e-02       2.384784104514e+03 
       1.905523828112e-02       2.384641980467e+03 
       1.906250757920e-02       2.384499485774e+03 
       1.906977783074e-02       2.384356620639e+03 
       1.907704903691e-02       2.384213385204e+03 
       1.908432119887e-02       2.384069779627e+03 
       1.909159431780e-02       2.383925804123e+03 
       1.909886839487e-02       2.383781458873e+03 
       1.910614343125e-02       2.383636744056e+03 
       1.911341942812e-02       2.383491659816e+03 
       1.912069638665e-02       2.383346206395e+03 
       1.912797430803e-02       2.383200383921e+03 
       1.913525319345e-02       2.383054192621e+03 
       1.914253304407e-02       2.382907632648e+03 
       1.914981386109e-02       2.382760704176e+03 
       1.915709564570e-02       2.382613407403e+03 
       1.916437839908e-02       2.382465742499e+03 
       1.917166212242e-02       2.382317709613e+03 
       1.917894681692e-02       2.382169308989e+03 
       1.918623248377e-02       2.382020540744e+03 
       1.919351912417e-02       2.381871405083e+03 
       1.920080673932e-02       2.381721902182e+03 
       1.920809533041e-02       2.381572032076e+03 
       1.921538489864e-02       2.381421795191e+03 
       1.922267544523e-02       2.381271191600e+03 
       1.922996697137e-02       2.381120221498e+03 
       1.923725947828e-02       2.380968885110e+03 
       1.924455296715e-02       2.380817182469e+03 
       1.925184743921e-02       2.380665113850e+03 
       1.925914289567e-02       2.380512679409e+03 
       1.926643933773e-02       2.380359879386e+03 
       1.927373676663e-02       2.380206713875e+03 
       1.928103518356e-02       2.380053183094e+03 
       1.928833458977e-02       2.379899287204e+03 
       1.929563498645e-02       2.379745026431e+03 
       1.930293637485e-02       2.379590400845e+03 
       1.931023875619e-02       2.379435410646e+03 
       1.931754213169e-02       2.379280056055e+03 
       1.932484650259e-02       2.379124337221e+03 
       1.933215187011e-02       2.378968254327e+03 
       1.933945823549e-02       2.378811807539e+03 
       1.934676559997e-02       2.378654997057e+03 
       1.935407396478e-02       2.378497823062e+03 
       1.936138333116e-02       2.378340285696e+03 
       1.936869370035e-02       2.378182385174e+03 
       1.937600507359e-02       2.378024121647e+03 
       1.938331745214e-02       2.377865495270e+03 
       1.939063083723e-02       2.377706506232e+03 
       1.939794523011e-02       2.377547154663e+03 
       1.940526063204e-02       2.377387440838e+03 
       1.941257704427e-02       2.377227364859e+03 
       1.941989446805e-02       2.377066926946e+03 
       1.942721290464e-02       2.376906127258e+03 
       1.943453235529e-02       2.376744965999e+03 
       1.944185282128e-02       2.376583443264e+03 
       1.944917430385e-02       2.376421559195e+03 
       1.945649680427e-02       2.376259314051e+03 
       1.946382032382e-02       2.376096707986e+03 
       1.947114486375e-02       2.375933741149e+03 
       1.947847042534e-02       2.375770413784e+03 
       1.948579700986e-02       2.375606725999e+03 
       1.949312461859e-02       2.375442677966e+03 
       1.950045325279e-02       2.375278269922e+03 
       1.950778291375e-02       2.375113501971e+03 
       1.951511360275e-02       2.374948374279e+03 
       1.952244532107e-02       2.374782887050e+03 
       1.952977806999e-02       2.374617040453e+03 
       1.953711185079e-02       2.374450834659e+03 
       1.954444666478e-02       2.374284269826e+03 
       1.955178251323e-02       2.374117346159e+03 
       1.955911939744e-02       2.373950063776e+03 
       1.956645731870e-02       2.373782422869e+03 
       1.957379627831e-02       2.373614423659e+03 
       1.958113627756e-02       2.373446066247e+03 
       1.958847731776e-02       2.373277350754e+03 
       1.959581940021e-02       2.373108277455e+03 
       1.960316252621e-02       2.372938846465e+03 
       1.961050669707e-02       2.372769057980e+03 
       1.961785191409e-02       2.372598912198e+03 
       1.962519817858e-02       2.372428409216e+03 
       1.963254549186e-02       2.372257549314e+03 
       1.963989385525e-02       2.372086332538e+03 
       1.964724327005e-02       2.371914759113e+03 
       1.965459373759e-02       2.371742829164e+03 
       1.966194525918e-02       2.371570542874e+03 
       1.966929783615e-02       2.371397900449e+03 
       1.967665146982e-02       2.371224902009e+03 
       1.968400616152e-02       2.371051547786e+03 
       1.969136191258e-02       2.370877837907e+03 
       1.969871872432e-02       2.370703772557e+03 
       1.970607659809e-02       2.370529351912e+03 
       1.971343553521e-02       2.370354576094e+03 
       1.972079553702e-02       2.370179445336e+03 
       1.972815660486e-02       2.370003959722e+03 
       1.973551874008e-02       2.369828119476e+03 
       1.974288194401e-02       2.369651924755e+03 
       1.975024621800e-02       2.369475375731e+03 
       1.975761156339e-02       2.369298472636e+03 
       1.976497798154e-02       2.369121215502e+03 
       1.977234547380e-02       2.368943604578e+03 
       1.977971404152e-02       2.368765639931e+03 
       1.978708368606e-02       2.368587321799e+03 
       1.979445440877e-02       2.368408650344e+03 
       1.980182621102e-02       2.368229625725e+03 
       1.980919909417e-02       2.368050248093e+03 
       1.981657305957e-02       2.367870517640e+03 
       1.982394810861e-02       2.367690434550e+03 
       1.983132424264e-02       2.367509998984e+03 
       1.983870146304e-02       2.367329211091e+03 
       1.984607977117e-02       2.367148071042e+03 
       1.985345916842e-02       2.366966579012e+03 
       1.986083965617e-02       2.366784735124e+03 
       1.986822123578e-02       2.366602539521e+03 
       1.987560390865e-02       2.366419992473e+03 
       1.988298767615e-02       2.366237094060e+03 
       1.989037253968e-02       2.366053844443e+03 
       1.989775850061e-02       2.365870243815e+03 
       1.990514556035e-02       2.365686292380e+03 
       1.991253372028e-02       2.365501990248e+03 
       1.991992298179e-02       2.365317337539e+03 
       1.992731334629e-02       2.365132334421e+03 
       1.993470481517e-02       2.364946981100e+03 
       1.994209738984e-02       2.364761277687e+03 
       1.994949107170e-02       2.364575224397e+03 
       1.995688586214e-02       2.364388821354e+03 
       1.996428176259e-02       2.364202068785e+03 
       1.997167877445e-02       2.364014966806e+03 
       1.997907689913e-02       2.363827515600e+03 
       1.998647613806e-02       2.363639715287e+03 
       1.999387649263e-02       2.363451566079e+03 
       2.000127796428e-02       2.363263068095e+03 
       2.000868055443e-02       2.363074221507e+03 
       2.001608426449e-02       2.362885026505e+03 
       2.002348909589e-02       2.362695483223e+03 
       2.003089505007e-02       2.362505591827e+03 
       2.003830212846e-02       2.362315352474e+03 
       2.004571033247e-02       2.362124765341e+03 
       2.005311966356e-02       2.361933830585e+03 
       2.006053012315e-02       2.361742548298e+03 
       2.006794171269e-02       2.361550918692e+03 
       2.007535443362e-02       2.361358941913e+03 
       2.008276828738e-02       2.361166618123e+03 
       2.009018327541e-02       2.360973947527e+03 
       2.009759939917e-02       2.360780930244e+03 
       2.010501666012e-02       2.360587566452e+03 
       2.011243505969e-02       2.360393856332e+03 
       2.011985459934e-02       2.360199799931e+03 
       2.012727528054e-02       2.360005397478e+03 
       2.013469710475e-02       2.359810649117e+03 
       2.014212007342e-02       2.359615555026e+03 
       2.014954418802e-02       2.359420115330e+03 
       2.015696945002e-02       2.359224330106e+03 
       2.016439586088e-02       2.359028199668e+03 
       2.017182342209e-02       2.358831724116e+03 
       2.017925213511e-02       2.358634903610e+03 
       2.018668200142e-02       2.358437738283e+03 
       2.019411302249e-02       2.358240228347e+03 
       2.020154519982e-02       2.358042373904e+03 
       2.020897853488e-02       2.357844175108e+03 
       2.021641302916e-02       2.357645632158e+03 
       2.022384868414e-02       2.357446745197e+03 
       2.023128550133e-02       2.357247514365e+03 
       2.023872348220e-02       2.357047939846e+03 
       2.024616262826e-02       2.356848021735e+03 
       2.025360294101e-02       2.356647760336e+03 
       2.026104442194e-02       2.356447155591e+03 
       2.026848707256e-02       2.356246207746e+03 
       2.027593089437e-02       2.356044916974e+03 
       2.028337588887e-02       2.355843283408e+03 
       2.029082205759e-02       2.355641307221e+03 
       2.029826940203e-02       2.355438988522e+03 
       2.030571792371e-02       2.355236327509e+03 
       2.031316762414e-02       2.355033324329e+03 
       2.032061850484e-02       2.354829979120e+03 
       2.032807056734e-02       2.354626292061e+03 
       2.033552381316e-02       2.354422263320e+03 
       2.034297824382e-02       2.354217892961e+03 
       2.035043386086e-02       2.354013181190e+03 
       2.035789066581e-02       2.353808128201e+03 
       2.036534866020e-02       2.353602734106e+03 
       2.037280784557e-02       2.353396999055e+03 
       2.038026822346e-02       2.353190923211e+03 
       2.038772979540e-02       2.352984506773e+03 
       2.039519256295e-02       2.352777749840e+03 
       2.040265652766e-02       2.352570652529e+03 
       2.041012169106e-02       2.352363214953e+03 
       2.041758805471e-02       2.352155437343e+03 
       2.042505562017e-02       2.351947319839e+03 
       2.043252438899e-02       2.351738862567e+03 
       2.043999436273e-02       2.351530065622e+03 
       2.044746554296e-02       2.351320929337e+03 
       2.045493793123e-02       2.351111453735e+03 
       2.046241152912e-02       2.350901638954e+03 
       2.046988633819e-02       2.350691485216e+03 
       2.047736236002e-02       2.350480992633e+03 
       2.048483959618e-02       2.350270161350e+03 
       2.049231804824e-02       2.350058991540e+03 
       2.049979771779e-02       2.349847483310e+03 
       2.050727860641e-02       2.349635636852e+03 
       2.051476071569e-02       2.349423452290e+03 
       2.052224404720e-02       2.349210929805e+03 
       2.052972860254e-02       2.348998069519e+03 
       2.053721438331e-02       2.348784871554e+03 
       2.054470139109e-02       2.348571336161e+03 
       2.055218962749e-02       2.348357463325e+03 
       2.055967909411e-02       2.348143253272e+03 
       2.056716979254e-02       2.347928706177e+03 
       2.057466172440e-02       2.347713822162e+03 
       2.058215489128e-02       2.347498601376e+03 
       2.058964929481e-02       2.347283043958e+03 
       2.059714493660e-02       2.347067150133e+03 
       2.060464181825e-02       2.346850919927e+03 
       2.061213994139e-02       2.346634353512e+03 
       2.061963930765e-02       2.346417451051e+03 
       2.062713991864e-02       2.346200212652e+03 
       2.063464177599e-02       2.345982638521e+03 
       2.064214488133e-02       2.345764728793e+03 
       2.064964923629e-02       2.345546483538e+03 
       2.065715484250e-02       2.345327902970e+03 
       2.066466170161e-02       2.345108987228e+03 
       2.067216981525e-02       2.344889736468e+03 
       2.067967918507e-02       2.344670150898e+03 
       2.068718981270e-02       2.344450230521e+03 
       2.069470169980e-02       2.344229975603e+03 
       2.070221484802e-02       2.344009386235e+03 
       2.070972925902e-02       2.343788462584e+03 
       2.071724493444e-02       2.343567204747e+03 
       2.072476187594e-02       2.343345612909e+03 
       2.073228008519e-02       2.343123687280e+03 
       2.073979956385e-02       2.342901427921e+03 
       2.074732031359e-02       2.342678834971e+03 
       2.075484233608e-02       2.342455908564e+03 
       2.076236563299e-02       2.342232648845e+03 
       2.076989020599e-02       2.342009055979e+03 
       2.077741605677e-02       2.341785130082e+03 
       2.078494318699e-02       2.341560871321e+03 
       2.079247159835e-02       2.341336279830e+03 
       2.080000129254e-02       2.341111355701e+03 
       2.080753227123e-02       2.340886099144e+03 
       2.081506453613e-02       2.340660510267e+03 
       2.082259808893e-02       2.340434589208e+03 
       2.083013293131e-02       2.340208336161e+03 
       2.083766906500e-02       2.339981751185e+03 
       2.084520649167e-02       2.339754834470e+03 
       2.085274521305e-02       2.339527586173e+03 
       2.086028523085e-02       2.339300006406e+03 
       2.086782654676e-02       2.339072095319e+03 
       2.087536916251e-02       2.338843853061e+03 
       2.088291307981e-02       2.338615279794e+03 
       2.089045830038e-02       2.338386375651e+03 
       2.089800482595e-02       2.338157140674e+03 
       2.090555265824e-02       2.337927575070e+03 
       2.091310179898e-02       2.337697678966e+03 
       2.092065224989e-02       2.337467452531e+03 
       2.092820401272e-02       2.337236895878e+03 
       2.093575708920e-02       2.337006009164e+03 
       2.094331148107e-02       2.336774792525e+03 
       2.095086719008e-02       2.336543246086e+03 
       2.095842421796e-02       2.336311370016e+03 
       2.096598256646e-02       2.336079164430e+03 
       2.097354223735e-02       2.335846629467e+03 
       2.098110323237e-02       2.335613765284e+03 
       2.098866555327e-02       2.335380571991e+03 
       2.099622920183e-02       2.335147049716e+03 
       2.100379417980e-02       2.334913198610e+03 
       2.101136048895e-02       2.334679018761e+03 
       2.101892813104e-02       2.334444510425e+03 
       2.102649710785e-02       2.334209673662e+03 
       2.103406742116e-02       2.333974508586e+03 
       2.104163907273e-02       2.333739015403e+03 
       2.104921206436e-02       2.333503194135e+03 
       2.105678639783e-02       2.333267045003e+03 
       2.106436207491e-02       2.333030568129e+03 
       2.107193909741e-02       2.332793763633e+03 
       2.107951746711e-02       2.332556631684e+03 
       2.108709718581e-02       2.332319172428e+03 
       2.109467825531e-02       2.332081385975e+03 
       2.110226067741e-02       2.331843272403e+03 
       2.110984445391e-02       2.331604831915e+03 
       2.111742958663e-02       2.331366064630e+03 
       2.112501607737e-02       2.331126970695e+03 
       2.113260392794e-02       2.330887550238e+03 
       2.114019314017e-02       2.330647803386e+03 
       2.114778371587e-02       2.330407730221e+03 
       2.115537565687e-02       2.330167330885e+03 
       2.116296896498e-02       2.329926605600e+03 
       2.117056364205e-02       2.329685554437e+03 
       2.117815968990e-02       2.329444177585e+03 
       2.118575711037e-02       2.329202475137e+03 
       2.119335590529e-02       2.328960447205e+03 
       2.120095607651e-02       2.328718093902e+03 
       2.120855762587e-02       2.328475415425e+03 
       2.121616055522e-02       2.328232411892e+03 
       2.122376486640e-02       2.327989083430e+03 
       2.123137056128e-02       2.327745430170e+03 
       2.123897764171e-02       2.327501452269e+03 
       2.124658610955e-02       2.327257149776e+03 
       2.125419596666e-02       2.327012522840e+03 
       2.126180721491e-02       2.326767571611e+03 
       2.126941985617e-02       2.326522296231e+03 
       2.127703389230e-02       2.326276696828e+03 
       2.128464932519e-02       2.326030773534e+03 
       2.129226615672e-02       2.325784526439e+03 
       2.129988438877e-02       2.325537955687e+03 
       2.130750402321e-02       2.325291061438e+03 
       2.131512506195e-02       2.325043843830e+03 
       2.132274750686e-02       2.324796302990e+03 
       2.133037135986e-02       2.324548439062e+03 
       2.133799662283e-02       2.324300252124e+03 
       2.134562329767e-02       2.324051742341e+03 
       2.135325138629e-02       2.323802909817e+03 
       2.136088089060e-02       2.323553754729e+03 
       2.136851181251e-02       2.323304277157e+03 
       2.137614415393e-02       2.323054477273e+03 
       2.138377791679e-02       2.322804355141e+03 
       2.139141310299e-02       2.322553910970e+03 
       2.139904971446e-02       2.322303144810e+03 
       2.140668775314e-02       2.322052056784e+03 
       2.141432722095e-02       2.321800647014e+03 
       2.142196811983e-02       2.321548915686e+03 
       2.142961045170e-02       2.321296862897e+03 
       2.143725421852e-02       2.321044488728e+03 
       2.144489942223e-02       2.320791793340e+03 
       2.145254606477e-02       2.320538776883e+03 
       2.146019414810e-02       2.320285439477e+03 
       2.146784367416e-02       2.320031781231e+03 
       2.147549464491e-02       2.319777802299e+03 
       2.148314706232e-02       2.319523502759e+03 
       2.149080092835e-02       2.319268882800e+03 
       2.149845624496e-02       2.319013942492e+03 
       2.150611301412e-02       2.318758681973e+03 
       2.151377123782e-02       2.318503101396e+03 
       2.152143091802e-02       2.318247200854e+03 
       2.152909205670e-02       2.317990980534e+03 
       2.153675465586e-02       2.317734440483e+03 
       2.154441871747e-02       2.317477580933e+03 
       2.155208424353e-02       2.317220401848e+03 
       2.155975123604e-02       2.316962903426e+03 
       2.156741969698e-02       2.316705085796e+03 
       2.157508962836e-02       2.316446949100e+03 
       2.158276103218e-02       2.316188493407e+03 
       2.159043391046e-02       2.315929718969e+03 
       2.159810826520e-02       2.315670625737e+03 
       2.160578409842e-02       2.315411213904e+03 
       2.161346141214e-02       2.315151483618e+03 
       2.162114020837e-02       2.314891434958e+03 
       2.162882048915e-02       2.314631068048e+03 
       2.163650225649e-02       2.314370383031e+03 
       2.164418551244e-02       2.314109380009e+03 
       2.165187025903e-02       2.313848059118e+03 
       2.165955649830e-02       2.313586420418e+03 
       2.166724423228e-02       2.313324464079e+03 
       2.167493346304e-02       2.313062190185e+03 
       2.168262419261e-02       2.312799598997e+03 
       2.169031642305e-02       2.312536690506e+03 
       2.169801015641e-02       2.312273464889e+03 
       2.170570539477e-02       2.312009922208e+03 
       2.171340214017e-02       2.311746062632e+03 
       2.172110039469e-02       2.311481886286e+03 
       2.172880016040e-02       2.311217393251e+03 
       2.173650143937e-02       2.310952583657e+03 
       2.174420423368e-02       2.310687457773e+03 
       2.175190854542e-02       2.310422015443e+03 
       2.175961437667e-02       2.310156256919e+03 
       2.176732172951e-02       2.309890182324e+03 
       2.177503060604e-02       2.309623791739e+03 
       2.178274100836e-02       2.309357085350e+03 
       2.179045293857e-02       2.309090063229e+03 
       2.179816639877e-02       2.308822725484e+03 
       2.180588139106e-02       2.308555072272e+03 
       2.181359791757e-02       2.308287103649e+03 
       2.182131598039e-02       2.308018819748e+03 
       2.182903558166e-02       2.307750220706e+03 
       2.183675672349e-02       2.307481306706e+03 
       2.184447940801e-02       2.307212077757e+03 
       2.185220363734e-02       2.306942534016e+03 
       2.185992941363e-02       2.306672675601e+03 
       2.186765673901e-02       2.306402502567e+03 
       2.187538561561e-02       2.306132015153e+03 
       2.188311604558e-02       2.305861213406e+03 
       2.189084803108e-02       2.305590097408e+03 
       2.189858157425e-02       2.305318667394e+03 
       2.190631667725e-02       2.305046923292e+03 
       2.191405334223e-02       2.304774865301e+03 
       2.192179157137e-02       2.304502493560e+03 
       2.192953136682e-02       2.304229808165e+03 
       2.193727273076e-02       2.303956809240e+03 
       2.194501566536e-02       2.303683496897e+03 
       2.195276017280e-02       2.303409871198e+03 
       2.196050625527e-02       2.303135932238e+03 
       2.196825391494e-02       2.302861680228e+03 
       2.197600315401e-02       2.302587115282e+03 
       2.198375397467e-02       2.302312237476e+03 
       2.199150637913e-02       2.302037046929e+03 
       2.199926036957e-02       2.301761543742e+03 
       2.200701594821e-02       2.301485728052e+03 
       2.201477311726e-02       2.301209599939e+03 
       2.202253187892e-02       2.300933159510e+03 
       2.203029223542e-02       2.300656406911e+03 
       2.203805418897e-02       2.300379342309e+03 
       2.204581774181e-02       2.300101965666e+03 
       2.205358289615e-02       2.299824277267e+03 
       2.206134965424e-02       2.299546276992e+03 
       2.206911801830e-02       2.299267965117e+03 
       2.207688799058e-02       2.298989341732e+03 
       2.208465957333e-02       2.298710406932e+03 
       2.209243276879e-02       2.298431160832e+03 
       2.210020757921e-02       2.298151603556e+03 
       2.210798400685e-02       2.297871735149e+03 
       2.211576205397e-02       2.297591555744e+03 
       2.212354172284e-02       2.297311065473e+03 
       2.213132301572e-02       2.297030264436e+03 
       2.213910593489e-02       2.296749152736e+03 
       2.214689048262e-02       2.296467730481e+03 
       2.215467666119e-02       2.296185997742e+03 
       2.216246447289e-02       2.295903954682e+03 
       2.217025392001e-02       2.295621601396e+03 
       2.217804500483e-02       2.295338937931e+03 
       2.218583772966e-02       2.295055964455e+03 
       2.219363209680e-02       2.294772681129e+03 
       2.220142810855e-02       2.294489087950e+03 
       2.220922576721e-02       2.294205185123e+03 
       2.221702507512e-02       2.293920972697e+03 
       2.222482603457e-02       2.293636450808e+03 
       2.223262864789e-02       2.293351619552e+03 
       2.224043291741e-02       2.293066479021e+03 
       2.224823884546e-02       2.292781029324e+03 
       2.225604643438e-02       2.292495270662e+03 
       2.226385568649e-02       2.292209202954e+03 
       2.227166660414e-02       2.291922826403e+03 
       2.227947918968e-02       2.291636141107e+03 
       2.228729344546e-02       2.291349147137e+03 
       2.229510937383e-02       2.291061844676e+03 
       2.230292697715e-02       2.290774233764e+03 
       2.231074625779e-02       2.290486314509e+03 
       2.231856721812e-02       2.290198087031e+03 
       2.232638986049e-02       2.289909551424e+03 
       2.233421418730e-02       2.289620707737e+03 
       2.234204020092e-02       2.289331556100e+03 
       2.234986790374e-02       2.289042096717e+03 
       2.235769729814e-02       2.288752329560e+03 
       2.236552838652e-02       2.288462254810e+03 
       2.237336117128e-02       2.288171872530e+03 
       2.238119565481e-02       2.287881182854e+03 
       2.238903183952e-02       2.287590185910e+03 
       2.239686972783e-02       2.287298881705e+03 
       2.240470932215e-02       2.287007270411e+03 
       2.241255062489e-02       2.286715352192e+03 
       2.242039363849e-02       2.286423126969e+03 
       2.242823836536e-02       2.286130594930e+03 
       2.243608480795e-02       2.285837756172e+03 
       2.244393296868e-02       2.285544610771e+03 
       2.245178285001e-02       2.285251158930e+03 
       2.245963445436e-02       2.284957400653e+03 
       2.246748778421e-02       2.284663336075e+03 
       2.247534284199e-02       2.284368965222e+03 
       2.248319963016e-02       2.284074288249e+03 
       2.249105815120e-02       2.283779305286e+03 
       2.249891840757e-02       2.283484016412e+03 
       2.250678040174e-02       2.283188421715e+03 
       2.251464413618e-02       2.282892521298e+03 
       2.252250961339e-02       2.282596315265e+03 
       2.253037683583e-02       2.282299803686e+03 
       2.253824580601e-02       2.282002986631e+03 
       2.254611652643e-02       2.281705864290e+03 
       2.255398899957e-02       2.281408436729e+03 
       2.256186322794e-02       2.281110703986e+03 
       2.256973921405e-02       2.280812666229e+03 
       2.257761696042e-02       2.280514323491e+03 
       2.258549646955e-02       2.280215675900e+03 
       2.259337774398e-02       2.279916723533e+03 
       2.260126078623e-02       2.279617466504e+03 
       2.260914559883e-02       2.279317904973e+03 
       2.261703218432e-02       2.279018038920e+03 
       2.262492054524e-02       2.278717868469e+03 
       2.263281068413e-02       2.278417393688e+03 
       2.264070260354e-02       2.278116614711e+03 
       2.264859630604e-02       2.277815531657e+03 
       2.265649179416e-02       2.277514144611e+03 
       2.266438907049e-02       2.277212453628e+03 
       2.267228813759e-02       2.276910458823e+03 
       2.268018899803e-02       2.276608160304e+03 
       2.268809165440e-02       2.276305558153e+03 
       2.269599610926e-02       2.276002652424e+03 
       2.270390236522e-02       2.275699443206e+03 
       2.271181042486e-02       2.275395930655e+03 
       2.271972029079e-02       2.275092114824e+03 
       2.272763196559e-02       2.274787995807e+03 
       2.273554545189e-02       2.274483573710e+03 
       2.274346075229e-02       2.274178848630e+03 
       2.275137786940e-02       2.273873820652e+03 
       2.275929680585e-02       2.273568489861e+03 
       2.276721756427e-02       2.273262856395e+03 
       2.277514014728e-02       2.272956920319e+03 
       2.278306455752e-02       2.272650681627e+03 
       2.279099079764e-02       2.272344140481e+03 
       2.279891887027e-02       2.272037296964e+03 
       2.280684877807e-02       2.271730151174e+03 
       2.281478052368e-02       2.271422703203e+03 
       2.282271410979e-02       2.271114953070e+03 
       2.283064953904e-02       2.270806900963e+03 
       2.283858681410e-02       2.270498546897e+03 
       2.284652593766e-02       2.270189891025e+03 
       2.285446691239e-02       2.269880933383e+03 
       2.286240974098e-02       2.269571674028e+03 
       2.287035442611e-02       2.269262113156e+03 
       2.287830097049e-02       2.268952250751e+03 
       2.288624937681e-02       2.268642086957e+03 
       2.289419964777e-02       2.268331621834e+03 
       2.290215178609e-02       2.268020855481e+03 
       2.291010579449e-02       2.267709788056e+03 
       2.291806167567e-02       2.267398419481e+03 
       2.292601943237e-02       2.267086749995e+03 
       2.293397906731e-02       2.266774779681e+03 
       2.294194058324e-02       2.266462508486e+03 
       2.294990398289e-02       2.266149936576e+03 
       2.295786926901e-02       2.265837064038e+03 
       2.296583644435e-02       2.265523890930e+03 
       2.297380551166e-02       2.265210417357e+03 
       2.298177647370e-02       2.264896643402e+03 
       2.298974933325e-02       2.264582569160e+03 
       2.299772409307e-02       2.264268194686e+03 
