# Matter power spectrum P(k) at redshift z=7
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.058215489128e-02       5.996328955032e+02 
       2.058964929481e-02       5.995785327297e+02 
       2.059714493660e-02       5.995240836272e+02 
       2.060464181825e-02       5.994695482019e+02 
       2.061213994139e-02       5.994149265000e+02 
       2.061963930765e-02       5.993602185620e+02 
       2.062713991864e-02       5.993054244149e+02 
       2.063464177599e-02       5.992505441127e+02 
       2.064214488133e-02       5.991955776883e+02 
       2.064964923629e-02       5.991405251601e+02 
       2.065715484250e-02       5.990853865844e+02 
       2.066466170161e-02       5.990301619954e+02 
       2.067216981525e-02       5.989748514350e+02 
       2.067967918507e-02       5.989194549552e+02 
       2.068718981270e-02       5.988639725546e+02 
       2.069470169980e-02       5.988084043045e+02 
       2.070221484802e-02       5.987527502285e+02 
       2.070972925902e-02       5.986970103665e+02 
       2.071724493444e-02       5.986411847449e+02 
       2.072476187594e-02       5.985852734099e+02 
       2.073228008519e-02       5.985292764178e+02 
       2.073979956385e-02       5.984731937804e+02 
       2.074732031359e-02       5.984170255385e+02 
       2.075484233608e-02       5.983607717251e+02 
       2.076236563299e-02       5.983044323753e+02 
       2.076989020599e-02       5.982480075326e+02 
       2.077741605677e-02       5.981914972245e+02 
       2.078494318699e-02       5.981349014947e+02 
       2.079247159835e-02       5.980782203805e+02 
       2.080000129254e-02       5.980214539033e+02 
       2.080753227123e-02       5.979646021161e+02 
       2.081506453613e-02       5.979076650479e+02 
       2.082259808893e-02       5.978506427343e+02 
       2.083013293131e-02       5.977935352265e+02 
       2.083766906500e-02       5.977363425358e+02 
       2.084520649167e-02       5.976790647104e+02 
       2.085274521305e-02       5.976217017954e+02 
       2.086028523085e-02       5.975642538158e+02 
       2.086782654676e-02       5.975067208093e+02 
       2.087536916251e-02       5.974491028148e+02 
       2.088291307981e-02       5.973913998764e+02 
       2.089045830038e-02       5.973336120286e+02 
       2.089800482595e-02       5.972757392795e+02 
       2.090555265824e-02       5.972177816835e+02 
       2.091310179898e-02       5.971597392719e+02 
       2.092065224989e-02       5.971016120872e+02 
       2.092820401272e-02       5.970434001602e+02 
       2.093575708920e-02       5.969851035298e+02 
       2.094331148107e-02       5.969267222323e+02 
       2.095086719008e-02       5.968682562990e+02 
       2.095842421796e-02       5.968097057713e+02 
       2.096598256646e-02       5.967510706828e+02 
       2.097354223735e-02       5.966923510667e+02 
       2.098110323237e-02       5.966335469624e+02 
       2.098866555327e-02       5.965746583994e+02 
       2.099622920183e-02       5.965156854111e+02 
       2.100379417980e-02       5.964566280356e+02 
       2.101136048895e-02       5.963974862934e+02 
       2.101892813104e-02       5.963382602506e+02 
       2.102649710785e-02       5.962789499291e+02 
       2.103406742116e-02       5.962195553518e+02 
       2.104163907273e-02       5.961600765684e+02 
       2.104921206436e-02       5.961005135877e+02 
       2.105678639783e-02       5.960408664685e+02 
       2.106436207491e-02       5.959811352394e+02 
       2.107193909741e-02       5.959213199350e+02 
       2.107951746711e-02       5.958614205947e+02 
       2.108709718581e-02       5.958014372569e+02 
       2.109467825531e-02       5.957413699498e+02 
       2.110226067741e-02       5.956812186920e+02 
       2.110984445391e-02       5.956209835360e+02 
       2.111742958663e-02       5.955606645123e+02 
       2.112501607737e-02       5.955002616612e+02 
       2.113260392794e-02       5.954397750128e+02 
       2.114019314017e-02       5.953792046039e+02 
       2.114778371587e-02       5.953185504481e+02 
       2.115537565687e-02       5.952578125851e+02 
       2.116296896498e-02       5.951969910748e+02 
       2.117056364205e-02       5.951360859345e+02 
       2.117815968990e-02       5.950750972089e+02 
       2.118575711037e-02       5.950140249261e+02 
       2.119335590529e-02       5.949528691126e+02 
       2.120095607651e-02       5.948916297982e+02 
       2.120855762587e-02       5.948303070289e+02 
       2.121616055522e-02       5.947689008405e+02 
       2.122376486640e-02       5.947074112602e+02 
       2.123137056128e-02       5.946458383251e+02 
       2.123897764171e-02       5.945841820746e+02 
       2.124658610955e-02       5.945224425222e+02 
       2.125419596666e-02       5.944606197061e+02 
       2.126180721491e-02       5.943987136640e+02 
       2.126941985617e-02       5.943367244325e+02 
       2.127703389230e-02       5.942746520429e+02 
       2.128464932519e-02       5.942124965306e+02 
       2.129226615672e-02       5.941502579190e+02 
       2.129988438877e-02       5.940879362435e+02 
       2.130750402321e-02       5.940255315440e+02 
       2.131512506195e-02       5.939630438567e+02 
       2.132274750686e-02       5.939004732161e+02 
       2.133037135986e-02       5.938378196563e+02 
       2.133799662283e-02       5.937750832003e+02 
       2.134562329767e-02       5.937122638894e+02 
       2.135325138629e-02       5.936493617485e+02 
       2.136088089060e-02       5.935863768230e+02 
       2.136851181251e-02       5.935233091337e+02 
       2.137614415393e-02       5.934601587244e+02 
       2.138377791679e-02       5.933969256119e+02 
       2.139141310299e-02       5.933336098488e+02 
       2.139904971446e-02       5.932702114490e+02 
       2.140668775314e-02       5.932067304441e+02 
       2.141432722095e-02       5.931431668657e+02 
       2.142196811983e-02       5.930795207636e+02 
       2.142961045170e-02       5.930157921576e+02 
       2.143725421852e-02       5.929519810712e+02 
       2.144489942223e-02       5.928880875440e+02 
       2.145254606477e-02       5.928241116132e+02 
       2.146019414810e-02       5.927600533116e+02 
       2.146784367416e-02       5.926959126680e+02 
       2.147549464491e-02       5.926316897202e+02 
       2.148314706232e-02       5.925673844888e+02 
       2.149080092835e-02       5.925029970224e+02 
       2.149845624496e-02       5.924385273371e+02 
       2.150611301412e-02       5.923739754695e+02 
       2.151377123782e-02       5.923093414578e+02 
       2.152143091802e-02       5.922446253263e+02 
       2.152909205670e-02       5.921798271230e+02 
       2.153675465586e-02       5.921149468605e+02 
       2.154441871747e-02       5.920499845972e+02 
       2.155208424353e-02       5.919849403259e+02 
       2.155975123604e-02       5.919198140928e+02 
       2.156741969698e-02       5.918546059348e+02 
       2.157508962836e-02       5.917893158879e+02 
       2.158276103218e-02       5.917239439685e+02 
       2.159043391046e-02       5.916584902398e+02 
       2.159810826520e-02       5.915929546916e+02 
       2.160578409842e-02       5.915273373724e+02 
       2.161346141214e-02       5.914616383188e+02 
       2.162114020837e-02       5.913958575521e+02 
       2.162882048915e-02       5.913299951045e+02 
       2.163650225649e-02       5.912640510117e+02 
       2.164418551244e-02       5.911980252988e+02 
       2.165187025903e-02       5.911319180039e+02 
       2.165955649830e-02       5.910657291381e+02 
       2.166724423228e-02       5.909994587473e+02 
       2.167493346304e-02       5.909331068522e+02 
       2.168262419261e-02       5.908666735206e+02 
       2.169031642305e-02       5.908001587490e+02 
       2.169801015641e-02       5.907335625827e+02 
       2.170570539477e-02       5.906668850367e+02 
       2.171340214017e-02       5.906001261566e+02 
       2.172110039469e-02       5.905332859727e+02 
       2.172880016040e-02       5.904663645070e+02 
       2.173650143937e-02       5.903993617891e+02 
       2.174420423368e-02       5.903322778914e+02 
       2.175190854542e-02       5.902651127728e+02 
       2.175961437667e-02       5.901978664967e+02 
       2.176732172951e-02       5.901305390978e+02 
       2.177503060604e-02       5.900631305928e+02 
       2.178274100836e-02       5.899956410310e+02 
       2.179045293857e-02       5.899280704309e+02 
       2.179816639877e-02       5.898604188207e+02 
       2.180588139106e-02       5.897926862385e+02 
       2.181359791757e-02       5.897248727003e+02 
       2.182131598039e-02       5.896569782389e+02 
       2.182903558166e-02       5.895890028897e+02 
       2.183675672349e-02       5.895209467003e+02 
       2.184447940801e-02       5.894528096700e+02 
       2.185220363734e-02       5.893845918388e+02 
       2.185992941363e-02       5.893162932415e+02 
       2.186765673901e-02       5.892479138892e+02 
       2.187538561561e-02       5.891794538440e+02 
       2.188311604558e-02       5.891109131161e+02 
       2.189084803108e-02       5.890422917293e+02 
       2.189858157425e-02       5.889735897412e+02 
       2.190631667725e-02       5.889048071340e+02 
       2.191405334223e-02       5.888359439578e+02 
       2.192179157137e-02       5.887670002490e+02 
       2.192953136682e-02       5.886979760314e+02 
       2.193727273076e-02       5.886288713376e+02 
       2.194501566536e-02       5.885596861952e+02 
       2.195276017280e-02       5.884904206206e+02 
       2.196050625527e-02       5.884210746369e+02 
       2.196825391494e-02       5.883516482991e+02 
       2.197600315401e-02       5.882821416368e+02 
       2.198375397467e-02       5.882125546682e+02 
       2.199150637913e-02       5.881428874241e+02 
       2.199926036957e-02       5.880731399290e+02 
       2.200701594821e-02       5.880033122192e+02 
       2.201477311726e-02       5.879334043165e+02 
       2.202253187892e-02       5.878634162459e+02 
       2.203029223542e-02       5.877933480445e+02 
       2.203805418897e-02       5.877231997563e+02 
       2.204581774181e-02       5.876529713708e+02 
       2.205358289615e-02       5.875826629616e+02 
       2.206134965424e-02       5.875122744962e+02 
       2.206911801830e-02       5.874418060471e+02 
       2.207688799058e-02       5.873712576368e+02 
       2.208465957333e-02       5.873006292889e+02 
       2.209243276879e-02       5.872299210311e+02 
       2.210020757921e-02       5.871591328982e+02 
       2.210798400685e-02       5.870882649008e+02 
       2.211576205397e-02       5.870173170721e+02 
       2.212354172284e-02       5.869462894447e+02 
       2.213132301572e-02       5.868751820441e+02 
       2.213910593489e-02       5.868039948970e+02 
       2.214689048262e-02       5.867327280338e+02 
       2.215467666119e-02       5.866613814692e+02 
       2.216246447289e-02       5.865899552485e+02 
       2.217025392001e-02       5.865184493932e+02 
       2.217804500483e-02       5.864468639135e+02 
       2.218583772966e-02       5.863751988535e+02 
       2.219363209680e-02       5.863034542565e+02 
       2.220142810855e-02       5.862316301188e+02 
       2.220922576721e-02       5.861597264928e+02 
       2.221702507512e-02       5.860877433936e+02 
       2.222482603457e-02       5.860156808550e+02 
       2.223262864789e-02       5.859435389010e+02 
       2.224043291741e-02       5.858713175544e+02 
       2.224823884546e-02       5.857990168432e+02 
       2.225604643438e-02       5.857266368184e+02 
       2.226385568649e-02       5.856541774599e+02 
       2.227166660414e-02       5.855816388194e+02 
       2.227947918968e-02       5.855090209217e+02 
       2.228729344546e-02       5.854363237838e+02 
       2.229510937383e-02       5.853635474540e+02 
       2.230292697715e-02       5.852906919423e+02 
       2.231074625779e-02       5.852177572740e+02 
       2.231856721812e-02       5.851447434823e+02 
       2.232638986049e-02       5.850716505888e+02 
       2.233421418730e-02       5.849984786079e+02 
       2.234204020092e-02       5.849252275735e+02 
       2.234986790374e-02       5.848518975359e+02 
       2.235769729814e-02       5.847784884888e+02 
       2.236552838652e-02       5.847050004766e+02 
       2.237336117128e-02       5.846314335164e+02 
       2.238119565481e-02       5.845577876445e+02 
       2.238903183952e-02       5.844840628909e+02 
       2.239686972783e-02       5.844102592578e+02 
       2.240470932215e-02       5.843363767883e+02 
       2.241255062489e-02       5.842624155259e+02 
       2.242039363849e-02       5.841883754494e+02 
       2.242823836536e-02       5.841142566058e+02 
       2.243608480795e-02       5.840400590219e+02 
       2.244393296868e-02       5.839657827133e+02 
       2.245178285001e-02       5.838914277365e+02 
       2.245963445436e-02       5.838169940891e+02 
       2.246748778421e-02       5.837424818077e+02 
       2.247534284199e-02       5.836678908982e+02 
       2.248319963016e-02       5.835932213992e+02 
       2.249105815120e-02       5.835184733434e+02 
       2.249891840757e-02       5.834436467519e+02 
       2.250678040174e-02       5.833687416458e+02 
       2.251464413618e-02       5.832937580528e+02 
       2.252250961339e-02       5.832186960011e+02 
       2.253037683583e-02       5.831435555067e+02 
       2.253824580601e-02       5.830683365826e+02 
       2.254611652643e-02       5.829930392855e+02 
       2.255398899957e-02       5.829176636284e+02 
       2.256186322794e-02       5.828422096209e+02 
       2.256973921405e-02       5.827666773061e+02 
       2.257761696042e-02       5.826910666929e+02 
       2.258549646955e-02       5.826153778114e+02 
       2.259337774398e-02       5.825396106835e+02 
       2.260126078623e-02       5.824637653371e+02 
       2.260914559883e-02       5.823878418130e+02 
       2.261703218432e-02       5.823118401058e+02 
       2.262492054524e-02       5.822357602484e+02 
       2.263281068413e-02       5.821596022572e+02 
       2.264070260354e-02       5.820833661658e+02 
       2.264859630604e-02       5.820070520039e+02 
       2.265649179416e-02       5.819306597952e+02 
       2.266438907049e-02       5.818541895539e+02 
       2.267228813759e-02       5.817776413081e+02 
       2.268018899803e-02       5.817010150850e+02 
       2.268809165440e-02       5.816243109060e+02 
       2.269599610926e-02       5.815475287841e+02 
       2.270390236522e-02       5.814706687426e+02 
       2.271181042486e-02       5.813937308206e+02 
       2.271972029079e-02       5.813167150332e+02 
       2.272763196559e-02       5.812396214012e+02 
       2.273554545189e-02       5.811624499543e+02 
       2.274346075229e-02       5.810852007169e+02 
       2.275137786940e-02       5.810078737091e+02 
       2.275929680585e-02       5.809304689547e+02 
       2.276721756427e-02       5.808529864876e+02 
       2.277514014728e-02       5.807754263240e+02 
       2.278306455752e-02       5.806977884633e+02 
       2.279099079764e-02       5.806200729446e+02 
       2.279891887027e-02       5.805422797909e+02 
       2.280684877807e-02       5.804644090267e+02 
       2.281478052368e-02       5.803864606755e+02 
       2.282271410979e-02       5.803084347421e+02 
       2.283064953904e-02       5.802303312732e+02 
       2.283858681410e-02       5.801521502733e+02 
       2.284652593766e-02       5.800738917828e+02 
       2.285446691239e-02       5.799955558097e+02 
       2.286240974098e-02       5.799171423692e+02 
       2.287035442611e-02       5.798386515102e+02 
       2.287830097049e-02       5.797600832289e+02 
       2.288624937681e-02       5.796814375617e+02 
       2.289419964777e-02       5.796027145238e+02 
       2.290215178609e-02       5.795239141405e+02 
       2.291010579449e-02       5.794450364532e+02 
       2.291806167567e-02       5.793660814406e+02 
       2.292601943237e-02       5.792870491635e+02 
       2.293397906731e-02       5.792079396439e+02 
       2.294194058324e-02       5.791287528689e+02 
       2.294990398289e-02       5.790494888794e+02 
       2.295786926901e-02       5.789701476990e+02 
       2.296583644435e-02       5.788907293414e+02 
       2.297380551166e-02       5.788112338328e+02 
       2.298177647370e-02       5.787316611957e+02 
       2.298974933325e-02       5.786520114537e+02 
       2.299772409307e-02       5.785722846194e+02 
       2.300570075594e-02       5.784924807003e+02 
       2.301367932463e-02       5.784125997296e+02 
       2.302165980195e-02       5.783326417475e+02 
       2.302964219067e-02       5.782526067621e+02 
       2.303762649360e-02       5.781724947893e+02 
       2.304561271355e-02       5.780923058561e+02 
       2.305360085330e-02       5.780120399823e+02 
       2.306159091569e-02       5.779316971870e+02 
       2.306958290353e-02       5.778512774917e+02 
       2.307757681964e-02       5.777707809189e+02 
       2.308557266685e-02       5.776902074767e+02 
       2.309357044800e-02       5.776095572165e+02 
       2.310157016592e-02       5.775288301122e+02 
       2.310957182347e-02       5.774480262063e+02 
       2.311757542348e-02       5.773671455267e+02 
       2.312558096882e-02       5.772861880886e+02 
       2.313358846235e-02       5.772051539135e+02 
       2.314159790694e-02       5.771240430117e+02 
       2.314960930545e-02       5.770428554244e+02 
       2.315762266077e-02       5.769615911592e+02 
       2.316563797578e-02       5.768802502252e+02 
       2.317365525336e-02       5.767988326571e+02 
       2.318167449641e-02       5.767173384745e+02 
       2.318969570783e-02       5.766357676925e+02 
       2.319771889053e-02       5.765541203249e+02 
       2.320574404741e-02       5.764723963873e+02 
       2.321377118139e-02       5.763905959166e+02 
       2.322180029539e-02       5.763087189282e+02 
       2.322983139234e-02       5.762267654172e+02 
       2.323786447518e-02       5.761447354293e+02 
       2.324589954683e-02       5.760626289671e+02 
       2.325393661025e-02       5.759804460666e+02 
       2.326197566837e-02       5.758981867334e+02 
       2.327001672417e-02       5.758158509946e+02 
       2.327805978060e-02       5.757334388723e+02 
       2.328610484062e-02       5.756509503790e+02 
       2.329415190721e-02       5.755683855302e+02 
       2.330220098334e-02       5.754857443436e+02 
       2.331025207200e-02       5.754030268512e+02 
       2.331830517618e-02       5.753202330591e+02 
       2.332636029887e-02       5.752373629966e+02 
       2.333441744307e-02       5.751544166645e+02 
       2.334247661179e-02       5.750713940935e+02 
       2.335053780804e-02       5.749882953017e+02 
       2.335860103484e-02       5.749051203084e+02 
       2.336666629521e-02       5.748218691275e+02 
       2.337473359218e-02       5.747385417771e+02 
       2.338280292879e-02       5.746551382778e+02 
       2.339087430807e-02       5.745716586406e+02 
       2.339894773308e-02       5.744881028785e+02 
       2.340702320687e-02       5.744044710274e+02 
       2.341510073249e-02       5.743207630962e+02 
       2.342318031301e-02       5.742369791056e+02 
       2.343126195150e-02       5.741531190727e+02 
       2.343934565104e-02       5.740691830160e+02 
       2.344743141471e-02       5.739851709463e+02 
       2.345551924560e-02       5.739010828993e+02 
       2.346360914679e-02       5.738169188786e+02 
       2.347170112140e-02       5.737326788952e+02 
       2.347979517253e-02       5.736483629749e+02 
       2.348789130329e-02       5.735639711448e+02 
       2.349598951680e-02       5.734795033962e+02 
       2.350408981618e-02       5.733949597530e+02 
       2.351219220456e-02       5.733103402455e+02 
       2.352029668508e-02       5.732256448837e+02 
       2.352840326088e-02       5.731408736828e+02 
       2.353651193511e-02       5.730560266514e+02 
       2.354462271093e-02       5.729711038063e+02 
       2.355273559150e-02       5.728861051739e+02 
       2.356085057997e-02       5.728010307767e+02 
       2.356896767954e-02       5.727158806176e+02 
       2.357708689337e-02       5.726306547314e+02 
       2.358520822464e-02       5.725453531194e+02 
       2.359333167657e-02       5.724599757902e+02 
       2.360145725233e-02       5.723745227786e+02 
       2.360958495513e-02       5.722889940903e+02 
       2.361771478820e-02       5.722033897461e+02 
       2.362584675473e-02       5.721177097630e+02 
       2.363398085796e-02       5.720319541562e+02 
       2.364211710111e-02       5.719461229426e+02 
       2.365025548742e-02       5.718602161245e+02 
       2.365839602013e-02       5.717742337426e+02 
       2.366653870249e-02       5.716881757869e+02 
       2.367468353776e-02       5.716020422845e+02 
       2.368283052919e-02       5.715158332520e+02 
       2.369097968005e-02       5.714295486921e+02 
       2.369913099362e-02       5.713431886418e+02 
       2.370728447318e-02       5.712567531000e+02 
       2.371544012201e-02       5.711702420850e+02 
       2.372359794341e-02       5.710836556194e+02 
       2.373175794068e-02       5.709969937120e+02 
       2.373992011712e-02       5.709102563813e+02 
       2.374808447604e-02       5.708234436329e+02 
       2.375625102077e-02       5.707365554976e+02 
       2.376441975462e-02       5.706495919705e+02 
       2.377259068095e-02       5.705625530586e+02 
       2.378076380307e-02       5.704754387917e+02 
       2.378893912434e-02       5.703882491833e+02 
       2.379711664811e-02       5.703009842647e+02 
       2.380529637773e-02       5.702136440349e+02 
       2.381347831658e-02       5.701262285083e+02 
       2.382166246803e-02       5.700387377263e+02 
       2.382984883545e-02       5.699511716500e+02 
       2.383803742222e-02       5.698635303235e+02 
       2.384622823175e-02       5.697758137580e+02 
       2.385442126744e-02       5.696880219664e+02 
       2.386261653267e-02       5.696001549653e+02 
       2.387081403088e-02       5.695122127682e+02 
       2.387901376547e-02       5.694241953964e+02 
       2.388721573988e-02       5.693361028387e+02 
       2.389541995753e-02       5.692479351330e+02 
       2.390362642187e-02       5.691596922840e+02 
       2.391183513634e-02       5.690713743067e+02 
       2.392004610440e-02       5.689829812142e+02 
       2.392825932951e-02       5.688945130147e+02 
       2.393647481512e-02       5.688059697274e+02 
       2.394469256473e-02       5.687173513580e+02 
       2.395291258180e-02       5.686286579242e+02 
       2.396113486983e-02       5.685398894360e+02 
       2.396935943231e-02       5.684510459139e+02 
       2.397758627275e-02       5.683621273628e+02 
       2.398581539465e-02       5.682731338161e+02 
       2.399404680152e-02       5.681840652648e+02 
       2.400228049690e-02       5.680949217415e+02 
       2.401051648431e-02       5.680057032250e+02 
       2.401875476729e-02       5.679164097451e+02 
       2.402699534938e-02       5.678270413140e+02 
       2.403523823414e-02       5.677375979454e+02 
       2.404348342512e-02       5.676480796481e+02 
       2.405173092589e-02       5.675584864398e+02 
       2.405998074002e-02       5.674688183359e+02 
       2.406823287109e-02       5.673790753358e+02 
       2.407648732269e-02       5.672892574467e+02 
       2.408474409842e-02       5.671993646849e+02 
       2.409300320187e-02       5.671093970637e+02 
       2.410126463666e-02       5.670193546071e+02 
       2.410952840640e-02       5.669292373192e+02 
       2.411779451471e-02       5.668390452142e+02 
       2.412606296523e-02       5.667487783041e+02 
       2.413433376160e-02       5.666584365928e+02 
       2.414260690745e-02       5.665680201006e+02 
       2.415088240645e-02       5.664775288357e+02 
       2.415916026225e-02       5.663869628096e+02 
       2.416744047853e-02       5.662963220403e+02 
       2.417572305895e-02       5.662056065178e+02 
       2.418400800721e-02       5.661148162856e+02 
       2.419229532698e-02       5.660239513056e+02 
       2.420058502198e-02       5.659330116205e+02 
       2.420887709590e-02       5.658419972359e+02 
       2.421717155246e-02       5.657509081652e+02 
       2.422546839537e-02       5.656597444200e+02 
       2.423376762837e-02       5.655685060129e+02 
       2.424206925519e-02       5.654771929596e+02 
       2.425037327958e-02       5.653858052470e+02 
       2.425867970529e-02       5.652943428960e+02 
       2.426698853607e-02       5.652028059193e+02 
       2.427529977569e-02       5.651111943153e+02 
       2.428361342793e-02       5.650195081030e+02 
       2.429192949656e-02       5.649277472986e+02 
       2.430024798539e-02       5.648359119128e+02 
       2.430856889819e-02       5.647440019514e+02 
       2.431689223879e-02       5.646520174185e+02 
       2.432521801099e-02       5.645599583265e+02 
       2.433354621861e-02       5.644678246825e+02 
       2.434187686548e-02       5.643756164967e+02 
       2.435020995545e-02       5.642833337895e+02 
       2.435854549234e-02       5.641909765447e+02 
       2.436688348002e-02       5.640985447789e+02 
       2.437522392235e-02       5.640060385147e+02 
       2.438356682319e-02       5.639134577549e+02 
       2.439191218642e-02       5.638208025137e+02 
       2.440026001592e-02       5.637280728005e+02 
       2.440861031559e-02       5.636352686155e+02 
       2.441696308933e-02       5.635423899801e+02 
       2.442531834104e-02       5.634494369082e+02 
       2.443367607464e-02       5.633564093807e+02 
       2.444203629406e-02       5.632633074133e+02 
       2.445039900323e-02       5.631701310276e+02 
       2.445876420608e-02       5.630768802186e+02 
       2.446713190658e-02       5.629835549946e+02 
       2.447550210867e-02       5.628901553806e+02 
       2.448387481632e-02       5.627966813700e+02 
       2.449225003350e-02       5.627031329723e+02 
       2.450062776420e-02       5.626095101972e+02 
       2.450900801241e-02       5.625158130473e+02 
       2.451739078212e-02       5.624220415335e+02 
       2.452577607734e-02       5.623281956593e+02 
       2.453416390209e-02       5.622342754392e+02 
       2.454255426040e-02       5.621402808745e+02 
       2.455094715628e-02       5.620462119790e+02 
       2.455934259379e-02       5.619520687473e+02 
       2.456774057696e-02       5.618578512049e+02 
       2.457614110987e-02       5.617635593527e+02 
       2.458454419657e-02       5.616691931969e+02 
       2.459294984114e-02       5.615747527392e+02 
       2.460135804766e-02       5.614802379778e+02 
       2.460976882022e-02       5.613856489577e+02 
       2.461818216293e-02       5.612909856485e+02 
       2.462659807989e-02       5.611962480628e+02 
       2.463501657522e-02       5.611014362081e+02 
       2.464343765304e-02       5.610065500964e+02 
       2.465186131749e-02       5.609115897368e+02 
       2.466028757271e-02       5.608165551160e+02 
       2.466871642286e-02       5.607214462585e+02 
       2.467714787209e-02       5.606262631520e+02 
       2.468558192457e-02       5.605310058195e+02 
       2.469401858449e-02       5.604356742657e+02 
       2.470245785602e-02       5.603402684912e+02 
       2.471089974338e-02       5.602447885079e+02 
       2.471934425075e-02       5.601492343191e+02 
       2.472779138235e-02       5.600536059315e+02 
       2.473624114241e-02       5.599579033501e+02 
       2.474469353516e-02       5.598621265742e+02 
       2.475314856484e-02       5.597662756018e+02 
       2.476160623570e-02       5.596703504573e+02 
       2.477006655199e-02       5.595743511355e+02 
       2.477852951798e-02       5.594782776568e+02 
       2.478699513796e-02       5.593821299932e+02 
       2.479546341620e-02       5.592859081811e+02 
       2.480393435700e-02       5.591896122103e+02 
       2.481240796467e-02       5.590932420792e+02 
       2.482088424351e-02       5.589967977988e+02 
       2.482936319785e-02       5.589002793774e+02 
       2.483784483203e-02       5.588036868183e+02 
       2.484632915038e-02       5.587070201252e+02 
       2.485481615725e-02       5.586102792855e+02 
       2.486330585700e-02       5.585134643211e+02 
       2.487179825400e-02       5.584165752268e+02 
       2.488029335263e-02       5.583196120209e+02 
       2.488879115727e-02       5.582225747031e+02 
       2.489729167233e-02       5.581254632667e+02 
       2.490579490221e-02       5.580282777242e+02 
       2.491430085131e-02       5.579310180767e+02 
       2.492280952408e-02       5.578336843231e+02 
       2.493132092494e-02       5.577362764737e+02 
       2.493983505834e-02       5.576387945149e+02 
       2.494835192874e-02       5.575412384519e+02 
       2.495687154058e-02       5.574436083128e+02 
       2.496539389835e-02       5.573459040945e+02 
       2.497391900654e-02       5.572481257819e+02 
       2.498244686962e-02       5.571502733987e+02 
       2.499097749211e-02       5.570523469358e+02 
       2.499951087851e-02       5.569543463928e+02 
       2.500804703336e-02       5.568562717758e+02 
       2.501658596116e-02       5.567581230909e+02 
       2.502512766648e-02       5.566599003388e+02 
       2.503367215386e-02       5.565616035243e+02 
       2.504221942786e-02       5.564632326431e+02 
       2.505076949304e-02       5.563647876774e+02 
       2.505932235400e-02       5.562662686583e+02 
       2.506787801532e-02       5.561676755783e+02 
       2.507643648160e-02       5.560690084405e+02 
       2.508499775745e-02       5.559702672444e+02 
       2.509356184750e-02       5.558714519927e+02 
       2.510212875637e-02       5.557725626819e+02 
       2.511069848870e-02       5.556735993199e+02 
       2.511927104914e-02       5.555745619067e+02 
       2.512784644235e-02       5.554754504320e+02 
       2.513642467301e-02       5.553762649059e+02 
       2.514500574580e-02       5.552770053255e+02 
       2.515358966540e-02       5.551776717151e+02 
       2.516217643653e-02       5.550782640476e+02 
       2.517076606388e-02       5.549787823368e+02 
       2.517935855218e-02       5.548792265808e+02 
       2.518795390617e-02       5.547795967881e+02 
       2.519655213059e-02       5.546798929300e+02 
       2.520515323019e-02       5.545801150411e+02 
       2.521375720973e-02       5.544802631115e+02 
       2.522236407399e-02       5.543803371460e+02 
       2.523097382775e-02       5.542803371291e+02 
       2.523958647581e-02       5.541802630577e+02 
       2.524820202298e-02       5.540801149358e+02 
       2.525682047406e-02       5.539798927720e+02 
       2.526544183389e-02       5.538795965526e+02 
       2.527406610731e-02       5.537792262877e+02 
       2.528269329916e-02       5.536787819747e+02 
       2.529132341430e-02       5.535782636111e+02 
       2.529995645760e-02       5.534776711805e+02 
       2.530859243394e-02       5.533770047021e+02 
       2.531723134821e-02       5.532762641709e+02 
       2.532587320532e-02       5.531754495887e+02 
       2.533451801018e-02       5.530745609473e+02 
       2.534316576771e-02       5.529735982408e+02 
       2.535181648284e-02       5.528725614862e+02 
       2.536047016052e-02       5.527714506675e+02 
       2.536912680572e-02       5.526702657951e+02 
       2.537778642338e-02       5.525690068480e+02 
       2.538644901851e-02       5.524676738488e+02 
       2.539511459607e-02       5.523662667786e+02 
       2.540378316108e-02       5.522647856356e+02 
       2.541245471855e-02       5.521632304213e+02 
       2.542112927350e-02       5.520616011375e+02 
       2.542980683096e-02       5.519598977780e+02 
       2.543848739598e-02       5.518581203222e+02 
       2.544717097362e-02       5.517562687870e+02 
       2.545585756894e-02       5.516543431789e+02 
       2.546454718703e-02       5.515523434829e+02 
       2.547323983297e-02       5.514502696969e+02 
       2.548193551187e-02       5.513481218156e+02 
       2.549063422884e-02       5.512458998382e+02 
       2.549933598901e-02       5.511436037601e+02 
       2.550804079751e-02       5.510412335817e+02 
       2.551674865950e-02       5.509387892904e+02 
       2.552545958012e-02       5.508362708931e+02 
       2.553417356456e-02       5.507336783734e+02 
       2.554289061800e-02       5.506310117462e+02 
       2.555161074562e-02       5.505282709715e+02 
       2.556033395265e-02       5.504254560719e+02 
       2.556906024429e-02       5.503225670485e+02 
       2.557778962577e-02       5.502196038769e+02 
       2.558652210235e-02       5.501165665691e+02 
       2.559525767926e-02       5.500134551244e+02 
       2.560399636179e-02       5.499102695380e+02 
       2.561273815519e-02       5.498070097886e+02 
       2.562148306477e-02       5.497036758793e+02 
       2.563023109583e-02       5.496002678193e+02 
       2.563898225368e-02       5.494967855668e+02 
       2.564773654364e-02       5.493932291532e+02 
