# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 5000, i.e. number of multipoles equal to 4999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1957       2.176113128360e+02       1.157383537846e+01       0.000000000000e+00      -1.853465972539e+01       1.498855474593e-09       7.007178630966e-07      -8.184374196794e-08 
 1958       2.177079688105e+02       1.152984905955e+01       0.000000000000e+00      -1.868927540078e+01       1.497254688424e-09       7.016877278351e-07      -8.152946919418e-08 
 1959       2.178143063122e+02       1.148475544843e+01       0.000000000000e+00      -1.884066628077e+01       1.495656272973e-09       7.026259944004e-07      -8.120756259895e-08 
 1960       2.179300582728e+02       1.143857152052e+01       0.000000000000e+00      -1.898877263875e+01       1.494060223004e-09       7.035328594580e-07      -8.087796058545e-08 
 1961       2.180549564427e+02       1.139131433027e+01       0.000000000000e+00      -1.913353453639e+01       1.492466532980e-09       7.044085214844e-07      -8.054060131081e-08 
 1962       2.181887313893e+02       1.134300101124e+01       0.000000000000e+00      -1.927489182338e+01       1.490875197056e-09       7.052531807722e-07      -8.019542268559e-08 
 1963       2.183311124956e+02       1.129364877619e+01       0.000000000000e+00      -1.941278413717e+01       1.489286209079e-09       7.060670394354e-07      -7.984236237328e-08 
 1964       2.184818279586e+02       1.124327491725e+01       0.000000000000e+00      -1.954715090272e+01       1.487699562586e-09       7.068503014144e-07      -7.948135778976e-08 
 1965       2.186406047876e+02       1.119189680594e+01       0.000000000000e+00      -1.967793133225e+01       1.486115250802e-09       7.076031724812e-07      -7.911234610277e-08 
 1966       2.188071688029e+02       1.113953189335e+01       0.000000000000e+00      -1.980506442497e+01       1.484533266639e-09       7.083258602446e-07      -7.873526423139e-08 
 1967       2.189812446341e+02       1.108619771019e+01       0.000000000000e+00      -1.992848896683e+01       1.482953602694e-09       7.090185741552e-07      -7.835004884551e-08 
 1968       2.191625557186e+02       1.103191186692e+01       0.000000000000e+00      -2.004814353027e+01       1.481376251246e-09       7.096815255110e-07      -7.795663636535e-08 
 1969       2.193508243001e+02       1.097669205387e+01       0.000000000000e+00      -2.016396647395e+01       1.479801204259e-09       7.103149274619e-07      -7.755496296086e-08 
 1970       2.195457709734e+02       1.092055681222e+01       0.000000000000e+00      -2.027590326814e+01       1.478228454595e-09       7.109189594026e-07      -7.714500541863e-08 
 1971       2.197471133193e+02       1.086352785323e+01       0.000000000000e+00      -2.038392853087e+01       1.476657999708e-09       7.114936597056e-07      -7.672690424142e-08 
 1972       2.199545672565e+02       1.080562775647e+01       0.000000000000e+00      -2.048802415494e+01       1.475089838005e-09       7.120390318031e-07      -7.630084191878e-08 
 1973       2.201678474928e+02       1.074687920059e+01       0.000000000000e+00      -2.058817199722e+01       1.473523967628e-09       7.125550796942e-07      -7.586700218723e-08 
 1974       2.203866675234e+02       1.068730496347e+01       0.000000000000e+00      -2.068435387851e+01       1.471960386452e-09       7.130418079461e-07      -7.542557003354e-08 
 1975       2.206107396294e+02       1.062692792232e+01       0.000000000000e+00      -2.077655158361e+01       1.470399092084e-09       7.134992216964e-07      -7.497673169801e-08 
 1976       2.208397748761e+02       1.056577105384e+01       0.000000000000e+00      -2.086474686122e+01       1.468840081861e-09       7.139273266548e-07      -7.452067467776e-08 
 1977       2.210734831118e+02       1.050385743431e+01       0.000000000000e+00      -2.094892142395e+01       1.467283352849e-09       7.143261291051e-07      -7.405758772996e-08 
 1978       2.213115729658e+02       1.044121023976e+01       0.000000000000e+00      -2.102905694828e+01       1.465728901842e-09       7.146956359072e-07      -7.358766087516e-08 
 1979       2.215537518472e+02       1.037785274607e+01       0.000000000000e+00      -2.110513507450e+01       1.464176725359e-09       7.150358544985e-07      -7.311108540056e-08 
 1980       2.217997259430e+02       1.031380832910e+01       0.000000000000e+00      -2.117713740674e+01       1.462626819645e-09       7.153467928967e-07      -7.262805386329e-08 
 1981       2.220492002169e+02       1.024910046484e+01       0.000000000000e+00      -2.124504551290e+01       1.461079180665e-09       7.156284597007e-07      -7.213876009372e-08 
 1982       2.223018784075e+02       1.018375272951e+01       0.000000000000e+00      -2.130884092461e+01       1.459533804107e-09       7.158808640933e-07      -7.164339919874e-08 
 1983       2.225574630268e+02       1.011778879971e+01       0.000000000000e+00      -2.136850513726e+01       1.457990685381e-09       7.161040158428e-07      -7.114216756508e-08 
 1984       2.228156553587e+02       1.005123245255e+01       0.000000000000e+00      -2.142401960988e+01       1.456449819612e-09       7.162979253047e-07      -7.063526286259e-08 
 1985       2.230761554574e+02       9.984107565748e+00       0.000000000000e+00      -2.147536576521e+01       1.454911201643e-09       7.164626034241e-07      -7.012288404757e-08 
 1986       2.233386621456e+02       9.916438117798e+00       0.000000000000e+00      -2.152252498957e+01       1.453374826033e-09       7.165980617373e-07      -6.960523136605e-08 
 1987       2.236028730135e+02       9.848248188074e+00       0.000000000000e+00      -2.156547863293e+01       1.451840687054e-09       7.167043123737e-07      -6.908250635713e-08 
 1988       2.238684844167e+02       9.779561956966e+00       0.000000000000e+00      -2.160420800880e+01       1.450308778692e-09       7.167813680578e-07      -6.855491185628e-08 
 1989       2.241351914750e+02       9.710403706007e+00       0.000000000000e+00      -2.163869439424e+01       1.448779094640e-09       7.168292421113e-07      -6.802265199868e-08 
 1990       2.244026880706e+02       9.640797818005e+00       0.000000000000e+00      -2.166891902983e+01       1.447251628305e-09       7.168479484548e-07      -6.748593222252e-08 
 1991       2.246706668466e+02       9.570768777166e+00       0.000000000000e+00      -2.169486311962e+01       1.445726372798e-09       7.168375016095e-07      -6.694495927234e-08 
 1992       2.249388192056e+02       9.500341169227e+00       0.000000000000e+00      -2.171650783114e+01       1.444203320938e-09       7.167979167000e-07      -6.639994120234e-08 
 1993       2.252068353079e+02       9.429539681583e+00       0.000000000000e+00      -2.173383429531e+01       1.442682465247e-09       7.167292094551e-07      -6.585108737975e-08 
 1994       2.254744147051e+02       9.358388866083e+00       0.000000000000e+00      -2.174683024725e+01       1.441163799090e-09       7.166313997270e-07      -6.529857333405e-08 
 1995       2.257412983295e+02       9.286912425253e+00       0.000000000000e+00      -2.175551000191e+01       1.439647320092e-09       7.165045220841e-07      -6.474243487482e-08 
 1996       2.260072367363e+02       9.215133921091e+00       0.000000000000e+00      -2.175989462498e+01       1.438133026768e-09       7.163486153385e-07      -6.418267281530e-08 
 1997       2.262719794887e+02       9.143077012045e+00       0.000000000000e+00      -2.176000530560e+01       1.436620917385e-09       7.161637190420e-07      -6.361928802097e-08 
 1998       2.265352751567e+02       9.070765453131e+00       0.000000000000e+00      -2.175586335652e+01       1.435110989963e-09       7.159498734889e-07      -6.305228140969e-08 
 1999       2.267968713160e+02       8.998223096058e+00       0.000000000000e+00      -2.174749021428e+01       1.433603242271e-09       7.157071197179e-07      -6.248165395194e-08 
 2000       2.270565145464e+02       8.925473889349e+00       0.000000000000e+00      -2.173490743939e+01       1.432097671830e-09       7.154354995143e-07      -6.190740667087e-08 
 2001       2.273139504311e+02       8.852541878460e+00       0.000000000000e+00      -2.171813671647e+01       1.430594275907e-09       7.151350554126e-07      -6.132954064259e-08 
 2002       2.275689235548e+02       8.779451205903e+00       0.000000000000e+00      -2.169719985444e+01       1.429093051515e-09       7.148058306987e-07      -6.074805699623e-08 
 2003       2.278211775030e+02       8.706226111368e+00       0.000000000000e+00      -2.167211878671e+01       1.427593995415e-09       7.144478694119e-07      -6.016295691413e-08 
 2004       2.280704548607e+02       8.632890931844e+00       0.000000000000e+00      -2.164291557130e+01       1.426097104109e-09       7.140612163474e-07      -5.957424163206e-08 
 2005       2.283164972106e+02       8.559470101738e+00       0.000000000000e+00      -2.160961239108e+01       1.424602373843e-09       7.136459170586e-07      -5.898191243931e-08 
 2006       2.285590451328e+02       8.485988153000e+00       0.000000000000e+00      -2.157223155387e+01       1.423109800605e-09       7.132020178594e-07      -5.838597067887e-08 
 2007       2.287978382027e+02       8.412469715243e+00       0.000000000000e+00      -2.153079549264e+01       1.421619380120e-09       7.127295658261e-07      -5.778641774764e-08 
 2008       2.290326149903e+02       8.338939515863e+00       0.000000000000e+00      -2.148532676572e+01       1.420131107853e-09       7.122286088005e-07      -5.718325509653e-08 
 2009       2.292631130587e+02       8.265422380162e+00       0.000000000000e+00      -2.143584805690e+01       1.418644979008e-09       7.116991953912e-07      -5.657648423068e-08 
 2010       2.294890689629e+02       8.191943231469e+00       0.000000000000e+00      -2.138238217565e+01       1.417160988519e-09       7.111413749767e-07      -5.596610670958e-08 
 2011       2.297102182487e+02       8.118527091262e+00       0.000000000000e+00      -2.132495205728e+01       1.415679131061e-09       7.105551977073e-07      -5.535212414727e-08 
 2012       2.299262954513e+02       8.045199079288e+00       0.000000000000e+00      -2.126358076310e+01       1.414199401036e-09       7.099407145075e-07      -5.473453821247e-08 
 2013       2.301370340941e+02       7.971984413683e+00       0.000000000000e+00      -2.119829148059e+01       1.412721792580e-09       7.092979770782e-07      -5.411335062879e-08 
 2014       2.303421666875e+02       7.898908411099e+00       0.000000000000e+00      -2.112910752359e+01       1.411246299560e-09       7.086270378992e-07      -5.348856317485e-08 
 2015       2.305414247279e+02       7.825996486820e+00       0.000000000000e+00      -2.105605233246e+01       1.409772915569e-09       7.079279502313e-07      -5.286017768448e-08 
 2016       2.307345386957e+02       7.753274154885e+00       0.000000000000e+00      -2.097914947425e+01       1.408301633929e-09       7.072007681187e-07      -5.222819604684e-08 
 2017       2.309212380550e+02       7.680767028210e+00       0.000000000000e+00      -2.089842264287e+01       1.406832447687e-09       7.064455463915e-07      -5.159262020664e-08 
 2018       2.311012694669e+02       7.608499728723e+00       0.000000000000e+00      -2.081390025017e+01       1.405365350671e-09       7.056623528149e-07      -5.095347012373e-08 
 2019       2.312744515791e+02       7.536492608883e+00       0.000000000000e+00      -2.072562923527e+01       1.403900340678e-09       7.048513046780e-07      -5.031083786513e-08 
 2020       2.314406206311e+02       7.464765006625e+00       0.000000000000e+00      -2.063366135574e+01       1.402437416328e-09       7.040125326077e-07      -4.966483410159e-08 
 2021       2.315996122749e+02       7.393336333273e+00       0.000000000000e+00      -2.053804860607e+01       1.400976576015e-09       7.031461684610e-07      -4.901557020320e-08 
 2022       2.317512615742e+02       7.322226073634e+00       0.000000000000e+00      -2.043884321800e+01       1.399517817898e-09       7.022523453282e-07      -4.836315824112e-08 
 2023       2.318954030035e+02       7.251453786080e+00       0.000000000000e+00      -2.033609766082e+01       1.398061139907e-09       7.013311975363e-07      -4.770771098942e-08 
 2024       2.320318704477e+02       7.181039102647e+00       0.000000000000e+00      -2.022986464166e+01       1.396606539739e-09       7.003828606528e-07      -4.704934192674e-08 
 2025       2.321604972010e+02       7.111001729113e+00       0.000000000000e+00      -2.012019710581e+01       1.395154014855e-09       6.994074714885e-07      -4.638816523815e-08 
 2026       2.322811159667e+02       7.041361445098e+00       0.000000000000e+00      -2.000714823703e+01       1.393703562480e-09       6.984051681013e-07      -4.572429581683e-08 
 2027       2.323935588560e+02       6.972138104146e+00       0.000000000000e+00      -1.989077145782e+01       1.392255179605e-09       6.973760897996e-07      -4.505784926589e-08 
 2028       2.324976573876e+02       6.903351633816e+00       0.000000000000e+00      -1.977112042980e+01       1.390808862979e-09       6.963203771457e-07      -4.438894190011e-08 
 2029       2.325932424868e+02       6.835022035776e+00       0.000000000000e+00      -1.964824905393e+01       1.389364609115e-09       6.952381719590e-07      -4.371769074773e-08 
 2030       2.326801444852e+02       6.767169385883e+00       0.000000000000e+00      -1.952221147089e+01       1.387922414283e-09       6.941296173198e-07      -4.304421355218e-08 
 2031       2.327581931194e+02       6.699813834281e+00       0.000000000000e+00      -1.939306206132e+01       1.386482274511e-09       6.929948575724e-07      -4.236862877392e-08 
 2032       2.328272175308e+02       6.632975605487e+00       0.000000000000e+00      -1.926085544619e+01       1.385044185585e-09       6.918340383288e-07      -4.169105559215e-08 
 2033       2.328870462647e+02       6.566674998477e+00       0.000000000000e+00      -1.912564648705e+01       1.383608143047e-09       6.906473064718e-07      -4.101161390661e-08 
 2034       2.329375072695e+02       6.500932386781e+00       0.000000000000e+00      -1.898749028638e+01       1.382174142190e-09       6.894348101588e-07      -4.033042433936e-08 
 2035       2.329784278962e+02       6.435768218569e+00       0.000000000000e+00      -1.884644218787e+01       1.380742178062e-09       6.881966988252e-07      -3.964760823656e-08 
 2036       2.330096348977e+02       6.371203016741e+00       0.000000000000e+00      -1.870255777671e+01       1.379312245464e-09       6.869331231875e-07      -3.896328767025e-08 
 2037       2.330309544277e+02       6.307257379017e+00       0.000000000000e+00      -1.855589287997e+01       1.377884338944e-09       6.856442352472e-07      -3.827758544014e-08 
 2038       2.330422120406e+02       6.243951978023e+00       0.000000000000e+00      -1.840650356680e+01       1.376458452803e-09       6.843301882938e-07      -3.759062507536e-08 
 2039       2.330432326903e+02       6.181307561386e+00       0.000000000000e+00      -1.825444614882e+01       1.375034581085e-09       6.829911369088e-07      -3.690253083629e-08 
 2040       2.330338407299e+02       6.119344951816e+00       0.000000000000e+00      -1.809977718041e+01       1.373612717584e-09       6.816272369687e-07      -3.621342771633e-08 
 2041       2.330138599106e+02       6.058085047204e+00       0.000000000000e+00      -1.794255345897e+01       1.372192855838e-09       6.802386456487e-07      -3.552344144370e-08 
 2042       2.329831344144e+02       5.997547201155e+00       0.000000000000e+00      -1.778283379365e+01       1.370774990111e-09       6.788255463417e-07      -3.483269017637e-08 
 2043       2.329415921181e+02       5.937744351751e+00       0.000000000000e+00      -1.762068432466e+01       1.369359118355e-09       6.773882237027e-07      -3.414125948582e-08 
 2044       2.328891817811e+02       5.878687858051e+00       0.000000000000e+00      -1.745617324265e+01       1.367945239289e-09       6.759269894175e-07      -3.344922710804e-08 
 2045       2.328258520537e+02       5.820389116513e+00       0.000000000000e+00      -1.728936902423e+01       1.366533351417e-09       6.744421573667e-07      -3.275667122699e-08 
 2046       2.327515514768e+02       5.762859561035e+00       0.000000000000e+00      -1.712034043224e+01       1.365123453028e-09       6.729340436305e-07      -3.206367047577e-08 
 2047       2.326662284818e+02       5.706110663001e+00       0.000000000000e+00      -1.694915651619e+01       1.363715542196e-09       6.714029664947e-07      -3.137030393763e-08 
 2048       2.325698313908e+02       5.650153931321e+00       0.000000000000e+00      -1.677588661253e+01       1.362309616778e-09       6.698492464564e-07      -3.067665114711e-08 
 2049       2.324623084160e+02       5.595000912472e+00       0.000000000000e+00      -1.660060034511e+01       1.360905674412e-09       6.682732062294e-07      -2.998279209107e-08 
 2050       2.323436076599e+02       5.540663190545e+00       0.000000000000e+00      -1.642336762544e+01       1.359503712517e-09       6.666751707503e-07      -2.928880720979e-08 
 2051       2.322136771152e+02       5.487152387287e+00       0.000000000000e+00      -1.624425865309e+01       1.358103728291e-09       6.650554671837e-07      -2.859477739810e-08 
 2052       2.320724646648e+02       5.434480162139e+00       0.000000000000e+00      -1.606334391607e+01       1.356705718710e-09       6.634144249279e-07      -2.790078400639e-08 
 2053       2.319199180814e+02       5.382658212284e+00       0.000000000000e+00      -1.588069419113e+01       1.355309680528e-09       6.617523756212e-07      -2.720690884177e-08 
 2054       2.317559850276e+02       5.331698272688e+00       0.000000000000e+00      -1.569638054418e+01       1.353915610275e-09       6.600696531466e-07      -2.651323416911e-08 
 2055       2.315806130559e+02       5.281612116142e+00       0.000000000000e+00      -1.551047433059e+01       1.352523504254e-09       6.583665936384e-07      -2.581984271215e-08 
 2056       2.313937496083e+02       5.232411553303e+00       0.000000000000e+00      -1.532304719559e+01       1.351133358543e-09       6.566435354874e-07      -2.512681765459e-08 
 2057       2.311953420166e+02       5.184108432743e+00       0.000000000000e+00      -1.513417107458e+01       1.349745168993e-09       6.549008193466e-07      -2.443424264119e-08 
 2058       2.309853375018e+02       5.136714640984e+00       0.000000000000e+00      -1.494391819355e+01       1.348358931224e-09       6.531387881370e-07      -2.374220177882e-08 
 2059       2.307636831746e+02       5.090242102545e+00       0.000000000000e+00      -1.475236106938e+01       1.346974640628e-09       6.513577870535e-07      -2.305077963761e-08 
 2060       2.305303260348e+02       5.044702779986e+00       0.000000000000e+00      -1.455957251024e+01       1.345592292365e-09       6.495581635703e-07      -2.236006125203e-08 
 2061       2.302852129715e+02       5.000108673944e+00       0.000000000000e+00      -1.436562561591e+01       1.344211881363e-09       6.477402674468e-07      -2.167013212196e-08 
 2062       2.300282907628e+02       4.956471823185e+00       0.000000000000e+00      -1.417059377814e+01       1.342833402315e-09       6.459044507332e-07      -2.098107821381e-08 
 2063       2.297595060758e+02       4.913804304639e+00       0.000000000000e+00      -1.397455068106e+01       1.341456849682e-09       6.440510677765e-07      -2.029298596161e-08 
 2064       2.294788054667e+02       4.872118233447e+00       0.000000000000e+00      -1.377757030147e+01       1.340082217686e-09       6.421804752259e-07      -1.960594226812e-08 
 2065       2.291861353802e+02       4.831425763001e+00       0.000000000000e+00      -1.357972690921e+01       1.338709500315e-09       6.402930320388e-07      -1.892003450590e-08 
 2066       2.288814611487e+02       4.791737338517e+00       0.000000000000e+00      -1.338109393140e+01       1.337338692231e-09       6.383890492563e-07      -1.823534224928e-08 
 2067       2.285648241346e+02       4.753056444127e+00       0.000000000000e+00      -1.318174053536e+01       1.335969791527e-09       6.364686387356e-07      -1.755191237171e-08 
 2068       2.282362849925e+02       4.715384818653e+00       0.000000000000e+00      -1.298173502219e+01       1.334602797010e-09       6.345318628223e-07      -1.686978368608e-08 
 2069       2.278959047076e+02       4.678724198699e+00       0.000000000000e+00      -1.278114596101e+01       1.333237707286e-09       6.325787844362e-07      -1.618899519025e-08 
 2070       2.275437445959e+02       4.643076318635e+00       0.000000000000e+00      -1.258004218930e+01       1.331874520764e-09       6.306094670729e-07      -1.550958606751e-08 
 2071       2.271798663050e+02       4.608442910601e+00       0.000000000000e+00      -1.237849281324e+01       1.330513235648e-09       6.286239748055e-07      -1.483159568697e-08 
 2072       2.268043318143e+02       4.574825704492e+00       0.000000000000e+00      -1.217656720802e+01       1.329153849941e-09       6.266223722856e-07      -1.415506360396e-08 
 2073       2.264172034358e+02       4.542226427959e+00       0.000000000000e+00      -1.197433501817e+01       1.327796361443e-09       6.246047247457e-07      -1.348002956045e-08 
 2074       2.260185438137e+02       4.510646806397e+00       0.000000000000e+00      -1.177186615788e+01       1.326440767749e-09       6.225710979997e-07      -1.280653348546e-08 
 2075       2.256084159260e+02       4.480088562941e+00       0.000000000000e+00      -1.156923081135e+01       1.325087066248e-09       6.205215584454e-07      -1.213461549545e-08 
 2076       2.251868830839e+02       4.450553418459e+00       0.000000000000e+00      -1.136649943306e+01       1.323735254124e-09       6.184561730654e-07      -1.146431589477e-08 
 2077       2.247540089328e+02       4.422043091547e+00       0.000000000000e+00      -1.116374274815e+01       1.322385328351e-09       6.163750094289e-07      -1.079567517600e-08 
 2078       2.243098574527e+02       4.394559298520e+00       0.000000000000e+00      -1.096103175272e+01       1.321037285695e-09       6.142781356932e-07      -1.012873402044e-08 
 2079       2.238544929584e+02       4.368103753409e+00       0.000000000000e+00      -1.075843771417e+01       1.319691122713e-09       6.121656206053e-07      -9.463533298471e-09 
 2080       2.233879801001e+02       4.342678167952e+00       0.000000000000e+00      -1.055603217149e+01       1.318346835750e-09       6.100375335032e-07      -8.800114069968e-09 
 2081       2.229103838638e+02       4.318284251587e+00       0.000000000000e+00      -1.035388693564e+01       1.317004420939e-09       6.078939443178e-07      -8.138517584730e-09 
 2082       2.224217695719e+02       4.294923711450e+00       0.000000000000e+00      -1.015207408981e+01       1.315663874200e-09       6.057349235743e-07      -7.478785282879e-09 
 2083       2.219222028834e+02       4.272598252362e+00       0.000000000000e+00      -9.950665989797e+00       1.314325191239e-09       6.035605423936e-07      -6.820958795275e-09 
 2084       2.214117497943e+02       4.251309576829e+00       0.000000000000e+00      -9.749735264319e+00       1.312988367545e-09       6.013708724940e-07      -6.165079943930e-09 
 2085       2.208904766383e+02       4.231059385031e+00       0.000000000000e+00      -9.549354815319e+00       1.311653398394e-09       5.991659861929e-07      -5.511190742415e-09 
 2086       2.203584500870e+02       4.211849374820e+00       0.000000000000e+00      -9.349597818310e+00       1.310320278842e-09       5.969459564081e-07      -4.859333396279e-09 
 2087       2.198157371506e+02       4.193681241709e+00       0.000000000000e+00      -9.150537722691e+00       1.308989003726e-09       5.947108566593e-07      -4.209550303459e-09 
 2088       2.192624051780e+02       4.176556678866e+00       0.000000000000e+00      -8.952248252077e+00       1.307659567664e-09       5.924607610700e-07      -3.561884054695e-09 
 2089       2.186985218575e+02       4.160477377114e+00       0.000000000000e+00      -8.754803404620e+00       1.306331965054e-09       5.901957443687e-07      -2.916377433944e-09 
 2090       2.181241683187e+02       4.145443539117e+00       0.000000000000e+00      -8.558273966831e+00       1.305006190921e-09       5.879159280311e-07      -2.273078258374e-09 
 2091       2.175394785376e+02       4.131449410601e+00       0.000000000000e+00      -8.362717027705e+00       1.303682243487e-09       5.856216192318e-07      -1.632053953114e-09 
 2092       2.169446002087e+02       4.118487717828e+00       0.000000000000e+00      -8.168186391799e+00       1.302360121636e-09       5.833131733544e-07      -9.933771303814e-10 
 2093       2.163396816686e+02       4.106551150503e+00       0.000000000000e+00      -7.974736059304e+00       1.301039824064e-09       5.809909479894e-07      -3.571207645901e-10 
 2094       2.157248718974e+02       4.095632361727e+00       0.000000000000e+00      -7.782420226271e+00       1.299721349283e-09       5.786553029392e-07       2.766418068327e-10 
 2095       2.151003205192e+02       4.085723967951e+00       0.000000000000e+00      -7.591293284842e+00       1.298404695614e-09       5.763066002237e-07       9.078368826311e-10 
 2096       2.144661778028e+02       4.076818548929e+00       0.000000000000e+00      -7.401409823477e+00       1.297089861193e-09       5.739452040855e-07       1.536390396903e-09 
 2097       2.138225946628e+02       4.068908647670e+00       0.000000000000e+00      -7.212824627184e+00       1.295776843963e-09       5.715714809954e-07       2.162227918283e-09 
 2098       2.131697226602e+02       4.061986770391e+00       0.000000000000e+00      -7.025592677749e+00       1.294465641677e-09       5.691857996577e-07       2.785274649123e-09 
 2099       2.125077140032e+02       4.056045386468e+00       0.000000000000e+00      -6.839769153965e+00       1.293156251897e-09       5.667885310157e-07       3.405455424676e-09 
 2100       2.118367215481e+02       4.051076928395e+00       0.000000000000e+00      -6.655409431862e+00       1.291848671990e-09       5.643800482573e-07       4.022694712272e-09 
 2101       2.111568988000e+02       4.047073791729e+00       0.000000000000e+00      -6.472569084932e+00       1.290542899131e-09       5.619607268199e-07       4.636916610499e-09 
 2102       2.104683999135e+02       4.044028335047e+00       0.000000000000e+00      -6.291303884366e+00       1.289238930300e-09       5.595309443961e-07       5.248044848386e-09 
 2103       2.097713796938e+02       4.041932879898e+00       0.000000000000e+00      -6.111669799275e+00       1.287936762280e-09       5.570910809395e-07       5.856002784573e-09 
 2104       2.090659935973e+02       4.040779710759e+00       0.000000000000e+00      -5.933722996923e+00       1.286636391660e-09       5.546415186693e-07       6.460713406493e-09 
 2105       2.083523977324e+02       4.040561074980e+00       0.000000000000e+00      -5.757519842959e+00       1.285337814827e-09       5.521826420765e-07       7.062099329548e-09 
 2106       2.076307488602e+02       4.041269182744e+00       0.000000000000e+00      -5.583116901640e+00       1.284041027972e-09       5.497148379288e-07       7.660082796284e-09 
 2107       2.069012043955e+02       4.042896207018e+00       0.000000000000e+00      -5.410570936066e+00       1.282746027087e-09       5.472384952765e-07       8.254585675567e-09 
 2108       2.061639224075e+02       4.045434283505e+00       0.000000000000e+00      -5.239938908404e+00       1.281452807960e-09       5.447540054576e-07       8.845529461753e-09 
 2109       2.054190616207e+02       4.048875510596e+00       0.000000000000e+00      -5.071277980123e+00       1.280161366180e-09       5.422617621033e-07       9.432835273868e-09 
 2110       2.046667814154e+02       4.053211949324e+00       0.000000000000e+00      -4.904645512218e+00       1.278871697131e-09       5.397621611437e-07       1.001642385477e-08 
 2111       2.039072418288e+02       4.058435623318e+00       0.000000000000e+00      -4.740099065442e+00       1.277583795994e-09       5.372556008129e-07       1.059621557034e-08 
 2112       2.031406035557e+02       4.064538518753e+00       0.000000000000e+00      -4.577696400535e+00       1.276297657747e-09       5.347424816548e-07       1.117213040864e-08 
 2113       2.023670279494e+02       4.071512584305e+00       0.000000000000e+00      -4.417495478451e+00       1.275013277159e-09       5.322232065284e-07       1.174408797906e-08 
 2114       2.015866820783e+02       4.079348796467e+00       0.000000000000e+00      -4.259549623078e+00       1.273730649585e-09       5.296981441799e-07       1.231201757453e-08 
 2115       2.007997539337e+02       4.088034348519e+00       0.000000000000e+00      -4.103892972304e+00       1.272449773355e-09       5.271675195352e-07       1.287588847393e-08 
 2116       2.000064373293e+02       4.097555442002e+00       0.000000000000e+00      -3.950554926663e+00       1.271170647414e-09       5.246315222790e-07       1.343567995257e-08 
 2117       1.992069268550e+02       4.107898219508e+00       0.000000000000e+00      -3.799564977799e+00       1.269893270533e-09       5.220903431880e-07       1.399137124778e-08 
 2118       1.984014178787e+02       4.119048764614e+00       0.000000000000e+00      -3.650952708570e+00       1.268617641309e-09       5.195441741335e-07       1.454294155881e-08 
 2119       1.975901065462e+02       4.130993101806e+00       0.000000000000e+00      -3.504747793140e+00       1.267343758162e-09       5.169932080833e-07       1.509037004685e-08 
 2120       1.967731897832e+02       4.143717196410e+00       0.000000000000e+00      -3.360979997086e+00       1.266071619337e-09       5.144376391051e-07       1.563363583499e-08 
 2121       1.959508652951e+02       4.157206954515e+00       0.000000000000e+00      -3.219679177492e+00       1.264801222902e-09       5.118776623684e-07       1.617271800824e-08 
 2122       1.951233315692e+02       4.171448222905e+00       0.000000000000e+00      -3.080875283050e+00       1.263532566744e-09       5.093134741473e-07       1.670759561343e-08 
 2123       1.942907878744e+02       4.186426788986e+00       0.000000000000e+00      -2.944598354161e+00       1.262265648573e-09       5.067452718234e-07       1.723824765927e-08 
 2124       1.934534342629e+02       4.202128380711e+00       0.000000000000e+00      -2.810878523033e+00       1.261000465919e-09       5.041732538878e-07       1.776465311628e-08 
 2125       1.926114715711e+02       4.218538666511e+00       0.000000000000e+00      -2.679746013778e+00       1.259737016128e-09       5.015976199441e-07       1.828679091679e-08 
 2126       1.917651014201e+02       4.235643255221e+00       0.000000000000e+00      -2.551231142518e+00       1.258475296369e-09       4.990185707108e-07       1.880463995489e-08 
 2127       1.909145262171e+02       4.253427696008e+00       0.000000000000e+00      -2.425364317476e+00       1.257215303622e-09       4.964363080240e-07       1.931817908646e-08 
 2128       1.900599491559e+02       4.271877478299e+00       0.000000000000e+00      -2.302176039083e+00       1.255957034689e-09       4.938510348396e-07       1.982738712907e-08 
 2129       1.892015742183e+02       4.290978031710e+00       0.000000000000e+00      -2.181696900071e+00       1.254700486182e-09       4.912629552366e-07       2.033224286206e-08 
 2130       1.883396061746e+02       4.310714725969e+00       0.000000000000e+00      -2.063957585577e+00       1.253445654532e-09       4.886722744190e-07       2.083272502643e-08 
 2131       1.874742505848e+02       4.331072870850e+00       0.000000000000e+00      -1.948988873242e+00       1.252192535980e-09       4.860791987189e-07       2.132881232486e-08 
 2132       1.866057137996e+02       4.352037716096e+00       0.000000000000e+00      -1.836821633306e+00       1.250941126581e-09       4.834839355985e-07       2.182048342168e-08 
 2133       1.857342029608e+02       4.373594451351e+00       0.000000000000e+00      -1.727486828713e+00       1.249691422201e-09       4.808866936536e-07       2.230771694285e-08 
 2134       1.848599260031e+02       4.395728206082e+00       0.000000000000e+00      -1.621015515206e+00       1.248443418517e-09       4.782876826151e-07       2.279049147594e-08 
 2135       1.839830916542e+02       4.418424049512e+00       0.000000000000e+00      -1.517438841430e+00       1.247197111015e-09       4.756871133526e-07       2.326878557010e-08 
