# Matter power spectrum P(k) at redshift z=0
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.960316252621e-02       2.377808750837e+04 
       1.961050669707e-02       2.377636776142e+04 
       1.961785191409e-02       2.377464443993e+04 
       1.962519817858e-02       2.377291754489e+04 
       1.963254549186e-02       2.377118707906e+04 
       1.963989385525e-02       2.376945304284e+04 
       1.964724327005e-02       2.376771543855e+04 
       1.965459373759e-02       2.376597426747e+04 
       1.966194525918e-02       2.376422953139e+04 
       1.966929783615e-02       2.376248123243e+04 
       1.967665146982e-02       2.376072937176e+04 
       1.968400616152e-02       2.375897395168e+04 
       1.969136191258e-02       2.375721497354e+04 
       1.969871872432e-02       2.375545243919e+04 
       1.970607659809e-02       2.375368635034e+04 
       1.971343553521e-02       2.375191670827e+04 
       1.972079553702e-02       2.375014351529e+04 
       1.972815660486e-02       2.374836677228e+04 
       1.973551874008e-02       2.374658648140e+04 
       1.974288194401e-02       2.374480264432e+04 
       1.975024621800e-02       2.374301526272e+04 
       1.975761156339e-02       2.374122433881e+04 
       1.976497798154e-02       2.373942987308e+04 
       1.977234547380e-02       2.373763186798e+04 
       1.977971404152e-02       2.373583032423e+04 
       1.978708368606e-02       2.373402524413e+04 
       1.979445440877e-02       2.373221662937e+04 
       1.980182621102e-02       2.373040448158e+04 
       1.980919909417e-02       2.372858880226e+04 
       1.981657305957e-02       2.372676959335e+04 
       1.982394810861e-02       2.372494685662e+04 
       1.983132424264e-02       2.372312059366e+04 
       1.983870146304e-02       2.372129080606e+04 
       1.984607977117e-02       2.371945749546e+04 
       1.985345916842e-02       2.371762066369e+04 
       1.986083965617e-02       2.371578031193e+04 
       1.986822123578e-02       2.371393644163e+04 
       1.987560390865e-02       2.371208905546e+04 
       1.988298767615e-02       2.371023815432e+04 
       1.989037253968e-02       2.370838373983e+04 
       1.989775850061e-02       2.370652581386e+04 
       1.990514556035e-02       2.370466437849e+04 
       1.991253372028e-02       2.370279943479e+04 
       1.991992298179e-02       2.370093098396e+04 
       1.992731334629e-02       2.369905902774e+04 
       1.993470481517e-02       2.369718356816e+04 
       1.994209738984e-02       2.369530460637e+04 
       1.994949107170e-02       2.369342214451e+04 
       1.995688586214e-02       2.369153618379e+04 
       1.996428176259e-02       2.368964672659e+04 
       1.997167877445e-02       2.368775377399e+04 
       1.997907689913e-02       2.368585732786e+04 
       1.998647613806e-02       2.368395738937e+04 
       1.999387649263e-02       2.368205396070e+04 
       2.000127796428e-02       2.368014704300e+04 
       2.000868055443e-02       2.367823663803e+04 
       2.001608426449e-02       2.367632274758e+04 
       2.002348909589e-02       2.367440537313e+04 
       2.003089505007e-02       2.367248451630e+04 
       2.003830212846e-02       2.367056017874e+04 
       2.004571033247e-02       2.366863236215e+04 
       2.005311966356e-02       2.366670106812e+04 
       2.006053012315e-02       2.366476629759e+04 
       2.006794171269e-02       2.366282805264e+04 
       2.007535443362e-02       2.366088633485e+04 
       2.008276828738e-02       2.365894114575e+04 
       2.009018327541e-02       2.365699248739e+04 
       2.009759939917e-02       2.365504036107e+04 
       2.010501666012e-02       2.365308476849e+04 
       2.011243505969e-02       2.365112571151e+04 
       2.011985459934e-02       2.364916319060e+04 
       2.012727528054e-02       2.364719720798e+04 
       2.013469710475e-02       2.364522776515e+04 
       2.014212007342e-02       2.364325486391e+04 
       2.014954418802e-02       2.364127850552e+04 
       2.015696945002e-02       2.363929869075e+04 
       2.016439586088e-02       2.363731542275e+04 
       2.017182342209e-02       2.363532870255e+04 
       2.017925213511e-02       2.363333853174e+04 
       2.018668200142e-02       2.363134491162e+04 
       2.019411302249e-02       2.362934784435e+04 
       2.020154519982e-02       2.362734733099e+04 
       2.020897853488e-02       2.362534337305e+04 
       2.021641302916e-02       2.362333597249e+04 
       2.022384868414e-02       2.362132513083e+04 
       2.023128550133e-02       2.361931084943e+04 
       2.023872348220e-02       2.361729313016e+04 
       2.024616262826e-02       2.361527197393e+04 
       2.025360294101e-02       2.361324738385e+04 
       2.026104442194e-02       2.361121935930e+04 
       2.026848707256e-02       2.360918790279e+04 
       2.027593089437e-02       2.360715301600e+04 
       2.028337588887e-02       2.360511470035e+04 
       2.029082205759e-02       2.360307295751e+04 
       2.029826940203e-02       2.360102778863e+04 
       2.030571792371e-02       2.359897919566e+04 
       2.031316762414e-02       2.359692718008e+04 
       2.032061850484e-02       2.359487174329e+04 
       2.032807056734e-02       2.359281288707e+04 
       2.033552381316e-02       2.359075061314e+04 
       2.034297824382e-02       2.358868492212e+04 
       2.035043386086e-02       2.358661581610e+04 
       2.035789066581e-02       2.358454329706e+04 
       2.036534866020e-02       2.358246736608e+04 
       2.037280784557e-02       2.358038802473e+04 
       2.038026822346e-02       2.357830527456e+04 
       2.038772979540e-02       2.357621911761e+04 
       2.039519256295e-02       2.357412955485e+04 
       2.040265652766e-02       2.357203658747e+04 
       2.041012169106e-02       2.356994021665e+04 
       2.041758805471e-02       2.356784044469e+04 
       2.042505562017e-02       2.356573727302e+04 
       2.043252438899e-02       2.356363070286e+04 
       2.043999436273e-02       2.356152073514e+04 
       2.044746554296e-02       2.355940737328e+04 
       2.045493793123e-02       2.355729061747e+04 
       2.046241152912e-02       2.355517046912e+04 
       2.046988633819e-02       2.355304693045e+04 
       2.047736236002e-02       2.355092000266e+04 
       2.048483959618e-02       2.354878968714e+04 
       2.049231804824e-02       2.354665598555e+04 
       2.049979771779e-02       2.354451889908e+04 
       2.050727860641e-02       2.354237842964e+04 
       2.051476071569e-02       2.354023457849e+04 
       2.052224404720e-02       2.353808734744e+04 
       2.052972860254e-02       2.353593673771e+04 
       2.053721438331e-02       2.353378275048e+04 
       2.054470139109e-02       2.353162538832e+04 
       2.055218962749e-02       2.352946465118e+04 
       2.055967909411e-02       2.352730054124e+04 
       2.056716979254e-02       2.352513306027e+04 
       2.057466172440e-02       2.352296220951e+04 
       2.058215489128e-02       2.352078799040e+04 
       2.058964929481e-02       2.351861040439e+04 
       2.059714493660e-02       2.351642945370e+04 
       2.060464181825e-02       2.351424513868e+04 
       2.061213994139e-02       2.351205746098e+04 
       2.061963930765e-02       2.350986642222e+04 
       2.062713991864e-02       2.350767202356e+04 
       2.063464177599e-02       2.350547426710e+04 
       2.064214488133e-02       2.350327315412e+04 
       2.064964923629e-02       2.350106868537e+04 
       2.065715484250e-02       2.349886086301e+04 
       2.066466170161e-02       2.349664968839e+04 
       2.067216981525e-02       2.349443516308e+04 
       2.067967918507e-02       2.349221728924e+04 
       2.068718981270e-02       2.348999606692e+04 
       2.069470169980e-02       2.348777149870e+04 
       2.070221484802e-02       2.348554358558e+04 
       2.070972925902e-02       2.348331232918e+04 
       2.071724493444e-02       2.348107773052e+04 
       2.072476187594e-02       2.347883979148e+04 
       2.073228008519e-02       2.347659851413e+04 
       2.073979956385e-02       2.347435389905e+04 
       2.074732031359e-02       2.347210594775e+04 
       2.075484233608e-02       2.346985466152e+04 
       2.076236563299e-02       2.346760004189e+04 
       2.076989020599e-02       2.346534209041e+04 
       2.077741605677e-02       2.346308080831e+04 
       2.078494318699e-02       2.346081619722e+04 
       2.079247159835e-02       2.345854825853e+04 
       2.080000129254e-02       2.345627699317e+04 
       2.080753227123e-02       2.345400240324e+04 
       2.081506453613e-02       2.345172448981e+04 
       2.082259808893e-02       2.344944325434e+04 
       2.083013293131e-02       2.344715869877e+04 
       2.083766906500e-02       2.344487082368e+04 
       2.084520649167e-02       2.344257963090e+04 
       2.085274521305e-02       2.344028512206e+04 
       2.086028523085e-02       2.343798729839e+04 
       2.086782654676e-02       2.343568616132e+04 
       2.087536916251e-02       2.343338171239e+04 
       2.088291307981e-02       2.343107395319e+04 
       2.089045830038e-02       2.342876288511e+04 
       2.089800482595e-02       2.342644850860e+04 
       2.090555265824e-02       2.342413082562e+04 
       2.091310179898e-02       2.342180983753e+04 
       2.092065224989e-02       2.341948554602e+04 
       2.092820401272e-02       2.341715795221e+04 
       2.093575708920e-02       2.341482705768e+04 
       2.094331148107e-02       2.341249286387e+04 
       2.095086719008e-02       2.341015537202e+04 
       2.095842421796e-02       2.340781458378e+04 
       2.096598256646e-02       2.340547050037e+04 
       2.097354223735e-02       2.340312312313e+04 
       2.098110323237e-02       2.340077245368e+04 
       2.098866555327e-02       2.339841849313e+04 
       2.099622920183e-02       2.339606124273e+04 
       2.100379417980e-02       2.339370070408e+04 
       2.101136048895e-02       2.339133687807e+04 
       2.101892813104e-02       2.338896976722e+04 
       2.102649710785e-02       2.338659937209e+04 
       2.103406742116e-02       2.338422569391e+04 
       2.104163907273e-02       2.338184873475e+04 
       2.104921206436e-02       2.337946849488e+04 
       2.105678639783e-02       2.337708497645e+04 
       2.106436207491e-02       2.337469818074e+04 
       2.107193909741e-02       2.337230810891e+04 
       2.107951746711e-02       2.336991476271e+04 
       2.108709718581e-02       2.336751814358e+04 
       2.109467825531e-02       2.336511825266e+04 
       2.110226067741e-02       2.336271509067e+04 
       2.110984445391e-02       2.336030865972e+04 
       2.111742958663e-02       2.335789896103e+04 
       2.112501607737e-02       2.335548599604e+04 
       2.113260392794e-02       2.335306976602e+04 
       2.114019314017e-02       2.335065027230e+04 
       2.114778371587e-02       2.334822751572e+04 
       2.115537565687e-02       2.334580149768e+04 
       2.116296896498e-02       2.334337222041e+04 
       2.117056364205e-02       2.334093968460e+04 
       2.117815968990e-02       2.333850389217e+04 
       2.118575711037e-02       2.333606484408e+04 
       2.119335590529e-02       2.333362254144e+04 
       2.120095607651e-02       2.333117698538e+04 
       2.120855762587e-02       2.332872817794e+04 
       2.121616055522e-02       2.332627612035e+04 
       2.122376486640e-02       2.332382081379e+04 
       2.123137056128e-02       2.332136225962e+04 
       2.123897764171e-02       2.331890045944e+04 
       2.124658610955e-02       2.331643541373e+04 
       2.125419596666e-02       2.331396712403e+04 
       2.126180721491e-02       2.331149559180e+04 
       2.126941985617e-02       2.330902081845e+04 
       2.127703389230e-02       2.330654280530e+04 
       2.128464932519e-02       2.330406155369e+04 
       2.129226615672e-02       2.330157706452e+04 
       2.129988438877e-02       2.329908933925e+04 
       2.130750402321e-02       2.329659837947e+04 
       2.131512506195e-02       2.329410418660e+04 
       2.132274750686e-02       2.329160676189e+04 
       2.133037135986e-02       2.328910610685e+04 
       2.133799662283e-02       2.328660222227e+04 
       2.134562329767e-02       2.328409510977e+04 
       2.135325138629e-02       2.328158477042e+04 
       2.136088089060e-02       2.327907120601e+04 
       2.136851181251e-02       2.327655441726e+04 
       2.137614415393e-02       2.327403440596e+04 
       2.138377791679e-02       2.327151117278e+04 
       2.139141310299e-02       2.326898471977e+04 
       2.139904971446e-02       2.326645504746e+04 
       2.140668775314e-02       2.326392215713e+04 
       2.141432722095e-02       2.326138604998e+04 
       2.142196811983e-02       2.325884672786e+04 
       2.142961045170e-02       2.325630419180e+04 
       2.143725421852e-02       2.325375844257e+04 
       2.144489942223e-02       2.325120948190e+04 
       2.145254606477e-02       2.324865731119e+04 
       2.146019414810e-02       2.324610193167e+04 
       2.146784367416e-02       2.324354334446e+04 
       2.147549464491e-02       2.324098155107e+04 
       2.148314706232e-02       2.323841655233e+04 
       2.149080092835e-02       2.323584835012e+04 
       2.149845624496e-02       2.323327694516e+04 
       2.150611301412e-02       2.323070233882e+04 
       2.151377123782e-02       2.322812453260e+04 
       2.152143091802e-02       2.322554352751e+04 
       2.152909205670e-02       2.322295932542e+04 
       2.153675465586e-02       2.322037192677e+04 
       2.154441871747e-02       2.321778133395e+04 
       2.155208424353e-02       2.321518754657e+04 
       2.155975123604e-02       2.321259056665e+04 
       2.156741969698e-02       2.320999039544e+04 
       2.157508962836e-02       2.320738703440e+04 
       2.158276103218e-02       2.320478048423e+04 
       2.159043391046e-02       2.320217074747e+04 
       2.159810826520e-02       2.319955782358e+04 
       2.160578409842e-02       2.319694171455e+04 
       2.161346141214e-02       2.319432242184e+04 
       2.162114020837e-02       2.319169994626e+04 
       2.162882048915e-02       2.318907428907e+04 
       2.163650225649e-02       2.318644545170e+04 
       2.164418551244e-02       2.318381343515e+04 
       2.165187025903e-02       2.318117824081e+04 
       2.165955649830e-02       2.317853986927e+04 
       2.166724423228e-02       2.317589832228e+04 
       2.167493346304e-02       2.317325360064e+04 
       2.168262419261e-02       2.317060570702e+04 
       2.169031642305e-02       2.316795464128e+04 
       2.169801015641e-02       2.316530040520e+04 
       2.170570539477e-02       2.316264299943e+04 
       2.171340214017e-02       2.315998242564e+04 
       2.172110039469e-02       2.315731868516e+04 
       2.172880016040e-02       2.315465177877e+04 
       2.173650143937e-02       2.315198170774e+04 
       2.174420423368e-02       2.314930847479e+04 
       2.175190854542e-02       2.314663207838e+04 
       2.175961437667e-02       2.314395252098e+04 
       2.176732172951e-02       2.314126980394e+04 
       2.177503060604e-02       2.313858392797e+04 
       2.178274100836e-02       2.313589489497e+04 
       2.179045293857e-02       2.313320270567e+04 
       2.179816639877e-02       2.313050736115e+04 
       2.180588139106e-02       2.312780886300e+04 
       2.181359791757e-02       2.312510721177e+04 
       2.182131598039e-02       2.312240240879e+04 
       2.182903558166e-02       2.311969445543e+04 
       2.183675672349e-02       2.311698335354e+04 
       2.184447940801e-02       2.311426910318e+04 
       2.185220363734e-02       2.311155170592e+04 
       2.185992941363e-02       2.310883116303e+04 
       2.186765673901e-02       2.310610747502e+04 
       2.187538561561e-02       2.310338064426e+04 
       2.188311604558e-02       2.310065067124e+04 
       2.189084803108e-02       2.309791755676e+04 
       2.189858157425e-02       2.309518130322e+04 
       2.190631667725e-02       2.309244190988e+04 
       2.191405334223e-02       2.308969937868e+04 
       2.192179157137e-02       2.308695371109e+04 
       2.192953136682e-02       2.308420490802e+04 
       2.193727273076e-02       2.308145297075e+04 
       2.194501566536e-02       2.307869790043e+04 
       2.195276017280e-02       2.307593969764e+04 
       2.196050625527e-02       2.307317836337e+04 
       2.196825391494e-02       2.307041389967e+04 
       2.197600315401e-02       2.306764630771e+04 
       2.198375397467e-02       2.306487558826e+04 
       2.199150637913e-02       2.306210174250e+04 
       2.199926036957e-02       2.305932477139e+04 
       2.200701594821e-02       2.305654467638e+04 
       2.201477311726e-02       2.305376145827e+04 
       2.202253187892e-02       2.305097511812e+04 
       2.203029223542e-02       2.304818565740e+04 
       2.203805418897e-02       2.304539307775e+04 
       2.204581774181e-02       2.304259737880e+04 
       2.205358289615e-02       2.303979856342e+04 
       2.206134965424e-02       2.303699663039e+04 
       2.206911801830e-02       2.303419158252e+04 
       2.207688799058e-02       2.303138342066e+04 
       2.208465957333e-02       2.302857214577e+04 
       2.209243276879e-02       2.302575775898e+04 
       2.210020757921e-02       2.302294026152e+04 
       2.210798400685e-02       2.302011965386e+04 
       2.211576205397e-02       2.301729593737e+04 
       2.212354172284e-02       2.301446911333e+04 
       2.213132301572e-02       2.301163918274e+04 
       2.213910593489e-02       2.300880614663e+04 
       2.214689048262e-02       2.300597000612e+04 
       2.215467666119e-02       2.300313076186e+04 
       2.216246447289e-02       2.300028841550e+04 
       2.217025392001e-02       2.299744296800e+04 
       2.217804500483e-02       2.299459441980e+04 
       2.218583772966e-02       2.299174277262e+04 
       2.219363209680e-02       2.298888802804e+04 
       2.220142810855e-02       2.298603018599e+04 
       2.220922576721e-02       2.298316924857e+04 
       2.221702507512e-02       2.298030521632e+04 
       2.222482603457e-02       2.297743809049e+04 
       2.223262864789e-02       2.297456787212e+04 
       2.224043291741e-02       2.297169456207e+04 
       2.224823884546e-02       2.296881816147e+04 
       2.225604643438e-02       2.296593867229e+04 
       2.226385568649e-02       2.296305609373e+04 
       2.227166660414e-02       2.296017042782e+04 
       2.227947918968e-02       2.295728167555e+04 
       2.228729344546e-02       2.295438983759e+04 
       2.229510937383e-02       2.295149491582e+04 
       2.230292697715e-02       2.294859691062e+04 
       2.231074625779e-02       2.294569582304e+04 
       2.231856721812e-02       2.294279165432e+04 
       2.232638986049e-02       2.293988440532e+04 
       2.233421418730e-02       2.293697407660e+04 
       2.234204020092e-02       2.293406066942e+04 
       2.234986790374e-02       2.293114418579e+04 
       2.235769729814e-02       2.292822462546e+04 
       2.236552838652e-02       2.292530199025e+04 
       2.237336117128e-02       2.292237628081e+04 
       2.238119565481e-02       2.291944749842e+04 
       2.238903183952e-02       2.291651564435e+04 
       2.239686972783e-02       2.291358071869e+04 
       2.240470932215e-02       2.291064272316e+04 
       2.241255062489e-02       2.290770165939e+04 
       2.242039363849e-02       2.290475752659e+04 
       2.242823836536e-02       2.290181032668e+04 
       2.243608480795e-02       2.289886006049e+04 
       2.244393296868e-02       2.289590672889e+04 
       2.245178285001e-02       2.289295033386e+04 
       2.245963445436e-02       2.288999087545e+04 
       2.246748778421e-02       2.288702835499e+04 
       2.247534284199e-02       2.288406277271e+04 
       2.248319963016e-02       2.288109413021e+04 
       2.249105815120e-02       2.287812242875e+04 
       2.249891840757e-02       2.287514766913e+04 
       2.250678040174e-02       2.287216985224e+04 
       2.251464413618e-02       2.286918897909e+04 
       2.252250961339e-02       2.286620505065e+04 
       2.253037683583e-02       2.286321806766e+04 
       2.253824580601e-02       2.286022803088e+04 
       2.254611652643e-02       2.285723494214e+04 
       2.255398899957e-02       2.285423880209e+04 
       2.256186322794e-02       2.285123961110e+04 
       2.256973921405e-02       2.284823737084e+04 
       2.257761696042e-02       2.284523208165e+04 
       2.258549646955e-02       2.284222374482e+04 
       2.259337774398e-02       2.283921236110e+04 
       2.260126078623e-02       2.283619793162e+04 
       2.260914559883e-02       2.283318045795e+04 
       2.261703218432e-02       2.283015993991e+04 
       2.262492054524e-02       2.282713637873e+04 
       2.263281068413e-02       2.282410977504e+04 
       2.264070260354e-02       2.282108013024e+04 
       2.264859630604e-02       2.281804744547e+04 
       2.265649179416e-02       2.281501172159e+04 
       2.266438907049e-02       2.281197295914e+04 
       2.267228813759e-02       2.280893115928e+04 
       2.268018899803e-02       2.280588632303e+04 
       2.268809165440e-02       2.280283845123e+04 
       2.269599610926e-02       2.279978754442e+04 
       2.270390236522e-02       2.279673360350e+04 
       2.271181042486e-02       2.279367662998e+04 
       2.271972029079e-02       2.279061662445e+04 
       2.272763196559e-02       2.278755358777e+04 
       2.273554545189e-02       2.278448752100e+04 
       2.274346075229e-02       2.278141842511e+04 
       2.275137786940e-02       2.277834630098e+04 
       2.275929680585e-02       2.277527114941e+04 
       2.276721756427e-02       2.277219297178e+04 
       2.277514014728e-02       2.276911176874e+04 
       2.278306455752e-02       2.276602754022e+04 
       2.279099079764e-02       2.276294028784e+04 
       2.279891887027e-02       2.275985001242e+04 
       2.280684877807e-02       2.275675671492e+04 
       2.281478052368e-02       2.275366039628e+04 
       2.282271410979e-02       2.275056105666e+04 
       2.283064953904e-02       2.274745869793e+04 
       2.283858681410e-02       2.274435332024e+04 
       2.284652593766e-02       2.274124492510e+04 
       2.285446691239e-02       2.273813351288e+04 
       2.286240974098e-02       2.273501908412e+04 
       2.287035442611e-02       2.273190164080e+04 
       2.287830097049e-02       2.272878118272e+04 
       2.288624937681e-02       2.272565771134e+04 
       2.289419964777e-02       2.272253122723e+04 
       2.290215178609e-02       2.271940173141e+04 
       2.291010579449e-02       2.271626922540e+04 
       2.291806167567e-02       2.271313370846e+04 
       2.292601943237e-02       2.270999518296e+04 
       2.293397906731e-02       2.270685364971e+04 
       2.294194058324e-02       2.270370910815e+04 
       2.294990398289e-02       2.270056155998e+04 
       2.295786926901e-02       2.269741100607e+04 
       2.296583644435e-02       2.269425744692e+04 
       2.297380551166e-02       2.269110088365e+04 
       2.298177647370e-02       2.268794131706e+04 
       2.298974933325e-02       2.268477874809e+04 
       2.299772409307e-02       2.268161317725e+04 
       2.300570075594e-02       2.267844460482e+04 
       2.301367932463e-02       2.267527303207e+04 
       2.302165980195e-02       2.267209846059e+04 
       2.302964219067e-02       2.266892089067e+04 
       2.303762649360e-02       2.266574032297e+04 
       2.304561271355e-02       2.266255675852e+04 
       2.305360085330e-02       2.265937019809e+04 
       2.306159091569e-02       2.265618064242e+04 
       2.306958290353e-02       2.265298809234e+04 
       2.307757681964e-02       2.264979254873e+04 
       2.308557266685e-02       2.264659401192e+04 
       2.309357044800e-02       2.264339248391e+04 
       2.310157016592e-02       2.264018796368e+04 
       2.310957182347e-02       2.263698045290e+04 
       2.311757542348e-02       2.263376995264e+04 
       2.312558096882e-02       2.263055646350e+04 
       2.313358846235e-02       2.262733998631e+04 
       2.314159790694e-02       2.262412052147e+04 
       2.314960930545e-02       2.262089807057e+04 
       2.315762266077e-02       2.261767263389e+04 
       2.316563797578e-02       2.261444421181e+04 
       2.317365525336e-02       2.261121280576e+04 
       2.318167449641e-02       2.260797841641e+04 
       2.318969570783e-02       2.260474104429e+04 
       2.319771889053e-02       2.260150069006e+04 
       2.320574404741e-02       2.259825735429e+04 
       2.321377118139e-02       2.259501103844e+04 
       2.322180029539e-02       2.259176174305e+04 
       2.322983139234e-02       2.258850946796e+04 
       2.323786447518e-02       2.258525421496e+04 
       2.324589954683e-02       2.258199598415e+04 
       2.325393661025e-02       2.257873477694e+04 
       2.326197566837e-02       2.257547059351e+04 
       2.327001672417e-02       2.257220343494e+04 
       2.327805978060e-02       2.256893330207e+04 
       2.328610484062e-02       2.256566019541e+04 
       2.329415190721e-02       2.256238411556e+04 
       2.330220098334e-02       2.255910506322e+04 
       2.331025207200e-02       2.255582303964e+04 
       2.331830517618e-02       2.255253804506e+04 
       2.332636029887e-02       2.254925008060e+04 
       2.333441744307e-02       2.254595914634e+04 
       2.334247661179e-02       2.254266524339e+04 
       2.335053780804e-02       2.253936837249e+04 
       2.335860103484e-02       2.253606853437e+04 
       2.336666629521e-02       2.253276572961e+04 
       2.337473359218e-02       2.252945995894e+04 
       2.338280292879e-02       2.252615122310e+04 
       2.339087430807e-02       2.252283952255e+04 
       2.339894773308e-02       2.251952485780e+04 
       2.340702320687e-02       2.251620723027e+04 
       2.341510073249e-02       2.251288664030e+04 
       2.342318031301e-02       2.250956308872e+04 
       2.343126195150e-02       2.250623657615e+04 
       2.343934565104e-02       2.250290710329e+04 
       2.344743141471e-02       2.249957467060e+04 
       2.345551924560e-02       2.249623927944e+04 
       2.346360914679e-02       2.249290092997e+04 
       2.347170112140e-02       2.248955962262e+04 
       2.347979517253e-02       2.248621535839e+04 
       2.348789130329e-02       2.248286813833e+04 
       2.349598951680e-02       2.247951796208e+04 
       2.350408981618e-02       2.247616483065e+04 
       2.351219220456e-02       2.247280874520e+04 
       2.352029668508e-02       2.246944970611e+04 
       2.352840326088e-02       2.246608771396e+04 
       2.353651193511e-02       2.246272276907e+04 
       2.354462271093e-02       2.245935487211e+04 
       2.355273559150e-02       2.245598402414e+04 
       2.356085057997e-02       2.245261022601e+04 
       2.356896767954e-02       2.244923347785e+04 
       2.357708689337e-02       2.244585378099e+04 
       2.358520822464e-02       2.244247113550e+04 
       2.359333167657e-02       2.243908554169e+04 
       2.360145725233e-02       2.243569700095e+04 
       2.360958495513e-02       2.243230551354e+04 
       2.361771478820e-02       2.242891108012e+04 
       2.362584675473e-02       2.242551370156e+04 
       2.363398085796e-02       2.242211337828e+04 
       2.364211710111e-02       2.241871011101e+04 
       2.365025548742e-02       2.241530389989e+04 
       2.365839602013e-02       2.241189474644e+04 
       2.366653870249e-02       2.240848265027e+04 
       2.367468353776e-02       2.240506761250e+04 
       2.368283052919e-02       2.240164963371e+04 
       2.369097968005e-02       2.239822871402e+04 
       2.369913099362e-02       2.239480485487e+04 
       2.370728447318e-02       2.239137805623e+04 
       2.371544012201e-02       2.238794831885e+04 
       2.372359794341e-02       2.238451564361e+04 
       2.373175794068e-02       2.238108003087e+04 
       2.373992011712e-02       2.237764148125e+04 
       2.374808447604e-02       2.237419999506e+04 
       2.375625102077e-02       2.237075557348e+04 
       2.376441975462e-02       2.236730821627e+04 
       2.377259068095e-02       2.236385792376e+04 
       2.378076380307e-02       2.236040469707e+04 
       2.378893912434e-02       2.235694853672e+04 
       2.379711664811e-02       2.235348944401e+04 
       2.380529637773e-02       2.235002741887e+04 
       2.381347831658e-02       2.234656246186e+04 
       2.382166246803e-02       2.234309457457e+04 
       2.382984883545e-02       2.233962375551e+04 
       2.383803742222e-02       2.233615000638e+04 
       2.384622823175e-02       2.233267332767e+04 
       2.385442126744e-02       2.232919371988e+04 
       2.386261653267e-02       2.232571118361e+04 
       2.387081403088e-02       2.232222571945e+04 
       2.387901376547e-02       2.231873732817e+04 
       2.388721573988e-02       2.231524600932e+04 
       2.389541995753e-02       2.231175176439e+04 
       2.390362642187e-02       2.230825459364e+04 
       2.391183513634e-02       2.230475449761e+04 
       2.392004610440e-02       2.230125147682e+04 
       2.392825932951e-02       2.229774553160e+04 
       2.393647481512e-02       2.229423666267e+04 
       2.394469256473e-02       2.229072487025e+04 
       2.395291258180e-02       2.228721015508e+04 
       2.396113486983e-02       2.228369251751e+04 
       2.396935943231e-02       2.228017195837e+04 
       2.397758627275e-02       2.227664847785e+04 
       2.398581539465e-02       2.227312207725e+04 
       2.399404680152e-02       2.226959275621e+04 
       2.400228049690e-02       2.226606051598e+04 
       2.401051648431e-02       2.226252535574e+04 
       2.401875476729e-02       2.225898727668e+04 
       2.402699534938e-02       2.225544627932e+04 
       2.403523823414e-02       2.225190236416e+04 
       2.404348342512e-02       2.224835553153e+04 
       2.405173092589e-02       2.224480578212e+04 
       2.405998074002e-02       2.224125311655e+04 
       2.406823287109e-02       2.223769753479e+04 
       2.407648732269e-02       2.223413903711e+04 
       2.408474409842e-02       2.223057762418e+04 
       2.409300320187e-02       2.222701329650e+04 
       2.410126463666e-02       2.222344605500e+04 
       2.410952840640e-02       2.221987589985e+04 
       2.411779451471e-02       2.221630283164e+04 
       2.412606296523e-02       2.221272685081e+04 
       2.413433376160e-02       2.220914795752e+04 
       2.414260690745e-02       2.220556615260e+04 
       2.415088240645e-02       2.220198143634e+04 
       2.415916026225e-02       2.219839380916e+04 
       2.416744047853e-02       2.219480327182e+04 
       2.417572305895e-02       2.219120982383e+04 
       2.418400800721e-02       2.218761346700e+04 
       2.419229532698e-02       2.218401419982e+04 
       2.420058502198e-02       2.218041202393e+04 
       2.420887709590e-02       2.217680693954e+04 
       2.421717155246e-02       2.217319894728e+04 
       2.422546839537e-02       2.216958804751e+04 
       2.423376762837e-02       2.216597424075e+04 
       2.424206925519e-02       2.216235752759e+04 
       2.425037327958e-02       2.215873790757e+04 
       2.425867970529e-02       2.215511538144e+04 
       2.426698853607e-02       2.215148994977e+04 
       2.427529977569e-02       2.214786161245e+04 
       2.428361342793e-02       2.214423037024e+04 
       2.429192949656e-02       2.214059622377e+04 
       2.430024798539e-02       2.213695917346e+04 
       2.430856889819e-02       2.213331921953e+04 
       2.431689223879e-02       2.212967636219e+04 
       2.432521801099e-02       2.212603060190e+04 
       2.433354621861e-02       2.212238193893e+04 
       2.434187686548e-02       2.211873037369e+04 
       2.435020995545e-02       2.211507590696e+04 
       2.435854549234e-02       2.211141853812e+04 
       2.436688348002e-02       2.210775826778e+04 
       2.437522392235e-02       2.210409509684e+04 
       2.438356682319e-02       2.210042902551e+04 
       2.439191218642e-02       2.209676005426e+04 
       2.440026001592e-02       2.209308818347e+04 
       2.440861031559e-02       2.208941341317e+04 
       2.441696308933e-02       2.208573574416e+04 
       2.442531834104e-02       2.208205517698e+04 
       2.443367607464e-02       2.207837171095e+04 
       2.444203629406e-02       2.207468534668e+04 
       2.445039900323e-02       2.207099608483e+04 
       2.445876420608e-02       2.206730392549e+04 
       2.446713190658e-02       2.206360886883e+04 
       2.447550210867e-02       2.205991091581e+04 
       2.448387481632e-02       2.205621006624e+04 
       2.449225003350e-02       2.205250632051e+04 
       2.450062776420e-02       2.204879967894e+04 
       2.450900801241e-02       2.204509014166e+04 
       2.451739078212e-02       2.204137770910e+04 
