# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       2.212354172284e-02       1.088590753145e+07       1.085196195670e+07      -3.706979671066e+02       9.049399493033e+02       4.665560530324e+06       3.420644524977e+06 
       2.213132301572e-02       1.088340018390e+07       1.084944121481e+07      -3.695677713803e+02       9.059721211520e+02       4.663328436813e+06       3.419853959938e+06 
       2.213910593489e-02       1.088089286070e+07       1.084692049962e+07      -3.681405454721e+02       9.068877084345e+02       4.661097123685e+06       3.419063403778e+06 
       2.214689048262e-02       1.087838556148e+07       1.084439981076e+07      -3.664213895645e+02       9.076770441865e+02       4.658866590200e+06       3.418272856378e+06 
       2.215467666119e-02       1.087587828578e+07       1.084187914777e+07      -3.644176888290e+02       9.083315391404e+02       4.656636835565e+06       3.417482317591e+06 
       2.216246447289e-02       1.087337103336e+07       1.083935851041e+07      -3.621384484280e+02       9.088433407661e+02       4.654407859085e+06       3.416691787339e+06 
       2.217025392001e-02       1.087086380380e+07       1.083683789829e+07      -3.595935985123e+02       9.092050833685e+02       4.652179659992e+06       3.415901265493e+06 
       2.217804500483e-02       1.086835659659e+07       1.083431731088e+07      -3.567948680858e+02       9.094103493833e+02       4.649952237457e+06       3.415110751889e+06 
       2.218583772966e-02       1.086584941150e+07       1.083179674797e+07      -3.537557782565e+02       9.094539746405e+02       4.647725590786e+06       3.414320246454e+06 
       2.219363209680e-02       1.086334224828e+07       1.082927620930e+07      -3.504908903886e+02       9.093314603307e+02       4.645499719257e+06       3.413529749107e+06 
       2.220142810855e-02       1.086083510629e+07       1.082675569424e+07      -3.470157291962e+02       9.090389849588e+02       4.643274621979e+06       3.412739259642e+06 
       2.220922576721e-02       1.085832798538e+07       1.082423520266e+07      -3.433472198764e+02       9.085737832335e+02       4.641050298284e+06       3.411948778018e+06 
       2.221702507512e-02       1.085582088507e+07       1.082171473406e+07      -3.395034763573e+02       9.079342873418e+02       4.638826747347e+06       3.411158304074e+06 
       2.222482603457e-02       1.085331380501e+07       1.081919428812e+07      -3.355035404355e+02       9.071197524436e+02       4.636603968388e+06       3.410367837704e+06 
       2.223262864789e-02       1.085080674482e+07       1.081667386445e+07      -3.313672652617e+02       9.061303962290e+02       4.634381960624e+06       3.409577378787e+06 
       2.224043291741e-02       1.084829970408e+07       1.081415346263e+07      -3.271153714248e+02       9.049674767180e+02       4.632160723239e+06       3.408786927185e+06 
       2.224823884546e-02       1.084579268242e+07       1.081163308232e+07      -3.227691863297e+02       9.036330938663e+02       4.629940255444e+06       3.407996482784e+06 
       2.225604643438e-02       1.084328567969e+07       1.080911272334e+07      -3.183505919634e+02       9.021302226541e+02       4.627720556528e+06       3.407206045532e+06 
       2.226385568649e-02       1.084077869506e+07       1.080659238489e+07      -3.138819647433e+02       9.004629834875e+02       4.625501625503e+06       3.406415615167e+06 
       2.227166660414e-02       1.083827172839e+07       1.080407206681e+07      -3.093859934136e+02       8.986363053717e+02       4.623283461659e+06       3.405625191643e+06 
       2.227947918968e-02       1.083576477927e+07       1.080155176873e+07      -3.048856225237e+02       8.966560182600e+02       4.621066064181e+06       3.404834774833e+06 
       2.228729344546e-02       1.083325784725e+07       1.079903149017e+07      -3.004038105050e+02       8.945288567511e+02       4.618849432209e+06       3.404044364588e+06 
       2.229510937383e-02       1.083075093213e+07       1.079651123096e+07      -2.959634469197e+02       8.922623346237e+02       4.616633565014e+06       3.403253960848e+06 
       2.230292697715e-02       1.082824403338e+07       1.079399099056e+07      -2.915877818602e+02       8.898643631888e+02       4.614418461706e+06       3.402463563441e+06 
       2.231074625779e-02       1.082573715062e+07       1.079147076860e+07      -2.872989511335e+02       8.873443172100e+02       4.612204121458e+06       3.401673172247e+06 
       2.231856721812e-02       1.082323028351e+07       1.078895056474e+07      -2.831193650758e+02       8.847117138129e+02       4.609990543462e+06       3.400882787157e+06 
       2.232638986049e-02       1.082072343162e+07       1.078643037857e+07      -2.790706168394e+02       8.819768391079e+02       4.607777726862e+06       3.400092408038e+06 
       2.233421418730e-02       1.081821659445e+07       1.078391020958e+07      -2.751737369929e+02       8.791505649807e+02       4.605565670778e+06       3.399302034729e+06 
       2.234204020092e-02       1.081570977169e+07       1.078139005746e+07      -2.714492504222e+02       8.762441479029e+02       4.603354374390e+06       3.398511667129e+06 
       2.234986790374e-02       1.081320296317e+07       1.077886992206e+07      -2.679167229421e+02       8.732693662744e+02       4.601143836951e+06       3.397721305184e+06 
       2.235769729814e-02       1.081069616821e+07       1.077634980269e+07      -2.645946184225e+02       8.702383999101e+02       4.598934057486e+06       3.396930948678e+06 
       2.236552838652e-02       1.080818938660e+07       1.077382969917e+07      -2.615011785551e+02       8.671636604063e+02       4.596725035231e+06       3.396140597548e+06 
       2.237336117128e-02       1.080568261788e+07       1.077130961101e+07      -2.586525042375e+02       8.640578879745e+02       4.594516769292e+06       3.395350251641e+06 
       2.238119565481e-02       1.080317586171e+07       1.076878953790e+07      -2.560639638262e+02       8.609339105959e+02       4.592309258835e+06       3.394559910855e+06 
       2.238903183952e-02       1.080066911777e+07       1.076626947952e+07      -2.537500493433e+02       8.578046854281e+02       4.590102503023e+06       3.393769575085e+06 
       2.239686972783e-02       1.079816238545e+07       1.076374943525e+07      -2.517230053342e+02       8.546831448898e+02       4.587896500903e+06       3.392979244140e+06 
       2.240470932215e-02       1.079565566453e+07       1.076122940489e+07      -2.499947171312e+02       8.515822731968e+02       4.585691251678e+06       3.392188917947e+06 
       2.241255062489e-02       1.079314895475e+07       1.075870938820e+07      -2.485746543462e+02       8.485147470852e+02       4.583486754540e+06       3.391398596429e+06 
       2.242039363849e-02       1.079064225532e+07       1.075618938435e+07      -2.474717761364e+02       8.454933097174e+02       4.581283008441e+06       3.390608279329e+06 
       2.242823836536e-02       1.078813556605e+07       1.075366939319e+07      -2.466928618528e+02       8.425302782422e+02       4.579080012592e+06       3.389817966592e+06 
       2.243608480795e-02       1.078562888652e+07       1.075114941429e+07      -2.462431501797e+02       8.396375640820e+02       4.576877766092e+06       3.389027658080e+06 
       2.244393296868e-02       1.078312221629e+07       1.074862944722e+07      -2.461264064359e+02       8.368267962134e+02       4.574676268053e+06       3.388237353660e+06 
       2.245178285001e-02       1.078061555521e+07       1.074610949184e+07      -2.463448678027e+02       8.341091266168e+02       4.572475517688e+06       3.387447053281e+06 
       2.245963445436e-02       1.077810890265e+07       1.074358954752e+07      -2.468994428193e+02       8.314953460910e+02       4.570275514014e+06       3.386656756747e+06 
       2.246748778421e-02       1.077560225832e+07       1.074106961396e+07      -2.477883541934e+02       8.289951537489e+02       4.568076256176e+06       3.385866463960e+06 
       2.247534284199e-02       1.077309562162e+07       1.073854969059e+07      -2.490096400837e+02       8.266182682922e+02       4.565877743202e+06       3.385076174739e+06 
       2.248319963016e-02       1.077058899231e+07       1.073602977716e+07      -2.505584605790e+02       8.243730831812e+02       4.563679974263e+06       3.384285889004e+06 
       2.249105815120e-02       1.076808237007e+07       1.073350987335e+07      -2.524294309935e+02       8.222677732396e+02       4.561482948486e+06       3.383495606651e+06 
       2.249891840757e-02       1.076557575444e+07       1.073098997872e+07      -2.546151220100e+02       8.203094480025e+02       4.559286664952e+06       3.382705327542e+06 
       2.250678040174e-02       1.076306914501e+07       1.072847009286e+07      -2.571065959913e+02       8.185043648928e+02       4.557091122750e+06       3.381915051544e+06 
       2.251464413618e-02       1.076056254139e+07       1.072595021538e+07      -2.598939454993e+02       8.168582492870e+02       4.554896320978e+06       3.381124778535e+06 
       2.252250961339e-02       1.075805594318e+07       1.072343034588e+07      -2.629652895270e+02       8.153755200696e+02       4.552702258728e+06       3.380334508390e+06 
       2.253037683583e-02       1.075554934992e+07       1.072091048393e+07      -2.663076965072e+02       8.140597447249e+02       4.550508935064e+06       3.379544240964e+06 
       2.253824580601e-02       1.075304276118e+07       1.071839062906e+07      -2.699070740757e+02       8.129137733893e+02       4.548316349063e+06       3.378753976118e+06 
       2.254611652643e-02       1.075053617674e+07       1.071587078110e+07      -2.737481303997e+02       8.119393869740e+02       4.546124499894e+06       3.377963713790e+06 
       2.255398899957e-02       1.074802959614e+07       1.071335093958e+07      -2.778144068141e+02       8.111373122850e+02       4.543933386609e+06       3.377173453829e+06 
       2.256186322794e-02       1.074552301883e+07       1.071083110394e+07      -2.820886410666e+02       8.105075626599e+02       4.541743008229e+06       3.376383196066e+06 
       2.256973921405e-02       1.074301644458e+07       1.070831127397e+07      -2.865525830132e+02       8.100490828338e+02       4.539553363903e+06       3.375592940428e+06 
       2.257761696042e-02       1.074050987284e+07       1.070579144911e+07      -2.911871405069e+02       8.097598277245e+02       4.537364452653e+06       3.374802686741e+06 
       2.258549646955e-02       1.073800330329e+07       1.070327162906e+07      -2.959724680804e+02       8.096366210326e+02       4.535176273588e+06       3.374012434905e+06 
       2.259337774398e-02       1.073549673546e+07       1.070075181336e+07      -3.008882338139e+02       8.096755762036e+02       4.532988825761e+06       3.373222184777e+06 
       2.260126078623e-02       1.073299016901e+07       1.069823200166e+07      -3.059135991676e+02       8.098718840764e+02       4.530802108265e+06       3.372431936243e+06 
       2.260914559883e-02       1.073048360367e+07       1.069571219370e+07      -3.110273656834e+02       8.102197272752e+02       4.528616120234e+06       3.371641689223e+06 
       2.261703218432e-02       1.072797703878e+07       1.069319238882e+07      -3.162080809975e+02       8.107126143960e+02       4.526430860625e+06       3.370851443505e+06 
       2.262492054524e-02       1.072547047398e+07       1.069067258668e+07      -3.214341375821e+02       8.113431628096e+02       4.524246328536e+06       3.370061198984e+06 
       2.263281068413e-02       1.072296390881e+07       1.068815278680e+07      -3.266837747728e+02       8.121033475673e+02       4.522062523003e+06       3.369270955508e+06 
       2.264070260354e-02       1.072045734296e+07       1.068563298890e+07      -3.319355427938e+02       8.129841759062e+02       4.519879443141e+06       3.368480712983e+06 
       2.264859630604e-02       1.071795077608e+07       1.068311319261e+07      -3.371679959857e+02       8.139761636758e+02       4.517697088033e+06       3.367690471297e+06 
       2.265649179416e-02       1.071544420773e+07       1.068059339752e+07      -3.423600259284e+02       8.150691871302e+02       4.515515456737e+06       3.366900230315e+06 
       2.266438907049e-02       1.071293763742e+07       1.067807360313e+07      -3.474908832516e+02       8.162525161720e+02       4.513334548280e+06       3.366109989880e+06 
       2.267228813759e-02       1.071043106479e+07       1.067555380909e+07      -3.525405146249e+02       8.175149415847e+02       4.511154361745e+06       3.365319749881e+06 
       2.268018899803e-02       1.070792448944e+07       1.067303401502e+07      -3.574891851605e+02       8.188448854688e+02       4.508974896200e+06       3.364529510193e+06 
       2.268809165440e-02       1.070541791096e+07       1.067051422048e+07      -3.623180491857e+02       8.202303112489e+02       4.506796150701e+06       3.363739270683e+06 
       2.269599610926e-02       1.070291132884e+07       1.066799442498e+07      -3.670090511075e+02       8.216589546876e+02       4.504618124267e+06       3.362949031192e+06 
       2.270390236522e-02       1.070040474266e+07       1.066547462811e+07      -3.715452761997e+02       8.231182356315e+02       4.502440815960e+06       3.362158791589e+06 
       2.271181042486e-02       1.069789815215e+07       1.066295482961e+07      -3.759103660842e+02       8.245954878294e+02       4.500264224891e+06       3.361368551787e+06 
       2.271972029079e-02       1.069539155681e+07       1.066043502898e+07      -3.800890413932e+02       8.260779184654e+02       4.498088350093e+06       3.360578311633e+06 
       2.272763196559e-02       1.069288495623e+07       1.065791522580e+07      -3.840675118513e+02       8.275527641052e+02       4.495913190612e+06       3.359788070991e+06 
       2.273554545189e-02       1.069037835001e+07       1.065539541971e+07      -3.878330262152e+02       8.290073136598e+02       4.493738745523e+06       3.358997829743e+06 
       2.274346075229e-02       1.068787173777e+07       1.065287561030e+07      -3.913738782632e+02       8.304289255821e+02       4.491565013888e+06       3.358207587760e+06 
       2.275137786940e-02       1.068536511908e+07       1.065035579716e+07      -3.946802163556e+02       8.318053061905e+02       4.489391994763e+06       3.357417344911e+06 
       2.275929680585e-02       1.068285849349e+07       1.064783597985e+07      -3.977426279620e+02       8.331242114664e+02       4.487219687193e+06       3.356627101055e+06 
       2.276721756427e-02       1.068035186071e+07       1.064531615807e+07      -4.005538685696e+02       8.343738934793e+02       4.485048090283e+06       3.355836856096e+06 
       2.277514014728e-02       1.067784522025e+07       1.064279633136e+07      -4.031078494434e+02       8.355429567812e+02       4.482877203065e+06       3.355046609885e+06 
       2.278306455752e-02       1.067533857148e+07       1.064027649906e+07      -4.053998147970e+02       8.366204966101e+02       4.480707024500e+06       3.354256362216e+06 
       2.279099079764e-02       1.067283191413e+07       1.063775666094e+07      -4.074267640653e+02       8.375961511414e+02       4.478537553719e+06       3.353466113011e+06 
       2.279891887027e-02       1.067032524779e+07       1.063523681657e+07      -4.091869213262e+02       8.384601614173e+02       4.476368789770e+06       3.352675862132e+06 
       2.280684877807e-02       1.066781857204e+07       1.063271696555e+07      -4.106801675987e+02       8.392034460818e+02       4.474200731720e+06       3.351885609451e+06 
       2.281478052368e-02       1.066531188647e+07       1.063019710747e+07      -4.119074021020e+02       8.398174329931e+02       4.472033378630e+06       3.351095354838e+06 
       2.282271410979e-02       1.066280519049e+07       1.062767724175e+07      -4.128714947441e+02       8.402945676989e+02       4.469866729490e+06       3.350305098106e+06 
       2.283064953904e-02       1.066029848392e+07       1.062515736820e+07      -4.135763966531e+02       8.406279221974e+02       4.467700783456e+06       3.349514839195e+06 
       2.283858681410e-02       1.065779176616e+07       1.062263748623e+07      -4.140276568116e+02       8.408115609549e+02       4.465535539513e+06       3.348724577916e+06 
       2.284652593766e-02       1.065528503693e+07       1.062011759558e+07      -4.142317864769e+02       8.408401181025e+02       4.463370996788e+06       3.347934314181e+06 
       2.285446691239e-02       1.065277829569e+07       1.061759769571e+07      -4.141968603248e+02       8.407093572657e+02       4.461207154291e+06       3.347144047819e+06 
       2.286240974098e-02       1.065027154193e+07       1.061507778611e+07      -4.139321250091e+02       8.404159013960e+02       4.459044011049e+06       3.346353778669e+06 
       2.287035442611e-02       1.064776477551e+07       1.061255786664e+07      -4.134479487201e+02       8.399572938675e+02       4.456881566245e+06       3.345563506679e+06 
       2.287830097049e-02       1.064525799573e+07       1.061003793662e+07      -4.127558151656e+02       8.393320310750e+02       4.454719818829e+06       3.344773231636e+06 
       2.288624937681e-02       1.064275120230e+07       1.060751799576e+07      -4.118684218539e+02       8.385397455286e+02       4.452558767926e+06       3.343982953445e+06 
       2.289419964777e-02       1.064024439475e+07       1.060499804358e+07      -4.107991103388e+02       8.375807733361e+02       4.450398412575e+06       3.343192671952e+06 
       2.290215178609e-02       1.063773757266e+07       1.060247807969e+07      -4.095621094674e+02       8.364563674900e+02       4.448238751866e+06       3.342402387030e+06 
       2.291010579449e-02       1.063523073578e+07       1.059995810383e+07      -4.081726355990e+02       8.351690109503e+02       4.446079784929e+06       3.341612098593e+06 
       2.291806167567e-02       1.063272388330e+07       1.059743811519e+07      -4.066464573369e+02       8.337220021279e+02       4.443921510678e+06       3.340821806387e+06 
       2.292601943237e-02       1.063021701513e+07       1.059491811371e+07      -4.049998921382e+02       8.321193427454e+02       4.441763928337e+06       3.340031510386e+06 
       2.293397906731e-02       1.062771013085e+07       1.059239809896e+07      -4.032498564321e+02       8.303663044468e+02       4.439607036972e+06       3.339241210450e+06 
       2.294194058324e-02       1.062520322969e+07       1.058987807017e+07      -4.014135555612e+02       8.284688679235e+02       4.437450835527e+06       3.338450906341e+06 
       2.294990398289e-02       1.062269631142e+07       1.058735802712e+07      -3.995085009724e+02       8.264338039388e+02       4.435295323160e+06       3.337660597981e+06 
       2.295786926901e-02       1.062018937561e+07       1.058483796939e+07      -3.975524478845e+02       8.242685376414e+02       4.433140498955e+06       3.336870285236e+06 
       2.296583644435e-02       1.061768242176e+07       1.058231789647e+07      -3.955631882742e+02       8.219814872440e+02       4.430986361960e+06       3.336079967944e+06 
       2.297380551166e-02       1.061517544949e+07       1.057979780800e+07      -3.935584694989e+02       8.195816834907e+02       4.428832911287e+06       3.335289645986e+06 
       2.298177647370e-02       1.061266845836e+07       1.057727770355e+07      -3.915558444290e+02       8.170788354687e+02       4.426680146018e+06       3.334499319223e+06 
       2.298974933325e-02       1.061016144795e+07       1.057475758270e+07      -3.895727260295e+02       8.144831566154e+02       4.424528065251e+06       3.333708987524e+06 
       2.299772409307e-02       1.060765441777e+07       1.057223744496e+07      -3.876262906738e+02       8.118054074434e+02       4.422376668043e+06       3.332918650726e+06 
       2.300570075594e-02       1.060514736724e+07       1.056971728976e+07      -3.857331818164e+02       8.090568629305e+02       4.420225953436e+06       3.332128308652e+06 
       2.301367932463e-02       1.060264029603e+07       1.056719711677e+07      -3.839092921165e+02       8.062492084735e+02       4.418075920567e+06       3.331337961195e+06 
       2.302165980195e-02       1.060013320389e+07       1.056467692575e+07      -3.821701588938e+02       8.033944112490e+02       4.415926568610e+06       3.330547608271e+06 
       2.302964219067e-02       1.059762609024e+07       1.056215671614e+07      -3.805307137416e+02       8.005047061288e+02       4.413777896612e+06       3.329757249705e+06 
       2.303762649360e-02       1.059511895462e+07       1.055963648746e+07      -3.790048154442e+02       7.975926019493e+02       4.411629903656e+06       3.328966885342e+06 
       2.304561271355e-02       1.059261179663e+07       1.055711623933e+07      -3.776056997050e+02       7.946706722586e+02       4.409482588876e+06       3.328176515063e+06 
       2.305360085330e-02       1.059010461583e+07       1.055459597131e+07      -3.763455186297e+02       7.917515347321e+02       4.407335951374e+06       3.327386138722e+06 
       2.306159091569e-02       1.058759741175e+07       1.055207568295e+07      -3.752355943769e+02       7.888478447641e+02       4.405189990251e+06       3.326595756174e+06 
       2.306958290353e-02       1.058509018395e+07       1.054955537380e+07      -3.742857131651e+02       7.859720483069e+02       4.403044704625e+06       3.325805367283e+06 
       2.307757681964e-02       1.058258293202e+07       1.054703504347e+07      -3.735047644476e+02       7.831364350627e+02       4.400900093621e+06       3.325014971912e+06 
       2.308557266685e-02       1.058007565540e+07       1.054451469138e+07      -3.729010856055e+02       7.803532752685e+02       4.398756156313e+06       3.324224569887e+06 
       2.309357044800e-02       1.057756835393e+07       1.054199431740e+07      -3.724810621855e+02       7.776343251270e+02       4.396612891939e+06       3.323434161156e+06 
       2.310157016592e-02       1.057506102673e+07       1.053947392065e+07      -3.722499168171e+02       7.749909542611e+02       4.394470299449e+06       3.322643745445e+06 
       2.310957182347e-02       1.057255367356e+07       1.053695350089e+07      -3.722116972605e+02       7.724341245638e+02       4.392328378055e+06       3.321853322678e+06 
       2.311757542348e-02       1.057004629405e+07       1.053443305776e+07      -3.723694974098e+02       7.699744646518e+02       4.390187126919e+06       3.321062892733e+06 
       2.312558096882e-02       1.056753888770e+07       1.053191259076e+07      -3.727243713442e+02       7.676216975196e+02       4.388046545158e+06       3.320272455456e+06 
       2.313358846235e-02       1.056503145407e+07       1.052939209948e+07      -3.732767053351e+02       7.653852179378e+02       4.385906631918e+06       3.319482010708e+06 
       2.314159790694e-02       1.056252399263e+07       1.052687158336e+07      -3.740250922629e+02       7.632734818023e+02       4.383767386303e+06       3.318691558322e+06 
       2.314960930545e-02       1.056001650312e+07       1.052435104216e+07      -3.749672509839e+02       7.612944717541e+02       4.381628807537e+06       3.317901098212e+06 
       2.315762266077e-02       1.055750898496e+07       1.052183047532e+07      -3.760993963433e+02       7.594552680825e+02       4.379490894723e+06       3.317110630203e+06 
       2.316563797578e-02       1.055500143762e+07       1.051930988230e+07      -3.774165129249e+02       7.577621258319e+02       4.377353646976e+06       3.316320154123e+06 
       2.317365525336e-02       1.055249386079e+07       1.051678926281e+07      -3.789123318984e+02       7.562204715328e+02       4.375217063520e+06       3.315529669877e+06 
       2.318167449641e-02       1.054998625401e+07       1.051426861638e+07      -3.805795395129e+02       7.548349253654e+02       4.373081143504e+06       3.314739177316e+06 
       2.318969570783e-02       1.054747861676e+07       1.051174794250e+07      -3.824096205821e+02       7.536091628481e+02       4.370945886071e+06       3.313948676280e+06 
       2.319771889053e-02       1.054497094856e+07       1.050922724071e+07      -3.843927820730e+02       7.525458098528e+02       4.368811290379e+06       3.313158166619e+06 
       2.320574404741e-02       1.054246324892e+07       1.050670651050e+07      -3.865183458356e+02       7.516465358155e+02       4.366677355583e+06       3.312367648176e+06 
       2.321377118139e-02       1.053995551754e+07       1.050418575160e+07      -3.887747601588e+02       7.509123070731e+02       4.364544080929e+06       3.311577120858e+06 
       2.322180029539e-02       1.053744775392e+07       1.050166496350e+07      -3.911493553030e+02       7.503427962270e+02       4.362411465577e+06       3.310786584507e+06 
       2.322983139234e-02       1.053493995738e+07       1.049914414554e+07      -3.936289004443e+02       7.499369801012e+02       4.360279508624e+06       3.309996038913e+06 
       2.323786447518e-02       1.053243212772e+07       1.049662329751e+07      -3.961992530601e+02       7.496927785410e+02       4.358148209363e+06       3.309205484008e+06 
       2.324589954683e-02       1.052992426431e+07       1.049410241880e+07      -3.988457002285e+02       7.496071472719e+02       4.356017566918e+06       3.308414919599e+06 
       2.325393661025e-02       1.052741636687e+07       1.049158150912e+07      -4.015529770638e+02       7.496763382534e+02       4.353887580558e+06       3.307624345592e+06 
       2.326197566837e-02       1.052490843478e+07       1.048906056789e+07      -4.043052305082e+02       7.498954363290e+02       4.351758249429e+06       3.306833761801e+06 
       2.327001672417e-02       1.052240046769e+07       1.048653959472e+07      -4.070862523713e+02       7.502586100082e+02       4.349629572771e+06       3.306043168107e+06 
       2.327805978060e-02       1.051989246514e+07       1.048401858919e+07      -4.098795933903e+02       7.507594496522e+02       4.347501549804e+06       3.305252564371e+06 
       2.328610484062e-02       1.051738442662e+07       1.048149755078e+07      -4.126685858962e+02       7.513905374446e+02       4.345374179724e+06       3.304461950432e+06 
       2.329415190721e-02       1.051487635164e+07       1.047897647901e+07      -4.154364477571e+02       7.521438461168e+02       4.343247461739e+06       3.303671326136e+06 
       2.330220098334e-02       1.051236823972e+07       1.047645537342e+07      -4.181664232597e+02       7.530105534116e+02       4.341121395070e+06       3.302880691333e+06 
       2.331025207200e-02       1.050986009053e+07       1.047393423367e+07      -4.208418634932e+02       7.539811689851e+02       4.338995978997e+06       3.302090045919e+06 
       2.331830517618e-02       1.050735190349e+07       1.047141305918e+07      -4.234462713871e+02       7.550456870894e+02       4.336871212707e+06       3.301299389709e+06 
       2.332636029887e-02       1.050484367822e+07       1.046889184959e+07      -4.259633894140e+02       7.561935470368e+02       4.334747095480e+06       3.300508722586e+06 
       2.333441744307e-02       1.050233541411e+07       1.046637060429e+07      -4.283774810280e+02       7.574136140391e+02       4.332623626497e+06       3.299718044359e+06 
       2.334247661179e-02       1.049982711078e+07       1.046384932292e+07      -4.306730947142e+02       7.586944305340e+02       4.330500805047e+06       3.298927354908e+06 
       2.335053780804e-02       1.049731876777e+07       1.046132800500e+07      -4.328355461315e+02       7.600241257930e+02       4.328378630382e+06       3.298136654089e+06 
       2.335860103484e-02       1.049481038461e+07       1.045880665009e+07      -4.348506389593e+02       7.613906170139e+02       4.326257101764e+06       3.297345941754e+06 
       2.336666629521e-02       1.049230196081e+07       1.045628525770e+07      -4.367049688320e+02       7.627815861774e+02       4.324136218444e+06       3.296555217747e+06 
       2.337473359218e-02       1.048979349590e+07       1.045376382735e+07      -4.383859221682e+02       7.641845942327e+02       4.322015979692e+06       3.295764481923e+06 
       2.338280292879e-02       1.048728498942e+07       1.045124235861e+07      -4.398816838455e+02       7.655871395341e+02       4.319896384784e+06       3.294973734135e+06 
       2.339087430807e-02       1.048477644084e+07       1.044872085093e+07      -4.411815064887e+02       7.669767365647e+02       4.317777432977e+06       3.294182974216e+06 
       2.339894773308e-02       1.048226784964e+07       1.044619930383e+07      -4.422755865517e+02       7.683410095860e+02       4.315659123536e+06       3.293392202005e+06 
       2.340702320687e-02       1.047975921552e+07       1.044367771698e+07      -4.431550860075e+02       7.696677113007e+02       4.313541455818e+06       3.292601417406e+06 
       2.341510073249e-02       1.047725053793e+07       1.044115608986e+07      -4.438120123553e+02       7.709447494718e+02       4.311424429084e+06       3.291810620243e+06 
       2.342318031301e-02       1.047474181641e+07       1.043863442201e+07      -4.442402902465e+02       7.721605395222e+02       4.309308042643e+06       3.291019810376e+06 
       2.343126195150e-02       1.047223305048e+07       1.043611271296e+07      -4.444343318343e+02       7.733037117502e+02       4.307192295795e+06       3.290228987652e+06 
       2.343934565104e-02       1.046972423966e+07       1.043359096224e+07      -4.443900798197e+02       7.743634460501e+02       4.305077187847e+06       3.289438151920e+06 
       2.344743141471e-02       1.046721538343e+07       1.043106916932e+07      -4.441046176469e+02       7.753293665969e+02       4.302962718094e+06       3.288647303014e+06 
       2.345551924560e-02       1.046470648147e+07       1.042854733389e+07      -4.435761575832e+02       7.761916389860e+02       4.300848885919e+06       3.287856440833e+06 
       2.346360914679e-02       1.046219753317e+07       1.042602545536e+07      -4.428043213754e+02       7.769411555987e+02       4.298735690596e+06       3.287065565187e+06 
       2.347170112140e-02       1.045968853800e+07       1.042350353320e+07      -4.417897324651e+02       7.775693010862e+02       4.296623131434e+06       3.286274675908e+06 
       2.347979517253e-02       1.045717949557e+07       1.042098156701e+07      -4.405343828364e+02       7.780683133235e+02       4.294511207796e+06       3.285483772869e+06 
       2.348789130329e-02       1.045467040546e+07       1.041845955641e+07      -4.390416733107e+02       7.784313013023e+02       4.292399919060e+06       3.284692855944e+06 
       2.349598951680e-02       1.045216126697e+07       1.041593750067e+07      -4.373160223014e+02       7.786521006000e+02       4.290289264473e+06       3.283901924906e+06 
       2.350408981618e-02       1.044965207968e+07       1.041341539940e+07      -4.353628958993e+02       7.787252590460e+02       4.288179243417e+06       3.283110979629e+06 
       2.351219220456e-02       1.044714284324e+07       1.041089325225e+07      -4.331890327211e+02       7.786463655087e+02       4.286069855299e+06       3.282320019995e+06 
       2.352029668508e-02       1.044463355710e+07       1.040837105867e+07      -4.308023672218e+02       7.784119891246e+02       4.283961099452e+06       3.281529045833e+06 
       2.352840326088e-02       1.044212422075e+07       1.040584881816e+07      -4.282116896920e+02       7.780194474859e+02       4.281852975230e+06       3.280738056982e+06 
       2.353651193511e-02       1.043961483362e+07       1.040332653017e+07      -4.254269023018e+02       7.774671534218e+02       4.279745481977e+06       3.279947053265e+06 
       2.354462271093e-02       1.043710539525e+07       1.040080419421e+07      -4.224588033341e+02       7.767544219384e+02       4.277638619074e+06       3.279156034529e+06 
       2.355273559150e-02       1.043459590522e+07       1.039828180991e+07      -4.193190926731e+02       7.758815521722e+02       4.275532385942e+06       3.278365000651e+06 
       2.356085057997e-02       1.043208636311e+07       1.039575937683e+07      -4.160201848046e+02       7.748497605034e+02       4.273426781982e+06       3.277573951491e+06 
       2.356896767954e-02       1.042957676831e+07       1.039323689437e+07      -4.125752590666e+02       7.736612027190e+02       4.271321806542e+06       3.276782886856e+06 
       2.357708689337e-02       1.042706712048e+07       1.039071436221e+07      -4.089981449933e+02       7.723190599338e+02       4.269217459085e+06       3.275991806642e+06 
       2.358520822464e-02       1.042455741901e+07       1.038819177973e+07      -4.053032131637e+02       7.708272938944e+02       4.267113738961e+06       3.275200710654e+06 
       2.359333167657e-02       1.042204766333e+07       1.038566914637e+07      -4.015053551809e+02       7.691909096562e+02       4.265010645547e+06       3.274409598711e+06 
       2.360145725233e-02       1.041953785311e+07       1.038314646181e+07      -3.976198441596e+02       7.674157174761e+02       4.262908178328e+06       3.273618470713e+06 
       2.360958495513e-02       1.041702798779e+07       1.038062372550e+07      -3.936622216858e+02       7.655084706111e+02       4.260806336691e+06       3.272827326478e+06 
