# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=7
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       2.430024798539e-02       1.630366622836e+06       1.595679997437e+06       1.797443107278e+03       1.552614992086e+03       2.630951350147e+05       1.608687929389e+06 
       2.430856889819e-02       1.629967991636e+06       1.595269115320e+06       1.798194738377e+03       1.549309830884e+03       2.629251655523e+05       1.608290901488e+06 
       2.431689223879e-02       1.629569343438e+06       1.594858219805e+06       1.798890556917e+03       1.545992263738e+03       2.627552850623e+05       1.607893857646e+06 
       2.432521801099e-02       1.629170678155e+06       1.594447310810e+06       1.799528721136e+03       1.542663996249e+03       2.625854934792e+05       1.607496797775e+06 
       2.433354621861e-02       1.628771995692e+06       1.594036388247e+06       1.800107353430e+03       1.539326743606e+03       2.624157907352e+05       1.607099721782e+06 
       2.434187686548e-02       1.628373295959e+06       1.593625452032e+06       1.800624700006e+03       1.535982232902e+03       2.622461767642e+05       1.606702629576e+06 
       2.435020995545e-02       1.627974578880e+06       1.593214502096e+06       1.801079122749e+03       1.532632186471e+03       2.620766514994e+05       1.606305521082e+06 
       2.435854549234e-02       1.627575844328e+06       1.592803538315e+06       1.801468723475e+03       1.529278363307e+03       2.619072148654e+05       1.605908396172e+06 
       2.436688348002e-02       1.627177092221e+06       1.592392560614e+06       1.801792427145e+03       1.525922439379e+03       2.617378667945e+05       1.605511254766e+06 
       2.437522392235e-02       1.626778322486e+06       1.591981568928e+06       1.802048093007e+03       1.522566233806e+03       2.615686072211e+05       1.605114096791e+06 
       2.438356682319e-02       1.626379535022e+06       1.591570563162e+06       1.802234662251e+03       1.519211437721e+03       2.613994360735e+05       1.604716922147e+06 
       2.439191218642e-02       1.625980729745e+06       1.591159543238e+06       1.802350393885e+03       1.515859835840e+03       2.612303532823e+05       1.604319730750e+06 
       2.440026001592e-02       1.625581906562e+06       1.590748509071e+06       1.802394119723e+03       1.512513129525e+03       2.610613587739e+05       1.603922522510e+06 
       2.440861031559e-02       1.625183065369e+06       1.590337460561e+06       1.802364619695e+03       1.509173040058e+03       2.608924524758e+05       1.603525297323e+06 
       2.441696308933e-02       1.624784206092e+06       1.589926397640e+06       1.802260774353e+03       1.505841256168e+03       2.607236343150e+05       1.603128055114e+06 
       2.442531834104e-02       1.624385328644e+06       1.589515320232e+06       1.802081163925e+03       1.502519563554e+03       2.605549042185e+05       1.602730795800e+06 
       2.443367607464e-02       1.623986432893e+06       1.589104228204e+06       1.801824672468e+03       1.499209681256e+03       2.603862621085e+05       1.602333519249e+06 
       2.444203629406e-02       1.623587518757e+06       1.588693121483e+06       1.801490205840e+03       1.495913327547e+03       2.602177079111e+05       1.601936225379e+06 
       2.445039900323e-02       1.623188586161e+06       1.588282000000e+06       1.801076759667e+03       1.492632218018e+03       2.600492415472e+05       1.601538914118e+06 
       2.445876420608e-02       1.622789634992e+06       1.587870863648e+06       1.800583952408e+03       1.489367888984e+03       2.598808629449e+05       1.601141585354e+06 
       2.446713190658e-02       1.622390665157e+06       1.587459712341e+06       1.800010530768e+03       1.486122110662e+03       2.597125720231e+05       1.600744238995e+06 
       2.447550210867e-02       1.621991676585e+06       1.587048546016e+06       1.799355987572e+03       1.482896452478e+03       2.595443687074e+05       1.600346874974e+06 
       2.448387481632e-02       1.621592669163e+06       1.586637364562e+06       1.798619357684e+03       1.479692640400e+03       2.593762529166e+05       1.599949493176e+06 
       2.449225003350e-02       1.621193642797e+06       1.586226167896e+06       1.797800414772e+03       1.476512133133e+03       2.592082245729e+05       1.599552093513e+06 
       2.450062776420e-02       1.620794597396e+06       1.585814955930e+06       1.796898212185e+03       1.473356684012e+03       2.590402835936e+05       1.599154675893e+06 
       2.450900801241e-02       1.620395532859e+06       1.585403728569e+06       1.795912574226e+03       1.470227735716e+03       2.588724298973e+05       1.598757240216e+06 
       2.451739078212e-02       1.619996449094e+06       1.584992485730e+06       1.794842921514e+03       1.467126922424e+03       2.587046634035e+05       1.598359786396e+06 
       2.452577607734e-02       1.619597346002e+06       1.584581227316e+06       1.793688877207e+03       1.464055771689e+03       2.585369840288e+05       1.597962314332e+06 
       2.453416390209e-02       1.619198223496e+06       1.584169953251e+06       1.792450473716e+03       1.461015673535e+03       2.583693916902e+05       1.597564823942e+06 
       2.454255426040e-02       1.618799081474e+06       1.583758663437e+06       1.791127551581e+03       1.458008079342e+03       2.582018863022e+05       1.597167315125e+06 
       2.455094715628e-02       1.618399919848e+06       1.583347357794e+06       1.789719740754e+03       1.455034536246e+03       2.580344677831e+05       1.596769787797e+06 
       2.455934259379e-02       1.618000738505e+06       1.582936036213e+06       1.788227129385e+03       1.452096416028e+03       2.578671360445e+05       1.596372241846e+06 
       2.456774057696e-02       1.617601537376e+06       1.582524698632e+06       1.786649896652e+03       1.449195017188e+03       2.576998910016e+05       1.595974677205e+06 
       2.457614110987e-02       1.617202316355e+06       1.582113344954e+06       1.784987951995e+03       1.446331775902e+03       2.575327325684e+05       1.595577093773e+06 
       2.458454419657e-02       1.616803075345e+06       1.581701975087e+06       1.783241709334e+03       1.443507905184e+03       2.573656606546e+05       1.595179491454e+06 
       2.459294984114e-02       1.616403814243e+06       1.581290588933e+06       1.781411389166e+03       1.440724702879e+03       2.571986751715e+05       1.594781870148e+06 
       2.460135804766e-02       1.616004532941e+06       1.580879186388e+06       1.779497218975e+03       1.437983456294e+03       2.570317760291e+05       1.594384229750e+06 
       2.460976882022e-02       1.615605231395e+06       1.580467767422e+06       1.777499801142e+03       1.435285263003e+03       2.568649631434e+05       1.593986570219e+06 
       2.461818216293e-02       1.615205909456e+06       1.580056331887e+06       1.775419524497e+03       1.432631342270e+03       2.566982364158e+05       1.593588891409e+06 
       2.462659807989e-02       1.614806567036e+06       1.579644879701e+06       1.773256837120e+03       1.430022877481e+03       2.565315957567e+05       1.593191193235e+06 
       2.463501657522e-02       1.614407204039e+06       1.579233410775e+06       1.771012640575e+03       1.427460801666e+03       2.563650410719e+05       1.592793475605e+06 
       2.464343765304e-02       1.614007820376e+06       1.578821925027e+06       1.768687420941e+03       1.424946279121e+03       2.561985722683e+05       1.592395738431e+06 
       2.465186131749e-02       1.613608415953e+06       1.578410422370e+06       1.766282070302e+03       1.422480226711e+03       2.560321892549e+05       1.591997981625e+06 
       2.466028757271e-02       1.613208990645e+06       1.577998902684e+06       1.763797499184e+03       1.420063563120e+03       2.558658919300e+05       1.591600205065e+06 
       2.466871642286e-02       1.612809544380e+06       1.577587365904e+06       1.761234481331e+03       1.417697279500e+03       2.556996802030e+05       1.591202408681e+06 
       2.467714787209e-02       1.612410077035e+06       1.577175811910e+06       1.758594301236e+03       1.415382042228e+03       2.555335539705e+05       1.590804592353e+06 
       2.468558192457e-02       1.612010588534e+06       1.576764240639e+06       1.755877714878e+03       1.413118858445e+03       2.553675131421e+05       1.590406756012e+06 
       2.469401858449e-02       1.611611078778e+06       1.576352651995e+06       1.753085822278e+03       1.410908531290e+03       2.552015576178e+05       1.590008899559e+06 
       2.470245785602e-02       1.611211547662e+06       1.575941045879e+06       1.750220072750e+03       1.408751566076e+03       2.550356872980e+05       1.589611022895e+06 
       2.471089974338e-02       1.610811995095e+06       1.575529422209e+06       1.747281516581e+03       1.406648802961e+03       2.548699020822e+05       1.589213125931e+06 
       2.471934425075e-02       1.610412420974e+06       1.575117780888e+06       1.744271623845e+03       1.404600731492e+03       2.547042018703e+05       1.588815208570e+06 
       2.472779138235e-02       1.610012825203e+06       1.574706121826e+06       1.741191665835e+03       1.402608020962e+03       2.545385865586e+05       1.588417270719e+06 
       2.473624114241e-02       1.609613207682e+06       1.574294444929e+06       1.738043097936e+03       1.400671171402e+03       2.543730560456e+05       1.588019312281e+06 
       2.474469353516e-02       1.609213568302e+06       1.573882750095e+06       1.734827419877e+03       1.398790656784e+03       2.542076102268e+05       1.587621333152e+06 
       2.475314856484e-02       1.608813906955e+06       1.573471037220e+06       1.731546046730e+03       1.396967031436e+03       2.540422489960e+05       1.587223333227e+06 
       2.476160623570e-02       1.608414223566e+06       1.573059306241e+06       1.728200987531e+03       1.395200314231e+03       2.538769722497e+05       1.586825312436e+06 
       2.477006655199e-02       1.608014518022e+06       1.572647557048e+06       1.724793518406e+03       1.393491171739e+03       2.537117798834e+05       1.586427270671e+06 
       2.477852951798e-02       1.607614790244e+06       1.572235789572e+06       1.721325570096e+03       1.391839695965e+03       2.535466717911e+05       1.586029207855e+06 
       2.478699513796e-02       1.607215040086e+06       1.571824003667e+06       1.717798847010e+03       1.390246172504e+03       2.533816478590e+05       1.585631123848e+06 
       2.479546341620e-02       1.606815267492e+06       1.571412199290e+06       1.714215331904e+03       1.388710599539e+03       2.532167079832e+05       1.585233018596e+06 
       2.480393435700e-02       1.606415472339e+06       1.571000376322e+06       1.710576717148e+03       1.387233290493e+03       2.530518520541e+05       1.584834891983e+06 
       2.481240796467e-02       1.606015654519e+06       1.570588534660e+06       1.706885021233e+03       1.385814204594e+03       2.528870799566e+05       1.584436743904e+06 
       2.482088424351e-02       1.605615813939e+06       1.570176674220e+06       1.703142281169e+03       1.384453260461e+03       2.527223915835e+05       1.584038574270e+06 
       2.482936319785e-02       1.605215950503e+06       1.569764794912e+06       1.699350389166e+03       1.383150580636e+03       2.525577868224e+05       1.583640382990e+06 
       2.483784483203e-02       1.604816064108e+06       1.569352896641e+06       1.695511498284e+03       1.381905944661e+03       2.523932655594e+05       1.583242169966e+06 
       2.484632915038e-02       1.604416154653e+06       1.568940979311e+06       1.691627642354e+03       1.380719302583e+03       2.522288276804e+05       1.582843935100e+06 
       2.485481615725e-02       1.604016222011e+06       1.568529042800e+06       1.687701055799e+03       1.379590307721e+03       2.520644730670e+05       1.582445678270e+06 
       2.486330585700e-02       1.603616266106e+06       1.568117087041e+06       1.683733897805e+03       1.378518735941e+03       2.519002016065e+05       1.582047399404e+06 
       2.487179825400e-02       1.603216286823e+06       1.567705111923e+06       1.679728304656e+03       1.377504403904e+03       2.517360131826e+05       1.581649098392e+06 
       2.488029335263e-02       1.602816284079e+06       1.567293117375e+06       1.675686624816e+03       1.376546793679e+03       2.515719076802e+05       1.581250775156e+06 
       2.488879115727e-02       1.602416257766e+06       1.566881103294e+06       1.671611104372e+03       1.375645545918e+03       2.514078849818e+05       1.580852429592e+06 
       2.489729167233e-02       1.602016207767e+06       1.566469069568e+06       1.667504106827e+03       1.374800088709e+03       2.512439449621e+05       1.580454061587e+06 
       2.490579490221e-02       1.601616133991e+06       1.566057016113e+06       1.663367910754e+03       1.374010018653e+03       2.510800875047e+05       1.580055671055e+06 
       2.491430085131e-02       1.601216036333e+06       1.565644942830e+06       1.659204915005e+03       1.373274687857e+03       2.509163124878e+05       1.579657257895e+06 
       2.492280952408e-02       1.600815914681e+06       1.565232849616e+06       1.655017447215e+03       1.372593663459e+03       2.507526197897e+05       1.579258822000e+06 
       2.493132092494e-02       1.600415768943e+06       1.564820736384e+06       1.650807966329e+03       1.371966148988e+03       2.505890092867e+05       1.578860363283e+06 
       2.493983505834e-02       1.600015598991e+06       1.564408603011e+06       1.646578916207e+03       1.371391333817e+03       2.504254808538e+05       1.578461881619e+06 
       2.494835192874e-02       1.599615404724e+06       1.563996449403e+06       1.642332717660e+03       1.370868572681e+03       2.502620343668e+05       1.578063376912e+06 
       2.495687154058e-02       1.599215186073e+06       1.563584275503e+06       1.638071836986e+03       1.370397029323e+03       2.500986697059e+05       1.577664849099e+06 
       2.496539389835e-02       1.598814942925e+06       1.563172081204e+06       1.633798745681e+03       1.369975735161e+03       2.499353867433e+05       1.577266298071e+06 
       2.497391900654e-02       1.598414675151e+06       1.562759866380e+06       1.629515927220e+03       1.369603979852e+03       2.497721853508e+05       1.576867723701e+06 
       2.498244686962e-02       1.598014382675e+06       1.562347630966e+06       1.625225870507e+03       1.369280717038e+03       2.496090654009e+05       1.576469125921e+06 
       2.499097749211e-02       1.597614065376e+06       1.561935374845e+06       1.620931083086e+03       1.369004987655e+03       2.494460267634e+05       1.576070504612e+06 
       2.499951087851e-02       1.597213723145e+06       1.561523097915e+06       1.616634081807e+03       1.368775787138e+03       2.492830693078e+05       1.575671859670e+06 
       2.500804703336e-02       1.596813355881e+06       1.561110800083e+06       1.612337354498e+03       1.368591955444e+03       2.491201929051e+05       1.575273190999e+06 
       2.501658596116e-02       1.596412963485e+06       1.560698481257e+06       1.608043354319e+03       1.368452300704e+03       2.489573974239e+05       1.574874498503e+06 
       2.502512766648e-02       1.596012545847e+06       1.560286141334e+06       1.603754682355e+03       1.368355859776e+03       2.487946827324e+05       1.574475782078e+06 
       2.503367215386e-02       1.595612102867e+06       1.559873780222e+06       1.599473768452e+03       1.368301314020e+03       2.486320486978e+05       1.574077041627e+06 
       2.504221942786e-02       1.595211634429e+06       1.559461397810e+06       1.595203124413e+03       1.368287451692e+03       2.484694951844e+05       1.573678277039e+06 
       2.505076949304e-02       1.594811140399e+06       1.559048993968e+06       1.590945177666e+03       1.368312942670e+03       2.483070220534e+05       1.573279488184e+06 
       2.505932235400e-02       1.594410620712e+06       1.558636568642e+06       1.586702388251e+03       1.368376500339e+03       2.481446291760e+05       1.572880675001e+06 
       2.506787801532e-02       1.594010075248e+06       1.558224121719e+06       1.582477281949e+03       1.368476843925e+03       2.479823164137e+05       1.572481837373e+06 
       2.507643648160e-02       1.593609503901e+06       1.557811653100e+06       1.578272298261e+03       1.368612592138e+03       2.478200836289e+05       1.572082975201e+06 
       2.508499775745e-02       1.593208906563e+06       1.557399162683e+06       1.574089760274e+03       1.368782274970e+03       2.476579306823e+05       1.571684088378e+06 
       2.509356184750e-02       1.592808283127e+06       1.556986650368e+06       1.569932156982e+03       1.368984505027e+03       2.474958574355e+05       1.571285176803e+06 
       2.510212875637e-02       1.592407633479e+06       1.556574116048e+06       1.565801898037e+03       1.369217815830e+03       2.473338637488e+05       1.570886240366e+06 
       2.511069848870e-02       1.592006957520e+06       1.556161559633e+06       1.561701192409e+03       1.369480663429e+03       2.471719494809e+05       1.570487278971e+06 
       2.511927104914e-02       1.591606255142e+06       1.555748981019e+06       1.557632465795e+03       1.369771554022e+03       2.470101144917e+05       1.570088292513e+06 
       2.512784644235e-02       1.591205526219e+06       1.555336380088e+06       1.553597815145e+03       1.370088905339e+03       2.468483586350e+05       1.569689280872e+06 
       2.513642467301e-02       1.590804770657e+06       1.554923756753e+06       1.549599831353e+03       1.370431218282e+03       2.466866817719e+05       1.569290243956e+06 
       2.514500574580e-02       1.590403988342e+06       1.554511110907e+06       1.545640558140e+03       1.370796861397e+03       2.465250837555e+05       1.568891181655e+06 
       2.515358966540e-02       1.590003179197e+06       1.554098442485e+06       1.541722304218e+03       1.371184225680e+03       2.463635644485e+05       1.568492093897e+06 
       2.516217643653e-02       1.589602343075e+06       1.553685751342e+06       1.537847075434e+03       1.371591667033e+03       2.462021236967e+05       1.568092980537e+06 
       2.517076606388e-02       1.589201479886e+06       1.553273037395e+06       1.534017055750e+03       1.372017550685e+03       2.460407613562e+05       1.567693841489e+06 
       2.517935855218e-02       1.588800589516e+06       1.552860300539e+06       1.530234325436e+03       1.372460190561e+03       2.458794772822e+05       1.567294676642e+06 
       2.518795390617e-02       1.588399671867e+06       1.552447540685e+06       1.526500923107e+03       1.372917912171e+03       2.457182713273e+05       1.566895485902e+06 
       2.519655213059e-02       1.587998726790e+06       1.552034757684e+06       1.522818819428e+03       1.373389021670e+03       2.455571433356e+05       1.566496269123e+06 
       2.520515323019e-02       1.587597754222e+06       1.551621951488e+06       1.519189980182e+03       1.373871818716e+03       2.453960931661e+05       1.566097026245e+06 
       2.521375720973e-02       1.587196754039e+06       1.551209121978e+06       1.515616437485e+03       1.374364585716e+03       2.452351206663e+05       1.565697757148e+06 
       2.522236407399e-02       1.586795726137e+06       1.550796269059e+06       1.512099714340e+03       1.374865606727e+03       2.450742256855e+05       1.565298461730e+06 
       2.523097382775e-02       1.586394670385e+06       1.550383392603e+06       1.508641933499e+03       1.375373135029e+03       2.449134080696e+05       1.564899139863e+06 
       2.523958647581e-02       1.585993586667e+06       1.549970492502e+06       1.505244601199e+03       1.375885464002e+03       2.447526676640e+05       1.564499791435e+06 
       2.524820202298e-02       1.585592474878e+06       1.549557568659e+06       1.501909441598e+03       1.376400854652e+03       2.445920043159e+05       1.564100416344e+06 
       2.525682047406e-02       1.585191334920e+06       1.549144620985e+06       1.498638082539e+03       1.376917568982e+03       2.444314178764e+05       1.563701014493e+06 
       2.526544183389e-02       1.584790166664e+06       1.548731649354e+06       1.495432213991e+03       1.377433852571e+03       2.442709081855e+05       1.563301585755e+06 
       2.527406610731e-02       1.584388970011e+06       1.548318653678e+06       1.492293356714e+03       1.377947964306e+03       2.441104750910e+05       1.562902130038e+06 
       2.528269329916e-02       1.583987744848e+06       1.547905633852e+06       1.489222697464e+03       1.378458235306e+03       2.439501184349e+05       1.562502647228e+06 
       2.529132341430e-02       1.583586491060e+06       1.547492589766e+06       1.486221988533e+03       1.378962848934e+03       2.437898380611e+05       1.562103137213e+06 
       2.529995645760e-02       1.583185208513e+06       1.547079521292e+06       1.483292368415e+03       1.379460131996e+03       2.436296338086e+05       1.561703599862e+06 
       2.530859243394e-02       1.582783897124e+06       1.546666428357e+06       1.480435216512e+03       1.379948338794e+03       2.434695055245e+05       1.561304035094e+06 
       2.531723134821e-02       1.582382556773e+06       1.546253310849e+06       1.477651595799e+03       1.380425809790e+03       2.433094530475e+05       1.560904442791e+06 
       2.532587320532e-02       1.581981187352e+06       1.545840168667e+06       1.474942586890e+03       1.380890869300e+03       2.431494762188e+05       1.560504822848e+06 
       2.533451801018e-02       1.581579788739e+06       1.545427001695e+06       1.472309487010e+03       1.381341765642e+03       2.429895748786e+05       1.560105175144e+06 
       2.534316576771e-02       1.581178360814e+06       1.545013809821e+06       1.469753076324e+03       1.381776920512e+03       2.428297488621e+05       1.559705499561e+06 
       2.535181648284e-02       1.580776903489e+06       1.544600592966e+06       1.467274323660e+03       1.382194671922e+03       2.426699980133e+05       1.559305796013e+06 
       2.536047016052e-02       1.580375416629e+06       1.544187351001e+06       1.464873932825e+03       1.382593447068e+03       2.425103221655e+05       1.558906064368e+06 
       2.536912680572e-02       1.579973900140e+06       1.543774083840e+06       1.462553124442e+03       1.382971483493e+03       2.423507211609e+05       1.558506304531e+06 
       2.537778642338e-02       1.579572353878e+06       1.543360791345e+06       1.460312335011e+03       1.383327294046e+03       2.421911948307e+05       1.558106516363e+06 
       2.538644901851e-02       1.579170777764e+06       1.542947473448e+06       1.458152176988e+03       1.383659329509e+03       2.420317430158e+05       1.557706699785e+06 
       2.539511459607e-02       1.578769171660e+06       1.542534130016e+06       1.456073338775e+03       1.383966009635e+03       2.418723655488e+05       1.557306854660e+06 
       2.540378316108e-02       1.578367535451e+06       1.542120760941e+06       1.454076197261e+03       1.384245859719e+03       2.417130622642e+05       1.556906980874e+06 
       2.541245471855e-02       1.577965869028e+06       1.541707366122e+06       1.452161080024e+03       1.384497438425e+03       2.415538329955e+05       1.556507078320e+06 
       2.542112927350e-02       1.577564172280e+06       1.541293945457e+06       1.450328563112e+03       1.384719195203e+03       2.413946775778e+05       1.556107146890e+06 
       2.542980683096e-02       1.577162445088e+06       1.540880498832e+06       1.448578844062e+03       1.384909725471e+03       2.412355958445e+05       1.555707186462e+06 
       2.543848739598e-02       1.576760687310e+06       1.540467026111e+06       1.446912134008e+03       1.385067652906e+03       2.410765876225e+05       1.555307196899e+06 
       2.544717097362e-02       1.576358898857e+06       1.540053527217e+06       1.445328460227e+03       1.385191627838e+03       2.409176527493e+05       1.554907178111e+06 
       2.545585756894e-02       1.575957079627e+06       1.539640002054e+06       1.443827894132e+03       1.385280327737e+03       2.407587910585e+05       1.554507129996e+06 
       2.546454718703e-02       1.575555229485e+06       1.539226450496e+06       1.442410407147e+03       1.385332460463e+03       2.406000023775e+05       1.554107052422e+06 
       2.547323983297e-02       1.575153348317e+06       1.538812872434e+06       1.441075957740e+03       1.385346734993e+03       2.404412865357e+05       1.553706945275e+06 
       2.548193551187e-02       1.574751436002e+06       1.538399267756e+06       1.439824317623e+03       1.385321951942e+03       2.402826433651e+05       1.553306808434e+06 
       2.549063422884e-02       1.574349492427e+06       1.537985636357e+06       1.438655403517e+03       1.385256829992e+03       2.401240726960e+05       1.552906641787e+06 
       2.549933598901e-02       1.573947517472e+06       1.537571978124e+06       1.437568342658e+03       1.385150568460e+03       2.399655743545e+05       1.552506445215e+06 
       2.550804079751e-02       1.573545511025e+06       1.537158292953e+06       1.436563361447e+03       1.385001692096e+03       2.398071481711e+05       1.552106218606e+06 
       2.551674865950e-02       1.573143472956e+06       1.536744580721e+06       1.435639437335e+03       1.384809479528e+03       2.396487939707e+05       1.551705961830e+06 
       2.552545958012e-02       1.572741403161e+06       1.536330841333e+06       1.434796449823e+03       1.384572637467e+03       2.394905115858e+05       1.551305674783e+06 
       2.553417356456e-02       1.572339301505e+06       1.535917074659e+06       1.434033557157e+03       1.384290342128e+03       2.393323008394e+05       1.550905357331e+06 
       2.554289061800e-02       1.571937167894e+06       1.535503280618e+06       1.433350090571e+03       1.383961653437e+03       2.391741615619e+05       1.550505009381e+06 
       2.555161074562e-02       1.571535002160e+06       1.535089459042e+06       1.432745302392e+03       1.383585678476e+03       2.390160935730e+05       1.550104630763e+06 
       2.556033395265e-02       1.571132804222e+06       1.534675609862e+06       1.432218198939e+03       1.383161723090e+03       2.388580967028e+05       1.549704221396e+06 
       2.556906024429e-02       1.570730573966e+06       1.534261732974e+06       1.431768013969e+03       1.382688871225e+03       2.387001707802e+05       1.549303781169e+06 
       2.557778962577e-02       1.570328311246e+06       1.533847828236e+06       1.431393789262e+03       1.382166394980e+03       2.385423156257e+05       1.548903309933e+06 
       2.558652210235e-02       1.569926015966e+06       1.533433895561e+06       1.431094362289e+03       1.381593693793e+03       2.383845310674e+05       1.548502807592e+06 
       2.559525767926e-02       1.569523688009e+06       1.533019934843e+06       1.430868647953e+03       1.380970111293e+03       2.382268169302e+05       1.548102274031e+06 
       2.560399636179e-02       1.569121327257e+06       1.532605945969e+06       1.430715551596e+03       1.380294999740e+03       2.380691730390e+05       1.547701709129e+06 
       2.561273815519e-02       1.568718933565e+06       1.532191928802e+06       1.430633768875e+03       1.379567847228e+03       2.379115992147e+05       1.547301112742e+06 
       2.562148306477e-02       1.568316506823e+06       1.531777883239e+06       1.430621766865e+03       1.378788383285e+03       2.377540952811e+05       1.546900484760e+06 
       2.563023109583e-02       1.567914046931e+06       1.531363809192e+06       1.430678427496e+03       1.377955960486e+03       2.375966610662e+05       1.546499825082e+06 
       2.563898225368e-02       1.567511553717e+06       1.530949706488e+06       1.430802155403e+03       1.377070338393e+03       2.374392963845e+05       1.546099133535e+06 
       2.564773654364e-02       1.567109027109e+06       1.530535575072e+06       1.430991423648e+03       1.376131226672e+03       2.372820010670e+05       1.545698410048e+06 
       2.565649397105e-02       1.566706466972e+06       1.530121414812e+06       1.431244726054e+03       1.375138313982e+03       2.371247749347e+05       1.545297654483e+06 
       2.566525454126e-02       1.566303873179e+06       1.529707225591e+06       1.431560474400e+03       1.374091357034e+03       2.369676178090e+05       1.544896866714e+06 
       2.567401825964e-02       1.565901245612e+06       1.529293007296e+06       1.431936962877e+03       1.372990229644e+03       2.368105295128e+05       1.544496046622e+06 
       2.568278513156e-02       1.565498584147e+06       1.528878759815e+06       1.432372407422e+03       1.371834880941e+03       2.366535098682e+05       1.544095194083e+06 
       2.569155516240e-02       1.565095888671e+06       1.528464483041e+06       1.432865190553e+03       1.370625075339e+03       2.364965586982e+05       1.543694308982e+06 
       2.570032835757e-02       1.564693159053e+06       1.528050176852e+06       1.433413149820e+03       1.369361192016e+03       2.363396758242e+05       1.543293391188e+06 
       2.570910472247e-02       1.564290395173e+06       1.527635841134e+06       1.434014554478e+03       1.368043118217e+03       2.361828610677e+05       1.542892440580e+06 
       2.571788426252e-02       1.563887596910e+06       1.527221475775e+06       1.434667464910e+03       1.366670978067e+03       2.360261142508e+05       1.542491457036e+06 
       2.572666698317e-02       1.563484764124e+06       1.526807080643e+06       1.435369933548e+03       1.365244900469e+03       2.358694351932e+05       1.542090440416e+06 
       2.573545288987e-02       1.563081896680e+06       1.526392655607e+06       1.436119878857e+03       1.363765174021e+03       2.357128237140e+05       1.541689390582e+06 
       2.574424198806e-02       1.562678994494e+06       1.525978200597e+06       1.436915254748e+03       1.362232054912e+03       2.355562796409e+05       1.541288307451e+06 
       2.575303428323e-02       1.562276057414e+06       1.525563715468e+06       1.437753841434e+03       1.360646049058e+03       2.353998027904e+05       1.540887190871e+06 
       2.576182978086e-02       1.561873085332e+06       1.525149200118e+06       1.438633654219e+03       1.359007269981e+03       2.352433929854e+05       1.540486040731e+06 
       2.577062848645e-02       1.561470078128e+06       1.524734654438e+06       1.439552334380e+03       1.357316462789e+03       2.350870500508e+05       1.540084856911e+06 
       2.577943040552e-02       1.561067035672e+06       1.524320078305e+06       1.440507790729e+03       1.355573888299e+03       2.349307738050e+05       1.539683639279e+06 
       2.578823554357e-02       1.560663957831e+06       1.523905471593e+06       1.441497716722e+03       1.353780176254e+03       2.347745640682e+05       1.539282387703e+06 
       2.579704390616e-02       1.560260844467e+06       1.523490834172e+06       1.442519786272e+03       1.351936040912e+03       2.346184206608e+05       1.538881102043e+06 
       2.580585549882e-02       1.559857695478e+06       1.523076165949e+06       1.443571735115e+03       1.350041982219e+03       2.344623434068e+05       1.538479782195e+06 
       2.581467032713e-02       1.559454510723e+06       1.522661466789e+06       1.444651192606e+03       1.348098782989e+03       2.343063321241e+05       1.538078428018e+06 
       2.582348839665e-02       1.559051290069e+06       1.522246736569e+06       1.445755795126e+03       1.346107204757e+03       2.341503866357e+05       1.537677039379e+06 
       2.583230971297e-02       1.558648033395e+06       1.521831975176e+06       1.446883142013e+03       1.344068092034e+03       2.339945067633e+05       1.537275616155e+06 
       2.584113428170e-02       1.558244740589e+06       1.521417182506e+06       1.448030833352e+03       1.341982282861e+03       2.338386923306e+05       1.536874158232e+06 
       2.584996210844e-02       1.557841411513e+06       1.521002358430e+06       1.449196449590e+03       1.339850631589e+03       2.336829431586e+05       1.536472665473e+06 
       2.585879319883e-02       1.557438046043e+06       1.520587502832e+06       1.450377541071e+03       1.337674140730e+03       2.335272590681e+05       1.536071137753e+06 
       2.586762755850e-02       1.557034644050e+06       1.520172615590e+06       1.451571661697e+03       1.335453819772e+03       2.333716398821e+05       1.535669574941e+06 
       2.587646519310e-02       1.556631205408e+06       1.519757696587e+06       1.452776340935e+03       1.333190632355e+03       2.332160854223e+05       1.535267976910e+06 
       2.588530610830e-02       1.556227729973e+06       1.519342745686e+06       1.453989141883e+03       1.330885878777e+03       2.330605955088e+05       1.534866343516e+06 
       2.589415030978e-02       1.555824217618e+06       1.518927762768e+06       1.455207558863e+03       1.328540471569e+03       2.329051699660e+05       1.534464674632e+06 
       2.590299780322e-02       1.555420668239e+06       1.518512747739e+06       1.456429110640e+03       1.326155615937e+03       2.327498086201e+05       1.534062970150e+06 
       2.591184859434e-02       1.555017081696e+06       1.518097700469e+06       1.457651328310e+03       1.323732556406e+03       2.325945112927e+05       1.533661229934e+06 
       2.592070268886e-02       1.554613457859e+06       1.517682620833e+06       1.458871705488e+03       1.321272503640e+03       2.324392778080e+05       1.533259453848e+06 
