# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=1
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       1.531251114905e-02       8.071711612257e+06       8.051290086458e+06       4.187915887960e+03       4.567157843826e+03       3.711670096079e+06       6.327447262497e+06 
       1.531940356602e-02       8.070104653472e+06       8.049669585044e+06       4.190712685481e+03       4.564197632933e+03       3.709810334498e+06       6.326181427049e+06 
       1.532629650707e-02       8.068497845676e+06       8.048049232787e+06       4.193439664998e+03       4.560962533620e+03       3.707951534925e+06       6.324915712893e+06 
       1.533318997273e-02       8.066891188875e+06       8.046429029700e+06       4.196074994613e+03       4.557449192239e+03       3.706093696725e+06       6.323650120023e+06 
       1.534008396355e-02       8.065284682970e+06       8.044808975688e+06       4.198596876144e+03       4.553654664796e+03       3.704236819205e+06       6.322384648357e+06 
       1.534697848006e-02       8.063678327775e+06       8.043189070568e+06       4.200984044951e+03       4.549577390168e+03       3.702380901648e+06       6.321119297739e+06 
       1.535387352280e-02       8.062072123211e+06       8.041569314265e+06       4.203215199923e+03       4.545215887598e+03       3.700525943379e+06       6.319854068100e+06 
       1.536076909233e-02       8.060466069187e+06       8.039949706690e+06       4.205269370615e+03       4.540569440307e+03       3.698671943717e+06       6.318588959360e+06 
       1.536766518918e-02       8.058860165643e+06       8.038330247793e+06       4.207126364649e+03       4.535638703541e+03       3.696818901996e+06       6.317323971467e+06 
       1.537456181389e-02       8.057254412393e+06       8.036710937386e+06       4.208765653930e+03       4.530423945202e+03       3.694966817493e+06       6.316059104266e+06 
       1.538145896702e-02       8.055648809359e+06       8.035091775397e+06       4.210167819479e+03       4.524927088671e+03       3.693115689540e+06       6.314794357690e+06 
       1.538835664911e-02       8.054043356456e+06       8.033472761745e+06       4.211313789047e+03       4.519150484184e+03       3.691265517455e+06       6.313529731664e+06 
       1.539525486070e-02       8.052438053561e+06       8.031853896312e+06       4.212185347931e+03       4.513097434305e+03       3.689416300553e+06       6.312265226088e+06 
       1.540215360235e-02       8.050832900571e+06       8.030235178999e+06       4.212764163765e+03       4.506771284778e+03       3.687568038151e+06       6.311000840874e+06 
       1.540905287460e-02       8.049227897376e+06       8.028616609699e+06       4.213033554654e+03       4.500176937878e+03       3.685720729561e+06       6.309736575928e+06 
       1.541595267800e-02       8.047623043867e+06       8.026998188307e+06       4.212976685703e+03       4.493319263693e+03       3.683874374099e+06       6.308472431160e+06 
       1.542285301310e-02       8.046018339924e+06       8.025379914707e+06       4.212577547203e+03       4.486203899115e+03       3.682028971079e+06       6.307208406472e+06 
       1.542975388045e-02       8.044413785515e+06       8.023761788876e+06       4.211821300469e+03       4.478837415533e+03       3.680184519852e+06       6.305944501832e+06 
       1.543665528061e-02       8.042809380510e+06       8.022143810687e+06       4.210693996784e+03       4.471226999413e+03       3.678341019726e+06       6.304680717136e+06 
       1.544355721412e-02       8.041205124739e+06       8.020525979969e+06       4.209182130358e+03       4.463380239780e+03       3.676498469992e+06       6.303417052243e+06 
       1.545045968154e-02       8.039601018111e+06       8.018908296639e+06       4.207273090924e+03       4.455305266298e+03       3.674656869974e+06       6.302153507079e+06 
       1.545736268342e-02       8.037997060544e+06       8.017290760618e+06       4.204955076571e+03       4.447010820132e+03       3.672816219003e+06       6.300890081576e+06 
       1.546426622032e-02       8.036393251960e+06       8.015673371836e+06       4.202217879183e+03       4.438506464730e+03       3.670976516417e+06       6.299626775670e+06 
       1.547117029279e-02       8.034789592213e+06       8.014056130148e+06       4.199051451014e+03       4.429801899028e+03       3.669137761514e+06       6.298363589241e+06 
       1.547807490139e-02       8.033186081248e+06       8.012439035508e+06       4.195447282006e+03       4.420907568673e+03       3.667299953646e+06       6.297100522247e+06 
       1.548498004668e-02       8.031582718928e+06       8.010822087781e+06       4.191397204276e+03       4.411834174257e+03       3.665463092111e+06       6.295837574575e+06 
       1.549188572921e-02       8.029979505147e+06       8.009205286865e+06       4.186895271103e+03       4.402593230407e+03       3.663627176239e+06       6.294574746141e+06 
       1.549879194955e-02       8.028376439817e+06       8.007588632679e+06       4.181935421410e+03       4.393196288663e+03       3.661792205359e+06       6.293312036875e+06 
       1.550569870825e-02       8.026773522799e+06       8.005972125085e+06       4.176513448010e+03       4.383655450748e+03       3.659958178782e+06       6.292049446664e+06 
       1.551260600587e-02       8.025170754040e+06       8.004355764039e+06       4.170625264384e+03       4.373983039974e+03       3.658125095855e+06       6.290786975468e+06 
       1.551951384298e-02       8.023568133346e+06       8.002739549349e+06       4.164269066052e+03       4.364191855484e+03       3.656292955869e+06       6.289524623133e+06 
       1.552642222013e-02       8.021965660653e+06       8.001123480956e+06       4.157443110557e+03       4.354294842135e+03       3.654461758160e+06       6.288262389609e+06 
       1.553333113789e-02       8.020363335922e+06       7.999507558828e+06       4.150145543242e+03       4.344305012885e+03       3.652631502083e+06       6.287000274864e+06 
       1.554024059683e-02       8.018761158972e+06       7.997891782790e+06       4.142379298268e+03       4.334236195985e+03       3.650802186936e+06       6.285738278758e+06 
       1.554715059750e-02       8.017159129759e+06       7.996276152801e+06       4.134145285260e+03       4.324101900901e+03       3.648973812070e+06       6.284476401256e+06 
       1.555406114048e-02       8.015557248189e+06       7.994660668773e+06       4.125446607945e+03       4.313915952449e+03       3.647146376819e+06       6.283214642285e+06 
       1.556097222633e-02       8.013955514046e+06       7.993045330494e+06       4.116287605933e+03       4.303692244717e+03       3.645319880459e+06       6.281953001679e+06 
       1.556788385561e-02       8.012353927248e+06       7.991430137885e+06       4.106672698777e+03       4.293444723995e+03       3.643494322333e+06       6.280691479372e+06 
       1.557479602890e-02       8.010752487756e+06       7.989815090916e+06       4.096607964620e+03       4.283187435419e+03       3.641669701801e+06       6.279430075337e+06 
       1.558170874675e-02       8.009151195406e+06       7.988200189425e+06       4.086100727418e+03       4.272934425417e+03       3.639846018165e+06       6.278168789446e+06 
       1.558862200975e-02       8.007550050148e+06       7.986585433370e+06       4.075159065613e+03       4.262699691834e+03       3.638023270780e+06       6.276907621665e+06 
       1.559553581846e-02       8.005949051741e+06       7.984970822510e+06       4.063791417274e+03       4.252497272784e+03       3.636201458909e+06       6.275646571805e+06 
       1.560245017346e-02       8.004348200188e+06       7.983356356857e+06       4.052008293589e+03       4.242340943114e+03       3.634380581936e+06       6.274385639871e+06 
       1.560936507531e-02       8.002747495394e+06       7.981742036323e+06       4.039820972207e+03       4.232244410902e+03       3.632560639201e+06       6.273124825794e+06 
       1.561628052458e-02       8.001146937276e+06       7.980127860829e+06       4.027241248675e+03       4.222221218080e+03       3.630741630042e+06       6.271864129511e+06 
       1.562319652186e-02       7.999546525631e+06       7.978513830176e+06       4.014281755531e+03       4.212284763342e+03       3.628923553752e+06       6.270603550866e+06 
       1.563011306771e-02       7.997946260413e+06       7.976899944324e+06       4.000956227329e+03       4.202448156350e+03       3.627106409687e+06       6.269343089827e+06 
       1.563703016271e-02       7.996346141511e+06       7.975286203167e+06       3.987279213267e+03       4.192724231711e+03       3.625290197177e+06       6.268082746310e+06 
       1.564394780744e-02       7.994746168835e+06       7.973672606622e+06       3.973266083768e+03       4.183125465584e+03       3.623474915563e+06       6.266822520252e+06 
       1.565086600247e-02       7.993146342275e+06       7.972059154584e+06       3.958932687994e+03       4.173664233384e+03       3.621660564179e+06       6.265562411567e+06 
       1.565778474839e-02       7.991546661722e+06       7.970445846948e+06       3.944295623142e+03       4.164352518084e+03       3.619847142360e+06       6.264302420176e+06 
       1.566470404576e-02       7.989947127054e+06       7.968832683600e+06       3.929372574458e+03       4.155201628266e+03       3.618034649433e+06       6.263042545987e+06 
       1.567162389517e-02       7.988347738263e+06       7.967219664540e+06       3.914181509973e+03       4.146222780310e+03       3.616223084776e+06       6.261782789001e+06 
       1.567854429720e-02       7.986748495050e+06       7.965606789465e+06       3.898741210429e+03       4.137426527721e+03       3.614412447636e+06       6.260523148986e+06 
       1.568546525243e-02       7.985149397439e+06       7.963994058410e+06       3.883070850708e+03       4.128823083992e+03       3.612602737414e+06       6.259263625965e+06 
       1.569238676144e-02       7.983550445330e+06       7.962381471284e+06       3.867190340157e+03       4.120421875609e+03       3.610793953444e+06       6.258004219867e+06 
       1.569930882481e-02       7.981951638566e+06       7.960769027929e+06       3.851119677420e+03       4.112232322757e+03       3.608986095044e+06       6.256744930573e+06 
       1.570623144313e-02       7.980352977052e+06       7.959156728260e+06       3.834879386430e+03       4.104263393426e+03       3.607179161558e+06       6.255485758014e+06 
       1.571315461698e-02       7.978754460672e+06       7.957544572164e+06       3.818490695463e+03       4.096522547555e+03       3.605373152318e+06       6.254226702103e+06 
       1.572007834696e-02       7.977156089301e+06       7.955932559523e+06       3.801974785873e+03       4.089017584955e+03       3.603568066656e+06       6.252967762748e+06 
       1.572700263363e-02       7.975557862808e+06       7.954320690209e+06       3.785353227384e+03       4.081755297098e+03       3.601763903897e+06       6.251708939853e+06 
       1.573392747759e-02       7.973959781249e+06       7.952708964290e+06       3.768647797487e+03       4.074742047938e+03       3.599960663460e+06       6.250450233465e+06 
       1.574085287943e-02       7.972361844345e+06       7.951097381487e+06       3.751880449260e+03       4.067983596854e+03       3.598158344607e+06       6.249191643371e+06 
       1.574777883974e-02       7.970764052097e+06       7.949485941809e+06       3.735073279268e+03       4.061484957155e+03       3.596356946717e+06       6.247933169577e+06 
       1.575470535911e-02       7.969166404306e+06       7.947874645060e+06       3.718248387233e+03       4.055250458280e+03       3.594556469102e+06       6.246674811932e+06 
       1.576163243811e-02       7.967568900932e+06       7.946263491210e+06       3.701427944896e+03       4.049283858595e+03       3.592756911131e+06       6.245416570411e+06 
       1.576856007736e-02       7.965971541824e+06       7.944652480110e+06       3.684633969082e+03       4.043587942218e+03       3.590958272123e+06       6.244158444898e+06 
       1.577548827744e-02       7.964374326906e+06       7.943041611691e+06       3.667888552777e+03       4.038165352839e+03       3.589160551436e+06       6.242900435340e+06 
       1.578241703893e-02       7.962777256086e+06       7.941430885869e+06       3.651213803318e+03       4.033018290572e+03       3.587363748418e+06       6.241642541670e+06 
       1.578934636244e-02       7.961180329291e+06       7.939820302575e+06       3.634631144279e+03       4.028147122528e+03       3.585567862433e+06       6.240384763833e+06 
       1.579627624857e-02       7.959583546336e+06       7.938209861629e+06       3.618162202176e+03       4.023552515672e+03       3.583772892788e+06       6.239127101691e+06 
       1.580320669789e-02       7.957986907109e+06       7.936599562924e+06       3.601827987272e+03       4.019233853100e+03       3.581978838826e+06       6.237869555159e+06 
       1.581013771102e-02       7.956390411489e+06       7.934989406344e+06       3.585649226901e+03       4.015190051383e+03       3.580185699878e+06       6.236612124146e+06 
       1.581706928855e-02       7.954794059390e+06       7.933379391809e+06       3.569646802956e+03       4.011419986634e+03       3.578393475308e+06       6.235354808588e+06 
       1.582400143107e-02       7.953197850764e+06       7.931769519280e+06       3.553840589213e+03       4.007921068233e+03       3.576602164487e+06       6.234097608454e+06 
       1.583093413919e-02       7.951601785442e+06       7.930159788591e+06       3.538250248903e+03       4.004690337457e+03       3.574811766732e+06       6.232840523612e+06 
       1.583786741350e-02       7.950005863321e+06       7.928550199644e+06       3.522894626098e+03       4.001723962063e+03       3.573022281395e+06       6.231583553985e+06 
       1.584480125461e-02       7.948410084279e+06       7.926940752324e+06       3.507792278885e+03       3.999017713370e+03       3.571233707817e+06       6.230326699481e+06 
       1.585173566312e-02       7.946814448310e+06       7.925331446633e+06       3.492961596162e+03       3.996566973022e+03       3.569446045387e+06       6.229069960099e+06 
       1.585867063962e-02       7.945218955207e+06       7.923722282367e+06       3.478419605153e+03       3.994366002850e+03       3.567659293415e+06       6.227813335678e+06 
       1.586560618473e-02       7.943623604845e+06       7.922113259406e+06       3.464182412319e+03       3.992408325241e+03       3.565873451236e+06       6.226556826122e+06 
       1.587254229904e-02       7.942028397182e+06       7.920504377715e+06       3.450265893661e+03       3.990687245030e+03       3.564088518220e+06       6.225300431401e+06 
       1.587947898316e-02       7.940433332098e+06       7.918895637181e+06       3.436686411899e+03       3.989196155304e+03       3.562304493727e+06       6.224044151424e+06 
       1.588641623770e-02       7.938838409485e+06       7.917287037699e+06       3.423457158466e+03       3.987926527131e+03       3.560521377100e+06       6.222787986104e+06 
       1.589335406326e-02       7.937243629259e+06       7.915678579194e+06       3.410592033442e+03       3.986870203602e+03       3.558739167699e+06       6.221531935380e+06 
       1.590029246045e-02       7.935648991235e+06       7.914070261485e+06       3.398103580343e+03       3.986018262209e+03       3.556957864847e+06       6.220275999107e+06 
       1.590723142989e-02       7.934054495356e+06       7.912462084519e+06       3.386003833320e+03       3.985361381892e+03       3.555177467922e+06       6.219020177240e+06 
       1.591417097217e-02       7.932460141545e+06       7.910854048228e+06       3.374304051966e+03       3.984889861938e+03       3.553397976280e+06       6.217764469719e+06 
       1.592111108790e-02       7.930865929640e+06       7.909246152455e+06       3.363014201865e+03       3.984593430128e+03       3.551619389249e+06       6.216508876419e+06 
       1.592805177771e-02       7.929271859516e+06       7.907638397076e+06       3.352143244780e+03       3.984461382610e+03       3.549841706177e+06       6.215253397239e+06 
       1.593499304220e-02       7.927677931109e+06       7.906030782037e+06       3.341699279357e+03       3.984482685686e+03       3.548064926439e+06       6.213998032129e+06 
       1.594193488198e-02       7.926084144319e+06       7.904423307245e+06       3.331689992718e+03       3.984646087928e+03       3.546289049387e+06       6.212742781012e+06 
       1.594887729767e-02       7.924490498930e+06       7.902815972482e+06       3.322121905965e+03       3.984939906991e+03       3.544514074332e+06       6.211487643714e+06 
       1.595582028988e-02       7.922896994610e+06       7.901208777419e+06       3.312999069734e+03       3.985351958883e+03       3.542740000532e+06       6.210232619975e+06 
       1.596276385922e-02       7.921303631454e+06       7.899601722161e+06       3.304326806148e+03       3.985870229563e+03       3.540966827432e+06       6.208977709867e+06 
       1.596970800632e-02       7.919710409529e+06       7.897994806786e+06       3.296107764281e+03       3.986482196177e+03       3.539194554465e+06       6.207722913441e+06 
       1.597665273179e-02       7.918117328589e+06       7.896388031050e+06       3.288345381354e+03       3.987175271965e+03       3.537423180923e+06       6.206468230502e+06 
       1.598359803625e-02       7.916524388597e+06       7.894781394921e+06       3.281040313231e+03       3.987936585103e+03       3.535652706193e+06       6.205213661018e+06 
       1.599054392032e-02       7.914931589488e+06       7.893174898345e+06       3.274192753359e+03       3.988753221845e+03       3.533883129660e+06       6.203959204936e+06 
       1.599749038461e-02       7.913338931043e+06       7.891568541102e+06       3.267802032264e+03       3.989612145483e+03       3.532114450630e+06       6.202704862080e+06 
       1.600443742975e-02       7.911746413196e+06       7.889962323134e+06       3.261866504915e+03       3.990500252222e+03       3.530346668480e+06       6.201450632396e+06 
       1.601138505636e-02       7.910154035877e+06       7.888356244377e+06       3.256383461096e+03       3.991404470007e+03       3.528579782584e+06       6.200196515824e+06 
       1.601833326506e-02       7.908561798953e+06       7.886750304703e+06       3.251349155931e+03       3.992311659619e+03       3.526813792294e+06       6.198942512256e+06 
       1.602528205647e-02       7.906969702277e+06       7.885144503969e+06       3.246759192514e+03       3.993208768747e+03       3.525048696951e+06       6.197688621573e+06 
       1.603223143122e-02       7.905377745833e+06       7.883538842167e+06       3.242608665527e+03       3.994082631928e+03       3.523284495952e+06       6.196434843758e+06 
       1.603918138994e-02       7.903785929447e+06       7.881933319127e+06       3.238890613292e+03       3.994920464376e+03       3.521521188637e+06       6.195181178669e+06 
       1.604613193325e-02       7.902194253073e+06       7.880327934812e+06       3.235597893744e+03       3.995709396725e+03       3.519758774385e+06       6.193927626266e+06 
       1.605308306178e-02       7.900602716501e+06       7.878722689012e+06       3.232721934686e+03       3.996436941804e+03       3.517997252516e+06       6.192674186379e+06 
       1.606003477615e-02       7.899011319717e+06       7.877117581720e+06       3.230253892303e+03       3.997090639428e+03       3.516236622432e+06       6.191420858990e+06 
       1.606698707699e-02       7.897420062522e+06       7.875512612742e+06       3.228183990892e+03       3.997658241052e+03       3.514476883467e+06       6.190167643939e+06 
       1.607393996493e-02       7.895828944877e+06       7.873907782046e+06       3.226501234599e+03       3.998128012532e+03       3.512718035007e+06       6.188914541189e+06 
       1.608089344061e-02       7.894237966672e+06       7.872303089527e+06       3.225194518306e+03       3.998488089595e+03       3.510960076421e+06       6.187661550648e+06 
       1.608784750466e-02       7.892647127803e+06       7.870698535086e+06       3.224251516301e+03       3.998727204089e+03       3.509203007073e+06       6.186408672229e+06 
       1.609480215770e-02       7.891056428092e+06       7.869094118549e+06       3.223659294951e+03       3.998834436822e+03       3.507446826294e+06       6.185155905785e+06 
       1.610175740038e-02       7.889465867538e+06       7.867489839924e+06       3.223404197268e+03       3.998799333395e+03       3.505691533497e+06       6.183903251309e+06 
       1.610871323331e-02       7.887875445930e+06       7.865885698997e+06       3.223472264038e+03       3.998611434950e+03       3.503937128004e+06       6.182650708629e+06 
       1.611566965715e-02       7.886285163167e+06       7.864281695678e+06       3.223848814007e+03       3.998260882947e+03       3.502183609190e+06       6.181398277659e+06 
       1.612262667252e-02       7.884695019214e+06       7.862677829937e+06       3.224518270722e+03       3.997738518886e+03       3.500430976441e+06       6.180145958366e+06 
       1.612958428007e-02       7.883105013865e+06       7.861074101570e+06       3.225464759766e+03       3.997035541806e+03       3.498679229093e+06       6.178893750579e+06 
       1.613654248043e-02       7.881515147049e+06       7.859470510512e+06       3.226672070178e+03       3.996143333093e+03       3.496928366523e+06       6.177641654239e+06 
       1.614350127423e-02       7.879925418697e+06       7.857867056701e+06       3.228123326189e+03       3.995054290107e+03       3.495178388120e+06       6.176389669282e+06 
       1.615046066213e-02       7.878335828644e+06       7.856263739975e+06       3.229801427496e+03       3.993761055389e+03       3.493429293229e+06       6.175137795573e+06 
       1.615742064475e-02       7.876746376722e+06       7.854660560168e+06       3.231688879882e+03       3.992256779576e+03       3.491681081193e+06       6.173886032972e+06 
       1.616438122274e-02       7.875157062997e+06       7.853057517359e+06       3.233767918386e+03       3.990535269443e+03       3.489933751456e+06       6.172634381525e+06 
       1.617134239675e-02       7.873567887252e+06       7.851454611330e+06       3.236020532469e+03       3.988591130885e+03       3.488187303344e+06       6.171382841054e+06 
       1.617830416741e-02       7.871978849376e+06       7.849851841975e+06       3.238428476367e+03       3.986418763272e+03       3.486441736225e+06       6.170131411465e+06 
       1.618526653538e-02       7.870389949239e+06       7.848249209168e+06       3.240973393334e+03       3.984014243531e+03       3.484697049464e+06       6.168880092650e+06 
       1.619222950129e-02       7.868801186752e+06       7.846646712826e+06       3.243636694243e+03       3.981373227509e+03       3.482953242437e+06       6.167628884531e+06 
       1.619919306579e-02       7.867212561910e+06       7.845044352952e+06       3.246399848503e+03       3.978492827217e+03       3.481210314564e+06       6.166377787097e+06 
       1.620615722953e-02       7.865624074475e+06       7.843442129310e+06       3.249244286678e+03       3.975370507796e+03       3.479468265163e+06       6.165126800156e+06 
       1.621312199316e-02       7.864035724399e+06       7.841840041857e+06       3.252151418955e+03       3.972004224537e+03       3.477727093630e+06       6.163875923663e+06 
       1.622008735732e-02       7.862447511617e+06       7.840238090534e+06       3.255102626800e+03       3.968392432719e+03       3.475986799365e+06       6.162625157560e+06 
       1.622705332266e-02       7.860859435897e+06       7.838636275110e+06       3.258079795482e+03       3.964534938703e+03       3.474247381674e+06       6.161374501659e+06 
       1.623401988985e-02       7.859271497166e+06       7.837034595517e+06       3.261064635965e+03       3.960431483763e+03       3.472508839967e+06       6.160123955895e+06 
       1.624098705952e-02       7.857683695346e+06       7.835433051684e+06       3.264039156558e+03       3.956082670663e+03       3.470771173623e+06       6.158873520203e+06 
       1.624795483233e-02       7.856096030301e+06       7.833831643477e+06       3.266985679849e+03       3.951489800758e+03       3.469034382007e+06       6.157623194467e+06 
       1.625492320893e-02       7.854508501896e+06       7.832230370766e+06       3.269886838597e+03       3.946654800662e+03       3.467298464483e+06       6.156372978578e+06 
       1.626189218998e-02       7.852921110064e+06       7.830629233489e+06       3.272725316885e+03       3.941579927766e+03       3.465563420444e+06       6.155122872476e+06 
       1.626886177614e-02       7.851333854657e+06       7.829028231502e+06       3.275484356590e+03       3.936268249901e+03       3.463829249246e+06       6.153872876039e+06 
       1.627583196805e-02       7.849746735500e+06       7.827427364632e+06       3.278147985552e+03       3.930723789622e+03       3.462095950247e+06       6.152622989126e+06 
       1.628280276639e-02       7.848159752617e+06       7.825826632910e+06       3.280700420278e+03       3.924950885428e+03       3.460363522881e+06       6.151373211749e+06 
       1.628977417179e-02       7.846572905878e+06       7.824226036212e+06       3.283126235333e+03       3.918954329338e+03       3.458631966517e+06       6.150123543802e+06 
       1.629674618493e-02       7.844986195119e+06       7.822625574376e+06       3.285410690065e+03       3.912739603714e+03       3.456901280512e+06       6.148873985151e+06 
       1.630371880647e-02       7.843399620247e+06       7.821025247313e+06       3.287539271645e+03       3.906312567447e+03       3.455171464253e+06       6.147624535718e+06 
       1.631069203706e-02       7.841813181135e+06       7.819425054899e+06       3.289498905679e+03       3.899680086791e+03       3.453442517111e+06       6.146375195400e+06 
       1.631766587737e-02       7.840226877668e+06       7.817824997024e+06       3.291276557819e+03       3.892849179570e+03       3.451714438464e+06       6.145125964102e+06 
       1.632464032806e-02       7.838640709781e+06       7.816225073628e+06       3.292859757141e+03       3.885827381394e+03       3.449987227713e+06       6.143876841769e+06 
       1.633161538979e-02       7.837054677352e+06       7.814625284594e+06       3.294236674299e+03       3.878622627703e+03       3.448260884234e+06       6.142627828302e+06 
       1.633859106323e-02       7.835468780308e+06       7.813025629854e+06       3.295397125646e+03       3.871243798541e+03       3.446535407428e+06       6.141378923642e+06 
       1.634556734905e-02       7.833883018487e+06       7.811426109247e+06       3.296330228538e+03       3.863699530576e+03       3.444810796647e+06       6.140130127656e+06 
       1.635254424790e-02       7.832297391771e+06       7.809826722660e+06       3.297027572558e+03       3.855999601750e+03       3.443087051283e+06       6.138881440249e+06 
       1.635952176047e-02       7.830711900071e+06       7.808227470007e+06       3.297479749110e+03       3.848153432447e+03       3.441364170713e+06       6.137632861350e+06 
       1.636649988741e-02       7.829126543225e+06       7.806628351129e+06       3.297679416537e+03       3.840171349676e+03       3.439642154311e+06       6.136384390828e+06 
       1.637347862940e-02       7.827541321150e+06       7.805029365950e+06       3.297619824181e+03       3.832063869891e+03       3.437921001469e+06       6.135136028616e+06 
       1.638045798711e-02       7.825956233782e+06       7.803430514409e+06       3.297294572979e+03       3.823841704327e+03       3.436200711594e+06       6.133887774664e+06 
       1.638743796121e-02       7.824371280971e+06       7.801831796357e+06       3.296698820225e+03       3.815515990214e+03       3.434481284053e+06       6.132639628850e+06 
       1.639441855237e-02       7.822786462576e+06       7.800233211660e+06       3.295828299880e+03       3.807098085368e+03       3.432762718224e+06       6.131391591064e+06 
       1.640139976127e-02       7.821201778573e+06       7.798634760297e+06       3.294678585999e+03       3.798599372314e+03       3.431045013519e+06       6.130143661285e+06 
       1.640838158857e-02       7.819617228809e+06       7.797036442120e+06       3.293248073917e+03       3.790031799256e+03       3.429328169316e+06       6.128895839394e+06 
       1.641536403496e-02       7.818032813183e+06       7.795438257030e+06       3.291534109745e+03       3.781407140427e+03       3.427612184998e+06       6.127648125308e+06 
       1.642234710111e-02       7.816448531497e+06       7.793840204831e+06       3.289536662033e+03       3.772737530264e+03       3.425897059921e+06       6.126400518875e+06 
       1.642933078770e-02       7.814864383708e+06       7.792242285485e+06       3.287255507797e+03       3.764035086874e+03       3.424182793502e+06       6.125153020058e+06 
       1.643631509541e-02       7.813280369678e+06       7.790644498856e+06       3.284691793798e+03       3.755312006366e+03       3.422469385121e+06       6.123905628751e+06 
       1.644330002491e-02       7.811696489280e+06       7.789046844822e+06       3.281847043837e+03       3.746580570999e+03       3.420756834159e+06       6.122658344854e+06 
       1.645028557689e-02       7.810112742413e+06       7.787449323286e+06       3.278723590396e+03       3.737853059543e+03       3.419045140011e+06       6.121411168289e+06 
       1.645727175203e-02       7.808529128974e+06       7.785851934146e+06       3.275325605681e+03       3.729141641539e+03       3.417334302074e+06       6.120164098975e+06 
       1.646425855101e-02       7.806945648791e+06       7.784254677234e+06       3.271656806135e+03       3.720458589915e+03       3.415624319703e+06       6.118917136780e+06 
       1.647124597451e-02       7.805362301767e+06       7.782657552455e+06       3.267722484714e+03       3.711815982039e+03       3.413915192293e+06       6.117670281627e+06 
       1.647823402321e-02       7.803779087984e+06       7.781060559905e+06       3.263528838342e+03       3.703225726371e+03       3.412206919330e+06       6.116423533584e+06 
       1.648522269781e-02       7.802196007113e+06       7.779463699246e+06       3.259082258187e+03       3.694699759517e+03       3.410499500109e+06       6.115176892394e+06 
       1.649221199899e-02       7.800613059121e+06       7.777866970454e+06       3.254390552276e+03       3.686249626193e+03       3.408792934058e+06       6.113930358033e+06 
       1.649920192743e-02       7.799030243869e+06       7.776270373390e+06       3.249461660353e+03       3.677886878909e+03       3.407087220556e+06       6.112683930392e+06 
       1.650619248383e-02       7.797447561290e+06       7.774673907995e+06       3.244304669504e+03       3.669622668297e+03       3.405382359017e+06       6.111437609424e+06 
       1.651318366887e-02       7.795865011261e+06       7.773077574148e+06       3.238929041933e+03       3.661468087861e+03       3.403678348830e+06       6.110191395034e+06 
       1.652017548324e-02       7.794282593667e+06       7.771481371735e+06       3.233345576889e+03       3.653433451844e+03       3.401975189392e+06       6.108945287134e+06 
       1.652716792763e-02       7.792700308398e+06       7.769885300652e+06       3.227564416558e+03       3.645529618380e+03       3.400272880092e+06       6.107699285639e+06 
       1.653416100274e-02       7.791118155364e+06       7.768289360813e+06       3.221597899482e+03       3.637765982421e+03       3.398571420342e+06       6.106453390484e+06 
       1.654115470926e-02       7.789536134401e+06       7.766693552053e+06       3.215457664211e+03       3.630152548544e+03       3.396870809511e+06       6.105207601542e+06 
       1.654814904788e-02       7.787954245383e+06       7.765097874250e+06       3.209156384816e+03       3.622698509364e+03       3.395171046992e+06       6.103961918716e+06 
       1.655514401930e-02       7.786372488269e+06       7.763502327368e+06       3.202707218681e+03       3.615412684441e+03       3.393472132215e+06       6.102716341978e+06 
       1.656213962421e-02       7.784790862878e+06       7.761906911228e+06       3.196123674300e+03       3.608303560006e+03       3.391774064548e+06       6.101470871189e+06 
       1.656913586331e-02       7.783209369118e+06       7.760311625740e+06       3.189419982503e+03       3.601378723101e+03       3.390076843391e+06       6.100225506280e+06 
       1.657613273730e-02       7.781628006809e+06       7.758716470727e+06       3.182610444165e+03       3.594645689791e+03       3.388380468122e+06       6.098980247113e+06 
       1.658313024688e-02       7.780046775967e+06       7.757121446211e+06       3.175709653350e+03       3.588111677615e+03       3.386684938193e+06       6.097735093704e+06 
       1.659012839275e-02       7.778465676419e+06       7.755526552019e+06       3.168732699130e+03       3.581782943647e+03       3.384990252976e+06       6.096490045921e+06 
       1.659712717560e-02       7.776884708101e+06       7.753931788095e+06       3.161694841273e+03       3.575665489144e+03       3.383296411893e+06       6.095245103717e+06 
       1.660412659615e-02       7.775303870792e+06       7.752337154214e+06       3.154611586448e+03       3.569764672676e+03       3.381603414296e+06       6.094000266922e+06 
       1.661112665508e-02       7.773723164358e+06       7.750742650245e+06       3.147498636836e+03       3.564085301600e+03       3.379911259578e+06       6.092755535432e+06 
       1.661812735312e-02       7.772142588765e+06       7.749148276162e+06       3.140371803514e+03       3.558631692417e+03       3.378219947178e+06       6.091510909227e+06 
       1.662512869095e-02       7.770562143911e+06       7.747554031863e+06       3.133246962022e+03       3.553407342257e+03       3.376529476500e+06       6.090266388229e+06 
